id,target
Id_nhwx0fb7h1,30346932.414906677
Id_58xmhavnoa,11592867.845315501
Id_h605c00pqg,100235082.35268505
Id_ar9t0mrc8q,27197136.788186774
Id_c7fhpjczeg,16007341.941343106
Id_p7401huh4d,19681301.9753548
Id_sq1bypkl05,36632261.15069369
Id_50808pz9hx,125667534.56877398
Id_oi0jnp1888,20450827.38416134
Id_mkyc2my654,27953477.68982281
Id_yrcj4zlper,69509596.07637754
Id_uzc9pcqsj5,12706141.802829973
Id_799igjaqp6,59607966.25997429
Id_6z4ipibtvs,25338073.182037774
Id_4nb3o4w16g,14467622.900526851
Id_4b8aylp128,2582374.8513752893
Id_etnsaf1a0l,28287866.541429777
Id_o8jaevwub0,31974383.778937202
Id_cajt0ksonw,54615729.18355264
Id_zq5ciw2k4j,42696019.05159546
Id_l03jbaa2sm,45704655.77624841
Id_0nobwrsf91,28731582.704853605
Id_soi5zyey6s,19432295.928095713
Id_ici653l5zf,77228477.268637
Id_uyf0wwnsx9,5969323.308161981
Id_c2dfi0czz3,15966702.258852482
Id_2fr1d9ta1p,35302903.66838775
Id_eecourmzms,5018408.1465126425
Id_eztbi7tzni,47069872.82768531
Id_717vcembpb,17331106.980261922
Id_1txa7w3d78,28299587.648541417
Id_qxwpli744i,25222467.96868853
Id_fkib2lklt5,42596078.69753444
Id_1bncxjnm34,16957765.834936872
Id_veinrb7fb9,1376309.492232807
Id_volbuokkup,24423565.44845967
Id_x5kpbple30,36045850.4301981
Id_q8spwqau9s,54922566.152118385
Id_njpxoahgy5,4443398.702563308
Id_u16ruof7te,5945796.517076708
Id_npicy8axoh,45213702.226925194
Id_u0nrerq10w,25608189.772552073
Id_t1l64jdrw6,24009729.4826801
Id_jerzhlali6,34326568.979595885
Id_obksrsz326,36929019.46409781
Id_1kfar3ecr6,5971770.03889408
Id_bp9yzq7gyj,50008187.76566559
Id_j2400g9w9w,30662337.963449284
Id_e4a1cq6a9c,25016791.33702384
Id_q7cp8gb08i,25216828.28295991
Id_o2sc3uiodm,36829687.235887736
Id_uvtp3gupr6,38891556.14661814
Id_shf7vpdtjr,103553696.66335228
Id_o6wh2o3392,79581719.05665512
Id_wqm5oushe7,1867050.314525187
Id_ia3keodhcy,67260933.17247577
Id_nlcgac1fxw,41829507.97760341
Id_nms86vyfix,82095553.52590688
Id_hjijevhe8f,81993613.91033639
Id_5sq4i5ht3t,30675116.445981335
Id_95rmyrrwb8,1023924.6682039872
Id_ko15wqajng,6807915.425330214
Id_ve7y8x6i30,9119670.116848417
Id_x89fmrb7sf,42828985.83910034
Id_tlbnvvv109,45106528.23011803
Id_6236uusdve,8557240.298897415
Id_l77prhvv57,34517635.164158225
Id_weopqyl0sd,44865465.91190485
Id_eeon2ig0h8,11987243.217527203
Id_s3ub8xmspg,11554956.708275326
Id_33aux0leaa,28634077.30424809
Id_5ye6nefsj2,8184058.305467859
Id_mwqxabp68i,36302940.26407127
Id_c0ejh15qn3,63165290.919079095
Id_gk41s5b385,30360740.625250466
Id_fp7nd8n1p8,61621622.26292759
Id_nitzakfhx7,61181288.67963511
Id_5lolidp7fr,33320118.226985082
Id_n77aszz2ve,35741738.82809071
Id_jaxzyxi6xf,49142007.73068541
Id_ezrj3fstul,31791335.525222246
Id_97qh1uogf1,13345196.372761995
Id_xq6mvl851d,39293398.54918994
Id_4bcjmmjd7u,41605924.08364887
Id_pxzktz2ubk,53115549.381998755
Id_bk05dzd8w9,18109425.110388286
Id_y6k4xtukby,130948223.7720555
Id_spd34tu8mh,17076517.312354423
Id_vyg1qckn7a,28488171.610563442
Id_0579u5afzt,63165948.10534909
Id_oi3g8b8vju,12017057.605572075
Id_dmlp6h673b,30071528.233526677
Id_ibvg96iljn,90563092.5233807
Id_m4yr5mjxn0,2038875.364642553
Id_5rebqgmf2u,36108937.95766624
Id_x71vcwkcgs,40484145.23752338
Id_rgwtrnla5p,25273321.372280903
Id_2lnjz5mymp,32661931.717124894
Id_2vxnwomtbs,69063201.07437415
Id_botxclfr72,45067291.85110988
Id_mq89u02hc1,54281415.86656079
Id_5u2okqi1uz,8016272.209392577
Id_nv35g9o55b,20936832.58642506
Id_i7b5i0gtu5,10453429.401918627
Id_tjyrqkm7t6,26041615.51407549
Id_4dmfyyoemq,26721177.244903725
Id_ptonx2udco,67942505.10001738
Id_6w248denzp,50194236.10023579
Id_w6ynwk6rk2,14946861.670287222
Id_5acb2iwonx,32166765.636979137
Id_2w071z5m5i,71523400.9701647
Id_8qbjx6qagd,35839342.79983401
Id_fgyjidtxyk,8205349.068192244
Id_rfbphswegr,44621547.00886137
Id_i05zdpex1m,46551829.93786682
Id_l6wstjtu2x,15675995.45610714
Id_blevcz90qv,35109325.18504267
Id_3n53zu9jva,31425840.261571936
Id_hn70nves9e,30774124.06474149
Id_rgl8jakjz9,40690244.33430953
Id_kko6hm35wo,74237407.55981281
Id_xe6i5fk4zf,36147602.02523003
Id_f3bbuov3pc,106015073.42879039
Id_gztqtf2cxl,47001160.777901776
Id_rwq5f5edcp,31793357.775070693
Id_f2zvqtr0zr,31944399.97458778
Id_flwxoifg9i,19364724.98394458
Id_9as30chobw,40892484.91290954
Id_ti7b308pyf,58549488.21304873
Id_pr0q8t2l1f,55479740.78370407
Id_upyfqfvap7,48036119.69133099
Id_74vb9o90lz,7487873.984411202
Id_ti01oehcgn,28995433.04151783
Id_le6v6hxonj,27301051.883933555
Id_sl1s7r9zw3,28407509.365062337
Id_lf8hi978iw,6880865.715386942
Id_wvcyytdj81,38062208.55521995
Id_5nxzyz5xry,17581677.140551053
Id_2afs7vucwz,47745038.927033104
Id_5szy3yslu8,9388397.557228692
Id_y57vmbw10d,20444488.148610137
Id_wgdaq995we,44668456.573732376
Id_ug9z5hm8d2,12669016.112279892
Id_t1jf84puwx,18562270.75400673
Id_cc0w90h9ym,17367934.918217964
Id_ib7jngqdx4,6185300.550352141
Id_1jr3ip829a,49507125.1683148
Id_ybjbew8sq8,66788277.607827686
Id_84uek5wawq,31812619.05372992
Id_xirk1yuczr,80249628.53328411
Id_94vz9v825q,18948066.4857042
Id_3dsex2ak6m,19307588.897466302
Id_oeolllvrow,15443905.709956385
Id_uc8wo32s6n,21789518.976482667
Id_t8ml673c9o,34153045.15653969
Id_kyq4czt669,42569257.79203494
Id_58nd88n3p2,49404421.89551195
Id_ukvckkwm9e,33534882.029419325
Id_rq9elwlzqw,6311038.240635619
Id_omg9fm46y1,31560716.562952477
Id_ex7rv76xgu,17535012.755999207
Id_vy9ajxs6hi,11528124.24596262
Id_oqdft3n812,13146166.641365476
Id_f7l4bwo8fg,44084993.17081313
Id_4br6xx0a9z,26176077.296106186
Id_9jvkn7u0m5,7780632.453382641
Id_9m0jwbzcga,27618053.23566002
Id_p9zw2wzemh,17792243.509448715
Id_7jwm506jdt,61813420.52287796
Id_ecacus15if,28795588.403459225
Id_6n8f3zl6lw,63902850.76155636
Id_u5dz3cxboc,4066473.4577723145
Id_85uh60r76t,4917234.345124692
Id_nadzs6krxd,24796589.747461718
Id_hj8kav97bl,31588051.078351736
Id_9lzudxwr8e,69756963.67703903
Id_8dh9gj2sst,-1617972.8025757968
Id_s3fpz76rwl,24120424.145319074
Id_hd1a3uqqgj,23268669.072360456
Id_cq9119l63f,18160152.620758243
Id_d4my024gai,28716951.340132512
Id_ek89bp9you,6185512.273241401
Id_p51503d33l,52483005.87983899
Id_18qs1szhxm,42670715.900866225
Id_y9hhpfk65p,19746156.839461707
Id_kcpf0sx0ht,20904993.397103585
Id_imwxhbt2ua,41676991.93067435
Id_rymf2h81hk,43746507.61884926
Id_xv3adx9ykj,53291029.96880085
Id_cut1ay8lip,35068410.92213721
Id_t14kajy7n1,9785362.087946214
Id_a1qwuw0fou,61431172.1774878
Id_ii39mcq4d0,10478845.880137868
Id_ibvmz8e7mo,27589072.542340323
Id_9lb433njdz,89789264.7163207
Id_qt7djkol2o,34893471.791135505
Id_ebcglpk77c,32531749.59006619
Id_7ol7tx4d9i,26975406.17232805
Id_kimt19s03q,159599107.13491213
Id_ttkjy419jl,17618888.969985798
Id_dsva7gtu7s,28817139.064337783
Id_05iol8ru8c,25279431.32287762
Id_fmtaxizwco,24834126.205318123
Id_39cnecxq0g,51612154.31031421
Id_ug4k1dwuip,44863881.7227867
Id_5wjhlg1z9c,46432076.24808295
Id_9rd10oay1r,51012557.20457543
Id_2ahvf16xj9,29846952.233858496
Id_fa9artvdkd,8557266.965243772
Id_nn2vnsvqdv,42081556.27127621
Id_ldt8crjp8b,49110771.85265255
Id_5q0m442siv,11430863.764893733
Id_0nqzl7iqe2,41278817.68964753
Id_o8f4bza871,24778216.47121193
Id_f3dxbzoz9s,29404993.393727418
Id_r4ugwzl3c3,73473964.18595922
Id_agrflh8x0z,72881846.12110831
Id_zgfyqtb5yw,54791552.73326735
Id_1a6apxgv1u,48295871.51918447
Id_dbhk7eqb2j,55508468.70251958
Id_fetphkhim5,16794657.848185442
Id_ge5520rgxj,105647288.7993094
Id_f4qrw2ywpz,12895271.218979575
Id_k9d82t0ji6,21006965.665568605
Id_rcuo8hhvnv,39912199.16082101
Id_1955dfqrc0,46960998.18427943
Id_di0rri78ye,48037630.35198063
Id_rcfuifw46k,70515704.37911184
Id_30q755kzv7,53118860.70501897
Id_b1ykphm014,4149474.457971528
Id_8lfdjxujri,15357533.846198581
Id_a0hu3pwzt9,17798526.03940106
Id_pe2dn44q60,64650972.40280977
Id_35h8fq2hbc,15775792.614714094
Id_6ihij4ayrv,37749282.529187374
Id_5ienzce9g5,7730443.215866618
Id_cdpwq6uk8g,65134231.69924652
Id_bk5draakpn,19263322.244361192
Id_wyt073c1w0,4227716.2119288
Id_o49d0m3tm3,33133041.586407047
Id_mtjig7pj0z,36015390.97142741
Id_zgcnivpixi,13701884.14739129
Id_rveosrg66r,81152139.93857524
Id_n4h993iany,64270061.08768383
Id_ef8g2tbjr7,29739496.40890054
Id_alht2k43o9,42853059.6437026
Id_omzatras2g,21172728.349818297
Id_z0l8t3uy98,13117902.901049338
Id_46xd6ians3,5789508.689384326
Id_p88c0fjvhs,29851902.755665153
Id_oj0jhl772a,26103332.665360212
Id_dfkzy49rq4,4872524.619385473
Id_buzigtiv97,39721529.63907537
Id_s3gob6lhnj,24093638.860705722
Id_26gktapze4,55634343.91706018
Id_zsao435o5e,9469479.413004749
Id_xd38do3y3n,6797709.878008649
Id_j29qs09dhr,47305124.28395369
Id_tq9m0q03wg,79006975.90532926
Id_8yt6jzxurl,9882100.918658145
Id_c3qh4khcpv,22487354.769852474
Id_0qct6q3s80,46390608.96650656
Id_b3suu7mfuc,66918997.82719266
Id_vwau43o936,65717230.70805129
Id_svmd12jroc,38709022.090202525
Id_qylg3rg8ze,15186297.409122214
Id_jke4j0s943,41328251.35624688
Id_kvb1o0skjw,35068548.68838599
Id_xk7uum6irw,41296157.249217995
Id_pt4eocxvgk,9933936.623559237
Id_x4sfiztu9y,38014965.73260891
Id_i00tatkrc1,48283130.148089975
Id_20fu5gct1h,53070944.10861367
Id_k9h130ul09,46969537.06743429
Id_xpvkg6d8xr,13629988.86352183
Id_svhjsngqb4,17714596.126332812
Id_irxkbt8eyx,18714700.422571465
Id_ef500ebm24,76599988.09344706
Id_8bpc90puqa,35488772.06942159
Id_icl4tl5rdi,8188049.418941788
Id_swdxdu93xo,47094219.63848042
Id_px7ocuglbp,10652622.139926523
Id_c0jj1k1g64,44247161.70153741
Id_dnlk3zja71,25428053.272811964
Id_61ouq1hsp5,11132659.047018208
Id_4td4wi2y14,36612748.25799532
Id_jwuz4rrv22,21598957.656810544
Id_1effrbo446,35282317.50037858
Id_4bk0clzmox,35379629.15804136
Id_9djx8gln51,48833094.91978794
Id_d4nxvxmbum,59953352.91391962
Id_1qjeam2420,46872816.92544766
Id_l8nh19pwyf,66465991.324039534
Id_v70xhuxzi5,61567979.92914798
Id_dttaiscr27,15301245.056709163
Id_x2zo8op9tl,28925807.965141993
Id_329gzh33nh,24567526.656015124
Id_3czphjhy8e,12010748.944885485
Id_e856sd60qu,28937848.81087263
Id_f7w1bxzyd1,31401933.698610675
Id_92m37iztxe,3972831.8190842867
Id_5v88lzf4uz,47656523.53425426
Id_fk3uj9ft14,57720826.4905536
Id_zfvezvyodk,26419794.891399086
Id_mazyee4ta4,29705611.495831683
Id_lwyoe917kr,8926044.166987084
Id_d52pi6cid4,55717799.944732316
Id_hf4aj5ouca,37539927.33041301
Id_3xkhy2r6rn,73794443.82594422
Id_nxiu903l75,78473923.9709771
Id_h6gse0cfrj,121377237.3130793
Id_xqbgcjqw3e,60314568.494935036
Id_9xs6e672ay,41183054.51570235
Id_rwtfkrmxfi,48275874.193679646
Id_op47f425i6,77248658.98460779
Id_ke3gfag22e,28579267.512684423
Id_nyxjf1ap4w,39575820.30511165
Id_grt4dil06p,9631861.530234046
Id_994c5n7r6e,22142244.219821732
Id_kcwh27g9be,42807030.014861
Id_zxg16j1w1c,30273835.83350812
Id_gkmoftgqfm,53331102.760340594
Id_iiqth78v1g,74289141.12319973
Id_x544kpgt1j,2393456.0999294743
Id_k1lgkfdo3w,4326136.230040804
Id_wl3ll0e3r2,29693795.665366154
Id_uu8rzaxlzy,28859241.722994998
Id_6q5kkhpqmf,30827478.248553805
Id_ye12qqqcq0,14690030.989556305
Id_tpweetjrny,21295656.556375407
Id_jjen4hxx4r,42809336.78562561
Id_azj08jf9t3,23100509.118448514
Id_s147ma1e3a,21690303.7341488
Id_lzbx6zrjxp,11916348.877421893
Id_a8fso5jebl,25992452.794305377
Id_079z8y5nm9,40001599.71431978
Id_i5u08unn0a,26590365.35285376
Id_7tgk2h2b92,30399075.385979466
Id_e96pv7ghat,36008046.04396704
Id_oi8oiajxsk,41478329.13905471
Id_wbt0o5pick,42356819.23554979
Id_agdgpbjvwf,45044903.982870415
Id_9vfq90nir5,121680796.45490023
Id_p6tilwv9fb,2511443.900280729
Id_au2gh328sf,64112931.423651576
Id_8n9o1gzqee,30669253.365934994
Id_ukdba4mz0r,21463683.203468166
Id_42vho609g2,74598362.55702737
Id_sk52rh135x,5154457.207670152
Id_idcbmme9l7,64202249.73907329
Id_qtbgwm08h5,20682705.9520394
Id_tw5w56qjrf,10684360.711486906
Id_f3tonyt2xh,52805521.22072319
Id_dyev4ln9km,18786929.151596032
Id_0f19i1flne,46203191.270914346
Id_ut53yu7kkc,7975302.504779749
Id_kpggl5r15s,24909592.971515447
Id_cnr7tyeskg,7030292.137948461
Id_s0gm37g169,67064435.064137354
Id_mfrq4p527z,23496219.49479594
Id_mw6nj3wfe9,32346442.208342023
Id_fukssqxxk9,48078974.171850175
Id_7k7pmipn04,5085324.064013295
Id_4hjvl3g7xk,42206499.21598419
Id_tmuuwu4ite,31965111.28090365
Id_ghl0sve6a8,30264619.45157377
Id_ur888ewlgx,44586826.7560982
Id_yaed0qtg59,16869314.484361403
Id_e5p821x4p4,71556163.26064156
Id_cicv98zpxr,40420298.237294935
Id_f6ec9ezsd1,46140699.44982452
Id_fo7c0zpe10,58916016.37837954
Id_s2s3368a0a,47076806.15521814
Id_he2xj34ttg,49475664.48494938
Id_fk8s9646s2,32670788.998179987
Id_1bhrq90m5s,73824948.22709358
Id_qafvtmt1cr,43227306.54294039
Id_0d7t48tzgo,46738993.33261162
Id_tcnx4v6em2,47016644.014172494
Id_6vfhqun7c7,39387708.13365622
Id_45odowr82l,46345601.43663593
Id_flhnyl768q,45407724.96948003
Id_z7xb28ol83,81443887.66324781
Id_r6a29onzjb,31467697.714673266
Id_xdo5k32t6v,8722116.66812256
Id_65c70lj2xl,45753983.242132306
Id_nsgo349tgk,78929681.71853887
Id_kivoq2sx55,15601059.689338095
Id_s2s17j189m,26260476.543420326
Id_2ds0l47p87,22250282.484504573
Id_8vykzifrp5,48037676.91802285
Id_lcmpmcotd4,53482943.56015764
Id_2h2ywjr79h,14635338.196834885
Id_dfchkr75hv,15222336.510231085
Id_f9ils5r1ay,20164973.22805492
Id_5ypi42zeql,21661205.9588006
Id_4kdi5y9rki,88741814.93297097
Id_tmv7iilbvk,18259498.61226958
Id_chhdoli5om,23240617.704286795
Id_k7m4xg8evs,38561807.906556234
Id_rz7p0lgbor,8053183.228696272
Id_z74nj8m4pj,68333201.3181854
Id_1rk0facf6e,3523062.1620412096
Id_uv9nrgvnrn,35709015.362795666
Id_lqohpw6k5d,29692697.174771365
Id_qxeajmsezt,40368240.22119583
Id_9xrjwgx8x6,21725185.092149384
Id_qxpgp3vf0q,26945904.11565227
Id_gr4a5bfl46,31710172.70840433
Id_uwh9cgakvb,14060624.257202767
Id_tf6p3aiwg4,47560908.29589234
Id_1z7minuncx,28076448.15668073
Id_dcqcq8dqm1,95388400.70792708
Id_dfba36iua8,27022548.372738257
Id_i92c1vudba,26342219.47524957
Id_l88cdpk7y8,17016318.347000547
Id_gvr0t4daoc,7074402.584517188
Id_3lpfdvvf4d,33416075.046809543
Id_a9s3485air,6268141.077540867
Id_wpb6p523fi,55908041.82939263
Id_u0bb5a5t86,12346289.098246709
Id_kv2dgiv3i7,37713173.96795063
Id_ahokdgquod,48897631.89034727
Id_oiyfen8hep,19741165.715420485
Id_9zu8z3w2z5,11115693.352760963
Id_0d7a3l4irt,50528936.03107198
Id_ztian0ln0d,18257752.369585313
Id_9aocey3jxa,50853293.817713715
Id_f43lfb93ob,37427501.22909331
Id_ica17mh8ku,17640545.672436275
Id_dbf5daym47,44337295.332401104
Id_qmmi43baq7,53157447.10169109
Id_xh5ujc7csn,41395640.943979666
Id_63cck5gj76,28185558.229313195
Id_mbsi8hwlzu,43001581.11175134
Id_95sj6qjmq6,14602213.488339879
Id_qr0gkunor4,40961623.10529318
Id_wdabet2j2d,28718661.18572281
Id_veghkrcswk,16032420.896399975
Id_wcx7fx561i,41451567.181705624
Id_matqvevyl4,68316764.48433636
Id_iz692yult4,45229603.15021456
Id_1t9mr6mzdi,6834294.216007523
Id_b282fh9qyy,10195703.486462787
Id_oc0lf0o7yq,44438421.63029882
Id_6rkmenpryd,60951142.11414393
Id_ht9oyj2f6c,20741051.133450225
Id_01nivkcqtj,80974117.6807658
Id_ed7cpqysd5,16311337.669665933
Id_vgjtj48c52,16189513.167850025
Id_dr947mbwkd,23279182.289865866
Id_jb230si710,44671611.139826514
Id_jxe18lu62q,126327059.76996186
Id_vdz7bf9phx,18952662.191760488
Id_e150mv0knd,42503237.68772791
Id_hmgmqx1do0,10006596.772770517
Id_x1ieetr28i,27033274.851805706
Id_tnlj7hcncc,5578566.902973689
Id_g98il8n105,69281980.04023781
Id_uck3cr1gew,11974888.290350571
Id_7tds14x3ho,17819190.74594222
Id_lktk685tw4,64405379.779536344
Id_r7vrmhsi5t,55231476.57732062
Id_gtljhzx3d5,16479486.15965493
Id_ws6aaful8k,17830379.539575934
Id_mbifcfjy9n,36862911.64643891
Id_xnnon323e0,198957905.88318038
Id_qwi3w7pj2f,39716504.025640115
Id_369clwzudn,47449428.03579124
Id_41p2v674sg,47469976.3106872
Id_o7yginm1ya,26183817.42766912
Id_v72kkz58qh,20734380.758206256
Id_l344gz9y9q,49922901.51325675
Id_9b7rtyj8m5,17232090.12177945
Id_xl08vpty2u,18623296.284456022
Id_bc0ihrdbg3,45360408.11774451
Id_41dk2r9r1u,57607575.9432616
Id_7h5p940776,29321881.1612701
Id_nkb4xvs4np,37965252.164923444
Id_9w9e74syk0,74559237.51415694
Id_2veqgqogly,53754138.52343022
Id_euxzrwgnie,199949.33295729756
Id_9f3gumjaqh,29321937.346131742
Id_3ob8disoge,34790978.20963412
Id_d9mnwoq15k,22968336.17186341
Id_o9ommzb6iw,45210145.75267887
Id_5xj3uqzukq,49914259.55447339
Id_anqgj1rjl2,6562608.012392864
Id_2ukd55hltv,42246594.257178605
Id_sb0x31pz27,4836884.555780739
Id_r21xj91qr8,12962561.269719966
Id_bj1w7j011a,78274175.73537807
Id_pse2uc1tpl,35699111.451268494
Id_j8fqztyo5p,32887300.726439193
Id_yl58618csp,31546447.170206793
Id_9w7oqth9q9,41471457.044475496
Id_4sxioybck5,34000915.624536775
Id_h7fc2gcrso,50408349.15373081
Id_p88kacc0kr,35890546.099441215
Id_83unwahf5b,76998308.70093468
Id_04p9b57ruw,15448688.154197328
Id_zhcbkecxyw,49188766.02809767
Id_1vw6xztwnh,67801752.07784398
Id_w9urvauq8m,23607654.390563376
Id_x72abhrzu5,46850520.62246367
Id_x91s84po7u,22425759.395470046
Id_hxzp5yvpbb,24171072.423426844
Id_dnilw9ltgv,19588239.82082782
Id_2y5eel9u85,55847555.2529922
Id_nuysezjpsu,47277897.698724434
Id_m9a3qjev0k,51927737.80360622
Id_5ftbapkpaa,92831541.63683195
Id_5rn0rjs5id,20053006.128891557
Id_zwgr24nrcp,33563481.50113259
Id_xsgwrzg3s7,72849540.22879675
Id_5d6f8malpg,29896731.6360572
Id_63our71tct,34505048.28474703
Id_t1mzt1gffe,58406618.02905947
Id_bqm6o3ry1z,79607442.94232237
Id_sf0hu91rr5,63424019.151679255
Id_uw34jax2ux,41519856.70865264
Id_bd638aciej,63688503.71164189
Id_amp42657z0,14538633.498943828
Id_m2u3gt69cq,14027899.340183556
Id_5qg8ubh06c,20403789.936206162
Id_f7ad8zsrcr,20039404.136225693
Id_htvbeukwuv,50961366.84163659
Id_mlsdkdyx4o,53092913.48486222
Id_x09jn8pzno,20904401.822741747
Id_6338wr0oy1,23376270.06197049
Id_fvy2gv3sy7,71682070.74732146
Id_8cw5ivjar7,22621965.83960909
Id_z74ceied9h,32249594.489225518
Id_kmbhsg5vk0,3381418.2021948323
Id_0o9ydomu94,19283945.00552626
Id_31kateqya7,38847677.48919862
Id_hf6tixilmn,67445600.11422154
Id_1wiu16zf0f,74371383.27870709
Id_v87oa7nlbg,18978716.618248716
Id_orasdt3kcl,9374741.350745797
Id_ny00zsucko,18353667.814744703
Id_be2wilsz2e,30827086.352000505
Id_cvcr3nh80m,43480728.28171772
Id_8utgafsskv,55849816.66586863
Id_x0zuet8jrp,40634904.14394453
Id_4k9y4j8yb4,44593513.81717393
Id_n14wn54bzj,17126561.435310006
Id_lqi6qglxm7,61161810.70053549
Id_uanmi666lp,33256579.52451399
Id_n0j4stiezb,72057030.97050357
Id_9eppolkos5,12647464.611102432
Id_fg9g2rx6e9,37184692.24573728
Id_bn2jk9zy2k,16800007.275017634
Id_zd240w08lk,44308977.466623425
Id_l2q68yp2on,46305781.42070042
Id_r967jriocg,22975203.456919495
Id_4n77s8tu0u,45160116.87552299
Id_c65l5u3bin,26224341.911020525
Id_877nst3idn,40594613.45545635
Id_f42kzbatnv,26112081.20262492
Id_xbpuuz4zrn,49223067.741802305
Id_9umnrm80yk,13385953.456403255
Id_4qlxfx6eqi,23623071.919217765
Id_15xatyww1r,21408682.67585828
Id_prr544umfb,20058253.61670538
Id_nspwx467em,46818244.521482185
Id_rnymxv1fb9,47053951.560498536
Id_3i0b3oi9rf,29939089.31615249
Id_mgbb5d5aaw,34746437.48309708
Id_i5sqoxuzrd,85422788.4818914
Id_6ba2d0aur9,8066275.902384095
Id_eppj14pkje,23439511.522597156
Id_jpjw942r2n,31650000.89790958
Id_06rdyblk36,17148301.622325547
Id_v2moqduomv,83844176.7637966
Id_1rdvk3wzko,14729643.714466453
Id_ypq545t2xx,71637098.05662543
Id_4eiao7dy5w,74435486.46058047
Id_l5fxa6wlid,36514954.47458503
Id_cz15b07lmw,47038801.58285287
Id_coni4cw7tl,78892887.92048107
Id_k3uernlnmn,39110420.50271754
Id_a3gzu03lwz,30147982.642233863
Id_rw9o39hb3h,70190317.03517345
Id_821tgmsnoy,140420559.37828445
Id_kkzjcmdfmc,71161226.44563378
Id_mfmzhhlbud,74795632.45283979
Id_ymd22am9ox,40445447.14848104
Id_qj7jcccprw,55462854.58093207
Id_aku3vyi9wn,102935392.40714021
Id_kapfga5yux,23351091.122352634
Id_fon5ufkv39,9728992.3571276
Id_omxjb3l2hk,15691563.707823291
Id_lmbvv0swa0,16458348.887095809
Id_2p7tzszf29,44830615.40674479
Id_xyk386peyh,40326745.098081574
Id_n8ujto1x5y,43073083.527122095
Id_5rt97lfvox,82272451.6817067
Id_fesiguljme,20868558.428271316
Id_evjj75excb,26440426.795429777
Id_pw4t9g1r89,39807908.60108436
Id_xq3yh5spdg,59967108.00050203
Id_74k58ejy86,3488151.5552477613
Id_kqbmo6p8vb,89556752.03533974
Id_a7n0l2nr71,19370266.656606995
Id_wp7ikyh12b,71761608.46354055
Id_m6dp9l12mw,13981171.23260586
Id_zhc2iyhf3v,22547421.660790857
Id_jlcdfnvjhi,29257345.512269154
Id_6uuc2grzlz,60114192.75767181
Id_tlxxi8htk7,46975734.835306376
Id_kqzi6dnk63,11113636.696115948
Id_fa9f4u3q3h,19426968.18193233
Id_hu8027td79,5210678.762055367
Id_dnh0z7z29w,33195621.798803728
Id_silc943r7j,65305000.976198256
Id_w85dw9e83c,23627429.2775751
Id_w0gu3yqq2v,42466343.027287304
Id_6p98o1lt3t,103482120.62000406
Id_eprbn5cune,79520723.07959472
Id_5t5oh0imve,108822887.19350773
Id_gm22yjimwl,48765031.59593555
Id_52ne58egqx,18768195.421832442
Id_jndinwmsq9,44849469.74397533
Id_hf19eni0wx,48311654.8932064
Id_0sk6wldxn1,62305805.82086387
Id_q48vuj9fmn,30620972.534155764
Id_hrnpzd2zbs,30999452.832440294
Id_6q8m1agpu0,53026143.335392445
Id_bkjow6tsby,31885692.51888787
Id_tjtvtsy8io,76929245.60814494
Id_bo6fv2568w,36592386.35388499
Id_jhyzwlu3r3,5075649.409859985
Id_xhmcvvnwa0,5465286.071477056
Id_b4q2hcgdb9,16117828.494575217
Id_mt7nsoglp4,6553062.077187546
Id_46i0pa1fr9,32616764.69840351
Id_u1ov2ikqcx,45694105.105177544
Id_doevgnoj9m,27527185.072642464
Id_vacqgh23ga,37986880.33563669
Id_pj0599ar4s,20984163.6564191
Id_fx5ux5hbcn,61090313.97777019
Id_vzrougguor,71733771.33480957
Id_eucyluwgub,41071231.28693912
Id_ca0fcpxzqf,38103148.18008973
Id_ak5mjgllmi,21664228.111134008
Id_cvz42ba553,25569262.98562099
Id_fflv3kxqoj,23302560.477061495
Id_zxljgft1pf,6494397.802530333
Id_pc9sva6nx8,17178456.15320702
Id_e17z2rs0c1,56772570.66866318
Id_hrdcvr31tc,22214629.398261435
Id_9dufusgr8j,63625046.966837056
Id_whbgh544r5,41705950.5736004
Id_okacrceikp,49043432.56357667
Id_p8f52nx4ty,32556278.38313135
Id_4rxcpbwybs,20808007.59274897
Id_17kkgn8m02,7536513.946299419
Id_epdd8ti370,13249654.238599613
Id_olz36313w4,59987838.536890835
Id_safu322xh2,31890826.816386253
Id_5nvoxcejjo,46370698.16370565
Id_tyu80936dw,73885832.49896254
Id_zkdovz2tgl,52955933.63957728
Id_kmyi3td97y,6081477.226622149
Id_vbb4ui9ogs,16306118.471832007
Id_hrd5pfpio8,65151685.40639084
Id_j0sc2ui6tn,27494114.204520218
Id_7le4dp0cly,34340233.82672067
Id_s8a8dhhlxu,28178724.23241368
Id_xl1qg0qr9g,30250089.002290603
Id_eptppu6mhx,30013770.663780365
Id_hgn5cau57l,73432996.27116716
Id_j6ylzn35dd,26085943.730357435
Id_v0hjfa3rb2,42021254.96896703
Id_qx2yd7kslb,45164932.0489054
Id_eco9noikyg,25480147.81364203
Id_3u5gx9w1if,66966386.3792855
Id_lawginrybq,62107689.155696556
Id_9huss1d0nr,36068407.314702176
Id_nm79qyiaqo,62678872.6956368
Id_zzni4nlfg3,25081542.11368574
Id_u1t8xh4xci,83033442.08042374
Id_qsi7lrknpz,23598296.98252269
Id_8wdzxes621,36670578.04981995
Id_opf2ikuhud,23637373.257021934
Id_6n45ufxa8b,47203298.62870707
