id,target
Id_vw11uebb40,72305914.64038871
Id_p5zab4sjjw,26647458.39082267
Id_fp8xqocrxi,13371986.748723984
Id_hy608jly61,68360738.39201911
Id_3ea6fuz41v,33886916.71861407
Id_jf0dbi9zbe,92789695.08711788
Id_mnxinj3gxz,32982881.81967071
Id_okap2uw300,37582809.43432942
Id_13kwh5wixl,25344207.274455752
Id_6c9syddjub,26956275.404007003
Id_uzffk08ou4,10767112.08574818
Id_9x6cyy96bq,9831802.292679787
Id_36799uamof,29208077.905310746
Id_bvxtl22f2m,56694736.11981397
Id_372j6ljgoy,17331646.55381254
Id_jz4azqiuex,16175294.6769277
Id_7umhdaj1ui,22121273.42525887
Id_mnflgoyk9f,19888572.30819136
Id_za29a9njfh,36799946.78485523
Id_o2et1p4cz7,39650308.167736836
Id_ds2mqhqq56,87049244.21742097
Id_v0wmkl62zn,7214694.430378586
Id_k9bzr1xugb,61152878.28395109
Id_enaqi3bxe4,62271448.54355197
Id_0t4l64q75b,17736559.835572906
Id_s6vj4ijn20,18910836.662657216
Id_jn0ppv9e6k,47337663.10176594
Id_xrurflmyo3,29782984.407654602
Id_pzbunyxq9t,83346600.9436139
Id_lo5d7bqtha,26634770.74012947
Id_04hqvf53hr,48594913.42752112
Id_dkj7f7vcho,36341636.488264985
Id_k9fro64pdb,72324292.41013904
Id_ppsdtzgwp2,30241338.63732378
Id_0cilkt56qi,35434408.48406063
Id_miesvbjw41,23340319.3748616
Id_hhohs3ikk8,40819548.71982593
Id_auipkx6xpb,20758341.845913358
Id_0wqezezxdo,22542020.276821446
Id_5ayjoxoqp7,162629150.74991
Id_kfgc01kdt3,36671822.526878625
Id_ubzy3k34l7,20967873.636635378
Id_1vklv8hw47,14722854.736391112
Id_bjhodgs5hy,31905778.951896485
Id_p25ux6dva4,22549473.517760143
Id_pno12gdc7x,35885066.14427076
Id_a0yfxb5451,76915750.56897016
Id_haafgxav9z,37631210.017606825
Id_sgrt8vuf20,22723279.674961355
Id_qyolgclw0b,38963944.23384315
Id_irtpef3l4a,54515669.68801757
Id_pqgqozjfc5,20532822.82981249
Id_36wck3vnn7,85092318.51798277
Id_h8etaqgqak,24028382.41015049
Id_2cg8mkuwl3,66784116.30356246
Id_42dizp02my,29058149.091523886
Id_sl2c4p57dr,46890575.523221806
Id_op2p6xj57r,41186601.19199107
Id_66cclwgsal,28556623.421650227
Id_j25v2xt6zv,16442012.8410284
Id_ygp2rpkeei,51138315.859681904
Id_2krtwbsiud,1712615.3419102803
Id_lh55a5i5rv,21575638.491820417
Id_g3d7ziau63,60106349.94786374
Id_07eqfoknng,21874639.398183987
Id_zvei59dtet,26162482.894713238
Id_05peaynzz0,45844474.6730874
Id_xhkt8w7mdo,37061456.008962855
Id_cxi9xt3pb5,25456405.56620029
Id_e97ge43cto,21795577.046141297
Id_sc0tzm7pxg,34258625.39323646
Id_lv2pr77rmi,53987432.49500911
Id_ha64x3vzev,23370919.825016767
Id_xuxdxtaxua,47012684.840412945
Id_ifomypkpy3,32004596.208239935
Id_9rlye1d2cf,66144942.24849014
Id_p2eca8ual1,36186472.60907444
Id_k5yuz5gecz,13152743.179166615
Id_0wseyog3lo,6460145.048672609
Id_l0bhu5uk73,45589504.597833276
Id_6w4rtzf3db,22826934.09862059
Id_f24h0svlw6,22196058.85423804
Id_ddxpvqbc9i,20517010.102741912
Id_fpibqcbv4b,27421874.683070622
Id_nz2ppko11c,23204210.449087597
Id_2a25z3og7j,136236522.80091375
Id_a3gbdgviv7,53028955.669489406
Id_577dxsc2sa,44724144.6796583
Id_qscea4f8bu,49999285.19021998
Id_tvwkobgt0y,49028055.80551774
Id_1k0qclk4xf,75463855.48297572
Id_5w9px5dgj8,50034133.746576786
Id_tkjw9ehoa2,34930125.02646541
Id_9bas5i4ngc,29697989.67861761
Id_3epf3s09gu,66014717.42983067
Id_4lmu9hr1l1,46338514.467969164
Id_zooz1uig0r,8623137.127222255
Id_avczxb3v30,42633776.56257826
Id_4vib5mmmyj,123038708.30150238
Id_mxzkdcgpar,41456846.19566698
Id_zc2ic5i75d,37750404.859150365
Id_qi1jrrsmfh,17916306.85418503
Id_ybk2upvm53,39807927.10824694
Id_pli1x6icsd,36523035.90850176
Id_z8k4ldyle7,24277490.474723093
Id_chaf7myhs0,30198799.568571385
Id_sla4oyigz0,27490167.197590947
Id_f8edhcaf1v,29500449.429088984
Id_ersse623vi,26625102.563778482
Id_b81i1572lv,45649401.93183017
Id_dta8ocay6v,44594088.84339401
Id_a052uuafq7,37668680.91888635
Id_t1ly7dalfj,30200012.118410505
Id_05x86hrqf1,71422615.46945062
Id_gaus3wg5z8,67293651.12442121
Id_we3x77vgb8,40625544.50398133
Id_h961229vji,11855596.57807593
Id_5wpsawlde4,56399379.50293047
Id_8fgr65bnzr,3657594.7264709175
Id_i0dc3xd0fl,27767048.24894544
Id_4sxfmoab5z,28246921.742424738
Id_onqa92i7x9,53910972.03565443
Id_g6g4im7cyw,48077705.21070218
Id_39uffwxn1s,27539510.375105683
Id_qm24enquo3,18628099.203759447
Id_xde6j7w6r9,43461349.509294264
Id_qiqxa3ehgs,40260999.70393085
Id_q58pnogxft,37182119.27261078
Id_lmvg8cy45n,28205734.52862434
Id_a0sdju3odb,33785818.4890371
Id_85ktlowdy1,18993916.728414044
Id_3ui1lrm5xy,4839712.217674397
Id_t2je8nna5x,47787543.91956169
Id_s8kbejix4o,27266787.931625117
Id_q37wjg8ued,22137288.06810192
Id_m99by1q3q4,25274863.10158879
Id_o9e935k68r,44739337.823642984
Id_wcwzzjxsqj,53975940.193473004
Id_7qau74ptpr,63775828.62689892
Id_3am1w8yxzj,14585035.505830765
Id_0i2qpyrpm3,22204440.796003424
Id_5ue1eap9ih,19826019.613699414
Id_uc6as1n5da,22254705.74891786
Id_dvt7pydvqg,3388326.0521095246
Id_dlaqnwvudb,58384594.85750293
Id_pu34yeov5y,9152296.516041137
Id_5tcq9shemc,21671239.356029063
Id_pfkpib7pjs,43785166.83880566
Id_imjl8o1xep,46513835.84324319
Id_3mwv9aeqiw,6388156.4304303825
Id_i2v3182dfi,35535117.39148755
Id_emzpsbr3a6,21545422.46032866
Id_rx14vhdkgw,35707835.58704195
Id_ldounfpjqu,72191257.41430733
Id_cbp514otj3,36104952.40881944
Id_2lx0fn51pj,90327386.01403731
Id_bymz0pfoce,20204526.02798646
Id_8ik6jc02n3,19542117.656056084
Id_f957wuidkj,97875048.94669086
Id_1nwd1zomrc,8317987.829751521
Id_i7wvqcjsga,31174939.386238005
Id_uh9pdqcbe0,40625522.989929706
Id_pef8uzatfm,64484190.127971075
Id_7ur1clfbik,31716035.061483677
Id_kz7tmkzckk,9364138.304036833
Id_s1ez8u1iqf,29962684.597169712
Id_jx9ve3zg7z,14167285.185138755
Id_aosmkjiqrn,25258528.884583168
Id_0e1ai73q43,37040739.97891655
Id_tah805cx3p,28446826.903209437
Id_5fcnbj06iz,42971936.52894564
Id_b1tkddnt00,109268624.60662496
Id_t6ldig8twb,37533120.0937949
Id_1xs12jxkhl,34142914.430905834
Id_w3nfpg495d,6923504.282037444
Id_cwjfwtqzdf,35539577.9313154
Id_vbxybz3lef,4879588.735026278
Id_8bhurq2glq,60271879.10918008
Id_q2dyuxz1mu,33743701.715896904
Id_f3er0esqlh,102599466.10475436
Id_ocmr1284dg,28539940.212062802
Id_botxyd82k5,11792491.744224362
Id_kr30g82vkj,35514165.3922541
Id_vt7wxl76jg,4908371.195433229
Id_hfosijuuqt,48667217.92195025
Id_bobjfc3jhr,17564421.704230465
Id_o3y7ht8tf2,8930208.5575637
Id_jjcz9hk72e,17033438.274067342
Id_30690n38cc,64877762.75932586
Id_fazxrrzsvy,21536711.323972285
Id_okcongfkmx,12096566.971019782
Id_1y7hhcqbdf,26467382.208973408
Id_m8yy6as8lx,30521998.72131741
Id_1z6fjy6wyi,45095734.809062496
Id_eqr7qm4ift,42276001.82909106
Id_mip8mqq2ew,15675922.350605614
Id_dw21snhw5u,35381804.717781514
Id_nm37lfore5,8305046.964195885
Id_2xlsvhs1jr,7853975.35425885
Id_s95fbvbcgn,12102291.416124389
Id_qlmztmve4c,18057792.508346833
Id_28wy6ld71s,72579315.8308226
Id_hp6k7e5ck6,49898069.416896366
Id_qe6ziia482,34894350.721999064
Id_xtsteos6wm,16127610.291141748
Id_aq35gtje3g,23448147.995464444
Id_2otw7q3w45,55196426.44285506
Id_sdk4b4bwhp,12160766.846910454
Id_f2px7y3bsp,43503737.87296152
Id_adnl5owyo0,14691472.163070448
Id_910jb67jx3,8028305.351627223
Id_s5d8ovf79n,38057467.73938267
Id_phge4iiu2e,20317453.47950262
Id_nnb1alzt3a,42036215.98557571
Id_mru5vgsk1j,107672579.23727661
Id_ifljd90bnr,35738520.367051564
Id_tvmfhq83nu,25829959.131511353
Id_rj7pdpzdyr,43284743.01428722
Id_l0fwuz9xai,30962374.483805627
Id_e1ctfbeso5,44848962.01175324
Id_4vdw029l97,35373113.39843954
Id_rkb6zbuykc,13839426.39258878
Id_pubodyq09f,35806046.866834216
Id_98yr6q35n4,23132722.218346547
Id_lzjojo3unx,42098798.85966934
Id_6rwcxcswys,60209496.67739052
Id_njy35crx96,68146509.91660236
Id_iseoeoma3k,2161702.532499619
Id_nz1ddnz9s4,20886656.825417712
Id_tsx3h19c9w,35720103.361460015
Id_4xvykwakpt,41091407.25505152
Id_5vsjebghxu,28761855.685003478
Id_i55ls6c2yl,13438092.035096832
Id_3kxegxsk6z,70819167.54758199
Id_jvycnlfm2n,12142109.296809189
Id_bbfhavjo59,41912643.55084059
Id_zzidewk16o,88024290.66227603
Id_6ti4g5o106,27274279.291026134
Id_ejk5eqrjxk,11554488.37850865
Id_86yz88bgyj,39985570.09469244
Id_pw27suwdgq,136329837.2502949
Id_q88lr0hqpd,40017536.6740343
Id_00ivqvs8kr,46906406.79040077
Id_qm7alsq0w8,31339562.985723674
Id_f6tojaco22,71519527.32969752
Id_vgxd8eyjly,3449614.0676485524
Id_wfejdduqet,35773217.04015709
Id_186tnh6gup,22986051.44666874
Id_if5h5ww70f,168125817.70517826
Id_7jiljd121o,48998711.95731747
Id_9o7wlw8zuv,48890464.07352784
Id_i1wihf5kht,22553397.11154168
Id_69irj8xh62,37470431.04863086
Id_f70qgeepk4,36643549.56953911
Id_uj5amdgis4,24149901.026784617
Id_pmy0q88m5w,81553327.91693377
Id_964bfhoz9f,47381773.677969135
Id_wkkxgl1mo0,14837462.878091015
Id_anause87rx,39690908.33802408
Id_bq5edoj0xg,45030782.178316996
Id_f36xhpyuhg,51485856.494799234
Id_azxlon2i5y,26202460.061617855
Id_rlrn7aio6h,30754829.90265986
Id_hrgy9ycvfl,11678008.790510423
Id_f3q9cgzuwg,64080923.77137454
Id_l6p94ujxis,18512326.917732656
Id_ichr0qt6fx,88567580.61683095
Id_5yfe3mrinx,78336968.10579686
Id_uwdgeeelio,26191465.278666805
Id_nf82afrw02,45902711.044710726
Id_9c3r2jr3ao,10000483.427883513
Id_v458f8vuxq,23388361.961612277
Id_r2bqjoiofn,47574638.97510527
Id_7dgovsvc1s,21206658.2102608
Id_qltsg2lpbw,14499039.29521177
Id_xt7euek435,32648468.899035893
Id_j38ylftyb1,21277125.663099706
Id_i6sbgqpp4s,50879441.173282385
Id_t6xryz0j4n,40144388.13477445
Id_jqq4hqgmru,20770880.867024623
Id_boebax4pw9,12232609.936271228
Id_iu8680agj4,6610710.931829944
Id_825ucj8i4m,78650953.98454206
Id_9uremv9v0n,66166021.1681463
Id_555720gjx0,56826475.36063645
Id_t5c3b3chkq,29181236.14917384
Id_7i0358nxwz,55862947.89621264
Id_xiigpufjz5,36652393.02208023
Id_k52oyyiumd,31727766.642206825
Id_xjsvg5998f,36119566.18316679
Id_4ry8pqzlx2,55760037.842444256
Id_4ytu3pm1i4,2323130.801501535
Id_ej8uklskyp,23212648.018474568
Id_6gim9b0m39,29217214.29508054
Id_34nwra6bn9,43046120.406592116
Id_qzcd0tx7kc,64690926.26968617
Id_uv7xtkpklk,41583276.16843584
Id_qdkdk5hmx2,40857848.64353582
Id_vd9gcuetmy,30157462.117534835
Id_5mee874dt2,9300467.0248117
Id_yctiw2qh7w,25268843.85122767
Id_yvpnnnwbfe,22501048.963116966
Id_4uex1ziicz,44488988.702204354
Id_xgiqjjttd3,9806734.716315396
Id_7gr6eyb317,20120495.788270347
Id_e2fuicodhv,34679842.33540824
Id_g46fs42wpt,36529339.843105525
Id_k9n3g6tkud,52453451.18908564
Id_jmshlrfxtg,30329756.056111105
Id_nd6ug7vjcy,26704568.055710424
Id_12a4xmi1i1,68438319.5687134
Id_11oqaeitli,74206606.78844842
Id_k00kru0ezu,58757650.63983328
Id_u1d4fiwz5j,45647874.043011345
Id_oy1b61wj0c,62517558.55003283
Id_6geg008vkz,11045539.064721048
Id_5z9tspfsx5,33643277.49796699
Id_wildop3psg,22095599.735211134
Id_fbbrx66rqc,16052201.991983287
Id_2cyjadf28t,26380435.39327253
Id_q93yvb65fi,41195836.1092296
Id_u2v7r2swfg,36997133.212678276
Id_fs16uv6j8d,51743234.09077214
Id_sf5odj7akc,35985051.27702294
Id_bhdb2wwska,31796670.933391064
Id_71dmt0k4ln,38019066.6864226
Id_bzqfazs455,92331853.58219612
Id_nn52sk25o6,6419588.827147141
Id_qedzi4gjbn,46186851.39732863
Id_5zwi9pduyy,38228632.2411126
Id_xsd8albl6m,15391272.547489941
Id_f4sb6pamrj,58988799.24125024
Id_c335i9asal,7759017.702983901
Id_4hn8b5kdmw,63587556.90809653
Id_4q2d4txsr6,44460716.11971764
Id_vxjml6c704,28080496.556096673
Id_31hj4g91sk,34957126.22056398
Id_nkvcpoc9xt,16769636.856650293
Id_v4bwuctcku,49499918.84231777
Id_232ap69gwn,65388485.181336544
Id_o6g7ezispo,15713963.431773104
Id_4nli5hb0cq,30587619.04236944
Id_lnxi31osqe,12145762.757939108
Id_00he93vr0h,57868379.04508662
Id_ht6yhixc62,39860064.15604911
Id_4c2tntn7yp,22061608.76685702
Id_b56q7kc003,62542287.525973625
Id_hz1pp741sm,28034276.384272374
Id_1g01tti7dv,23993767.62268464
Id_igal9ba8q4,-624845.1370349824
Id_asmwd6tpdy,21959703.898673907
Id_0ctnk4oanq,89707660.21944755
Id_ja4e9ps3i8,30057907.571254235
Id_qerkqf0mdz,21578173.811689436
Id_tjz5yb70k6,43516123.88180537
Id_p5vo1xl44v,76529281.46975785
Id_hjqgg6ty4z,43353950.38478767
Id_1by7kqwnfi,78441604.56750597
Id_rwy15etigp,44907574.71726174
Id_fbt7q6xz4t,7214302.302453674
Id_v0g0a09gs3,24113870.909530032
Id_48n3vw3ngn,26772454.37897537
Id_do9c2923lw,27339581.5128833
Id_6v0t18lwke,60889065.47324857
Id_7ya534rt2x,37365587.38619639
Id_0ok5dvkfd7,39121230.438612744
Id_3vtrt2wyrk,17133590.553547673
Id_syoxcd23so,37352218.38421707
Id_86q67y23mr,38586931.464376196
Id_sxw6ld96im,50681835.025463864
Id_28yqkgytkd,62277287.29349927
Id_ty7h28i502,19804857.216774575
Id_ypbxjxlb4d,36043477.26597436
Id_bymjyqqdio,33484226.430861756
Id_9xgv54jyjx,65915852.63773468
Id_al6q3crgbd,38447340.5541654
Id_nf5tw6twot,26455372.169490818
Id_2oa4sudhe7,66482905.428439476
Id_l6ypw3a8q3,15377264.591997437
Id_pd2qc1a0y9,6207108.624339104
Id_1y1q1ec8e6,104213217.3975136
Id_ttmhvcpghj,44113392.53372528
Id_bssfjasji8,43646078.4009157
Id_c5vc4jexb3,25350305.62317432
Id_0cq99c84e9,30141502.638848674
Id_nhvfp5yave,69016856.6872075
Id_pv6t7to5ve,33521762.194201168
Id_ge2eyro79v,24931578.486823183
Id_i58gtkj60i,45444225.09174918
Id_yoavqoi4e4,38320489.960746184
Id_lnkkiinzn7,57236618.30720421
Id_u01uazkgft,80420321.47753242
Id_esl0bxl1y5,19284812.848346204
Id_ufcaobrgyf,32697877.58524003
Id_mf0hnh4cfk,7157970.875915259
Id_w6riuf23pl,18886505.61318949
Id_lg0qte1rol,10381637.20147366
Id_2rcm51o7ok,15397755.309887111
Id_sqhmk7bsyt,40345331.761774704
Id_8kev23e63e,66984423.389554456
Id_uzkpl17ajf,26044815.74969432
Id_llkyn9bugd,24581115.55759936
Id_s718rw608h,9241081.226565987
Id_1367h46z6v,47351029.75586195
Id_dnlh2w774v,26007095.920972917
Id_7mbxr84m6l,11094137.286321968
Id_tk58zygrxu,31286618.19705577
Id_1i72ahxxc6,22845360.400555916
Id_903bt9kv1h,17624280.712392382
Id_dob6zal5l1,66768292.39345565
Id_soht4ph8al,28812400.645803973
Id_dud16cxnaw,72867714.73284157
Id_xltkq8ellb,51885233.771259904
Id_kqpy3pxzx5,19993220.08604797
Id_u15y9w5mok,27286871.176106896
Id_7knsrh97l6,26304180.57383296
Id_7cczes0neg,51940567.88130824
Id_praxrutfss,29319756.477095064
Id_mx30un071x,67848642.22163248
Id_jhi3i1xwwz,47635952.61432354
Id_aayc4xi5o1,84114805.64092256
Id_zic3n0go9e,8084647.021124616
Id_35fsw75qx8,33039081.23657529
Id_p6hgb6uit8,48411434.965943664
Id_x796vo05rh,52914001.48964949
Id_lsmsqfsy0j,23677436.18419607
Id_p9piif7at9,51051505.881709
Id_uwv22p6nuc,23483773.658620905
Id_7jhuzj64pa,64049028.73034194
Id_khwd3l1oes,64680562.94991951
Id_j84fmys49n,40095563.71739463
Id_7gqotoap0d,40636549.06826279
Id_x3gr6ue3ck,28586324.887700804
Id_sdjdmp86e0,148052474.31090635
Id_sy3feh8eyh,34724545.94423358
Id_ksgl6rmmon,23621617.835954122
Id_y4ps1embz6,42495755.68340551
Id_fswdsblox9,14038016.277186513
Id_txrd7hrvag,29840032.006425474
Id_svoek0txss,57113954.63237919
Id_o11x6u7y7b,49325021.12627345
Id_qp0rvk04ce,103619173.00712809
Id_m3dv23vsqy,15391976.545631737
Id_hg4i94kfbg,29296437.681289878
Id_evuobufzhl,2544977.0681240484
Id_ms8a8btbci,66897978.515408754
Id_fn5di44cdd,63403820.79475067
Id_3w06d1xdi4,11181800.054493368
Id_lduzxkkskl,54692023.31482835
Id_xp0sgs57eg,30967383.4597343
Id_gtpuia1qcr,25969277.839368515
Id_bqm5uog91c,13234914.075461373
Id_swsnbq62ry,61605066.730768815
Id_9tos51vpbr,16052468.655316196
Id_quw6fpcu56,50948151.17735421
Id_sn6jgl2spg,8958664.030831382
Id_u2hwk99rk8,8889977.86611434
Id_ohi175o873,5734389.185995966
Id_ueb3m1dwgj,51495200.737539634
Id_iiqrl807ym,24923497.958645716
Id_o0ley3e035,19547288.15411844
Id_v6jgeeot7x,6547394.355354361
Id_12bwcp16ak,94261917.67846
Id_6rv24xlck2,30432675.24637005
Id_9pqdlc0hrp,9557676.828158721
Id_lz3onzb85s,52679981.51087191
Id_hhge2a4dgv,47922690.209061846
Id_7p3quj6u2s,54743501.46368419
Id_hl5soyjpm3,10828602.880953707
Id_7uikc3m5fr,84327456.83583108
Id_33vuxvvsrl,14262226.984937996
Id_0gt84kmq3p,47224599.44061211
Id_ed3ilgkwdf,12669544.580816358
Id_aq59j7clio,37150030.80251473
Id_ztrj5hvzqo,27168430.589754928
Id_4wcfifygo2,69288220.02109717
Id_yl0vju8x6j,47843948.91131284
Id_r73iox31si,55616966.48989156
Id_0jn27yxv1s,42708507.86748408
Id_0k3tr2vfx9,55204303.76280233
Id_xff5godjwk,35923513.32012907
Id_077doe190g,17843009.453082845
Id_dizjywdzpm,40545174.41980241
Id_viks4hicht,45876804.71574755
Id_jti96hgb3s,45172017.08745935
Id_10lxajyhvx,971290.9175726995
Id_qmrsd080ek,28475200.174755324
Id_f5dc848rs9,76258425.5887742
Id_ge908hp6an,1823631.798342444
Id_zf376d6u96,22086173.018326532
Id_w3bziqh0gj,43245902.1806096
Id_m5uf7xzmzx,22303528.079796597
Id_rvn4hvmusy,65976995.2238772
Id_57qa6x810p,62693973.11869601
Id_nr06qq2fa4,22760399.16387128
Id_ymhfybh32i,21709590.43021162
Id_hmxo3bpa1m,31358176.1203496
Id_4zt56jp1nt,65023279.67085517
Id_jz1umowrmb,7764246.17661465
Id_u30ccx1oo7,35241057.22761891
Id_b80obmknee,35406852.95980874
Id_pmswwmaqo6,62661647.990400806
Id_2hazk6cai9,35878370.01259065
Id_dkd6oz6gi9,15242779.058539495
Id_ztcrpeyt4k,27179549.364680618
Id_a3pbdsflky,10109850.758137874
Id_zo2tlwhmnm,39156094.0190008
Id_6drlnf4aez,55316206.15027186
Id_xvv7jwpld8,19702505.555515483
Id_goqf2dr068,34876415.412122756
Id_4e03qq0xu0,38126582.9562739
Id_q7s0i5m179,11962194.663281307
Id_t02pv1hfr9,7101298.2301189825
Id_3wo26q7ijq,13349555.313927457
Id_z9fwxfxcwz,67288759.20262943
Id_k13oi3tnsz,18084376.605473742
Id_lacx6hyhbw,8650500.080076523
Id_a0balorbad,37964439.783331856
Id_cimgm3oq5u,40633673.98355875
Id_mbw34vxba0,44115916.97721115
Id_hvsd6j4p4m,34685599.49907655
Id_kjlvpwwyey,74182454.0214221
Id_ovd8laijao,24902945.431110464
Id_4n55qaqfx4,35166111.6411046
Id_bl9w195wpl,34168388.342949875
Id_110plaertu,30126111.410932057
Id_7h8t9cavyr,70393015.26673536
Id_4umctdsjn7,24940595.04899085
Id_vfcfxwp7cb,15460996.952195823
Id_pk2z8bs3v6,84622809.88975531
Id_wsfivlefbm,60941960.46840155
Id_zcn15yp6p5,22833758.660597157
Id_jshqvxnbcl,51007008.55688346
Id_gry2nfeo7e,23739786.026964884
Id_7mhx31dnm3,14302712.668639295
Id_meszwtcbnq,138932024.1031651
Id_7dofodtnqz,82225987.76918793
Id_2g5y25gtn4,39885599.99457733
Id_zjlobeim3x,19028064.492745943
Id_5pq3kegsqg,87561938.99583961
Id_zi66ksyqyy,48122915.85861957
Id_2w861mr87n,45146270.064884305
Id_tom20y7dgg,30964752.734254986
Id_gibu6bzmu2,78665972.57388774
Id_g453pf7qra,17994717.121347032
Id_3ppjdi74jc,47012016.84124361
Id_65m4ku0bib,32272421.013561673
Id_habe9ojprs,50271064.11158223
Id_v8y8vhok8g,2162153.774445489
Id_c4e2ypoiir,22249798.48445659
Id_osaqqm3c3k,20393243.09997662
Id_ll4ekziyx6,31207758.75237095
Id_ng3ztp6ez8,8196549.813196421
Id_qix3v1bntu,20172658.24895586
Id_bb2z9zenpt,21295012.570663296
Id_n90ceydt2d,7792433.245479375
Id_le06wzl3kq,11512944.414683133
Id_owqt3f8oah,135031141.2727001
Id_z75p1jzyx3,45592001.92224031
Id_23kdm70kd0,9679511.209928423
Id_d32j91t8g3,46002987.44482295
Id_vv86dp0wza,32512351.45328128
Id_qpkrsm6f2a,20680934.588537656
Id_kl8f40a49d,28605074.999306418
Id_15f9y43y43,23440691.88469653
Id_qc9ps53r6t,50929362.50788165
Id_m5i35wbp57,24182138.694858056
Id_qgrkskbx6i,30032789.747099333
Id_r9lyyakqg2,12554279.400327295
Id_n1l2tj6gxw,58904638.48914984
Id_ad5alqusw1,10472471.062238231
Id_go94irxbls,21017881.48632984
Id_1tft5k9qtf,44910434.55420191
Id_85ng6lp4m3,32184170.610833496
Id_3g8234uujx,23214710.486575305
Id_46b6aqjxjr,59934779.49556106
Id_idw3ycrsop,16776411.058040112
Id_hxbkohf32m,8673482.36914324
Id_3litqcy9p8,12756538.857004762
Id_21j7mxrrb0,64597077.57531987
Id_exmkl62lkl,45629453.98833984
Id_1yvengyfu5,45310755.402390234
Id_rbj908twgv,28865107.878479157
Id_hflvcia2tr,9923589.67356281
Id_pwb2ks9njf,20166631.63879727
Id_s2m8wl4h73,85080617.8166537
Id_bujku6aei3,11240149.563022599
Id_1nf7l4efxy,25980045.025508948
Id_xvl14gq278,35710655.25148389
Id_mayimir109,40106432.04315291
Id_5g14q510qm,44718330.51711208
Id_pzwd2x6srw,42206485.409388065
Id_ftg9bbpwjq,33840526.75622423
Id_m4wewxq70g,9816412.691628307
Id_2q3a69q064,29137621.035024595
Id_bdqtaigtbx,61900525.13972587
Id_dof3tvk6mx,71557766.49334607
Id_ovpan1j3l1,50771198.337888554
Id_yoa405t3dr,20307884.152157053
Id_778yy6sbn8,86292012.83368427
Id_12heoxwo7p,38742852.621621326
Id_gv1llberlz,11322239.421184838
Id_p7mbwsxeuw,16245483.93542283
Id_sz6o7rdt9m,24904849.63392492
Id_3axd197pej,75810109.09439197
Id_27bwurdk0d,75878804.8202486
Id_8z3ss7o8l1,67567448.50082065
Id_xsd3dw83id,33272601.805943247
Id_3b26b32o9g,34055483.76759696
Id_s48k47b0lk,65991053.76858036
Id_x04rikwnsj,20177635.074269883
Id_651xznm85n,27843057.246578474
Id_7bim1ecfvo,44319117.80948883
Id_i09hg8c6eu,99558573.72451949
Id_98w79ox7c9,30749011.739384275
Id_vk38ub5rz1,50095282.39713237
Id_d89st3eqoz,16391830.74503301
Id_5e4gxhqfu5,28741253.239480007
Id_3lh5gbi5za,38110316.90739273
Id_neiy8rxogi,15463381.165179938
Id_eioqjbbwta,11345901.995389625
Id_msuwwj8p5y,49631279.69135628
Id_iwju1tyr7g,46231071.36381446
Id_x2yq58io4d,58415011.409477286
Id_ghpzxovng4,8320652.359683566
Id_lgydw56jg3,19979924.654515646
Id_x345r7sl1z,47919993.35319969
Id_rtgff1r5sg,40503521.67584381
Id_whmeolhauw,5632968.753659345
Id_wwy8fawdut,17870801.08020378
Id_kgpzgdmxqq,20503520.332569353
Id_uhxyz4klsz,20314989.147308283
Id_wjh68ifes0,54064666.9571266
Id_wam4ezdqb0,45241671.44430111
Id_ta6308sk1n,18507256.831718594
Id_fr46szg693,31170229.569977395
Id_xuff4btqsm,6099951.252461866
Id_5yzceo65qp,52158419.92034323
Id_91f7cwtc6d,24333823.96151294
Id_8y75n3ffq2,21398536.65995118
Id_3bhlx9us2d,42886627.712447554
Id_ujwgrg6s67,63118711.56111312
Id_wrz1o0x9ui,14215607.762138985
Id_w5o0z4gl1e,48242778.10109468
Id_usj8oadk0h,20824163.09392564
Id_tau5dqqct4,33201624.179302037
Id_ym71d0qnnx,28823264.186474472
Id_qcaihq8v6w,51847737.1092945
Id_41edj7jiht,21401591.433397792
Id_1i5o11yc9d,8478969.862462603
Id_yozzhf786p,42517490.74829048
Id_3pnub5tun0,6388513.731216945
Id_h5t1l866vn,35278707.88404682
Id_exrne5gbzh,36929008.51989628
Id_bvqi9bwc74,30496051.497985877
Id_fvxz5m88pm,22880882.065962326
Id_jdlbf6cs3a,83347918.97032751
Id_vo8rmysm7a,39222809.35652215
Id_j01d0420kk,70179904.28319131
Id_cg355cy0hw,23720172.785638258
Id_yismgn0xwh,26550979.41323591
Id_h78yjh896l,136373998.01488143
Id_eosdazbkj7,32039910.0494243
Id_8uwqtqs1wv,36555152.6085086
Id_tsnc98kx1q,21650015.529346675
Id_9ucaj1l1u7,32018076.635657202
Id_raq5vrqwfo,35904583.35257212
Id_oxk9eruk6j,53823124.334293336
Id_iwk5gzlpe0,94259315.39829391
Id_qqyhewmw3h,22697553.592006225
Id_ayej45rufm,12608585.04816918
Id_woc0gwmcuu,21559641.87165291
Id_6h92xdlaji,8312294.735154614
Id_ms9fvi764t,52916839.11715505
Id_ai8kcg927c,29894361.184016682
Id_lbmdk65byc,65364135.151882365
Id_5q1yc64e0y,52257191.244232774
Id_rg1vgsqqv7,50995059.99707641
Id_ebbn0zo2ea,110412987.44735906
Id_b59fz6b773,56484015.18764325
Id_rw2sp8642n,55208996.36897564
Id_qknb6g1emk,31140729.61496605
Id_0qpbi335qv,49795943.09795716
Id_7khm6mop6n,23305872.529437356
Id_1fi7ra8q4u,39823566.39793409
