id,target
Id_ivnwg8r7oq,12604217.780725583
Id_wdc4yss31a,45540058.020337835
Id_zrjoi2s3um,47368314.105240144
Id_90huabaxlb,39973826.04442996
Id_ybvl7lb4hl,35841329.9345105
Id_n8cu5ak3st,83375290.25813028
Id_1uqfipk2a0,30972616.804079328
Id_c2vp0okjz7,39425401.44171891
Id_073rxbq9uo,67297309.90122706
Id_gcxw06r1x3,50667472.47724799
Id_bhot3l0f0d,45324425.097928435
Id_8akv5g51cz,44926455.29075549
Id_lb6zn2pego,29052545.580729987
Id_7z1htwc0q9,45738254.58544421
Id_dl0c2qp2ou,53921935.76085335
Id_r2iqdvskkf,28373763.855463173
Id_hmgwhxygny,66169903.89100448
Id_57pnzo4j96,10519675.511358082
Id_h4dgxdx5mk,57912012.896371126
Id_of77zr608t,44245643.361643665
Id_3k5z8nbthl,43709450.18176609
Id_ems7nwjw6d,41223043.18877685
Id_qxzl92ou2p,19345291.77707401
Id_yco1epo1rs,42526969.022412114
Id_367io7jib8,66420376.754025735
Id_t8s5vo10ha,22668747.48193165
Id_sgky22cpqy,28444138.54716287
Id_e7ic8mkfis,84901438.49538243
Id_a791pozwg1,54292952.81689034
Id_2o5t6xr4b6,12111538.834162906
Id_2ozza20cml,64544603.665074065
Id_p0w0mb4ean,11407467.223299742
Id_qukpqun7a3,7503842.318445563
Id_mzo9p38xsv,41850223.0911074
Id_03xe0tk73p,26692813.13691899
Id_g52h21g1uy,23972806.205697406
Id_kzia9xbwyr,24131077.534611814
Id_i4m1y026wb,17298782.404844396
Id_a34kqlpzsh,30235331.787713338
Id_1mb2eyov13,43730581.668465994
Id_n9yop7wfbx,38771534.28066108
Id_on5jsgf293,95302083.8300845
Id_v9n8k7ibwg,47996471.62708997
Id_yv7auyasx8,17255503.52862393
Id_ddcbfw1y2e,58506785.183714055
Id_77a450k8ms,24987567.36885783
Id_3iux43b2cc,56850772.35548134
Id_8rdii39l4z,8406073.107286438
Id_8r8c2aw2hk,46551183.80716883
Id_6w2t7c485n,44166319.59659706
Id_g61uf865uj,44049442.65807414
Id_m7li68d3e8,9818606.403089277
Id_4z1ascwd6m,22513867.657988545
Id_4fk3pbghj7,95435674.1384718
Id_nxp52dafmy,35687247.212627016
Id_wuqqghz6lf,19456443.428603142
Id_nm05nuj9gu,5358844.228347406
Id_x43jsb01h5,45147508.27116412
Id_ls2mxo5ra8,60645080.29061217
Id_f9lbo3o8lb,33706084.629489884
Id_iux9wzaqtm,47366866.58383039
Id_osvvzc0e5r,39974283.34375647
Id_tkcvc1ztcq,17406730.778579935
Id_smis8g91ye,47643279.9473443
Id_k4c9rvrwyg,33912157.40315281
Id_eamf4foxes,20207206.077286422
Id_il8io0zvp3,47153573.14289356
Id_due5ha2f9z,43136513.45452784
Id_hr9z8zrcx4,33741099.982805565
Id_7bfydm1jmk,47143010.3763735
Id_ab7boh27ld,23815306.047344714
Id_35nacfmbrr,52780391.62551094
Id_lmwub25d4a,25863968.532381717
Id_w4oh6462fq,74558582.56103751
Id_a63xda10xb,16515537.373320103
Id_x5lo3xl4ck,43814292.91280258
Id_aoav1jb99f,14622994.161208741
Id_vfge2mtfsv,42182419.704469666
Id_hea1pomjaz,37161083.576349035
Id_zxqn3jk8wz,54154168.75445309
Id_81xo3zb9zw,26877100.49432422
Id_0vpgc47j8u,23385608.75285062
Id_h8vbw7e1rp,47272056.97327106
Id_u3dewwtvdu,19166964.00825753
Id_ot1ww4bpvy,17440659.051478997
Id_yl5dt980l4,66074702.560083926
Id_z8cv3ol7oz,32828886.463802528
Id_wahfccht3x,8006326.162529677
Id_gl8tjcw6s3,17819120.625196256
Id_zhoy9ri9m3,12698142.429148667
Id_nk66bpylao,75861133.79005891
Id_3q8zyx5g22,31366253.86416146
Id_cowy6dwk6z,28184833.067777213
Id_9jm5mz4kk1,89994585.09692779
Id_ah2s067ea7,18199955.11945665
Id_ksrl9kun39,24150931.977980927
Id_igiw044zur,59992573.80344252
Id_o8ma0owtdd,10637644.369462527
Id_tmg338l6sz,79123489.02027605
Id_58npliyhw8,59060867.83300121
Id_kd9orqn19w,40213692.067618355
Id_ak6tcdvhl3,56118199.78995886
Id_41cjiailuu,24405692.15493937
Id_aac4y48jvl,45729547.97896456
Id_fwetyh41eq,18039546.39982404
Id_gzqwibqo5x,27420876.93671751
Id_l7rxqfv5xg,26223371.254567515
Id_ym21afswkj,81107651.24291417
Id_gvvzuxrjyp,4810645.427955724
Id_a2x46n16ae,18976797.039079197
Id_ge7liphvyf,98096445.49346787
Id_xztmv1vxf8,19494097.66184476
Id_9egdhnf1sy,50197690.067741275
Id_0zw9rfjevl,95529328.58868666
Id_1w3jixar40,26456026.403834518
Id_c6qa1o3bh3,45616803.28930533
Id_3bfr35kkzr,23886964.853847507
Id_d9ovevcghh,63149518.88280646
Id_h4pk1yp0iu,84728559.58543822
Id_y6blhtrlla,27968526.84487891
Id_uh3sylasoc,13077248.615844153
Id_q5wac2cga7,85309452.61473328
Id_nzjd9ugj2r,28621050.980339143
Id_h9eb3krzjm,90636339.89105563
Id_cgaidyhfg3,24418261.07490456
Id_js9k1hauaj,36808934.75175031
Id_6wxdttxlth,28332833.26519491
Id_rpoco3kszd,47086645.45151012
Id_y2yvyth3dg,46158010.69230605
Id_llo3oe7wis,50857352.04936336
Id_81nnwdpz3r,37340283.131812826
Id_ks647oo35r,40427532.620670184
Id_rnkmw7v9ea,35744402.195867285
Id_3lbc8q5er7,23617210.825470723
Id_th380fijgr,34122161.01623766
Id_o7b82o37lt,26932428.893469907
Id_iom9my3f6y,41050178.67953232
Id_me3552a89s,39412825.79609774
Id_5wupy5tufw,17008697.59520381
Id_k5by065s6v,56924808.87514556
Id_ovqq068lom,31022439.490581524
Id_zlbwddwyxf,29191165.11293755
Id_o3ja21xptb,11742406.00913138
Id_95r7solhzv,38884216.20873191
Id_e1c8y1kfsy,18979020.969096087
Id_ydsybnfjh2,48414451.953558534
Id_a9cztsiobt,36007090.85824141
Id_40ddic5sjc,70054030.6928603
Id_d1jt3otbgg,43203205.47463148
Id_llme46dm01,42166318.24280928
Id_h8ls8llsj8,9126580.971096896
Id_aggy42gu0v,69251327.90781328
Id_hzvs0g2552,8826054.046992145
Id_d5hzd7pub8,38901070.92215643
Id_b30tunxb4k,50220861.32432853
Id_hjux138xhv,28254680.957060564
Id_osm876u7ax,38912479.63297583
Id_ks69hb2wa3,22155305.023269136
Id_z48d0hhhin,55343400.24066765
Id_ktjycs7agr,43922190.5201166
Id_59qf7imvd1,2476696.45073618
Id_gbvzhk8jq6,27009350.92657481
Id_8olblo2s95,13613530.796692282
Id_yanw7yy520,22926773.59809808
Id_7wacohto7o,30563416.23298825
Id_13tzijlm63,58548705.825724185
Id_agyfrz06xr,48871115.15919545
Id_n736iv2my2,-3134435.1896232516
Id_5yus1j6ue6,13441421.817169853
Id_du0zlrfnsq,26399737.443496082
Id_503g9p9r5i,18734168.696491517
Id_51wc87dcng,86166040.18389007
Id_2vlwojux1q,10809260.760774404
Id_856son5p44,39935864.111983836
Id_mx55gwdthb,4526041.1544250995
Id_gcynxp4gji,26175890.752935436
Id_g6cvpis1q3,11018996.790434346
Id_y8xhvlcmok,38149393.329729095
Id_vcxy9ftn2b,33364659.228563923
Id_fvrzgi6rzr,24473970.91887887
Id_fi3hk4dj40,70754498.93858881
Id_j4qve2m8x2,20390496.031771377
Id_4dqgvmir1i,19568787.344914943
Id_f6cyw3x06x,34655398.9483612
Id_gbxlfdnld8,10370526.592790984
Id_8fj48u49xw,36287213.45193963
Id_ixe2gvtyyf,45486807.333642855
Id_01zgp4st95,32408323.589783303
Id_hh23d21w22,42611223.04781395
Id_g1m20miszr,33215438.02656625
Id_n5j0wl292m,83807599.27701378
Id_353is4b2aq,37845833.35618733
Id_du09ijf2cj,17668556.938918695
Id_smo18733ng,72525676.31570673
Id_u1ns4zl4p1,5718277.45829796
Id_laep2meduh,79854990.67662571
Id_l9af8jxa5e,73246154.61841154
Id_b54on4z4lp,18788047.776664607
Id_kzdzpmwkue,16347825.008119307
Id_qm0qf4554a,4555734.946551174
Id_lwm22v94st,29208057.527381226
Id_lfkdvxwgp1,35840548.054705694
Id_ecrwr0qq8x,24404032.49824349
Id_j465ixtgzq,49305596.52779237
Id_9kc4p6819z,68251622.03048205
Id_gh7a9df9ha,82095244.41564293
Id_e799naqdki,44241686.31356874
Id_6wjhof8r8n,19146925.175643787
Id_wk45gpudwt,48521207.525356375
Id_r02qpfqiyc,43771553.93650721
Id_tmh9pzcp1z,47406764.157210365
Id_lb3z5wl6e3,17069024.651896857
Id_lsxn162oyt,73866830.12426673
Id_hdt82o5ifc,7805366.658894435
Id_8d2e5z8a2t,3553452.4239604995
Id_twhat5gjq5,33781407.60169545
Id_1s02z7qfr2,70496528.09768152
Id_jmvey1zppy,43781992.25959418
Id_6lumrttyrr,70646641.92339885
Id_3vc54h77v3,44779962.80474357
Id_nmzd0xkfoo,21012005.057467163
Id_rfhchhyrxe,45449401.30510811
Id_qfrveua7si,26049936.397342455
Id_8735k81ynl,81504733.74116331
Id_ivn8xs6z3u,41657130.29554635
Id_iga70ju9cb,63576053.3385031
Id_tlynxlooze,14467388.31215991
Id_we0d7oijh2,33287424.95432262
Id_z0u07gttp6,34798022.88680657
Id_j8mzc6sgm9,45876043.39220612
Id_nvx7l68uc8,30530116.345329866
Id_p8di0gx6wd,50760237.56469676
Id_0yj4uw8qfb,50261165.23022902
Id_87x2ud6fzc,61130254.451320395
Id_7fu61kwk90,17813298.617043428
Id_3borq95eb7,41899758.92879538
Id_xj9yfashys,12272940.675618127
Id_btpa0sed8a,30774701.084809057
Id_qe0ot2j6hg,77176237.03931671
Id_jj5onmd3zd,12670642.24516271
Id_gyhoymflxu,67585182.75407343
Id_2ucl2ggdpf,60619906.63338545
Id_nymq95rjtz,44187625.68873004
Id_cn40uz67u9,27740483.15201656
Id_h7yy7g8jgm,44322529.41858325
Id_7inhrn64ka,37865859.935970634
Id_cverd279yl,20408432.110575013
Id_xjxio0g4lk,40210525.49951999
Id_xox2br6grl,92699313.33945198
Id_91ghwtb717,24812512.25209992
Id_btr1c91ltq,27461840.87735074
Id_on5gmxj8d0,77882043.417337
Id_x5c6n1oy2x,67573330.95112473
Id_uwyhxujxo8,66487427.54717007
Id_lyhn0n4ghc,35390088.68436587
Id_l1yu8c0gur,10290649.5857267
Id_exou1til3o,68059385.06857386
Id_dw66vt3v86,47631670.66627955
Id_qt7ekurj20,65253773.485662594
Id_6imi5xeqak,26179330.71001612
Id_0qx9hbju5y,36630628.01241958
Id_w8jds5ccav,33942219.18432902
Id_qha8bfogwn,17289921.295119733
Id_lpxt3jr5tx,-54348.90763068944
Id_xvefomaaqv,24890183.83707656
Id_5xp2lvveml,41536420.7755332
Id_zdrhfworod,62565236.28644216
Id_5koqt7u3gw,77143284.575418
Id_baierc29mq,19570362.65143843
Id_83w70x4bc5,72336254.41122925
Id_noyo5778xt,13427303.975068636
Id_03erypw6m9,47137874.06684966
Id_unbvul4vpx,24524916.810201924
Id_cd7cvw51j1,38023658.04815358
Id_75llsanb82,70960018.33249381
Id_zrue96ygqs,14484726.153671116
Id_mb9gaowih0,37436946.995612934
Id_tdvu562cu5,5739728.214327276
Id_1ybmgoam48,79902817.67199855
Id_9ap1rbkubv,62064810.06853829
Id_hx0e3cbjfw,37018687.05228102
Id_20q72x19k1,28309407.16273252
Id_ory3naavc3,9220430.16488792
Id_yd0jub2rzs,4429253.547667928
Id_fs77mcrhqb,31371345.356045417
Id_2inndsvjv3,15352896.16490525
Id_9l27flqoya,72288127.86592822
Id_0iwd9koshg,30354752.488603756
Id_1tmb2e268d,40043607.770670764
Id_cmimo3kyx6,44261582.10374534
Id_pgaa8q2z5y,92886665.2375725
Id_m3d50lxvso,15634598.956302136
Id_t5f54fmuol,44579223.51275961
Id_fsa2d8lvjh,44720271.353971295
Id_x4vthalzco,48123236.27058476
Id_e6uv9azalw,19853608.19966978
Id_7uq02r2041,44909473.628062434
Id_2wdj7g5u4r,13898994.450788148
Id_1aj0cfnx69,6764274.441756807
Id_caxl4y0heb,12454970.597432509
Id_6gs5a57tq0,53510462.196425684
Id_rgf9i9994k,17806576.816983476
Id_acealy9igh,81589596.835541
Id_k4ucit73zf,7729398.961373515
Id_798t472huo,31979456.772729762
Id_hfymuvwd07,40425736.13351303
Id_iy7b1tut30,23681436.49521159
Id_ep98xq3e2u,77694321.43198767
Id_4fheqvujus,24488941.265210852
Id_0d3lmwf429,48069052.55847144
Id_3xzk3345vg,37091007.81735961
Id_cin5xqclcw,30878611.740692664
Id_6wc5ispwyd,9918939.002289921
Id_x3ixjt8ycm,21289358.59674544
Id_0uc3dz42xc,17680847.7011856
Id_e1l1jbs865,46684455.66208192
Id_ne6tkaduxn,35867986.053545
Id_6uvj5lr7nw,106079724.64788222
Id_2nlv1r66q1,26771926.673206527
Id_ye5apbqp33,2597270.0860832483
Id_sgdyyz3hpe,43790007.758283794
Id_nzuv4kwvzr,12636364.455053516
Id_lu45gxnb8r,58234972.507862516
Id_s2ihoxtpl3,38842021.46377945
Id_9pa4v1c5zl,11547013.353172846
Id_1v0fw9o76n,33591205.134535775
Id_6v7avvxvda,14137303.194610171
Id_w0gmg0g7r7,15667941.034030728
Id_eh0mdzk80s,8908784.345531255
Id_a6scz2xngm,30879647.37081925
Id_5hnj4k67rs,19182425.01507651
Id_cb9mz9eixy,15012568.442031302
Id_7yv2jqf1t1,26390596.687387876
Id_pubkjhgl33,58876333.87094433
Id_d29sazqw0f,9109551.77286169
Id_7kf8s6gf67,33937622.25390217
Id_2k6ippmfcp,54355634.85292305
Id_zouy787r1w,67558483.20535755
Id_5zua4jbgig,11226488.831992947
Id_6pp2ahs87o,32591226.712963384
Id_ttbr2tti9y,20706978.60169208
Id_2ats6epdhv,15602791.62406297
Id_z1o9shofbb,55306216.89388915
Id_n742v9mz9l,20334857.699661285
Id_itw3tu1f7b,66725906.754593775
Id_tyke7j20xg,107959389.55794293
Id_7gk7oghi3d,28657778.238028027
Id_0zidglexzg,42369454.64684548
Id_27nkmch40t,28271479.487600956
Id_qx0irwiqg0,25381847.055722944
Id_lpxb83vvkt,87225666.66467686
Id_xtrup2cx8w,34554656.97795534
Id_yyf4f3hd1s,72903983.64000058
Id_29fgv5vbci,43131003.58476972
Id_i9yleqje7b,60419414.713405296
Id_n6c1hf2c06,61675327.22563876
Id_3jkmtcxtia,74541473.91216166
Id_spo2eg80l5,81049868.66783659
Id_pzzml80wb9,20942057.271466702
Id_ketkt12h6a,51045793.701831
Id_142e5t4nw9,43154517.977471545
Id_0ca26bfw6z,128691770.36946169
Id_i9dkpnbqs2,24565698.878433082
Id_61g0ji1ymj,26606293.94832759
Id_68pb5dfwer,32189979.672347635
Id_2mgvs2h6py,23922736.01852916
Id_73fzyc6z8g,3199379.7851376757
Id_qeik66oo5v,22965934.779895645
Id_wxmiy3s53s,9075173.024610661
Id_amhnsiqkin,18790614.719046317
Id_j5t7eu4ha3,32751113.74995754
Id_evtkob1lt1,18714878.685447283
Id_uajrjhadbk,16609295.19828885
Id_a1ie9v2svx,15205315.140748747
Id_exut79htf2,23396099.014949158
Id_6q0t1310h3,8456114.052156426
Id_cbab19dgr9,36094904.42111201
Id_txhh2dxdoy,7290374.608244613
Id_h5rhrs7z1z,46214402.52615375
Id_9pgdvo5jg9,8822382.65062397
Id_yqyvgjkcck,37970925.06309502
Id_yx6cevqknl,55772951.78179811
Id_53nfqmmzrx,37914798.24619729
Id_bldqspglps,58438019.74399815
Id_iw3pgvqch6,24155791.266178094
Id_waavo4ew88,27766364.362666063
Id_f1d9yebvtg,202571164.3648301
Id_yseonbm104,12586599.738693625
Id_eluk4anvcw,29589593.83965694
Id_2bt6ixnu8b,38294529.65425179
Id_d1ifs5dt0p,24922749.527327947
Id_kjw5fbvdl2,41809555.44510047
Id_wib8g6rgrr,21480144.32390403
Id_hrew0v8zdr,24450514.975341324
Id_3vbe4jmgjr,46862829.876270175
Id_ivfinaoi2g,46493879.569835015
Id_c8tm1pgueu,57480295.524170935
Id_ak9mwdvskx,54038247.788246565
Id_s9gndwktlf,26589325.870639876
Id_z7tcsd3va0,33643315.30399959
Id_jqfo4cydbq,40384517.16216748
Id_aivw9iom4u,24364927.142709624
Id_ov9pb0i1jz,34270397.31003483
Id_50aiu1e6kq,86934320.00076908
Id_uz3y5jtjev,51230510.76306202
Id_mk6a0xz0b2,22340596.70476184
Id_o7a96njpe5,6818089.5448597595
Id_4qliump4nt,36148108.55427407
Id_2g6ipa2mds,47680326.70328596
Id_6c9uyxj1u0,13997693.656858377
Id_i3kjwfjjft,39162236.19294254
Id_hkabd93owo,5292276.99578768
Id_lszsr4f0c2,38179609.825038
Id_ylw12imc25,44322863.64704707
Id_nv1cx17c65,72996095.24776492
Id_cthe2meeih,29535063.183479276
Id_6nuwgy6nsq,24733438.706358645
Id_jz3oiqqkrg,23506600.972234577
Id_81p8obvyqa,46354615.66049867
Id_ew7o4xtywb,18525710.298084207
Id_z908sjz3h2,1033197.9855193198
Id_wfvumgzkdg,55423317.96714972
Id_llpngk2q2z,69738785.23031068
Id_su5n8opgeu,19148873.197839245
Id_oegkxln471,18858441.07964249
Id_kay2n0y7no,17210720.6035709
Id_z1f3l3jh59,87799604.39331657
Id_f9kbw0j2ed,752713.3660820052
Id_9150ilz1c9,36992525.40249597
Id_nvp8c208av,24214280.261481084
Id_rt0btt3pbi,148974340.65412033
Id_2o8iffsdaq,68243039.93225662
Id_d3qmf59mmi,13449669.403548896
Id_exib5026be,58336658.69097201
Id_p3obm4ony4,50065716.02512137
Id_uqrexysdib,17955211.700489372
Id_4226h32zb1,21203244.592431687
Id_gmrmivv30r,45626063.7242885
Id_iz0y3xabe4,27147286.505940303
Id_tzaqphyw0d,9388783.17112492
Id_4iq4t3wz6l,15022464.809932701
Id_lcmcr5day8,45210296.94849174
Id_xraos33cqc,13896037.49557677
Id_qbcllxs3p5,24321882.11782463
Id_orqfnh2ukx,59780721.48170388
Id_kmquw8kcfh,2184991.5011418834
Id_lyhw8ri6o6,39960303.91111517
Id_tyuow0eg49,65231160.342650935
Id_h6bqjpw5kp,36055672.55006194
Id_uylpxvst6m,49909156.19310957
Id_9d7au00n7t,26369592.323441964
Id_64m6kwujdb,55973199.3798737
Id_h0rj2scz7t,62619361.76455034
Id_nt1d6yojnu,33728389.095112756
Id_xlaimpiaaj,2677088.6639051065
Id_ddmfqz8lo9,47032324.15730218
Id_0i1cdo9gub,124556234.60846518
Id_mx1n50g3z7,5284600.627393827
Id_0i34sgze5s,63446879.793421745
Id_mcaxqq4pcp,24687894.803748548
Id_a0bl1tvgsd,27430549.05106574
Id_gz9htbpyso,41088203.25119772
Id_dkic1jpyv6,59980837.64239876
Id_f4sv8uooz4,35446873.16371885
Id_l0l76k1ujs,46857264.53596603
Id_37uvn3aupi,40990027.69969182
Id_3314p74msd,64157459.02770902
Id_nacse8osxe,37907576.62026441
Id_p8c4ms6idl,6469621.2885065
Id_jbd6i9nqq2,38695485.16500746
Id_kymj9ps8yv,7964477.620340034
Id_9nz7spvi4j,28959509.21045438
Id_8fqmvtwicw,48167806.708927825
Id_gx6mq8syfr,27786350.10063896
Id_6eb5qafvpx,1785906.5540384278
Id_l73bnbxh21,33352243.64116614
Id_dwpsxvp8mo,99296322.99028504
Id_92gtnv1v7e,36245568.501052454
Id_t847g5ro0g,39569311.47472814
Id_vntrvb8iqp,61337283.071232095
Id_46sbfxm3rq,44745111.74793096
Id_d7t7fg2u09,8912388.298253573
Id_5s87ev2baw,77435206.956076
Id_el2uz9r3u8,45522935.745164014
Id_qttxq896zg,27692438.091953974
Id_k2zbdkkpja,62193441.91906745
Id_s9gjsjumip,29193524.323251247
Id_5zaews3k0a,49456242.2040799
Id_4x9av9romq,33232619.19393576
Id_zan4nj4qpr,13720594.39753455
Id_xp0awh4q0o,17702654.214461863
Id_g14hc6m8oc,55839621.17491687
Id_nvfaokrbpc,18692830.557534903
Id_0ck6arkf1h,39654696.12102845
Id_kl3yy4bfij,4088303.4540001675
Id_tldgcfx6d0,25984901.002688017
Id_2kgxgu1ztt,9222120.641163468
Id_p2h7m8c0mn,26321722.14124411
Id_6yku5hgcuo,71026841.0491354
Id_k2brcbwgba,47186363.78568682
Id_uanc9eubzk,46121027.20952966
Id_jyk9vjmcyk,18813328.026323244
Id_hzrtz5n7cq,65262500.73418057
Id_kdnujdwcxv,72262926.34922339
Id_fvqx31koz0,45850837.50847544
Id_s0qkc0u46l,5046839.222092204
Id_zfgle6zye8,65994011.96020185
Id_jjz975kuee,21657682.1203563
Id_ol1yig5jo8,8094699.54265704
Id_k7bme5akl7,63676487.11269963
Id_42236zoyuv,49217101.53818575
Id_ls1r3r0a1p,33123791.11914396
Id_ytxp7ltdic,50619062.77448726
Id_wq2x8naof5,4409089.797987789
Id_67mt89png3,18392183.951537095
Id_z0vuvi9cbl,30759271.239467863
Id_ggfys0tbnp,47358969.883448236
Id_1hrssjkbdu,11573768.701035976
Id_57ptyae38e,32444836.600950375
Id_1yfrp864ze,33894695.71844946
Id_nm78593pjn,45534814.24448398
Id_uc6xxtcozt,135298493.04959792
Id_pwof88kxza,21152952.960812412
Id_qhdz3yi45r,76188042.71837707
Id_6ri4exwpbh,63853461.496917464
Id_adsxdv3pm1,37233270.58959752
Id_fctrybdd5m,44668880.79910249
Id_f8nwkhbyi5,20526023.263083294
Id_mp5dzeh69o,45386136.564239025
Id_753bmoif5w,74611633.66182637
Id_fux9cbwb3h,27821224.94487187
Id_7u8wrentzi,46968639.594570085
Id_a6fjwlr0ij,48172043.38638024
Id_qzfvc90tir,67386573.28749159
Id_otl8ia5hf7,26486328.49631211
Id_8t4z00e8xh,12625072.744595207
Id_g5e3y6q8md,30402816.961990982
Id_391f3el00f,46820143.04717757
Id_va6rpjxobo,50765581.773446284
Id_iw2vzgop4t,26045339.525928717
Id_n5y3nj01zj,41206915.410585195
Id_y93x33735m,26714431.92433863
Id_u5zeqscg8q,35625842.16681011
Id_sptshv9jef,15159386.88579584
Id_e5xr2yq48r,40611200.595694795
Id_qr1s00wfxd,19640996.10985764
Id_i5yvg864mc,56875994.733892545
Id_lif932x2us,6420430.8398531005
Id_2f8penmrgq,9167983.498497896
Id_toemarrekk,108346993.99572346
Id_7u2o7akwsm,15072835.514612809
Id_oz37prvyud,14108797.159440868
Id_eosrhcc5jl,87644301.04893436
Id_n7zumu2vzt,66580702.30381325
Id_kk9dzfov94,63294170.89271119
Id_twv9fk59i7,31668509.120582446
Id_ectbp2jrwt,32311356.505635645
Id_5opivz9e7s,39345633.316414125
Id_ptxcxzlbmo,80038445.3643679
Id_oc6wmhrjnz,61671444.53586142
Id_8ewyolkdah,16862557.91784005
Id_482hobi0ft,39039385.67680359
Id_nety311gni,23180843.548117343
Id_82z9mvzv0b,37845225.16563149
Id_to2opzco8t,5316320.895055383
Id_35hva2ox2u,12681515.31676311
Id_wmdnbycx37,29360969.90432281
Id_2f69o2tad5,5740915.295736805
Id_hweu0vvj6i,6107526.2431527
Id_dwa7483sz0,6647115.616099775
Id_n21uror14d,28243001.694974806
Id_m5h1cdlt6a,38077944.969730414
Id_0jkv5i3rj3,61720046.04716777
Id_h4x21re8xj,15950350.163328484
Id_9ay746asb8,72688664.39176235
Id_5w0e8xfoco,15324043.242131494
Id_ll4zad11rt,13501903.21424336
Id_k6pewsnrhl,12078607.703083158
Id_p09lz918oy,32242484.516146403
Id_408fu5y3tx,36666832.13273214
Id_9jtiwu2oww,19119997.100011863
Id_ijmvg7iwrd,41082453.80298287
Id_sad6qomfcy,8890712.60724388
Id_nk7hu2q0uo,27090335.07096199
Id_w57bf9jx7n,52806588.29662551
Id_j62pk7htg4,14997445.59109614
Id_jskocbeoed,25620166.555924967
Id_o20j3njkue,32450782.27681401
Id_25mztkpl88,87240010.97233404
Id_ckil7tz8io,42325515.98069392
Id_trskcdzsl7,46451614.22246406
Id_u7uy1yghxk,39674155.52029611
Id_sv75g3vgd4,134882760.70591432
Id_nojavv2nr8,9747492.1334797
Id_11c4o8ttwl,17726875.778491296
Id_p4kt3mjxec,56231825.163684316
Id_jblz33rlzp,27265621.901673343
Id_404yk123pa,20249443.34965805
Id_38m88fpd8n,29850489.56652636
Id_zkqqzwve3f,7920376.473710209
Id_54nac4jek7,36633346.667557694
Id_o5g21vgq6h,28012151.272292882
Id_7eup17ju8g,33931972.24741419
Id_8mvukgv2lj,44693492.50954086
Id_rova10ydov,15349633.935407862
Id_ybnsr9kdto,14319734.796310477
Id_m2fzeshg4g,170673111.27347067
Id_pkjzptsfvg,41015318.94837335
Id_at2nijrj0r,44148119.20072226
Id_hxiee8ujy8,45967577.18454127
Id_esvtv4hn6t,85017671.18245393
Id_q2sqg0jhxe,29896148.794420812
Id_m3w32um29e,26299354.651797038
Id_zpkwxxxusx,10039395.888791882
Id_0lrdqmz04b,76030882.24746993
Id_pivlqdrhau,29820770.028534498
Id_tjn82w4zs7,37190831.54769203
Id_3ww22vevx5,79363201.24720071
Id_7en1asivj1,16265769.35070169
Id_nkusmrsgc5,37347071.35029907
Id_guxhxh3l3z,61432247.486960925
Id_oig96c8to9,42289385.60139747
Id_wkfh52i3lz,67540421.87359111
Id_7i6ugjrsy1,46748860.62275623
Id_zxhee9tsmb,41000706.370850265
Id_xi13grek9f,15232393.515470691
Id_ickah335t2,43827968.37099999
Id_0xkzkyx083,39920958.51130232
Id_x5y7um5jyl,13887.606441907585
Id_huqufdjv3n,69542357.67256558
Id_7wmouua5qf,2832647.9114572927
Id_6arvwb28bs,19339637.93834603
Id_b2jyonfvv2,125489377.67558345
Id_09l4t8v9ka,18544765.49009356
Id_d35wtrwqt4,16909974.409818985
Id_uayj09bh44,43856218.777259
Id_gl94acu9dk,47185899.55335754
Id_u5500g9dx6,31858719.806116596
Id_a2x9ldm2sl,35099146.89229505
Id_txstti5n3y,44131501.108983174
Id_ckjvm5dwcb,45853168.49689818
Id_y69lf4pvns,18619123.309374638
Id_6w4or00nnd,47197686.840809725
Id_de2qt424zs,50168833.781122364
Id_lpz9i5pa2j,44628426.231831744
Id_6d7e5gw1nl,98125679.98666519
Id_ybbcd1lcy7,46479714.443081304
Id_hadux2xfay,44832481.03952461
Id_g497yphzx5,29896185.9744701
Id_s67wo7n2dl,46484805.46447699
Id_9fgexhvicm,47452211.547717035
Id_9i4lt1jwpl,26666065.61412449
Id_lqy7g3pgou,37277860.16267397
Id_mubdpw6ufo,1134819.6615397185
Id_jr4prmds4k,17322707.676696666
Id_xjehhkrinm,32155945.29222165
Id_s3jvmfdb18,99393209.50128044
Id_p8s4nly46s,44725774.92836409
Id_hqy8beljhh,20296794.823682792
Id_4jca8yrdtp,53441929.577138446
Id_6eux88g7mw,46380195.215495914
Id_0usa6hdaom,33999712.34104647
Id_g8zc05l9pf,29048795.876980357
Id_hz66xema8u,6556153.290049687
Id_d0oj6nxgj7,22650526.389006685
Id_kacs3j5rpu,57867218.51886146
Id_x67b7gi3x9,19477766.457462065
Id_neb9c0mlun,10626305.58291617
Id_w519zw3lks,74083415.5450158
Id_x75hwy82eu,17239279.84730901
Id_ulkztzm9l2,32492129.325505126
Id_x48v87x28p,55384412.107379965
Id_5l1zuj0qly,12956718.10170918
Id_uwt8dhkfat,23800457.57517654
Id_4at7cg0uzw,52753754.0258072
Id_2ksknndnag,91648.38391444087
Id_wtpcgga9fj,7676955.539272331
Id_ucynx11wkh,44900015.39795132
Id_kgvci6dnow,19096330.684124984
Id_hy6pqs90s3,47190775.850594096
Id_g1m3nwd66j,51912513.71770166
Id_hv0k0gdd2k,73554215.70789151
Id_sbv0wyn983,26861172.051502552
Id_w9jy2tcov4,18997771.24426391
