id,target
Id_4umctdsjn7,25892837.73880272
Id_vfcfxwp7cb,17018538.58614584
Id_pk2z8bs3v6,80988921.94953218
Id_wsfivlefbm,61188357.118706
Id_zcn15yp6p5,23972648.22714004
Id_jshqvxnbcl,51554156.9970725
Id_gry2nfeo7e,24297792.744111594
Id_7mhx31dnm3,12949953.751908902
Id_meszwtcbnq,132837185.095564
Id_7dofodtnqz,72425443.66020517
Id_2g5y25gtn4,44391062.12538038
Id_zjlobeim3x,21363794.547782525
Id_5pq3kegsqg,86943343.34485218
Id_zi66ksyqyy,44090391.11025762
Id_2w861mr87n,44789603.812999696
Id_tom20y7dgg,31240702.54233059
Id_gibu6bzmu2,77960528.06063755
Id_g453pf7qra,17352885.42598586
Id_3ppjdi74jc,49258391.42181481
Id_65m4ku0bib,31090644.828710757
Id_habe9ojprs,53234524.728743516
Id_v8y8vhok8g,4782581.872383936
Id_c4e2ypoiir,20985020.495467626
Id_osaqqm3c3k,19167066.93266639
Id_ll4ekziyx6,29865771.81047227
Id_ng3ztp6ez8,7541968.214407496
Id_qix3v1bntu,23739041.958874796
Id_bb2z9zenpt,21189541.46558421
Id_n90ceydt2d,8252091.910492359
Id_le06wzl3kq,11763414.073011203
Id_owqt3f8oah,133795979.83640456
Id_z75p1jzyx3,43325563.12307657
Id_23kdm70kd0,10081185.740561623
Id_d32j91t8g3,44390940.86251358
Id_vv86dp0wza,31993186.694162138
Id_qpkrsm6f2a,19113847.64215354
Id_kl8f40a49d,30469274.232143454
Id_15f9y43y43,23151727.057324767
Id_qc9ps53r6t,48205386.51121528
Id_m5i35wbp57,24512401.982712053
Id_qgrkskbx6i,29560655.135716215
Id_r9lyyakqg2,13228591.76320934
Id_n1l2tj6gxw,52044176.23627372
Id_ad5alqusw1,11754383.895507405
Id_go94irxbls,19429241.12234799
Id_1tft5k9qtf,47710657.77830838
Id_85ng6lp4m3,33002733.45456636
Id_3g8234uujx,24529369.195062608
Id_46b6aqjxjr,48452324.51028374
Id_idw3ycrsop,16359218.300817229
Id_hxbkohf32m,10106189.459558232
Id_3litqcy9p8,12628323.382778425
Id_21j7mxrrb0,61210208.66880448
Id_exmkl62lkl,44370166.6507328
Id_1yvengyfu5,44649582.60457769
Id_rbj908twgv,28374161.262220025
Id_hflvcia2tr,8384141.539157927
Id_pwb2ks9njf,19681527.97802931
Id_s2m8wl4h73,82073083.15388134
Id_bujku6aei3,11563349.899226248
Id_1nf7l4efxy,22874040.802722596
Id_xvl14gq278,34221589.743007086
Id_mayimir109,45984641.64119026
Id_5g14q510qm,45967188.27807215
Id_pzwd2x6srw,45316348.46172625
Id_ftg9bbpwjq,32320819.525110133
Id_m4wewxq70g,9510737.38618568
Id_2q3a69q064,31670762.809590258
Id_bdqtaigtbx,62105065.83190411
Id_dof3tvk6mx,68231557.0392054
Id_ovpan1j3l1,49968193.068381265
Id_yoa405t3dr,21753912.463029563
Id_778yy6sbn8,77769277.90133467
Id_12heoxwo7p,40644198.7232377
Id_gv1llberlz,11705568.523842532
Id_p7mbwsxeuw,14945329.323953506
Id_sz6o7rdt9m,26201768.80376941
Id_3axd197pej,74487267.75325163
Id_27bwurdk0d,74139495.3785514
Id_8z3ss7o8l1,64041586.849294625
Id_xsd3dw83id,31597785.31462809
Id_3b26b32o9g,39828761.943400964
Id_s48k47b0lk,68243044.15663248
Id_x04rikwnsj,19140787.16702698
Id_651xznm85n,27951574.573599797
Id_7bim1ecfvo,46118814.3338314
Id_i09hg8c6eu,100423161.05032568
Id_98w79ox7c9,34575318.65099545
Id_vk38ub5rz1,49589811.89440052
Id_d89st3eqoz,16273399.663426215
Id_5e4gxhqfu5,30846768.32567846
Id_3lh5gbi5za,41920132.015372336
Id_neiy8rxogi,15128236.782183228
Id_eioqjbbwta,11202806.268475927
Id_msuwwj8p5y,54683478.2080366
Id_iwju1tyr7g,46550111.19104111
Id_x2yq58io4d,59992614.92903131
Id_ghpzxovng4,8720636.064408554
Id_lgydw56jg3,18933220.78627126
Id_x345r7sl1z,46203374.35927561
Id_rtgff1r5sg,39803203.27732702
Id_whmeolhauw,6266591.077420388
Id_wwy8fawdut,17132326.264291056
Id_kgpzgdmxqq,18198454.198914763
Id_uhxyz4klsz,19959685.30878432
Id_wjh68ifes0,56755108.312093355
Id_wam4ezdqb0,46422627.717593916
Id_ta6308sk1n,20689362.061835285
Id_fr46szg693,30391717.285586894
Id_xuff4btqsm,5875586.974857247
Id_5yzceo65qp,47942558.009791926
Id_91f7cwtc6d,24891791.69499887
Id_8y75n3ffq2,22207508.887444146
Id_3bhlx9us2d,44373984.083666794
Id_ujwgrg6s67,65334538.35825574
Id_wrz1o0x9ui,13999704.533011202
Id_w5o0z4gl1e,48767963.16809821
Id_usj8oadk0h,21353107.369387444
Id_tau5dqqct4,35677805.862293765
Id_ym71d0qnnx,32962756.057456464
Id_qcaihq8v6w,56496333.71154298
Id_41edj7jiht,21729210.145632647
Id_1i5o11yc9d,5979456.756561377
Id_yozzhf786p,45764923.46580961
Id_3pnub5tun0,6856548.6419713795
Id_h5t1l866vn,38061775.277286336
Id_exrne5gbzh,38129519.62693553
Id_bvqi9bwc74,30271711.09860255
Id_fvxz5m88pm,25965363.807250008
Id_jdlbf6cs3a,84991661.56930326
Id_vo8rmysm7a,41181737.86107202
Id_j01d0420kk,78142963.48167914
Id_cg355cy0hw,23416278.313072186
Id_yismgn0xwh,27211847.641421005
Id_h78yjh896l,141732218.36408
Id_eosdazbkj7,32446215.651553348
Id_8uwqtqs1wv,34547756.772827014
Id_tsnc98kx1q,24292906.41462869
Id_9ucaj1l1u7,35178616.559195325
Id_raq5vrqwfo,36212589.26034181
Id_oxk9eruk6j,53963730.004360706
Id_iwk5gzlpe0,97649689.61165115
Id_qqyhewmw3h,21358055.308342695
Id_ayej45rufm,12277718.067487866
Id_woc0gwmcuu,21228626.064377878
Id_6h92xdlaji,9645103.18066382
Id_ms9fvi764t,53832407.7045567
Id_ai8kcg927c,27607536.631244786
Id_lbmdk65byc,62946683.479212984
Id_5q1yc64e0y,48995581.16479923
Id_rg1vgsqqv7,49547003.17619075
Id_ebbn0zo2ea,108060258.23048829
Id_b59fz6b773,55195787.21499717
Id_rw2sp8642n,55252067.70970714
Id_qknb6g1emk,29389573.486259148
Id_0qpbi335qv,49743863.29518863
Id_7khm6mop6n,22573102.09000671
Id_1fi7ra8q4u,39826454.266542725
Id_vyfq5ch9sg,135277731.52541396
Id_hkya5hxf91,62683865.67643723
Id_mlsxclm466,43770014.81514554
Id_njz9rj9x13,30010837.815095305
Id_bo3gntzeba,52548461.415836275
Id_1fw07d919l,7632798.054968405
Id_zpflhfhhct,53357831.54077147
Id_rjn99jmk4v,32298019.23689706
Id_qua56dd4o8,37020785.05821753
Id_918ky1wh5x,25756796.803966433
Id_5ivwm9vp7p,26683815.86272072
Id_t0qx5wc2r0,2458686.20581255
Id_hiw9mtelf3,7568745.831566152
Id_34wz9nr3lx,26633192.794640876
Id_woba5bmglk,11589030.555438438
Id_5zh1aby4ke,67323893.53534204
Id_nwv44i1c3z,29192699.456572346
Id_el0jw6pd7q,45441262.70652031
Id_9zgyl417n0,77020171.68173584
Id_l2jki6rqdf,81944588.74761072
Id_o25wjq69hn,42742018.67535986
Id_te9gw8zzmf,46526344.0770106
Id_g8h3r2a9zv,37147889.545289494
Id_yufis7r2c6,44017965.66179965
Id_3wx1vwjs1y,40033895.04824638
Id_z87m43folh,24267476.600285545
Id_5zzpqk9287,34799602.233651526
Id_29j1dd4efx,47553013.74320771
Id_ghi7bd9aw9,46979684.54610402
Id_zstvzj04hc,47063170.79898724
Id_ydn9q3v5nv,69060013.16489516
Id_5m1ki0poyw,48143160.87909505
Id_ctvimc97cz,40477239.39852569
Id_ciu2gvcyft,34304546.867873244
Id_uc81pqophc,22116284.225990385
Id_hcq1mj5aki,52727057.195809186
Id_hu3s6mk05g,40044934.777495086
Id_7ox28ctayr,24121458.914292105
Id_9h05j9tcd9,20778861.14182501
Id_zt9ex9gpd9,39137917.738310345
Id_ool6s9s3jj,46258515.05388255
Id_har095daqn,32376674.249564916
Id_rw5ud8fpn2,22524427.878927045
Id_z0ol18opgj,55567590.20236179
Id_710ga3ku7u,44402278.136801176
Id_cjc4a3l0d5,18936839.4826771
Id_i0xaz95va6,9353194.091994692
Id_5mbk2vuz4u,86297704.6022786
Id_lvegidcnof,44899984.16578595
Id_qmpcqw4d5b,14919984.43638441
Id_l5ymh30ibz,50979838.41400653
Id_gc1x4vd1lf,31558274.68297727
Id_v9kxiz1gbm,29830814.17715705
Id_s2i873d7ll,51818127.9541233
Id_qwx689z66g,64932339.59428796
Id_5gmajrour7,22698811.866229475
Id_f428in0i4e,27541527.622563332
Id_l3p7gynchi,39523492.88634843
Id_76w489ivm7,36934550.962582
Id_ae7om6lowh,42312658.71033059
Id_0jgkohuh4a,28965181.945111245
Id_qs83xcxycc,26481414.337566085
Id_n7ah8ujppu,25665619.466333613
Id_tdbygfjl5n,40260360.18640562
Id_69is1op7qd,83053499.84171066
Id_00bazhlfdo,56804247.37519364
Id_ftrgt154p6,31528146.67506426
Id_y1knz2a3y4,10151196.48238917
Id_ytz7g58y93,59851135.06942406
Id_lqiu8khv6x,94054461.46304308
Id_leptmomnd6,20945170.188508373
Id_6c0piik6dx,34304594.6715062
Id_p3lm863q4f,7909576.621095659
Id_8yvyls1yzm,14374993.661377797
Id_ppohaf56kn,32186733.94296301
Id_s0zp61oxr9,30408413.064295273
Id_5fs1rw3fcd,11847965.325984687
Id_iaafbktfjy,19071399.34226375
Id_vrb5jruy0a,69452717.6788902
Id_7gf2dic0gz,35735983.80205223
Id_bjg6pj376v,17532403.71778189
Id_c6uolaryfa,76864578.23426965
Id_i5o60ep7jc,12591096.141774429
Id_8lp114qd5a,71614618.27314264
Id_ydsnjgh9sh,54876490.514310226
Id_lktqdkvjk6,18650286.055408612
Id_wkztr0zxtq,67974373.99490212
Id_85mnd7dd74,50117284.91008607
Id_rtmdq60yhf,46534781.314361334
Id_45td0z6c0i,5873672.128815925
Id_53syvgqxle,45636187.32775664
Id_ygazbwx4i2,48261480.03369529
Id_aq16tvwywp,18793505.702073786
Id_likv8wwcoe,27457827.30309431
Id_lqqw0jkah6,16421012.645036533
Id_2jmblqswqv,21833862.17314771
Id_ppyjtn5w47,31920499.134665024
Id_powxn4xxt2,40427884.07787206
Id_tz0111gi97,52627440.92024927
Id_6pczrthqud,48638600.748643614
Id_cfumjt86w7,17268509.17266533
Id_mjd2s75pns,52775411.23680933
Id_82h6c3jfrl,25193973.789074253
Id_yl0w41cjvo,101918950.40375923
Id_2rcgo5kzna,13852971.434886476
Id_8ifknqy85c,44602881.10874362
Id_hnhrhkfixw,72887363.74666145
Id_yikkj7n48d,74451209.22160655
Id_pg2qxona3b,17573264.787900057
Id_7kulupihj8,58162526.27013209
Id_f22g8x339j,33612013.95305668
Id_a88tmq9arz,17338755.279042076
Id_6r7k3uob5f,50449268.93536198
Id_6zza23fym7,76142207.11625193
Id_g39orjfsu3,18674309.04708883
Id_2sudjf27es,20417563.606440723
Id_633lxmbcii,37113142.4553781
Id_xzzuzhmmy2,61723402.90624329
Id_2vdadb316q,48139456.92621599
Id_6rxzp6pfp3,78470277.57020423
Id_0sdc9ssb3h,46153887.84739151
Id_p7lxh0r90k,23985203.458758917
Id_5urbl6okv1,36972335.19400285
Id_0m9tya0h0w,36271399.020781815
Id_et7w7faj00,129647332.13116501
Id_97id41rlvm,44614146.97648321
Id_39lj3o4rff,58005023.49822975
Id_25ugkxj6ny,73622112.64364786
Id_eqi5m01jdb,23960212.66910767
Id_gbeatsjmpt,22279366.574309587
Id_a6rur6dcuo,97434458.37521186
Id_9fjamgo0r1,8278079.958039433
Id_dk7mjm8a6p,42212886.66736299
Id_bmzqwwy8yf,50011277.75819047
Id_75c2rextns,11512209.49469438
Id_506rjjjeve,21352798.195102148
Id_45fxgzhqag,47114480.45538512
Id_l2h49yf7i6,76291147.89683208
Id_h0szwzvbpw,30168477.03389921
Id_gh3dg903bk,16037015.486781754
Id_737e2g80xa,11380519.075397367
Id_kmw7u6g6fi,54381285.38225187
Id_oqnkf031t9,47122610.306973584
Id_s9g4fckzrb,43839919.0012417
Id_5js19v8kwo,7293608.991898952
Id_bcg9ept4d7,4101870.4251383543
Id_ngi54vk004,22360030.87593025
Id_p0jb1pvtwf,28905906.15490772
Id_5v9lvptip3,7935888.929259534
Id_piddpebwxw,42758373.37351085
Id_73ckmyg362,28255654.79414434
Id_1j56d97cli,46920320.34669423
Id_b9rdoln8ep,13130689.269761922
Id_nxfzxeba6s,45665606.022873074
Id_t1vmjl4qvk,5379030.799602481
Id_7ah3x8v9b5,42902333.21428464
Id_2xov4xt8lf,47252033.09291993
Id_1lrxyfh5dp,32547724.37185989
Id_xh34cgl1xs,44834423.219319865
Id_iu1yywdcb5,39903113.38119084
Id_z9zy19hq56,67477295.24248879
Id_gqb8ls6w98,40217949.88938716
Id_gd8706vyml,24786584.565679207
Id_ayj95gcf1h,17189715.80068269
Id_5w1ufit4lh,44331847.3075039
Id_wfaf22t5dw,47766050.59112415
Id_kmdcjjemk7,52657600.37431753
Id_tabyuv2lo0,16623734.3298418
Id_u5v4bfjsyc,34214680.15755376
Id_cgks36c3hh,112079661.99701156
Id_cplz8c2mua,46096212.43388274
Id_cd6x8sarkw,15136103.931433659
Id_nmdplnhgae,33124685.102846548
Id_zq7wlau1w0,34785745.114288874
Id_wk5osfawhx,26442726.97575081
Id_nq5vwg3rdg,75518653.61259437
Id_rpm7a6lh1h,43735130.96980176
Id_eqlgodn9d8,55635217.91997276
Id_fpi0nddws0,41708206.19636511
Id_2hovm7kude,34749398.72047406
Id_go4sl0u4ap,18846232.96008654
Id_rlj74wu3tq,38230121.936339125
Id_17335irzas,9570740.714383638
Id_4j511txsmh,4706795.651134636
Id_sl3td39ri6,7646225.849423625
Id_zx4putt1an,78151643.88727906
Id_7u1s3f8mzm,29214139.264175653
Id_9b75wb9874,52714700.83632922
Id_wev99t9sbg,10682981.768985866
Id_4w3uug3w6g,67152206.02933498
Id_g8qirbey02,43331568.66002333
Id_d7cv04n2gg,16199513.76182165
Id_ryuvk4jzjf,44368692.42398569
Id_4nk49zibau,55124861.3696201
Id_09dw3qvd5u,45372935.85602417
Id_xzua57we4p,43990547.33775321
Id_rxiaj8eao9,25005119.728782155
Id_euehoc8dn4,68934867.15765432
Id_1a8ozxv6mt,67242976.10376126
Id_6cokdfdxzl,101611724.08889961
Id_e9bguwwu7r,55862572.53609811
Id_d88qg0fp4o,26103940.110719167
Id_2jkkdqt2e5,56529781.59541172
Id_uexef6zmzo,23250481.69878697
Id_zxi01im3r7,10836474.937686164
Id_ranwyr9ce8,54980225.28478357
Id_7kznjb3p1a,22640692.204809062
Id_72mpigb7cb,17564763.435593404
Id_gn95y6v3bi,44378079.30818945
Id_nsky6ufq4w,21056737.315856203
Id_vtl7gvrl9j,43003801.05239023
Id_5voaxvilxi,528957.3394050248
Id_c8sj7yn7sy,37439223.24510826
Id_sd7jd9dv1z,21665845.799146824
Id_64xzafakwg,60557357.053744465
Id_b4ysgqsppu,41307238.166003756
Id_kwp9nft5ya,36696288.50783574
Id_4ehlbu25w0,43298007.1025091
Id_uylcumfw5q,36449011.58510277
Id_49s8b9ax80,30037899.537443195
Id_pnva0pf03l,47816658.53690545
Id_6d4on6y0ni,76591415.28577319
Id_tlmq3losbe,13711743.020167928
Id_y5e2lhwp5x,38211484.48555108
Id_fyeubcs424,45121632.89867081
Id_87l8uf7gb9,36211464.95271872
Id_pwv300pm9b,21145520.463655457
Id_oglztwbjsc,45106813.37729156
Id_afjhzkejqz,21002258.035070807
Id_0t5u3zryax,32502984.84808002
Id_346t6gjni2,36027697.560916245
Id_ryyawh5h55,40435208.89305461
Id_0rjyx34oww,16451891.878821807
Id_apzhjnwgzr,10481080.408175714
Id_8k4n7iqn64,62493025.66699369
Id_euw3c5ebyl,24346890.51499752
Id_zirtp3vdsa,18770465.1425317
Id_6q4uhhysgd,73046432.60506283
Id_ngayniqnm5,116736639.55543251
Id_cra2556b1m,12066432.892846022
Id_tiq1xvh6bq,17173348.096635412
Id_eizbyevagk,72718786.16515094
Id_0ex5zyr3mt,82608113.82974043
Id_mx43d8hlwf,22670705.084442414
Id_s4u9v4iwkn,37433466.618882306
Id_rnxwxqhgjh,46590680.229256496
Id_oro4i0ey26,79910887.6916857
Id_cqbcca2pae,38529956.08610159
Id_unr3ob9lz6,37479661.41816699
Id_i6b879qrb6,16948929.12352778
Id_ccu3uraktr,34827409.609683536
Id_murw8awao1,48520732.27849232
Id_kin5iiajwv,8307468.270491098
Id_mjvc73ls8p,4971085.481061783
Id_v60ar76465,45673749.15969705
Id_uvkjxe81q3,32682657.336640447
Id_dyon9ncqse,34918492.8641273
Id_70b9ho2q5x,13116228.600422038
Id_iaxv6b753h,14863777.42763976
Id_94910l0q28,64408885.39833088
Id_9oqovmz8pu,6265891.522355389
Id_ssv5tbp98m,6618730.573256472
Id_nqu3uevp9w,33906996.86607213
Id_o54esnyxjd,56830904.38703881
Id_gip8gpct5b,40924436.32271293
Id_8newyhv74e,16749871.590052366
Id_ffcwtbfpe3,13917379.238041528
Id_07czrqrxky,39527687.0154588
Id_9uidsw7pvw,31392497.87131863
Id_b1l0qagw5b,43613944.46942348
Id_iefy863opk,80035995.02180113
Id_wnb19xal3v,57635722.263452455
Id_kik3brnulo,35880656.97178836
Id_tri01evr5g,34056156.31338483
Id_1h88ff70a8,41587127.50719971
Id_m5kq90gbld,17582182.33426718
Id_xuop43hgan,20656494.433783222
Id_n37sp2kbm8,49641635.938166544
Id_1syq1nirfk,42138147.70634119
Id_4na1eei0rv,47905014.402298145
Id_ynr9eu74gv,44329991.72061899
Id_v4yerfnvx6,48605155.297900684
Id_lf1fkho7cq,55415217.20136593
Id_w1amasmzla,77691817.74406755
Id_0ecoqy0yvs,64191334.71389356
Id_i1pyvrfxka,49053214.58943761
Id_al6xe31069,29422614.756718338
Id_ev6op4xre0,44839239.32713484
Id_qzrntnel3i,39926348.71293679
Id_isiqurjzko,17492173.011162866
Id_98dxbtz6i5,48727948.503648445
Id_7tgz87bu0p,11419896.109893465
Id_bmi0n96mv9,23153982.692049604
Id_zz6uwuqmut,26895827.25972999
Id_xw2oxjq81s,40482438.26363436
Id_grorukmj06,18784169.290579822
Id_5cbg1bgohn,44824256.08732628
Id_yw1ojp8t8d,117657436.90467882
Id_o6x0gbfivp,30787764.32895279
Id_vkj226nhdm,6581022.689639927
Id_6iprrjmios,39032348.78421095
Id_pvjcacc01k,19633581.528201494
Id_6ohaq2y4h3,44342399.92737889
Id_me28osko0g,25662781.67961387
Id_besxpilqye,25608359.85093712
Id_cveolu8atd,10965036.09988138
Id_3u3j92xn59,41344740.96584249
Id_wnscrdsnr9,60324417.74800423
Id_9xkay5ivo5,11204189.231438402
Id_czgmddrs4q,23171452.28084755
Id_zju3zritji,6886497.471731768
Id_xyu7lbsum7,23720446.414028518
Id_2pnh479moc,69586994.27301681
Id_u6wylkff64,28729009.497563146
Id_3gynkkh07o,23944968.079142924
Id_pfiuqaayjq,46542928.41658674
Id_sc6bxlyd0t,72677324.2758107
Id_hhibf310a5,63082805.5950926
Id_iviqt96b1v,29968359.606725533
Id_x2atr9f98s,10860054.868039578
Id_zkicvvb97n,34933813.61089473
Id_71tiuj0a65,101844243.24282363
Id_b63levl1u3,84345415.94300067
Id_x2la6vuxjz,21143810.640611358
Id_eoojke07ul,39812488.493942454
Id_n77ey9ogwi,6140075.463141997
Id_1qf9afotue,45077165.368757516
Id_khwdc2hpwo,43363794.710697085
Id_7kwx1k27bd,154665242.14719406
Id_3uvrh5lghl,80359956.59161517
Id_8r94p0iya4,5482433.071999231
Id_q51hc1osk4,12978889.531670554
Id_3pdjdjqya3,42458168.388029695
Id_ybfhgc7djg,28825133.607120946
Id_pvo6qxnesq,11007419.534130774
Id_lzs7xx7mav,69525733.94138905
Id_291e4fgo1n,35480448.26650931
Id_69ewst1f0s,7421099.610919803
Id_s6pl5j3enq,72958857.80547091
Id_zgz4to64y3,21023815.674416807
Id_2tqrowq7ha,29122383.953152258
Id_37kc50d0s9,54109484.88383737
Id_paasyh7mvh,27640731.226053733
Id_qtbq8gq0wb,18320659.804369647
Id_pt5pb24u60,54836269.92691572
Id_goetg7lqo4,33498117.203880742
Id_x9m7mo8e4m,61168391.679712474
Id_ak07vzoi3j,35746122.225929946
Id_wvu0akf4tx,44037071.334453925
Id_3svnrxxt8r,30034137.47106951
Id_3kr83edayt,30709221.59632817
Id_74yb8vtfyc,47785639.34575415
Id_rqfflulwlz,22638516.57042574
Id_kvx4aywtav,79299648.00533342
Id_v8nllilyi3,63315662.72311069
Id_5cf39ggj7p,51089108.37310104
Id_p28kvi3ks7,61361360.82549419
Id_n4kh39kp9d,58201254.34400231
Id_jvrcbm2i33,19233931.511786863
Id_wnhltgw6vn,51339975.29095742
Id_usqbg7nx09,22286543.9868892
Id_0na9bp2unz,33070352.622647896
Id_42c9q7saxk,43887173.78650257
Id_rcdgvlmjg9,17757433.36154321
Id_09ovetbm2m,19435086.475090444
Id_4f6eh1zbcj,30060627.408069834
Id_tbrl8rrewk,31050863.31830154
Id_ftky2hhrik,37236320.83964546
Id_7feoeiifoe,9381070.696952987
Id_iprnz9yd3l,42979960.11677775
Id_ak4gljsvsa,90025192.17266655
Id_ydo6wowt16,32959235.428846277
Id_s2iuwg72k4,11384704.436085248
Id_p0258bvv3k,62542056.398179024
Id_giqa566x7d,14212470.929035177
Id_0gnv5fuhtn,42562516.79896119
Id_gvj7wczxvs,2111146.100439388
Id_15zukv4exa,47319838.03024223
Id_ytnoyofugc,28843074.482350737
Id_ffo7c4px94,114495791.47451848
Id_b6izd5ixk6,36954983.15498309
Id_ss4862pgvv,16863674.63961704
Id_3ze00u8ja0,59352550.90403637
Id_zxctjukkut,27922114.7595366
Id_zr1b3in1lg,19732167.046680592
Id_pynrayntxx,70905936.91609734
Id_ovavicv8rc,74905226.79846446
Id_nqc9tr0b9i,74977382.82515457
Id_v3tbm2eu8k,60975178.05812538
Id_us2o04so6k,25506152.47068535
Id_he1qlxfjoa,5230412.062475373
Id_0wx10arwbn,21797303.398858674
Id_oyt7ytx8qq,73110084.83137383
Id_xuwgp8czj9,31656270.58803778
Id_pa8ugwtap1,24904811.44187163
Id_0njcyygda2,28525426.124915853
Id_2i9xr5hyjf,6417042.20584536
Id_h3fgg0883e,24071847.86085002
Id_kyw0wtldpy,35507678.73946929
Id_3zr1y6clui,42341333.94653967
Id_7u1nutahi5,49659109.62341232
Id_hws8vfoc7k,27812031.118330196
Id_mxagsbzw3v,6384701.045151494
Id_hrrvy7xadz,28469087.134183772
Id_u9xd6o87d1,75528362.47488615
Id_ezfg2gvv9o,72777054.53038418
Id_tbsmf7550h,21105498.53375923
Id_6x10g5zfub,65263508.34544642
Id_5bez9rpfda,66192039.26647406
Id_cu31zgmm7f,44584232.11625928
Id_216nquj9ej,16207797.073581431
Id_z6706c0209,28747311.98361052
Id_74vjvvy7tq,111347220.1681371
Id_fihm8qdtli,21056008.90245322
Id_5dge9en84o,48894196.22052932
Id_bip5w7xjff,31141204.225221965
Id_zibgyw18z9,68512068.86230604
Id_p03hizwoa4,10726635.791204011
Id_wfxvmf3n1k,46671141.5422648
Id_o8yh8eq5l5,87036606.61756836
Id_ocs83av26q,30524413.94362481
Id_0juypgzmri,5127770.038696238
Id_wr55n8jq7a,39307429.36219699
Id_yq554k688b,40215330.46764078
Id_ova2iztxy6,15697190.773353767
Id_z6r6gmz2wp,42836790.80079985
Id_3cw4m8yi8r,23447156.660223074
Id_tgtqjievvh,45051742.95842832
Id_mhjb5k6hf5,37342223.07749598
Id_jyylqy4c6p,30573942.54680247
Id_z88zhwpxk0,27048973.013966314
Id_z9n4rwsyno,75709914.66521011
Id_w2vr8ypgd5,13581517.929243075
Id_wbi6l111j6,88830022.97400719
Id_g67cftlwss,26021409.047959477
Id_so4svfejet,17399866.298540685
Id_olf2ef4oo1,65444281.35834058
Id_it1ydrnpbz,23409616.04625342
Id_kturdvvvt6,46252872.03578364
Id_1ae3sof56g,24097220.830987982
Id_wil2bo8bn5,82481011.8076725
Id_l1gq7hrifg,25742320.59914936
Id_gj0r24ia2u,44029938.42367486
Id_g47g2y7p2r,138997078.58966002
Id_u40cczp215,65379679.94166365
Id_dvn94abo7n,20013943.79134762
Id_u3yq75dqq4,28363809.45862029
Id_wh914424y3,26499160.03064351
Id_jej81lb4av,63481793.34639448
Id_xjano1q3b9,77412790.1233522
Id_ncyvgd2j7l,31110977.504415233
Id_77vxre9hp2,58263613.21105746
Id_d01e3v612w,60694816.204401724
Id_dlrfd694sd,65380912.99533491
Id_ol6lcdsbqh,38337078.5455249
Id_4b065g2tc2,3377823.7220897605
Id_b97xqehn6u,33976766.859214306
Id_lhz1xezoss,2651732.5473152283
Id_ebiakig3w8,19487577.34010809
Id_l3mrp8zexg,24280598.90492343
Id_jyaw7aqpa7,23281074.379349187
Id_1lw7womxt0,56924480.385600336
Id_zg2zrni6v3,10088925.799139041
Id_e88vp02l38,176383591.61693966
Id_5l0eo5b1a1,16000977.8558103
Id_foew29wako,9152610.302610436
Id_f6pjx9h1cf,14085365.703453008
Id_10rysyxf4x,12874428.529876435
Id_cjh8a4n3yo,74313413.84617338
Id_jd7jd6mju2,23383602.88113387
Id_rg930p9740,17481580.109059885
Id_vkiyalc7fe,53314545.31742975
Id_3puo4ykmff,53945298.67838594
Id_d87iq9npyd,7451795.676015063
Id_i8qd72jlxr,35344360.883948654
Id_kuph4vai1x,61606846.504700854
Id_url8gqyzzx,69938184.25783558
Id_mp2127txbn,21353505.247177973
Id_k2gq3wedqc,14300824.639797797
Id_ovofcnqxt5,27922265.583715364
Id_akgyjbmss2,44283165.47412878
Id_wbglhl8v7w,79257705.62720488
Id_syftou4dv7,24852660.907767937
Id_jrffkl3r8s,76766246.37002638
Id_rcmtrqwary,52402627.25440925
Id_piv6qnjf6m,34300751.18916653
Id_5gflpc2n8s,16290544.705576152
Id_f9dc640cwy,116853077.60060877
Id_nqgl82848i,22459204.551689982
Id_xr3kqyieip,18638623.90954059
Id_ef0mvjokol,49869426.53915574
Id_cpjc1ff365,43671111.23917716
Id_ij1eh9hqnr,20205251.608705394
Id_f6pnb70eid,37186697.908324435
Id_7rkgxw7ltd,43292661.38200895
Id_kqbajanee0,38095596.43051669
Id_hzs65zj5aw,46175357.73960073
Id_m5ibghj1yj,77782995.33054443
Id_g4r9s1t4qf,38533961.54277305
Id_5cjbd2focl,69389431.35366619
Id_iubr8arh4t,27130529.58862941
Id_3jbips4b5n,39044825.489719644
Id_jhl4u5jhtk,23785782.872720152
Id_5dc7e90l4v,56174498.44274312
Id_sxcm7tsq1y,16497255.805937694
Id_3wdsqzw6fz,20699432.875073917
Id_rh0vmvh96s,77353814.35323484
Id_nzevugip89,42033722.66112511
Id_3zt70faiqk,6191266.248398424
Id_mmid2lsliy,24317361.34750145
Id_yc0kbx9p45,41675017.6649394
Id_tspgnc8rb4,15415837.04473718
Id_e5f0b0sir1,62712552.957068205
Id_8pmad2mcej,40853267.094046146
Id_kiamiw1vdy,22618674.77737662
Id_emlxty23v3,54430211.54358658
Id_y0256ksam0,24993708.703278594
Id_8zjh1z4a8w,20852236.531759962
Id_zxsgqxgxqe,10237332.290431429
Id_2zrhy50llv,20965408.719098963
Id_mqri45e09l,8792909.229666788
Id_w3fwbsx6xe,18341179.501001082
Id_xncx3nhfxq,19157238.42774871
Id_hrn198nx9n,35260968.38750774
Id_m4qoh8jba2,23548434.197566167
Id_wc9glbesoe,19605713.1145043
Id_2byw27an86,51331754.05368084
Id_yc79t59ios,50117435.09450382
