id,target
Id_df0dybmm1m,67591443.37801771
Id_8smbkeb9ey,16368548.143933015
Id_q24q32lhpt,51189503.296765156
Id_f3dwx8v1y6,59231610.55128018
Id_q6ybnykq2o,81295292.19944961
Id_dstn1zjoot,20125056.08135514
Id_9kmp5ui4ym,73571165.58680066
Id_9zdgxxife6,39872855.37249143
Id_jt8qf6e3l4,63335169.498558156
Id_cgj8lrjvlx,23556419.399025165
Id_rj0n6xrbot,97624723.35564259
Id_c81l4vzkie,67670263.01720412
Id_w15nx0agsa,46769287.72314336
Id_50miz1lexf,19564973.786895
Id_o7myjybrbl,26073387.703336954
Id_fadl1skcbw,17237469.335133806
Id_1vflbi4oq3,38933929.78408747
Id_dlm5n0dyj2,64580933.085152276
Id_9q4pgynf5y,39336918.83580379
Id_le7q7pz52w,43756692.330694675
Id_6sp9fbhsh9,61895054.93132434
Id_amslzfjal9,35395946.17559636
Id_3oa9qu4wlo,16890564.295898065
Id_3wrorr8pxh,46152926.620475546
Id_ost4j79xsn,77296556.30894043
Id_i0tcm9y86s,103323710.91441014
Id_anly7l5edw,49703972.38298223
Id_oivyxk2cpf,16881086.557602946
Id_dznuhsozsy,70315878.43442442
Id_ogpkzfub1z,43769417.45363403
Id_u0hjush177,15371809.028878393
Id_z4pxqdvi3v,51366499.180136286
Id_ge2hf5ahhm,84652518.46917075
Id_wwck2wu0zi,45827856.211797856
Id_konfa5snfx,36702790.440816544
Id_gimighhgoq,71701360.55386801
Id_dm22zgv14n,25810698.092970643
Id_otl59det3n,26554236.383639332
Id_f8852we8c0,44137361.19937823
Id_wd2b78rz7w,48299749.42762152
Id_ausy2jqrip,54071098.314470544
Id_a9jvixjnb2,180739261.89287513
Id_44s5mn9wzp,31578729.33004588
Id_kwp9vkvcdp,17438219.13898743
Id_bm8rvaace7,34695145.22870845
Id_ij1wzb3san,17856029.047048353
Id_3w2kbq4ojy,11176094.296369852
Id_081ntf3x72,51742978.81351976
Id_6w2lkgof1o,36565378.95557404
Id_35qq6unf74,25057670.07093779
Id_lslh5517p9,16896086.494126033
Id_wvpgmmpj4e,12508059.573419137
Id_d0hf89vq7n,554317.8469806756
Id_4sig14woss,16277754.177450093
Id_4m3lhc8917,13961696.28290087
Id_uxz80ct3z0,53990539.71316804
Id_d1xfa48tzw,12508712.14126609
Id_1n4gevw0y0,18226473.472484335
Id_dhmhxe6oaj,43932737.68089921
Id_2fcrqd4gmo,23182467.044925623
Id_rgi2672e75,42414685.94417156
Id_whkqoyqb4h,29830102.905047517
Id_r5jnywxwu4,46138902.12970463
Id_bw70xr4awu,30203456.627419278
Id_397ctqmwbh,12999149.223469647
Id_vmbsj3377i,3210316.1584220463
Id_4moiuj1fko,29078313.940932103
Id_c0zntt1i6q,38114519.4549314
Id_e8zlftr1ni,28218121.441269387
Id_dttxml41qy,42174647.84308622
Id_srnkwf1kvp,57468918.8774044
Id_0wowzdxqq6,37394520.99411977
Id_iyy38oscmi,12894937.702342665
Id_047ld15sp6,11460381.081261344
Id_sdztd7zi8u,7590639.964744235
Id_n2rbw7lwp0,34928505.45383153
Id_offnv5t3bk,8063886.288752293
Id_dhwppdeoxx,63848452.25890228
Id_a5y031dqpt,78623249.09305544
Id_wrcq6sj9pt,38751693.97179631
Id_o4r4959x49,96748410.13984588
Id_irm1gj70oe,39006232.16094753
Id_skpz8u30c9,15839927.72615085
Id_xjuq8a1d0e,44091540.001823746
Id_cle0pt4qh1,21657084.408110723
Id_lgtts87plm,77783541.81083558
Id_jcfwawttmj,13351730.318272006
Id_ws6sbi8mo0,5015592.609012033
Id_s7u1gnv61c,70700912.07915376
Id_ricwgqopvb,28808640.714129724
Id_xwr30aj5nu,47939246.9155519
Id_z5afohxmlg,33499507.99704017
Id_i3p5ivt36b,73150335.61116199
Id_oov1mt5bp1,41496222.16741831
Id_41js6iqlqh,74524077.41584904
Id_hnaz91hqho,15212932.210863223
Id_nqx0r4dbqu,15755322.714147411
Id_uw84s1zyxj,6739220.771931118
Id_cdr0qywugf,12550401.108338026
Id_5ubex139z1,42546606.11687341
Id_ot65q6uc0k,34091186.04508936
Id_4rbm0tpi6g,52593350.20836663
Id_crxofwdxnr,27583660.70142144
Id_lflkbbqfgu,22218227.214173656
Id_46um770txg,101689618.69123155
Id_z2ywl6y0v7,18504224.25828353
Id_r56a8kyugi,5350254.883900058
Id_psattxlekt,20843849.85273899
Id_178k11ykw3,15525469.431325022
Id_8jax5783rp,56430867.09132518
Id_7s8zj505v2,21726378.427694973
Id_r3lodcezr0,31860941.998184137
Id_is8ldey6ii,39318409.01562992
Id_455j03petd,66160112.48533847
Id_umz3ecv23u,26630565.64099561
Id_x9kd1bpbc1,14617685.280389087
Id_wrbo5wqa4g,53082533.16420971
Id_35e03eko2y,45950581.24820927
Id_prk22wkp7i,24277790.022794444
Id_0edo8zq65q,47332551.47552408
Id_wskjo1vwgh,14106139.498916324
Id_bif5y23j95,76242419.87698221
Id_g6tdew0r8f,41191529.61199512
Id_f1ny1vez5b,55716153.027567714
Id_v06h1ozn7u,80463454.18181951
Id_s9dt628yto,42898382.25452011
Id_zdxng38lbq,81976901.08901747
Id_tl7fc7uvp2,22173125.254662856
Id_bg7n19whid,82114393.87380928
Id_ala7dzqrri,34780317.58128677
Id_04hxvsllq6,48845388.77958291
Id_ij3sp0n4a8,25917992.196746636
Id_wmzs5pfjwo,94306359.76092656
Id_7j3e7gdbvm,54453563.43438207
Id_0zl3g9nb61,12316613.241692983
Id_257jx2qkgf,152569936.23748443
Id_h45ovsci7t,21178787.170174036
Id_qv4390h5hp,7016321.778541472
Id_13gwzia909,86097784.69784144
Id_agcp2n7wr5,34180700.38706081
Id_77e5fn5a73,14584806.387062388
Id_qatv95efuw,41334725.35214005
Id_l86ewbpaok,45041360.26701183
Id_mpwlh9lroj,36570326.23092676
Id_gz4dr83yga,22557791.314332698
Id_ovmlm763i9,42514265.8220217
Id_gr85szeotc,66069122.00341611
Id_zre7to8ck5,46522690.65548301
Id_x93lkkv98m,33501884.002030063
Id_5xrdnoyjf7,10206313.928868884
Id_ap46jgunbc,76412265.4468309
Id_tnm1bplbwu,29165183.025619637
Id_h2dpowsupa,93440355.50159153
Id_35wy2pxszf,15515891.902070673
Id_krwn6vvk36,75129442.61032988
Id_9tw6l0j1zs,47152385.47897981
Id_mk2fxnhcnq,13920008.092075994
Id_gdny8ap2pk,9828018.463990476
Id_mujjm9rrhi,77394914.57508971
Id_1m54s8pq0h,30010179.104512706
Id_g5u4ui9pvl,59126342.85167524
Id_w0kqomhdyj,52683871.96293943
Id_yggm54ezmg,53525585.213936016
Id_mjwumasbhg,26726123.61132129
Id_few7z9avee,22572143.315261107
Id_j8puh2onj5,19432908.544772312
Id_umc5pkcdbz,15373662.586937563
Id_6o7ksrn11c,75332935.33769223
Id_3hxvwc6hpr,65834413.305083774
Id_hgub73eyun,18543699.430697702
Id_8cext9f9j7,39698355.35363288
Id_p9ky3xm714,27425099.23092791
Id_hcobxqyyb1,27625753.31616414
Id_9nhlzvuapl,50647860.41149685
Id_drn1d1y58t,38672941.16018204
Id_ts4z8q4qp9,41695132.590642005
Id_ghm1i4fkhz,17531453.341604322
Id_unbe7r6gyb,64506271.62241534
Id_8usxj6t7ia,64487945.84012769
Id_wkr9asjtwr,73084764.69474787
Id_xijgfl2nuq,43202107.6066601
Id_2fs6kjydcz,31895652.274633724
Id_hndktpyrr6,13855137.517047543
Id_8xaijurs2j,27424632.31368771
Id_mlwx1t8yjy,21839052.698992524
Id_jutvesu099,46601306.54335741
Id_577sx4v0sd,11337213.498835873
Id_vyrokab3ty,19315304.170905706
Id_yze7igc5m8,72181365.14857584
Id_j6f4nzmo1x,10096092.638438439
Id_kk9ib0kskx,55471244.64199414
Id_iurggu0pnr,41628595.321755625
Id_04rbcegq4e,31605141.01625005
Id_6id68jgisv,37854588.07123837
Id_pkx096uqus,51486406.94119557
Id_7ziryi20gz,59719918.58914538
Id_1t799hiig0,47962006.07276833
Id_pqdmnem07k,31797938.91626898
Id_srra9ejaip,36604370.799750835
Id_0233k0hscw,17516115.968629844
Id_vc0gcc8qcn,21970243.2239354
Id_esyt15om8u,39996079.79767629
Id_majg6r0xk0,44184294.74429396
Id_y21qc4l11v,3525263.315330615
Id_gz61qo4g3e,35680477.85339836
Id_4z5lhtfo5c,30349182.499523435
Id_j2byy0zism,31838615.679361183
Id_jgzn3wytzt,23425121.920282364
Id_ry6qcuk2eo,37670598.08188691
Id_adjtg9q6e3,26997388.59351088
Id_hott32jlrf,46404906.98169529
Id_oa9f2furm1,69345807.33618031
Id_crz0gluvn5,27931188.840086892
Id_dqxcv7nsyz,19671916.335940763
Id_77z45l8phi,24885486.67026772
Id_g7ymyby6uu,43727644.57598969
Id_3ne5k0luhi,69828880.83658098
Id_9b0ocigz16,17525811.904519625
Id_cr3n3njdtp,18495601.106571443
Id_c8zs4r3ean,37655569.30070484
Id_ano7oxnpok,26235983.162634727
Id_m7o4f64lwq,42167559.88415348
Id_6s26lhj8jm,4587575.923898018
Id_ka1lkxotzl,7485859.4783717375
Id_fw2yziyslu,29373690.63457998
Id_avmelu4ncg,50454136.50434719
Id_xu9qh2o0lr,5507022.881398959
Id_hsrqzw7506,43357326.234781764
Id_aa99qe0gws,13307956.628122592
Id_2ys6j3tsoh,17807906.690112904
Id_e190pw6d7i,87172650.8732745
Id_ihs55aj2zh,18599065.16479188
Id_o80vqc3pg3,19124961.945550565
Id_qw9sgxbr1p,34369489.162833065
Id_svexui8usu,18550520.007496823
Id_lmw7ph2a8p,25150016.347312506
Id_n1t7m3jciu,17780958.569681246
Id_au54rmovim,25293135.12207177
Id_rrtpcpv686,62233693.60591508
Id_m1djc3cvak,46763897.46389299
Id_61ogz6b1do,27357878.3276314
Id_1593jettd9,78353887.69979362
Id_7qruzz4o1j,19068528.10271106
Id_d83xn5nvm9,46876918.42442786
Id_wr4aq82fuh,45338688.317623615
Id_lwkw3v2o14,11714671.057182102
Id_cc8hohsk0w,47930809.79044398
Id_ld6df39eqr,41556193.882803805
Id_9fetvp7m0c,47407685.09165835
Id_d1yseg65nz,89433766.13391523
Id_vtzvejgnu6,50984810.78170871
Id_6v6usf5ssc,48135156.14179235
Id_3d53zrt8px,50678226.56661984
Id_r06ivw5z9x,10085520.795847284
Id_hsoxsu2aps,16477059.510446984
Id_wepmb0k3a6,13060933.842630304
Id_q03sbj0ld7,31108499.32681374
Id_61h1bsymum,31178601.822786245
Id_9bs3pejrw1,27068881.70201824
Id_kjdp86bq7m,10757020.328792937
Id_tyd065ujtq,16787185.166388392
Id_jctwp1brwv,47379904.64487091
Id_m7iubm5jhl,62687875.07425571
Id_8ubl9c2vyg,26524380.104947273
Id_kkgan7d5v2,40390761.24479148
Id_n325h7hv06,36454428.23868131
Id_9nkkxk9bu1,91837398.55344304
Id_81fpxn28up,23675323.217380192
Id_cu0ych8qtn,26426625.012310937
Id_sov1tx2dil,31754678.031846587
Id_1vm4r15iam,40192407.785105154
Id_vvnqbo4a1j,46251027.26257887
Id_cn0flqdjbo,44129324.64616973
Id_0xu1tsng6g,75227628.82787494
Id_e6jtcxn6qh,41356118.13939428
Id_7xuxvede9y,50973920.72344769
Id_sfsq01t6oi,18168883.46169865
Id_dauksu7n78,28160104.1247264
Id_zswvzjxu65,16629911.856709875
Id_9z0misvy4q,31428615.363908157
Id_b8yvi0v3yi,50830344.48992047
Id_wqzlmufxzu,49838968.68593812
Id_nn5wm3jpcw,53783393.83629453
Id_0c1kwg83k3,16937191.720912248
Id_iith7f8omd,44905164.09734725
Id_msqqqe8agr,35489564.37014181
Id_dc75q3sjil,30465019.019975327
Id_3gr5e9g4mi,83091552.19610518
Id_mkwtya2d6w,17880530.665515583
Id_78xh0mpgvj,37025652.56566488
Id_yuat8ntwyd,23448875.054419473
Id_ycd2mhqmfm,17357039.990358658
Id_icd8t36zcq,29188326.807902362
Id_mmuwfdziiv,50334460.615312934
Id_l7aksawmms,45109544.24346304
Id_bbqbclgtq7,66325552.30415959
Id_sv5n61fs4j,39836580.90882862
Id_ppignzg6pl,51392779.72905157
Id_kkuh5m09w9,32324599.625824563
Id_2b2a3pxfwj,78866976.56677802
Id_woz8i8tbh6,44143177.277562186
Id_ivnwg8r7oq,15552522.032833366
Id_wdc4yss31a,46261774.90500983
Id_zrjoi2s3um,44638293.94149319
Id_90huabaxlb,34329122.703584954
Id_ybvl7lb4hl,36825113.00558774
Id_n8cu5ak3st,78401706.95828477
Id_1uqfipk2a0,29943578.853899997
Id_c2vp0okjz7,38898499.38117257
Id_073rxbq9uo,69794784.40908928
Id_gcxw06r1x3,50695557.78954876
Id_bhot3l0f0d,41970076.82680854
Id_8akv5g51cz,43941648.09246872
Id_lb6zn2pego,27254487.061383165
Id_7z1htwc0q9,45793117.08751586
Id_dl0c2qp2ou,53349136.90874982
Id_r2iqdvskkf,24668698.92814472
Id_hmgwhxygny,68835359.21900304
Id_57pnzo4j96,11035191.595825829
Id_h4dgxdx5mk,55456841.578707546
Id_of77zr608t,42017814.380055
Id_3k5z8nbthl,43802387.340477094
Id_ems7nwjw6d,39019818.66038815
Id_qxzl92ou2p,20622175.235207476
Id_yco1epo1rs,40457892.21747119
Id_367io7jib8,66137070.21625141
Id_t8s5vo10ha,19657269.028174106
Id_sgky22cpqy,30694083.530266512
Id_e7ic8mkfis,82888724.65795822
Id_a791pozwg1,53145657.03472225
Id_2o5t6xr4b6,12634312.914241826
Id_2ozza20cml,63335185.539814904
Id_p0w0mb4ean,12287851.964209862
Id_qukpqun7a3,7347089.624019949
Id_mzo9p38xsv,41480916.033515565
Id_03xe0tk73p,26158163.162178982
Id_g52h21g1uy,21248612.013700683
Id_kzia9xbwyr,24996361.44636579
Id_i4m1y026wb,17925574.58032256
Id_a34kqlpzsh,34809202.3062226
Id_1mb2eyov13,44821503.2911336
Id_n9yop7wfbx,38861785.30882712
Id_on5jsgf293,99652508.62010713
Id_v9n8k7ibwg,43045853.55038391
Id_yv7auyasx8,16474787.009779029
Id_ddcbfw1y2e,53933714.51340637
Id_77a450k8ms,24661235.259534035
Id_3iux43b2cc,58470970.696439095
Id_8rdii39l4z,8460237.877986044
Id_8r8c2aw2hk,46499047.146113746
Id_6w2t7c485n,45039618.053693004
Id_g61uf865uj,46600938.82051408
Id_m7li68d3e8,12086313.874394841
Id_4z1ascwd6m,22859684.365948346
Id_4fk3pbghj7,88505445.73180495
Id_nxp52dafmy,34521748.200220846
Id_wuqqghz6lf,20138978.627727203
Id_nm05nuj9gu,6713932.926743517
Id_x43jsb01h5,44990629.114029765
Id_ls2mxo5ra8,56745858.41233166
Id_f9lbo3o8lb,34206912.872309804
Id_iux9wzaqtm,46012478.456862316
Id_osvvzc0e5r,42136399.148928374
Id_tkcvc1ztcq,17936237.89387698
Id_smis8g91ye,49554982.43304654
Id_k4c9rvrwyg,35341289.00084057
Id_eamf4foxes,19318217.470788945
Id_il8io0zvp3,45751235.3040758
Id_due5ha2f9z,45061940.93599932
Id_hr9z8zrcx4,31498081.79142689
Id_7bfydm1jmk,45572876.791048266
Id_ab7boh27ld,23311278.982006833
Id_35nacfmbrr,57484396.27269475
Id_lmwub25d4a,24675345.732437372
Id_w4oh6462fq,71992225.67238908
Id_a63xda10xb,15265411.957177075
Id_x5lo3xl4ck,44950559.81711096
Id_aoav1jb99f,14920857.3480311
Id_vfge2mtfsv,45111806.861087054
Id_hea1pomjaz,35796620.39915534
Id_zxqn3jk8wz,51739505.42751062
Id_81xo3zb9zw,27623583.79400589
Id_0vpgc47j8u,21892348.438976042
Id_h8vbw7e1rp,49516739.071763135
Id_u3dewwtvdu,18283125.787372675
Id_ot1ww4bpvy,15467329.263609119
Id_yl5dt980l4,64680786.870531864
Id_z8cv3ol7oz,31810590.15633928
Id_wahfccht3x,9644924.605428334
Id_gl8tjcw6s3,17406352.762466103
Id_zhoy9ri9m3,14928335.970295243
Id_nk66bpylao,74876100.15503922
Id_3q8zyx5g22,32490531.633239105
Id_cowy6dwk6z,28900724.860387128
Id_9jm5mz4kk1,91266622.98159964
Id_ah2s067ea7,17854858.548586234
Id_ksrl9kun39,22708079.538003918
Id_igiw044zur,57926316.43295977
Id_o8ma0owtdd,10516863.442949902
Id_tmg338l6sz,76639978.00267142
Id_58npliyhw8,55103508.5277828
Id_kd9orqn19w,38747673.7801974
Id_ak6tcdvhl3,54736853.96655192
Id_41cjiailuu,24075206.002632618
Id_aac4y48jvl,48674514.13495526
Id_fwetyh41eq,17952123.299791787
Id_gzqwibqo5x,28927517.70318118
Id_l7rxqfv5xg,24630678.73334851
Id_ym21afswkj,81714217.46893926
Id_gvvzuxrjyp,4073911.8096281434
Id_a2x46n16ae,19770589.30878893
Id_ge7liphvyf,95144721.6539003
Id_xztmv1vxf8,18710759.49769866
Id_9egdhnf1sy,48680977.83290525
Id_0zw9rfjevl,77693933.8351867
Id_1w3jixar40,24243879.338340286
Id_c6qa1o3bh3,49059086.414196216
Id_3bfr35kkzr,19785284.688574083
Id_d9ovevcghh,61659178.669517994
Id_h4pk1yp0iu,84166767.90926628
Id_y6blhtrlla,29025006.29509693
Id_uh3sylasoc,12326562.088454075
Id_q5wac2cga7,78695904.97828653
Id_nzjd9ugj2r,27276084.83393925
Id_h9eb3krzjm,87954922.13095042
Id_cgaidyhfg3,26303726.903455123
Id_js9k1hauaj,38718657.18749796
Id_6wxdttxlth,24837451.4690453
Id_rpoco3kszd,45978174.12791278
Id_y2yvyth3dg,47369991.601958655
Id_llo3oe7wis,50598086.05136507
Id_81nnwdpz3r,36044789.95663579
Id_ks647oo35r,41675105.63073551
Id_rnkmw7v9ea,39006924.94646869
Id_3lbc8q5er7,22586870.161621295
Id_th380fijgr,33243576.064880088
Id_o7b82o37lt,26348468.50818316
Id_iom9my3f6y,41393559.329518266
Id_me3552a89s,40352242.63138687
Id_5wupy5tufw,13428691.278225115
Id_k5by065s6v,61202710.92581125
Id_ovqq068lom,29974908.14459312
Id_zlbwddwyxf,31743510.46003994
Id_o3ja21xptb,12157705.367782747
Id_95r7solhzv,39407145.43011416
Id_e1c8y1kfsy,18604172.052578975
Id_ydsybnfjh2,47160727.97948469
Id_a9cztsiobt,32930096.32161798
Id_40ddic5sjc,70302616.65789719
Id_d1jt3otbgg,45452740.7035447
Id_llme46dm01,41939670.03112318
Id_h8ls8llsj8,9788862.566922782
Id_aggy42gu0v,67679763.86355299
Id_hzvs0g2552,8820725.42949734
Id_d5hzd7pub8,42312766.28242109
Id_b30tunxb4k,45789218.809189446
Id_hjux138xhv,26185189.725058895
Id_osm876u7ax,40195813.95756947
Id_ks69hb2wa3,22099563.8191181
Id_z48d0hhhin,62090186.494958125
Id_ktjycs7agr,44378549.765386544
Id_59qf7imvd1,2670691.1723756366
Id_gbvzhk8jq6,24971688.79502606
Id_8olblo2s95,16501983.119772745
Id_yanw7yy520,20634569.743230402
Id_7wacohto7o,27116453.53019787
Id_13tzijlm63,53686287.25335276
Id_agyfrz06xr,47115275.0181528
Id_n736iv2my2,-825612.7075146695
Id_5yus1j6ue6,14743827.756285721
Id_du0zlrfnsq,25327717.834862832
Id_503g9p9r5i,19813017.499468267
Id_51wc87dcng,77819260.1984128
Id_2vlwojux1q,11760613.362166055
Id_856son5p44,41639842.226422854
Id_mx55gwdthb,5416376.5078528775
Id_gcynxp4gji,25564227.373593323
Id_g6cvpis1q3,13076456.276135992
Id_y8xhvlcmok,39479345.07835025
Id_vcxy9ftn2b,32956045.81361352
Id_fvrzgi6rzr,26257632.118092846
Id_fi3hk4dj40,73069598.39631702
Id_j4qve2m8x2,19660409.111376233
Id_4dqgvmir1i,18166327.825210527
Id_f6cyw3x06x,34341876.6523922
Id_gbxlfdnld8,10858842.619992217
Id_8fj48u49xw,30579601.329561938
Id_ixe2gvtyyf,39048814.135783404
Id_01zgp4st95,34146686.68490319
Id_hh23d21w22,43498294.45100244
Id_g1m20miszr,32759215.224206567
Id_n5j0wl292m,74488889.70041257
Id_353is4b2aq,37486295.72150285
Id_du09ijf2cj,17057424.382732615
Id_smo18733ng,70466641.18332511
Id_u1ns4zl4p1,6782312.897133926
Id_laep2meduh,76726225.56409504
Id_l9af8jxa5e,72233858.1769585
Id_b54on4z4lp,13953978.725788344
Id_kzdzpmwkue,15495885.39790837
Id_qm0qf4554a,4472166.789880957
Id_lwm22v94st,29834766.300426986
Id_lfkdvxwgp1,35699202.14345142
Id_ecrwr0qq8x,25256562.993239436
Id_j465ixtgzq,44833717.88213611
Id_9kc4p6819z,64349840.08701256
Id_gh7a9df9ha,83663939.55828254
Id_e799naqdki,45503809.76537081
Id_6wjhof8r8n,19159547.22169335
Id_wk45gpudwt,48192246.907648556
Id_r02qpfqiyc,44054080.646473244
Id_tmh9pzcp1z,44764651.504325226
Id_lb3z5wl6e3,17323434.515320294
Id_lsxn162oyt,67802308.23865615
Id_hdt82o5ifc,9003545.746688638
Id_8d2e5z8a2t,5310934.658956209
Id_twhat5gjq5,35254630.08582436
Id_1s02z7qfr2,67823614.1496049
Id_jmvey1zppy,44095419.48145105
Id_6lumrttyrr,68156516.95416813
Id_3vc54h77v3,45428525.63550956
Id_nmzd0xkfoo,22143739.529078618
Id_rfhchhyrxe,45220989.53184996
Id_qfrveua7si,27217750.917207498
Id_8735k81ynl,79523107.97113225
Id_ivn8xs6z3u,39128031.27126889
Id_iga70ju9cb,63661920.80733269
Id_tlynxlooze,14877941.179166043
Id_we0d7oijh2,34629078.20498713
Id_z0u07gttp6,32134024.158163164
Id_j8mzc6sgm9,50279293.78090731
Id_nvx7l68uc8,28853854.516426515
Id_p8di0gx6wd,47340851.95986816
Id_0yj4uw8qfb,52621577.955924794
Id_87x2ud6fzc,57934316.918206975
Id_7fu61kwk90,16782468.936045088
Id_3borq95eb7,47079776.55968652
Id_xj9yfashys,10389841.830476727
Id_btpa0sed8a,30668161.426026404
Id_qe0ot2j6hg,77870040.25554843
Id_jj5onmd3zd,13852290.031860119
Id_gyhoymflxu,66290095.48052106
Id_2ucl2ggdpf,67135196.36395761
Id_nymq95rjtz,43615622.75272464
Id_cn40uz67u9,28915561.423253663
Id_h7yy7g8jgm,44207296.48544855
Id_7inhrn64ka,36962917.66528742
Id_cverd279yl,19158887.381901152
Id_xjxio0g4lk,41501676.26775268
Id_xox2br6grl,89952718.27695127
Id_91ghwtb717,23530546.220588963
Id_btr1c91ltq,27380526.327924147
Id_on5gmxj8d0,76224717.17992635
Id_x5c6n1oy2x,68743611.35664997
Id_uwyhxujxo8,71216390.5018747
Id_lyhn0n4ghc,37696444.37743744
Id_l1yu8c0gur,9792035.24175274
Id_exou1til3o,67302276.87022744
Id_dw66vt3v86,50627415.40767666
Id_qt7ekurj20,68424214.68255648
Id_6imi5xeqak,26499098.02624991
Id_0qx9hbju5y,35407683.41791647
Id_w8jds5ccav,33822212.02048329
Id_qha8bfogwn,18164148.37232573
Id_lpxt3jr5tx,2664059.7462505694
Id_xvefomaaqv,25251492.360081676
Id_5xp2lvveml,46040793.46426931
Id_zdrhfworod,66061948.7595857
Id_5koqt7u3gw,77046030.29040003
Id_baierc29mq,19578836.47005972
Id_83w70x4bc5,70588147.58154316
Id_noyo5778xt,14690097.046992036
Id_03erypw6m9,42393645.14922854
Id_unbvul4vpx,25341302.746922333
Id_cd7cvw51j1,37051797.069322966
Id_75llsanb82,71179103.797802
Id_zrue96ygqs,15072429.330085514
Id_mb9gaowih0,37696955.28448002
Id_tdvu562cu5,5732149.711628573
Id_1ybmgoam48,80901870.33612527
Id_9ap1rbkubv,56008161.55939531
Id_hx0e3cbjfw,31770416.653424844
Id_20q72x19k1,28926914.287871573
Id_ory3naavc3,10037811.857569676
Id_yd0jub2rzs,4904801.776701319
Id_fs77mcrhqb,27902558.172762457
Id_2inndsvjv3,15473596.392313091
Id_9l27flqoya,65968243.90274542
Id_0iwd9koshg,26520490.789982077
Id_1tmb2e268d,39571265.68284312
Id_cmimo3kyx6,41883750.26983254
Id_pgaa8q2z5y,96354181.6795135
Id_m3d50lxvso,15974037.737572663
Id_t5f54fmuol,45688216.785920866
Id_fsa2d8lvjh,44196567.54470588
Id_x4vthalzco,48519002.91512781
Id_e6uv9azalw,17442672.070650388
Id_7uq02r2041,46668160.91366989
Id_2wdj7g5u4r,13048345.67047664
Id_1aj0cfnx69,7548221.55678305
Id_caxl4y0heb,11716344.111706516
Id_6gs5a57tq0,46130260.1708874
Id_rgf9i9994k,16983196.03492366
Id_acealy9igh,85226331.3274691
Id_k4ucit73zf,7799636.915283311
Id_798t472huo,30543176.929229636
Id_hfymuvwd07,40695359.1688821
Id_iy7b1tut30,23757224.457698394
Id_ep98xq3e2u,80785620.6652443
Id_4fheqvujus,24895760.09851118
Id_0d3lmwf429,51284362.3784658
Id_3xzk3345vg,33837614.439508155
Id_cin5xqclcw,31212560.56621081
Id_6wc5ispwyd,12534552.424192283
Id_x3ixjt8ycm,23481871.779891837
Id_0uc3dz42xc,17369925.165538978
Id_e1l1jbs865,46047760.54370399
Id_ne6tkaduxn,36746165.69567297
Id_6uvj5lr7nw,109455433.88313435
Id_2nlv1r66q1,26916396.30556093
Id_ye5apbqp33,3852433.072468482
Id_sgdyyz3hpe,42732097.49396581
Id_nzuv4kwvzr,13993438.366004962
Id_lu45gxnb8r,54282037.05936893
Id_s2ihoxtpl3,37604296.57270878
Id_9pa4v1c5zl,13837807.727244647
Id_1v0fw9o76n,33077989.751496468
Id_6v7avvxvda,15941675.807489213
Id_w0gmg0g7r7,18297843.97116852
Id_eh0mdzk80s,10699159.51938216
Id_a6scz2xngm,29752533.11051293
Id_5hnj4k67rs,18193118.193457182
Id_cb9mz9eixy,15813784.719214866
Id_7yv2jqf1t1,24334712.198286016
Id_pubkjhgl33,52834478.997260876
Id_d29sazqw0f,11269576.982775858
Id_7kf8s6gf67,32046529.35397427
Id_2k6ippmfcp,55145172.78393766
Id_zouy787r1w,64397998.79393005
Id_5zua4jbgig,9654158.478006542
Id_6pp2ahs87o,31232994.22931883
Id_ttbr2tti9y,20117777.044208538
Id_2ats6epdhv,17226761.354176834
Id_z1o9shofbb,53791835.02695403
Id_n742v9mz9l,22582741.48244738
Id_itw3tu1f7b,68397483.01145639
Id_tyke7j20xg,111247272.50974464
Id_7gk7oghi3d,26421038.354826067
Id_0zidglexzg,43803622.40471947
Id_27nkmch40t,28025355.27316173
Id_qx0irwiqg0,25361347.453982297
Id_lpxb83vvkt,80570084.2441554
Id_xtrup2cx8w,31331906.870901544
Id_yyf4f3hd1s,75828966.90727535
Id_29fgv5vbci,45083357.311100796
Id_i9yleqje7b,59672110.19473271
Id_n6c1hf2c06,56883439.184907705
Id_3jkmtcxtia,78826500.66768475
Id_spo2eg80l5,74957647.08783202
Id_pzzml80wb9,20993053.97123577
Id_ketkt12h6a,49914537.881552964
Id_142e5t4nw9,43876881.57577444
Id_0ca26bfw6z,139254559.07685012
Id_i9dkpnbqs2,24150066.746933296
Id_61g0ji1ymj,25554274.794391375
Id_68pb5dfwer,31338538.320134696
Id_2mgvs2h6py,25867386.473054934
Id_73fzyc6z8g,4098770.095234774
Id_qeik66oo5v,22514668.56219412
Id_wxmiy3s53s,10017129.484061083
Id_amhnsiqkin,16020454.174075898
Id_j5t7eu4ha3,32241294.00782385
Id_evtkob1lt1,15994273.193061527
Id_uajrjhadbk,19075622.76155396
Id_a1ie9v2svx,15456882.600216588
Id_exut79htf2,19303611.275327608
Id_6q0t1310h3,8964847.54013344
Id_cbab19dgr9,31778310.81888988
Id_txhh2dxdoy,8102828.101970424
Id_h5rhrs7z1z,39640037.88417385
Id_9pgdvo5jg9,9835845.795041746
Id_yqyvgjkcck,39659605.83393315
Id_yx6cevqknl,59906724.16191609
Id_53nfqmmzrx,36348885.5071408
