id,target
Id_tvmfhq83nu,26455276.443807207
Id_rj7pdpzdyr,43166309.52050175
Id_l0fwuz9xai,32533980.55493188
Id_e1ctfbeso5,43198379.344353504
Id_4vdw029l97,34526929.16079038
Id_rkb6zbuykc,14997766.796255713
Id_pubodyq09f,37485395.463993594
Id_98yr6q35n4,24599492.221672915
Id_lzjojo3unx,44842696.133791156
Id_6rwcxcswys,60360513.491080515
Id_njy35crx96,65758044.13833416
Id_iseoeoma3k,1508933.2307196036
Id_nz1ddnz9s4,17738353.212052446
Id_tsx3h19c9w,34203561.97919795
Id_4xvykwakpt,40771049.26123656
Id_5vsjebghxu,27199316.74458101
Id_i55ls6c2yl,15188505.28317823
Id_3kxegxsk6z,69916142.06445505
Id_jvycnlfm2n,12199437.421760088
Id_bbfhavjo59,41504108.95972838
Id_zzidewk16o,87927885.69111075
Id_6ti4g5o106,28487253.067762397
Id_ejk5eqrjxk,12362263.316957967
Id_86yz88bgyj,42060454.437665574
Id_pw27suwdgq,139589431.93965608
Id_q88lr0hqpd,49223935.92753603
Id_00ivqvs8kr,45113929.7707325
Id_qm7alsq0w8,31784758.078610506
Id_f6tojaco22,70747419.16721061
Id_vgxd8eyjly,4296468.5547717335
Id_wfejdduqet,37327238.40192994
Id_186tnh6gup,22059105.49243557
Id_if5h5ww70f,167417364.9447716
Id_7jiljd121o,51998904.050101094
Id_9o7wlw8zuv,47050429.93071963
Id_i1wihf5kht,23030825.76611441
Id_69irj8xh62,39712536.94255016
Id_f70qgeepk4,35367464.863718614
Id_uj5amdgis4,25664300.932436083
Id_pmy0q88m5w,79017899.63405226
Id_964bfhoz9f,48714286.70984165
Id_wkkxgl1mo0,15239373.136967616
Id_anause87rx,41357644.10956621
Id_bq5edoj0xg,47442962.12877544
Id_f36xhpyuhg,53851363.13856472
Id_azxlon2i5y,23499504.35924261
Id_rlrn7aio6h,33181164.403279923
Id_hrgy9ycvfl,12895239.074652767
Id_f3q9cgzuwg,66309653.31103649
Id_l6p94ujxis,20445189.808422793
Id_ichr0qt6fx,83395609.10191914
Id_5yfe3mrinx,79054661.9209641
Id_uwdgeeelio,23254977.30948592
Id_nf82afrw02,43651940.11001471
Id_9c3r2jr3ao,10395255.34600097
Id_v458f8vuxq,24286559.6421774
Id_r2bqjoiofn,45154287.47125064
Id_7dgovsvc1s,21730716.082613967
Id_qltsg2lpbw,14009434.33618231
Id_xt7euek435,33414894.067222707
Id_j38ylftyb1,21797531.774316672
Id_i6sbgqpp4s,49000079.501398735
Id_t6xryz0j4n,44249701.476108536
Id_jqq4hqgmru,22202894.231340934
Id_boebax4pw9,13552971.771376397
Id_iu8680agj4,8100415.626342996
Id_825ucj8i4m,79511595.25514717
Id_9uremv9v0n,66950479.094677016
Id_555720gjx0,54575105.23732117
Id_t5c3b3chkq,27079991.914897136
Id_7i0358nxwz,56127537.09408614
Id_xiigpufjz5,36603861.4694182
Id_k52oyyiumd,37962939.35401323
Id_xjsvg5998f,35163067.364767894
Id_4ry8pqzlx2,56827671.1837891
Id_4ytu3pm1i4,3273851.8408876443
Id_ej8uklskyp,23178662.450218145
Id_6gim9b0m39,32198951.20407273
Id_34nwra6bn9,43211815.74086542
Id_qzcd0tx7kc,66687086.32772252
Id_uv7xtkpklk,48904456.56673832
Id_qdkdk5hmx2,38820476.88648879
Id_vd9gcuetmy,30345161.82800261
Id_5mee874dt2,8536897.537581746
Id_yctiw2qh7w,27113773.579385992
Id_yvpnnnwbfe,24612740.379728355
Id_4uex1ziicz,47427957.835162275
Id_xgiqjjttd3,10174266.278701354
Id_7gr6eyb317,23211196.162747566
Id_e2fuicodhv,38987830.55299266
Id_g46fs42wpt,42827729.037364624
Id_k9n3g6tkud,49750463.6390305
Id_jmshlrfxtg,31223892.56228267
Id_nd6ug7vjcy,27613282.59275421
Id_12a4xmi1i1,69003873.21484856
Id_11oqaeitli,74533383.75730394
Id_k00kru0ezu,60629207.076059364
Id_u1d4fiwz5j,44859076.979196146
Id_oy1b61wj0c,62454577.437750354
Id_6geg008vkz,11006818.412090583
Id_5z9tspfsx5,33506332.227999035
Id_wildop3psg,22720515.182304095
Id_fbbrx66rqc,15007924.466187691
Id_2cyjadf28t,25880281.732296024
Id_q93yvb65fi,47801590.86456408
Id_u2v7r2swfg,34406517.662340775
Id_fs16uv6j8d,50399488.2959381
Id_sf5odj7akc,38158143.61779383
Id_bhdb2wwska,36361954.738473505
Id_71dmt0k4ln,41571191.10005813
Id_bzqfazs455,87549837.08472462
Id_nn52sk25o6,5947082.073953865
Id_qedzi4gjbn,48446849.88571954
Id_5zwi9pduyy,38969167.0200228
Id_xsd8albl6m,16596316.278934117
Id_f4sb6pamrj,57140275.23928466
Id_c335i9asal,8009393.20863792
Id_4hn8b5kdmw,59556467.585377745
Id_4q2d4txsr6,44127839.69959356
Id_vxjml6c704,28538799.688683365
Id_31hj4g91sk,37861849.52812009
Id_nkvcpoc9xt,16938873.848316766
Id_v4bwuctcku,51492594.79276557
Id_232ap69gwn,68330803.17611034
Id_o6g7ezispo,19116750.20035817
Id_4nli5hb0cq,32326878.42659675
Id_lnxi31osqe,12695970.796200756
Id_00he93vr0h,56270834.48314352
Id_ht6yhixc62,40496852.843923576
Id_4c2tntn7yp,23740761.900751654
Id_b56q7kc003,61382294.269700915
Id_hz1pp741sm,31117441.268317584
Id_1g01tti7dv,23543930.253690436
Id_igal9ba8q4,316285.8558167502
Id_asmwd6tpdy,21755112.271404095
Id_0ctnk4oanq,87551326.60390697
Id_ja4e9ps3i8,31271004.84580115
Id_qerkqf0mdz,22095498.987646975
Id_tjz5yb70k6,44812372.29727647
Id_p5vo1xl44v,74383885.65782563
Id_hjqgg6ty4z,45216919.88642185
Id_1by7kqwnfi,78633288.75726035
Id_rwy15etigp,43774612.28031016
Id_fbt7q6xz4t,7166375.683679358
Id_v0g0a09gs3,25078330.396513354
Id_48n3vw3ngn,22171695.090612695
Id_do9c2923lw,28094243.70055019
Id_6v0t18lwke,59558791.18452997
Id_7ya534rt2x,40075807.20107158
Id_0ok5dvkfd7,37661850.45319452
Id_3vtrt2wyrk,21569178.261103127
Id_syoxcd23so,37696803.119506575
Id_86q67y23mr,39875907.06952907
Id_sxw6ld96im,53291637.3361691
Id_28yqkgytkd,63566960.83588216
Id_ty7h28i502,21129566.86513702
Id_ypbxjxlb4d,36071141.50037874
Id_bymjyqqdio,31191080.304872945
Id_9xgv54jyjx,64352723.475459374
Id_al6q3crgbd,46284896.90307202
Id_nf5tw6twot,27259693.492768213
Id_2oa4sudhe7,69695108.01799102
Id_l6ypw3a8q3,16801667.588307623
Id_pd2qc1a0y9,7347438.188713877
Id_1y1q1ec8e6,106006299.36385766
Id_ttmhvcpghj,46294549.13623382
Id_bssfjasji8,49308277.77224721
Id_c5vc4jexb3,26389303.641070627
Id_0cq99c84e9,30301355.214401025
Id_nhvfp5yave,69249269.75604603
Id_pv6t7to5ve,31689974.9295429
Id_ge2eyro79v,26181515.12639242
Id_i58gtkj60i,43134897.29922332
Id_yoavqoi4e4,37785211.56689635
Id_lnkkiinzn7,54913274.22280891
Id_u01uazkgft,82809503.00305344
Id_esl0bxl1y5,20104716.01386659
Id_ufcaobrgyf,32931220.817101125
Id_mf0hnh4cfk,8031192.562366333
Id_w6riuf23pl,17584915.784899022
Id_lg0qte1rol,9093257.469658906
Id_2rcm51o7ok,16729099.41901352
Id_sqhmk7bsyt,37206521.564263955
Id_8kev23e63e,67929348.0067829
Id_uzkpl17ajf,27742618.16126482
Id_llkyn9bugd,23059861.001204483
Id_s718rw608h,9993927.219960468
Id_1367h46z6v,46359935.12741051
Id_dnlh2w774v,24098573.35117362
Id_7mbxr84m6l,10497851.756868066
Id_tk58zygrxu,34413478.37169137
Id_1i72ahxxc6,23076092.527533248
Id_903bt9kv1h,17283176.428488735
Id_dob6zal5l1,69670925.65922983
Id_soht4ph8al,28411339.32107463
Id_dud16cxnaw,73849343.4273102
Id_xltkq8ellb,50940166.55786998
Id_kqpy3pxzx5,21187342.79475276
Id_u15y9w5mok,28501944.311895918
Id_7knsrh97l6,28195942.488727234
Id_7cczes0neg,47916465.409001395
Id_praxrutfss,30127721.1275681
Id_mx30un071x,69796762.5430661
Id_jhi3i1xwwz,42217711.49056228
Id_aayc4xi5o1,85635088.2675562
Id_zic3n0go9e,8849781.158800848
Id_35fsw75qx8,30823391.744299844
Id_p6hgb6uit8,48055429.21524664
Id_x796vo05rh,54958338.80757729
Id_lsmsqfsy0j,21109545.487348404
Id_p9piif7at9,53119306.29277408
Id_uwv22p6nuc,22354185.445664268
Id_7jhuzj64pa,61117823.917471245
Id_khwd3l1oes,64545243.525885515
Id_j84fmys49n,37626420.48350547
Id_7gqotoap0d,43030271.53144801
Id_x3gr6ue3ck,34436534.60345822
Id_sdjdmp86e0,144529339.4123281
Id_sy3feh8eyh,33674547.30111697
Id_ksgl6rmmon,24286495.22454034
Id_y4ps1embz6,46096684.73218881
Id_fswdsblox9,14423158.739946984
Id_txrd7hrvag,31521197.188698925
Id_svoek0txss,55423948.4191087
Id_o11x6u7y7b,43226616.745064236
Id_qp0rvk04ce,99230675.04842757
Id_m3dv23vsqy,17399632.260534782
Id_hg4i94kfbg,26818503.036606025
Id_evuobufzhl,3151622.2876789547
Id_ms8a8btbci,66431039.233864136
Id_fn5di44cdd,64678934.44042377
Id_3w06d1xdi4,12620020.933869313
Id_lduzxkkskl,54668834.33723894
Id_xp0sgs57eg,31180884.47794996
Id_gtpuia1qcr,25344220.43808918
Id_bqm5uog91c,15132050.145509519
Id_swsnbq62ry,63445193.41191094
Id_9tos51vpbr,17291891.96957121
Id_quw6fpcu56,51508520.99806965
Id_sn6jgl2spg,9371878.093943093
Id_u2hwk99rk8,9238570.749689
Id_ohi175o873,6126465.300663275
Id_ueb3m1dwgj,51020149.10915851
Id_iiqrl807ym,24217162.938565332
Id_o0ley3e035,19458107.56790137
Id_v6jgeeot7x,7532828.954844164
Id_12bwcp16ak,96921006.83773276
Id_6rv24xlck2,31596419.6588387
Id_9pqdlc0hrp,9494545.442471487
Id_lz3onzb85s,48171028.90217968
Id_hhge2a4dgv,49212753.027251996
Id_7p3quj6u2s,57868155.243934914
Id_hl5soyjpm3,11777491.134234082
Id_7uikc3m5fr,88278877.8799875
Id_33vuxvvsrl,15837003.909555703
Id_0gt84kmq3p,45930362.71644268
Id_ed3ilgkwdf,13773687.089901088
Id_aq59j7clio,41494593.334026955
Id_ztrj5hvzqo,27114470.825605433
Id_4wcfifygo2,67545366.78589223
Id_yl0vju8x6j,47429187.86162706
Id_r73iox31si,59066248.76767518
Id_0jn27yxv1s,45850962.2966756
Id_0k3tr2vfx9,55005456.235225394
Id_xff5godjwk,41373897.58407375
Id_077doe190g,17320203.49321405
Id_dizjywdzpm,41891880.93189908
Id_viks4hicht,48225471.451111585
Id_jti96hgb3s,44666869.77641683
Id_10lxajyhvx,2712492.529946641
Id_qmrsd080ek,32053623.429908697
Id_f5dc848rs9,73697979.87450321
Id_ge908hp6an,2868796.5923148375
Id_zf376d6u96,23083601.108371947
Id_w3bziqh0gj,47003138.241379075
Id_m5uf7xzmzx,23939511.11417203
Id_rvn4hvmusy,67264443.67864946
Id_57qa6x810p,64479193.113870926
Id_nr06qq2fa4,22370410.86574683
Id_ymhfybh32i,21167367.416514274
Id_hmxo3bpa1m,30461370.926154282
Id_4zt56jp1nt,63069242.423227206
Id_jz1umowrmb,8027621.755123838
Id_u30ccx1oo7,34742209.981577255
Id_b80obmknee,36799910.427740835
Id_pmswwmaqo6,68581018.83462234
Id_2hazk6cai9,37378018.68841164
Id_dkd6oz6gi9,17734124.829764884
Id_ztcrpeyt4k,25737687.15484884
Id_a3pbdsflky,10143443.65843433
Id_zo2tlwhmnm,47625279.3941572
Id_6drlnf4aez,57443803.92457631
Id_xvv7jwpld8,16024567.511387752
Id_goqf2dr068,42349736.706812344
Id_4e03qq0xu0,43772280.60295694
Id_q7s0i5m179,12151438.0494993
Id_t02pv1hfr9,6594670.799177948
Id_3wo26q7ijq,14680610.394310188
Id_z9fwxfxcwz,66261077.2478015
Id_k13oi3tnsz,16650043.626617752
Id_lacx6hyhbw,11116459.270423103
Id_a0balorbad,46018126.75466974
Id_cimgm3oq5u,48565690.12075984
Id_mbw34vxba0,48444630.545303926
Id_hvsd6j4p4m,36038005.020130634
Id_kjlvpwwyey,75595181.88697992
Id_ovd8laijao,28351696.982675653
Id_4n55qaqfx4,40309724.365375556
Id_bl9w195wpl,34090358.892879285
Id_110plaertu,29413845.844477054
Id_7h8t9cavyr,70529558.88843687
Id_4umctdsjn7,26399856.4558109
Id_vfcfxwp7cb,16661845.418418476
Id_pk2z8bs3v6,82677162.37895189
Id_wsfivlefbm,61656798.04786371
Id_zcn15yp6p5,24352833.870108232
Id_jshqvxnbcl,52165098.586643286
Id_gry2nfeo7e,25262092.546705876
Id_7mhx31dnm3,13490743.523267098
Id_meszwtcbnq,132543147.93636182
Id_7dofodtnqz,74766430.80036785
Id_2g5y25gtn4,45419310.7334169
Id_zjlobeim3x,20870143.91694368
Id_5pq3kegsqg,84783557.44016047
Id_zi66ksyqyy,43316590.49177795
Id_2w861mr87n,46079562.54786917
Id_tom20y7dgg,31599415.56419209
Id_gibu6bzmu2,79868977.01293595
Id_g453pf7qra,17507657.55148534
Id_3ppjdi74jc,48644645.96581677
Id_65m4ku0bib,30348089.13298969
Id_habe9ojprs,51963681.339452185
Id_v8y8vhok8g,4205824.92477999
Id_c4e2ypoiir,21590518.65744203
Id_osaqqm3c3k,18926860.155949473
Id_ll4ekziyx6,30167845.68026716
Id_ng3ztp6ez8,7613326.363125469
Id_qix3v1bntu,23559129.133431155
Id_bb2z9zenpt,21800193.550684508
Id_n90ceydt2d,8060165.207740835
Id_le06wzl3kq,11228983.132024355
Id_owqt3f8oah,131310942.90314864
Id_z75p1jzyx3,43352503.834438704
Id_23kdm70kd0,9900569.427639652
Id_d32j91t8g3,43647458.82724493
Id_vv86dp0wza,32334245.454894304
Id_qpkrsm6f2a,19533895.26070098
Id_kl8f40a49d,30003986.384330463
Id_15f9y43y43,23526349.16100289
Id_qc9ps53r6t,52058287.985422775
Id_m5i35wbp57,24984190.47265713
Id_qgrkskbx6i,29340345.142200805
Id_r9lyyakqg2,13584610.934086895
Id_n1l2tj6gxw,53235779.13034583
Id_ad5alqusw1,11385716.458786769
Id_go94irxbls,18849433.912535917
Id_1tft5k9qtf,46790662.6063279
Id_85ng6lp4m3,31397154.385562133
Id_3g8234uujx,23880871.964187905
Id_46b6aqjxjr,53036488.9815663
Id_idw3ycrsop,15691514.42341632
Id_hxbkohf32m,9828123.604867931
Id_3litqcy9p8,12556780.031724235
Id_21j7mxrrb0,58225985.76333881
Id_exmkl62lkl,43397199.01675667
Id_1yvengyfu5,45379702.48394551
Id_rbj908twgv,28001100.302052137
Id_hflvcia2tr,7588356.492471221
Id_pwb2ks9njf,19453639.26016035
Id_s2m8wl4h73,82616597.79694083
Id_bujku6aei3,11491089.219920674
Id_1nf7l4efxy,23503803.95424733
Id_xvl14gq278,34722213.5059483
Id_mayimir109,47144855.78068979
Id_5g14q510qm,45814199.42143468
Id_pzwd2x6srw,42975746.55063935
Id_ftg9bbpwjq,32142891.308363717
Id_m4wewxq70g,8883833.330688167
Id_2q3a69q064,30708227.924430903
Id_bdqtaigtbx,61010995.77447724
Id_dof3tvk6mx,69825008.26296403
Id_ovpan1j3l1,48806857.98402632
Id_yoa405t3dr,22373609.491265193
Id_778yy6sbn8,80749710.24650761
Id_12heoxwo7p,38410063.27763231
Id_gv1llberlz,11815948.236832647
Id_p7mbwsxeuw,15306405.645349085
Id_sz6o7rdt9m,26296281.455708105
Id_3axd197pej,75384675.18825154
Id_27bwurdk0d,75887420.04840828
Id_8z3ss7o8l1,67069199.548302315
Id_xsd3dw83id,31381626.55341452
Id_3b26b32o9g,42179430.20803523
Id_s48k47b0lk,68838020.86141685
Id_x04rikwnsj,19015249.860126056
Id_651xznm85n,27838266.03534001
Id_7bim1ecfvo,46453082.43920255
Id_i09hg8c6eu,100659850.8310446
Id_98w79ox7c9,34087715.00993865
Id_vk38ub5rz1,49787431.13780778
Id_d89st3eqoz,15959098.930325339
Id_5e4gxhqfu5,30484314.163411524
Id_3lh5gbi5za,40812927.00858129
Id_neiy8rxogi,16016122.350808075
Id_eioqjbbwta,11476068.922923466
Id_msuwwj8p5y,53885341.97232499
Id_iwju1tyr7g,45277148.41579333
Id_x2yq58io4d,59708812.07195376
Id_ghpzxovng4,9021038.420247208
Id_lgydw56jg3,19557695.77449126
Id_x345r7sl1z,46293934.84493378
Id_rtgff1r5sg,39585377.96503133
Id_whmeolhauw,6086649.883245675
Id_wwy8fawdut,16942660.056457117
Id_kgpzgdmxqq,21220388.83180179
Id_uhxyz4klsz,20173558.223029938
Id_wjh68ifes0,56182461.85351877
Id_wam4ezdqb0,46524249.89777381
Id_ta6308sk1n,21009576.585195053
Id_fr46szg693,31279683.632826105
Id_xuff4btqsm,5864361.672955419
Id_5yzceo65qp,49504130.35960341
Id_91f7cwtc6d,25453926.240337245
Id_8y75n3ffq2,22869567.24986268
Id_3bhlx9us2d,44147286.96003556
Id_ujwgrg6s67,67766725.11533755
Id_wrz1o0x9ui,13721055.624796597
Id_w5o0z4gl1e,47252862.022669196
Id_usj8oadk0h,21741652.64010353
Id_tau5dqqct4,34644095.03598973
Id_ym71d0qnnx,32758561.66640277
Id_qcaihq8v6w,58362424.89112435
Id_41edj7jiht,22260165.492035493
Id_1i5o11yc9d,5616880.499617974
Id_yozzhf786p,44999252.76690562
Id_3pnub5tun0,6617208.560871224
Id_h5t1l866vn,37700190.91627074
Id_exrne5gbzh,38483542.58927022
Id_bvqi9bwc74,31097471.730583124
Id_fvxz5m88pm,25079652.624692317
Id_jdlbf6cs3a,82895719.47037248
Id_vo8rmysm7a,40829502.25062131
Id_j01d0420kk,78445441.45088571
Id_cg355cy0hw,24114574.188462958
Id_yismgn0xwh,25694954.246681288
Id_h78yjh896l,140399746.80691472
Id_eosdazbkj7,32377193.41184292
Id_8uwqtqs1wv,36326878.14706253
Id_tsnc98kx1q,23740707.522383515
Id_9ucaj1l1u7,33874086.745690726
Id_raq5vrqwfo,37322333.80356338
Id_oxk9eruk6j,53315613.90467655
Id_iwk5gzlpe0,93055712.92178065
Id_qqyhewmw3h,21509794.07612849
Id_ayej45rufm,11991479.36002526
Id_woc0gwmcuu,21889069.203182824
Id_6h92xdlaji,9667258.990544999
Id_ms9fvi764t,54812014.47397157
Id_ai8kcg927c,28552004.444688056
Id_lbmdk65byc,63660949.71235499
Id_5q1yc64e0y,49248414.856328696
Id_rg1vgsqqv7,50979957.80166844
Id_ebbn0zo2ea,108630854.35189976
Id_b59fz6b773,58392795.46503173
Id_rw2sp8642n,55602067.03545514
Id_qknb6g1emk,30963543.847739257
Id_0qpbi335qv,49982390.4074627
Id_7khm6mop6n,22829746.675942652
Id_1fi7ra8q4u,41430935.74461266
Id_vyfq5ch9sg,134857574.8324366
Id_hkya5hxf91,63662015.94091085
Id_mlsxclm466,43764807.586730115
Id_njz9rj9x13,29704600.319650438
Id_bo3gntzeba,52220275.799682975
Id_1fw07d919l,8112584.022613767
Id_zpflhfhhct,56303463.75768078
Id_rjn99jmk4v,33598760.62183156
Id_qua56dd4o8,35306188.88075067
Id_918ky1wh5x,24847130.99944984
Id_5ivwm9vp7p,26909333.224377032
Id_t0qx5wc2r0,2231885.403837545
Id_hiw9mtelf3,7073679.643420781
Id_34wz9nr3lx,26344707.867990136
Id_woba5bmglk,11675582.239753302
Id_5zh1aby4ke,69420412.45422378
Id_nwv44i1c3z,29215248.88113602
Id_el0jw6pd7q,45824750.12968686
Id_9zgyl417n0,77857493.51113605
Id_l2jki6rqdf,79921924.71749543
Id_o25wjq69hn,43192027.93347249
Id_te9gw8zzmf,46054816.21097265
Id_g8h3r2a9zv,36336102.00514896
Id_yufis7r2c6,45754517.23553678
Id_3wx1vwjs1y,39997061.161043994
Id_z87m43folh,25092242.23318043
Id_5zzpqk9287,34052740.80214326
Id_29j1dd4efx,47283038.41880744
Id_ghi7bd9aw9,47385936.52947276
Id_zstvzj04hc,46449655.54665581
Id_ydn9q3v5nv,69670027.13150348
Id_5m1ki0poyw,47533220.28876059
Id_ctvimc97cz,39862852.03552572
Id_ciu2gvcyft,34239044.24419928
Id_uc81pqophc,22420526.514359716
Id_hcq1mj5aki,52340168.41366089
Id_hu3s6mk05g,38708594.97011502
Id_7ox28ctayr,24909156.217600703
Id_9h05j9tcd9,21180567.019230314
Id_zt9ex9gpd9,40100454.28506078
Id_ool6s9s3jj,46784735.70870063
Id_har095daqn,33696627.76944228
Id_rw5ud8fpn2,22286464.511996817
Id_z0ol18opgj,56693303.0410175
Id_710ga3ku7u,42499739.604049794
Id_cjc4a3l0d5,19459321.430726048
Id_i0xaz95va6,9805687.968887398
Id_5mbk2vuz4u,85533858.92315573
Id_lvegidcnof,44225758.564174205
Id_qmpcqw4d5b,14278831.265828334
Id_l5ymh30ibz,52139220.68067248
Id_gc1x4vd1lf,32468243.056189664
Id_v9kxiz1gbm,29838908.903805904
Id_s2i873d7ll,49969908.576297976
Id_qwx689z66g,66076502.61910915
Id_5gmajrour7,22496790.315396473
Id_f428in0i4e,28561981.51206869
Id_l3p7gynchi,40451324.44158062
Id_76w489ivm7,38183679.358361445
Id_ae7om6lowh,42389923.48575813
Id_0jgkohuh4a,30167554.085539635
Id_qs83xcxycc,26757139.589508224
Id_n7ah8ujppu,26275913.216921963
Id_tdbygfjl5n,39740765.49261074
Id_69is1op7qd,81491056.18551724
Id_00bazhlfdo,57412407.959887944
Id_ftrgt154p6,32132237.49718784
Id_y1knz2a3y4,10299146.04648793
Id_ytz7g58y93,61185086.754780725
Id_lqiu8khv6x,95813727.75082779
Id_leptmomnd6,21273657.559269037
Id_6c0piik6dx,33400409.24422125
Id_p3lm863q4f,7545744.629926168
Id_8yvyls1yzm,14350111.214646261
Id_ppohaf56kn,31872566.01925392
Id_s0zp61oxr9,31095845.924425185
Id_5fs1rw3fcd,11786846.397146145
Id_iaafbktfjy,19107103.784439642
Id_vrb5jruy0a,71592578.86047275
Id_7gf2dic0gz,33981524.21888283
Id_bjg6pj376v,17140487.89299723
Id_c6uolaryfa,78219618.6766077
Id_i5o60ep7jc,12315317.511163957
Id_8lp114qd5a,70817715.7328978
Id_ydsnjgh9sh,54757237.21398186
Id_lktqdkvjk6,19049748.154302306
Id_wkztr0zxtq,70666706.73139672
Id_85mnd7dd74,52350415.45063795
Id_rtmdq60yhf,47395814.907928914
Id_45td0z6c0i,5694084.227390007
Id_53syvgqxle,46137027.91780657
Id_ygazbwx4i2,47966985.99520535
Id_aq16tvwywp,19533055.40258596
Id_likv8wwcoe,28099261.802547194
Id_lqqw0jkah6,16331081.362958621
Id_2jmblqswqv,22112764.220203016
Id_ppyjtn5w47,31376916.733959224
Id_powxn4xxt2,40780048.991816744
Id_tz0111gi97,52082973.675156526
Id_6pczrthqud,47629235.954235904
Id_cfumjt86w7,17373179.575741425
Id_mjd2s75pns,53596720.47431305
Id_82h6c3jfrl,25807815.448577914
Id_yl0w41cjvo,101867795.50693598
Id_2rcgo5kzna,14287276.626519632
Id_8ifknqy85c,45229750.8732199
Id_hnhrhkfixw,72208886.46697469
Id_yikkj7n48d,76215902.20662276
Id_pg2qxona3b,17884874.198033474
Id_7kulupihj8,59675068.48669835
Id_f22g8x339j,33223822.836435024
Id_a88tmq9arz,17573134.557840142
Id_6r7k3uob5f,48692586.61122985
Id_6zza23fym7,78205488.28500108
Id_g39orjfsu3,17892528.793154467
Id_2sudjf27es,20413524.3687953
Id_633lxmbcii,38202778.771419235
Id_xzzuzhmmy2,62507804.498568654
Id_2vdadb316q,46800411.417428665
Id_6rxzp6pfp3,78177255.78228697
Id_0sdc9ssb3h,50093808.707425974
Id_p7lxh0r90k,23498722.226843636
Id_5urbl6okv1,34632970.96807829
Id_0m9tya0h0w,35624571.33318393
Id_et7w7faj00,128940741.56796186
Id_97id41rlvm,43613246.431985244
Id_39lj3o4rff,60075377.72550103
Id_25ugkxj6ny,73513776.61690417
Id_eqi5m01jdb,24528411.45056438
Id_gbeatsjmpt,21843784.385930963
Id_a6rur6dcuo,94065707.58483568
Id_9fjamgo0r1,7941066.458742883
Id_dk7mjm8a6p,41995684.85007583
Id_bmzqwwy8yf,50725367.652719066
Id_75c2rextns,11367335.16126777
Id_506rjjjeve,21431989.58448236
Id_45fxgzhqag,49289012.67452795
Id_l2h49yf7i6,77172975.1289476
Id_h0szwzvbpw,29385659.258344155
Id_gh3dg903bk,16507637.540370446
Id_737e2g80xa,11921951.355729694
Id_kmw7u6g6fi,55870235.88104306
Id_oqnkf031t9,45854642.000381924
Id_s9g4fckzrb,44332461.252476074
Id_5js19v8kwo,6704053.274997974
Id_bcg9ept4d7,4603162.73443922
Id_ngi54vk004,22028986.46888245
Id_p0jb1pvtwf,28951425.18420886
Id_5v9lvptip3,7253502.527917785
Id_piddpebwxw,42413034.41908637
Id_73ckmyg362,28396517.123023633
Id_1j56d97cli,45555654.65072326
Id_b9rdoln8ep,13427963.585760884
Id_nxfzxeba6s,45467873.676171325
Id_t1vmjl4qvk,4805806.375700528
Id_7ah3x8v9b5,41226273.511496395
Id_2xov4xt8lf,46740253.407876536
Id_1lrxyfh5dp,32057032.385815486
Id_xh34cgl1xs,45191205.16660096
Id_iu1yywdcb5,41601374.850993015
Id_z9zy19hq56,68454105.21240374
Id_gqb8ls6w98,39763099.61251355
Id_gd8706vyml,25497683.179481484
Id_ayj95gcf1h,17683344.75741355
Id_5w1ufit4lh,43023284.82309821
Id_wfaf22t5dw,47314959.24333416
Id_kmdcjjemk7,54512367.605386496
Id_tabyuv2lo0,16458317.854513843
Id_u5v4bfjsyc,33258978.790062264
Id_cgks36c3hh,112620396.93993574
Id_cplz8c2mua,44999019.40676144
Id_cd6x8sarkw,15193568.720210405
Id_nmdplnhgae,33271164.488930717
Id_zq7wlau1w0,34180361.14011517
Id_wk5osfawhx,26703379.371311095
Id_nq5vwg3rdg,73935328.57722399
Id_rpm7a6lh1h,44437901.72021666
Id_eqlgodn9d8,56582494.53919505
Id_fpi0nddws0,43284159.40202875
Id_2hovm7kude,35315849.257189326
Id_go4sl0u4ap,19525375.28575146
Id_rlj74wu3tq,38332170.63351329
Id_17335irzas,8807956.699838258
Id_4j511txsmh,4607308.96820308
Id_sl3td39ri6,7139528.945051549
Id_zx4putt1an,77393762.50778371
Id_7u1s3f8mzm,28811576.451107547
Id_9b75wb9874,53344329.27172944
Id_wev99t9sbg,10259409.612115134
Id_4w3uug3w6g,69181916.79364602
Id_g8qirbey02,43855050.228210874
Id_d7cv04n2gg,15988573.063980456
Id_ryuvk4jzjf,46073047.57654253
Id_4nk49zibau,55756789.618652016
Id_09dw3qvd5u,45962082.44399233
Id_xzua57we4p,43328705.61441193
Id_rxiaj8eao9,25279694.99910376
Id_euehoc8dn4,71657283.15901695
Id_1a8ozxv6mt,67521590.96052364
Id_6cokdfdxzl,98198596.71009128
Id_e9bguwwu7r,59246172.12198239
Id_d88qg0fp4o,26543494.388268415
Id_2jkkdqt2e5,56698316.30404914
Id_uexef6zmzo,23449975.096934736
Id_zxi01im3r7,10717665.455235409
Id_ranwyr9ce8,55967732.14661082
Id_7kznjb3p1a,23554789.79397911
Id_72mpigb7cb,17891512.33703299
Id_gn95y6v3bi,43318320.99065722
Id_nsky6ufq4w,20499476.407714684
Id_vtl7gvrl9j,42537436.96859935
Id_5voaxvilxi,-1304001.742974415
Id_c8sj7yn7sy,38599475.068521194
Id_sd7jd9dv1z,21229811.2123549
Id_64xzafakwg,57450586.24754647
Id_b4ysgqsppu,39652071.1172946
