id,target
Id_eksz56os72,32820257.101582315
Id_pn3oezpc92,47078730.67103201
Id_n3tzkrlqpv,28102818.978435546
Id_9r2gcikqv6,105399641.22636102
Id_100i9sy1g4,68563128.58546823
Id_g86ty0xg8t,52343810.96046913
Id_jfkbe6fapq,41778508.15821195
Id_wbolk19g9l,38502058.38892987
Id_0so3r21emr,73050233.82706687
Id_6th6z3miw9,23357883.977609396
Id_9jllpuyf7s,33216999.585438635
Id_lo9d5dy4bc,13964567.159953652
Id_8hl3vd0xt4,10853232.274132632
Id_m6ur4vybxz,22898208.530748706
Id_k5o4lj94os,24378238.297093492
Id_n0uog45kqq,27725454.220539022
Id_uigpmi964w,34198247.0744248
Id_c3tvm5bihm,31838542.942653034
Id_wvphuzmfu9,67128019.54299608
Id_bfr2drgfrm,83883141.80098714
Id_y9h0x5q88e,20429063.08950872
Id_yhqbwtn0mw,47056691.14673114
Id_cjlt5ji1x1,19542951.77713041
Id_xezf754nib,46548909.05133944
Id_d3u7jorzdo,21514679.157234468
Id_iebtdxivnt,19179924.406040058
Id_9ccezjq29b,9841680.874142677
Id_ks1qhczecl,24703312.096464213
Id_z7qi1u23pm,36381145.191950224
Id_rlvxfvwzt3,10009716.22277801
Id_391sqhtigc,89448176.93663937
Id_hj3be9mpk1,38914354.69885216
Id_elf3w3eoe6,86019424.67336516
Id_o3k780bmo9,36179857.692309946
Id_7ys7kofkyu,36309882.66284266
Id_u3aavaxd5v,21320241.825469118
Id_lh99z6l5dt,140217738.4260126
Id_vkvkbph11r,26809996.26721755
Id_133kxkfmac,28526634.167088155
Id_3xx61og9zi,51008181.7367456
Id_4aw2n2eyis,29987757.316236336
Id_zl9p62z9up,114721343.08583708
Id_wlerlp1yp6,18081855.672111347
Id_wbzcgx3nhq,9328598.087190852
Id_9ojjzhz8nb,27261607.0568299
Id_yousnokmfs,10524182.162973093
Id_0hm1gwl677,28748319.770453338
Id_vzztq3leu4,60655984.79386109
Id_nhwx0fb7h1,30324598.47779253
Id_58xmhavnoa,12584030.71158515
Id_h605c00pqg,105406309.17794614
Id_ar9t0mrc8q,29513499.43638791
Id_c7fhpjczeg,16618266.887107573
Id_p7401huh4d,20213452.16238134
Id_sq1bypkl05,39079584.85508581
Id_50808pz9hx,130718912.6138048
Id_oi0jnp1888,20088978.709333844
Id_mkyc2my654,29391133.262954652
Id_yrcj4zlper,65655571.838824056
Id_uzc9pcqsj5,11077811.209228128
Id_799igjaqp6,61384045.92836267
Id_6z4ipibtvs,26422730.935796898
Id_4nb3o4w16g,17389094.912584536
Id_4b8aylp128,3501302.994101303
Id_etnsaf1a0l,30203218.652382087
Id_o8jaevwub0,33646536.664588235
Id_cajt0ksonw,54002370.7425366
Id_zq5ciw2k4j,44751485.983350396
Id_l03jbaa2sm,48036141.64300635
Id_0nobwrsf91,31364172.512938846
Id_soi5zyey6s,19979697.886125118
Id_ici653l5zf,74834016.28739516
Id_uyf0wwnsx9,8501210.052910907
Id_c2dfi0czz3,16671363.25425502
Id_2fr1d9ta1p,35447781.743665315
Id_eecourmzms,6216166.177787326
Id_eztbi7tzni,49936955.10092492
Id_717vcembpb,17436727.777328577
Id_1txa7w3d78,33765225.460595965
Id_qxwpli744i,25341248.84643251
Id_fkib2lklt5,48551344.025650196
Id_1bncxjnm34,16883310.1765532
Id_veinrb7fb9,3933557.164115779
Id_volbuokkup,22734237.677301362
Id_x5kpbple30,39172773.249068685
Id_q8spwqau9s,57591321.52611638
Id_njpxoahgy5,3436854.3005944714
Id_u16ruof7te,8167571.052239493
Id_npicy8axoh,51263932.58670967
Id_u0nrerq10w,27226885.620129514
Id_t1l64jdrw6,23411492.402868867
Id_jerzhlali6,35484497.55048809
Id_obksrsz326,33947579.154439054
Id_1kfar3ecr6,7698189.6025556745
Id_bp9yzq7gyj,52439816.28696071
Id_j2400g9w9w,29355125.677780706
Id_e4a1cq6a9c,25869799.885514777
Id_q7cp8gb08i,26271770.29048312
Id_o2sc3uiodm,39915545.72279031
Id_uvtp3gupr6,37837065.95313243
Id_shf7vpdtjr,108187489.25106277
Id_o6wh2o3392,77857824.0260871
Id_wqm5oushe7,1531466.630988938
Id_ia3keodhcy,68726475.41267616
Id_nlcgac1fxw,47007948.83939061
Id_nms86vyfix,91681374.8223871
Id_hjijevhe8f,83740508.08276264
Id_5sq4i5ht3t,33209692.636506576
Id_95rmyrrwb8,641744.9815116202
Id_ko15wqajng,5773685.55901625
Id_ve7y8x6i30,9264418.982732795
Id_x89fmrb7sf,43933279.24108859
Id_tlbnvvv109,50161027.631264985
Id_6236uusdve,10212878.445692105
Id_l77prhvv57,36068708.471191816
Id_weopqyl0sd,42139186.01297897
Id_eeon2ig0h8,11898062.046786584
Id_s3ub8xmspg,13135107.358031116
Id_33aux0leaa,31104909.916738983
Id_5ye6nefsj2,9084117.455447236
Id_mwqxabp68i,37402655.21925974
Id_c0ejh15qn3,64928936.00697083
Id_gk41s5b385,31212315.19493045
Id_fp7nd8n1p8,63963452.01102316
Id_nitzakfhx7,69935273.81207491
Id_5lolidp7fr,31218694.867956832
Id_n77aszz2ve,36448932.15124377
Id_jaxzyxi6xf,51743620.29185317
Id_ezrj3fstul,33351840.808102604
Id_97qh1uogf1,14659972.580627598
Id_xq6mvl851d,41876638.71499657
Id_4bcjmmjd7u,36263850.2955404
Id_pxzktz2ubk,55340494.718532264
Id_bk05dzd8w9,20635479.417316925
Id_y6k4xtukby,132398629.44616096
Id_spd34tu8mh,18570069.880916256
Id_vyg1qckn7a,28337204.77645767
Id_0579u5afzt,59545176.320000015
Id_oi3g8b8vju,13443873.109897256
Id_dmlp6h673b,31260722.20182784
Id_ibvg96iljn,85865010.36522926
Id_m4yr5mjxn0,2455479.090087918
Id_5rebqgmf2u,38322862.357469656
Id_x71vcwkcgs,37511030.53828143
Id_rgwtrnla5p,25880769.63505058
Id_2lnjz5mymp,33106053.2429246
Id_2vxnwomtbs,70299919.44637816
Id_botxclfr72,46723596.81146619
Id_mq89u02hc1,61670080.77238769
Id_5u2okqi1uz,9435327.890825266
Id_nv35g9o55b,23207098.323852543
Id_i7b5i0gtu5,11262967.28168942
Id_tjyrqkm7t6,25612768.160683174
Id_4dmfyyoemq,25832701.54969099
Id_ptonx2udco,66569425.405237116
Id_6w248denzp,56938114.65298412
Id_w6ynwk6rk2,14207410.178743452
Id_5acb2iwonx,30466594.915641353
Id_2w071z5m5i,68197672.71854492
Id_8qbjx6qagd,45104434.26984785
Id_fgyjidtxyk,8828987.384877944
Id_rfbphswegr,49339831.38934181
Id_i05zdpex1m,49025265.84365916
Id_l6wstjtu2x,15326070.985088646
Id_blevcz90qv,35324817.23753719
Id_3n53zu9jva,29140747.251825903
Id_hn70nves9e,29409395.417950686
Id_rgl8jakjz9,41803777.92792151
Id_kko6hm35wo,69554579.58279093
Id_xe6i5fk4zf,35793946.62282958
Id_f3bbuov3pc,111828270.32115936
Id_gztqtf2cxl,50901952.903173305
Id_rwq5f5edcp,30374069.108677506
Id_f2zvqtr0zr,32311925.6534339
Id_flwxoifg9i,19964722.353793558
Id_9as30chobw,36683801.24606367
Id_ti7b308pyf,62618003.569334604
Id_pr0q8t2l1f,60226464.99693656
Id_upyfqfvap7,47565120.67657072
Id_74vb9o90lz,8625655.272052174
Id_ti01oehcgn,34686740.17496107
Id_le6v6hxonj,24445452.090611577
Id_sl1s7r9zw3,29157723.72044057
Id_lf8hi978iw,6248005.425915889
Id_wvcyytdj81,36342894.762459755
Id_5nxzyz5xry,18974067.127147287
Id_2afs7vucwz,47818353.22801602
Id_5szy3yslu8,10435661.11603271
Id_y57vmbw10d,20948968.88845383
Id_wgdaq995we,45509301.16636303
Id_ug9z5hm8d2,14280474.521292396
Id_t1jf84puwx,19017680.207425673
Id_cc0w90h9ym,17530546.86178819
Id_ib7jngqdx4,7553451.189798717
Id_1jr3ip829a,49144841.0550972
Id_ybjbew8sq8,69297926.24722563
Id_84uek5wawq,28925935.48840155
Id_xirk1yuczr,72880549.72488797
Id_94vz9v825q,18214411.561380178
Id_3dsex2ak6m,21537533.218070973
Id_oeolllvrow,17949029.864448965
Id_uc8wo32s6n,20829376.28535152
Id_t8ml673c9o,33767971.40690771
Id_kyq4czt669,47959168.095230766
Id_58nd88n3p2,53855711.6934417
Id_ukvckkwm9e,41351290.64092141
Id_rq9elwlzqw,7683557.33525939
Id_omg9fm46y1,28642188.310523096
Id_ex7rv76xgu,18130061.47016202
Id_vy9ajxs6hi,13359028.16621364
Id_oqdft3n812,12660399.55819544
Id_f7l4bwo8fg,46116773.54898753
Id_4br6xx0a9z,27707969.719995636
Id_9jvkn7u0m5,8821675.321835138
Id_9m0jwbzcga,29203212.815987814
Id_p9zw2wzemh,19491050.526886288
Id_7jwm506jdt,56579192.427815996
Id_ecacus15if,33124374.091191005
Id_6n8f3zl6lw,65972459.58063584
Id_u5dz3cxboc,5207041.371889263
Id_85uh60r76t,8547142.452102164
Id_nadzs6krxd,27924816.14521802
Id_hj8kav97bl,34007445.534421414
Id_9lzudxwr8e,65911661.10417795
Id_8dh9gj2sst,182675.37585042417
Id_s3fpz76rwl,26670882.13535595
Id_hd1a3uqqgj,23582028.520687286
Id_cq9119l63f,17915823.59201375
Id_d4my024gai,27023754.430051476
Id_ek89bp9you,6393071.6120951
Id_p51503d33l,57643548.73082814
Id_18qs1szhxm,42436500.28637237
Id_y9hhpfk65p,17166135.887067426
Id_kcpf0sx0ht,20553515.843571387
Id_imwxhbt2ua,43430510.895841084
Id_rymf2h81hk,47384654.68159584
Id_xv3adx9ykj,55297063.70370776
Id_cut1ay8lip,36232549.1009573
Id_t14kajy7n1,8536938.12704686
Id_a1qwuw0fou,65561490.52787789
Id_ii39mcq4d0,14056700.699031567
Id_ibvmz8e7mo,28067511.31166895
Id_9lb433njdz,90682510.39264518
Id_qt7djkol2o,36919135.10255447
Id_ebcglpk77c,28190025.305323392
Id_7ol7tx4d9i,27061982.165617853
Id_kimt19s03q,151043616.3141347
Id_ttkjy419jl,17080848.854480088
Id_dsva7gtu7s,29448211.96846051
Id_05iol8ru8c,28649386.305906177
Id_fmtaxizwco,24955840.69007245
Id_39cnecxq0g,45728702.91737413
Id_ug4k1dwuip,41949974.150163345
Id_5wjhlg1z9c,48836354.23578862
Id_9rd10oay1r,52625798.00591368
Id_2ahvf16xj9,31802333.687833365
Id_fa9artvdkd,9387715.219715135
Id_nn2vnsvqdv,46455959.64808778
Id_ldt8crjp8b,51107659.73539731
Id_5q0m442siv,10910668.289682282
Id_0nqzl7iqe2,46299832.21850345
Id_o8f4bza871,27027540.52305301
Id_f3dxbzoz9s,30666794.479128655
Id_r4ugwzl3c3,86066197.60469277
Id_agrflh8x0z,71648418.02274112
Id_zgfyqtb5yw,54751407.565661125
Id_1a6apxgv1u,52673405.231961824
Id_dbhk7eqb2j,55377541.5846077
Id_fetphkhim5,18363363.68566219
Id_ge5520rgxj,120213355.95409684
Id_f4qrw2ywpz,13636534.708476646
Id_k9d82t0ji6,21651761.10878469
Id_rcuo8hhvnv,47246781.584201045
Id_1955dfqrc0,51158849.26125851
Id_di0rri78ye,51115107.53788126
Id_rcfuifw46k,61233392.876995586
Id_30q755kzv7,60828033.166959934
Id_b1ykphm014,5314409.150366046
Id_8lfdjxujri,16813276.01702591
Id_a0hu3pwzt9,18788535.58056154
Id_pe2dn44q60,69986104.01812816
Id_35h8fq2hbc,17175024.18009717
Id_6ihij4ayrv,40097764.57945932
Id_5ienzce9g5,8305054.09863884
Id_cdpwq6uk8g,78410738.04277538
Id_bk5draakpn,18385629.83932175
Id_wyt073c1w0,1690368.5615925367
Id_o49d0m3tm3,37877549.21707203
Id_mtjig7pj0z,37948685.533721454
Id_zgcnivpixi,14287027.276322046
Id_rveosrg66r,85790219.50866778
Id_n4h993iany,65591988.720504105
Id_ef8g2tbjr7,30615554.65538032
Id_alht2k43o9,46583914.3493723
Id_omzatras2g,22751189.257202506
Id_z0l8t3uy98,13778667.398192637
Id_46xd6ians3,6937162.690545917
Id_p88c0fjvhs,28983207.48193339
Id_oj0jhl772a,30037910.48080561
Id_dfkzy49rq4,5165892.078667656
Id_buzigtiv97,42483774.70346695
Id_s3gob6lhnj,24882485.532237526
Id_26gktapze4,59926538.69650432
Id_zsao435o5e,8739603.982333915
Id_xd38do3y3n,8094027.782734026
Id_j29qs09dhr,52989829.132549725
Id_tq9m0q03wg,79667189.88658358
Id_8yt6jzxurl,11157889.850036897
Id_c3qh4khcpv,23737281.31909642
Id_0qct6q3s80,48841671.32074063
Id_b3suu7mfuc,65111549.277076125
Id_vwau43o936,61056031.672798894
Id_svmd12jroc,37691921.58868061
Id_qylg3rg8ze,15484375.601074995
Id_jke4j0s943,40005670.91099522
Id_kvb1o0skjw,33462784.196079195
Id_xk7uum6irw,44510882.3117959
Id_pt4eocxvgk,11254915.08624999
Id_x4sfiztu9y,37402599.966767244
Id_i00tatkrc1,59925591.13823979
Id_20fu5gct1h,53977285.43028345
Id_k9h130ul09,51254469.08435401
Id_xpvkg6d8xr,12121143.182693133
Id_svhjsngqb4,18283619.318092305
Id_irxkbt8eyx,19361972.907191955
Id_ef500ebm24,70262148.51527686
Id_8bpc90puqa,39400810.31659505
Id_icl4tl5rdi,9474147.868122501
Id_swdxdu93xo,48736643.06394615
Id_px7ocuglbp,12219205.691294618
Id_c0jj1k1g64,49392315.18020926
Id_dnlk3zja71,27647739.452530205
Id_61ouq1hsp5,12691810.161280526
Id_4td4wi2y14,38624802.04537519
Id_jwuz4rrv22,24693025.761640836
Id_1effrbo446,34949324.78202402
Id_4bk0clzmox,29274443.587021988
Id_9djx8gln51,51257700.459158935
Id_d4nxvxmbum,61853813.682303965
Id_1qjeam2420,49638816.50726029
Id_l8nh19pwyf,77637732.00063227
Id_v70xhuxzi5,63214684.456667006
Id_dttaiscr27,14190371.386644276
Id_x2zo8op9tl,26657014.42654632
Id_329gzh33nh,25297362.580922466
Id_3czphjhy8e,12772859.054544782
Id_e856sd60qu,36721949.811833054
Id_f7w1bxzyd1,34186699.84699829
Id_92m37iztxe,5279553.57457259
Id_5v88lzf4uz,50174297.39289918
Id_fk3uj9ft14,66167089.98940072
Id_zfvezvyodk,27993121.776986834
Id_mazyee4ta4,30390913.438668806
Id_lwyoe917kr,9815910.929561501
Id_d52pi6cid4,54921216.40862308
Id_hf4aj5ouca,42098846.39828255
Id_3xkhy2r6rn,72953071.54908442
Id_nxiu903l75,71865520.62988798
Id_h6gse0cfrj,127397504.13840134
Id_xqbgcjqw3e,61612635.83832002
Id_9xs6e672ay,42529860.70076814
Id_rwtfkrmxfi,50458160.30862453
Id_op47f425i6,76796814.11663987
Id_ke3gfag22e,28463430.19996303
Id_nyxjf1ap4w,39029232.615165554
Id_grt4dil06p,8660986.199895503
Id_994c5n7r6e,22546183.553776305
Id_kcwh27g9be,40210212.07291695
Id_zxg16j1w1c,32215704.001402583
Id_gkmoftgqfm,55795349.370859675
Id_iiqth78v1g,65866373.629166365
Id_x544kpgt1j,3306031.590658322
Id_k1lgkfdo3w,4526465.516435762
Id_wl3ll0e3r2,29844352.95577715
Id_uu8rzaxlzy,29181431.208173584
Id_6q5kkhpqmf,27915787.011319917
Id_ye12qqqcq0,15348051.779654382
Id_tpweetjrny,22568908.61060513
Id_jjen4hxx4r,42114704.36163268
Id_azj08jf9t3,27167669.97956662
Id_s147ma1e3a,26295530.444217358
Id_lzbx6zrjxp,12788466.563868849
Id_a8fso5jebl,22980618.532138884
Id_079z8y5nm9,45822178.1143217
Id_i5u08unn0a,28889197.907185588
Id_7tgk2h2b92,31974962.66710234
Id_e96pv7ghat,34814971.9065064
Id_oi8oiajxsk,41048713.12363294
Id_wbt0o5pick,44788143.581260495
Id_agdgpbjvwf,48494726.682696514
Id_9vfq90nir5,114983646.80968237
Id_p6tilwv9fb,3370523.3512294516
Id_au2gh328sf,75247875.66194628
Id_8n9o1gzqee,29568447.198878195
Id_ukdba4mz0r,23254582.837084208
Id_42vho609g2,70854995.72467877
Id_sk52rh135x,5025811.36438227
Id_idcbmme9l7,63471281.22040731
Id_qtbgwm08h5,20755070.25199118
Id_tw5w56qjrf,11097478.936420979
Id_f3tonyt2xh,51044761.21105647
Id_dyev4ln9km,18530999.620028857
Id_0f19i1flne,50027908.46195027
Id_ut53yu7kkc,7982250.120802122
Id_kpggl5r15s,26012011.012781333
Id_cnr7tyeskg,8996243.954527328
Id_s0gm37g169,75391396.90102962
Id_mfrq4p527z,25091166.2466855
Id_mw6nj3wfe9,32143987.841003433
Id_fukssqxxk9,50096781.46716905
Id_7k7pmipn04,5834277.854369697
Id_4hjvl3g7xk,40961805.15878948
Id_tmuuwu4ite,32506139.471853275
Id_ghl0sve6a8,36874879.730114594
Id_ur888ewlgx,48259764.28786671
Id_yaed0qtg59,17788356.957879934
Id_e5p821x4p4,72405641.80547601
Id_cicv98zpxr,43633368.511740185
Id_f6ec9ezsd1,51574832.359423675
Id_fo7c0zpe10,57009804.171062164
Id_s2s3368a0a,56719684.74631218
Id_he2xj34ttg,51958033.927105285
Id_fk8s9646s2,30380079.26207773
Id_1bhrq90m5s,68954441.09276867
Id_qafvtmt1cr,49318829.48994571
Id_0d7t48tzgo,49963777.80851037
Id_tcnx4v6em2,41032231.90235255
Id_6vfhqun7c7,38423882.260543205
Id_45odowr82l,62086559.80490419
Id_flhnyl768q,48526896.20356444
Id_z7xb28ol83,85196295.33659166
Id_r6a29onzjb,30181574.462542254
Id_xdo5k32t6v,8537251.437930003
Id_65c70lj2xl,48486969.34806407
Id_nsgo349tgk,73682813.2576216
Id_kivoq2sx55,15402879.954241142
Id_s2s17j189m,27066644.328876913
Id_2ds0l47p87,22329964.83379833
Id_8vykzifrp5,51690345.78847915
Id_lcmpmcotd4,51064757.12130052
Id_2h2ywjr79h,17251299.002344042
Id_dfchkr75hv,15071770.612413248
Id_f9ils5r1ay,26344130.64770453
Id_5ypi42zeql,22638862.12691747
Id_4kdi5y9rki,90934040.63029636
Id_tmv7iilbvk,18874131.552487366
Id_chhdoli5om,24819096.64880529
Id_k7m4xg8evs,40780608.81570078
Id_rz7p0lgbor,7736752.514054718
Id_z74nj8m4pj,67665799.05394107
Id_1rk0facf6e,4907890.500543393
Id_uv9nrgvnrn,39136431.13324094
Id_lqohpw6k5d,28225715.106377054
Id_qxeajmsezt,39542384.50242897
Id_9xrjwgx8x6,22184850.589789238
Id_qxpgp3vf0q,22200470.984104395
Id_gr4a5bfl46,31682271.68481058
Id_uwh9cgakvb,14048789.365714865
Id_tf6p3aiwg4,49808578.77415555
Id_1z7minuncx,28355743.145969003
Id_dcqcq8dqm1,91322006.9478817
Id_dfba36iua8,34872978.42159479
Id_i92c1vudba,26117787.241376817
Id_l88cdpk7y8,18462578.72313071
Id_gvr0t4daoc,8121516.526258704
Id_3lpfdvvf4d,31883561.95696642
Id_a9s3485air,6533056.199453826
Id_wpb6p523fi,39527691.874808036
Id_u0bb5a5t86,11667176.613770658
Id_kv2dgiv3i7,37887757.910815455
Id_ahokdgquod,49709906.15778062
Id_oiyfen8hep,19586491.321316168
Id_9zu8z3w2z5,10434539.224618597
Id_0d7a3l4irt,50529859.40017686
Id_ztian0ln0d,17126754.55648825
Id_9aocey3jxa,50412885.08414156
Id_f43lfb93ob,41318315.00294363
Id_ica17mh8ku,21105469.683814514
Id_dbf5daym47,47361246.69618484
Id_qmmi43baq7,49319363.55004885
Id_xh5ujc7csn,47496366.602262765
Id_63cck5gj76,30433122.020323157
Id_mbsi8hwlzu,40270379.20020509
Id_95sj6qjmq6,15081997.359717393
Id_qr0gkunor4,36972503.36842797
Id_wdabet2j2d,31035075.8586158
Id_veghkrcswk,17666897.087917455
Id_wcx7fx561i,44797851.42775252
Id_matqvevyl4,65436699.2580201
Id_iz692yult4,47142832.97491857
Id_1t9mr6mzdi,7862636.999670682
Id_b282fh9qyy,12525126.785094379
Id_oc0lf0o7yq,47765877.83593631
Id_6rkmenpryd,63123427.45857749
Id_ht9oyj2f6c,19163379.870198023
Id_01nivkcqtj,84133104.08576953
Id_ed7cpqysd5,17288514.703227453
Id_vgjtj48c52,20822639.804575417
Id_dr947mbwkd,21921108.019742478
Id_jb230si710,45218022.20263797
Id_jxe18lu62q,132192335.89792283
Id_vdz7bf9phx,20855168.952978496
Id_e150mv0knd,42261292.8095867
Id_hmgmqx1do0,15165664.524839506
Id_x1ieetr28i,26571601.56513329
Id_tnlj7hcncc,7498749.446552482
Id_g98il8n105,64464945.91685951
Id_uck3cr1gew,12424805.848037392
Id_7tds14x3ho,20366961.39622567
Id_lktk685tw4,63992907.228589416
Id_r7vrmhsi5t,52671748.32133291
Id_gtljhzx3d5,20762070.5305165
Id_ws6aaful8k,16078611.416984
Id_mbifcfjy9n,38664164.69389073
Id_xnnon323e0,193707087.85787
Id_qwi3w7pj2f,41364894.124173425
Id_369clwzudn,45760602.98120895
Id_41p2v674sg,51287732.673546046
Id_o7yginm1ya,27374016.936934337
Id_v72kkz58qh,22193801.49559248
Id_l344gz9y9q,52913800.38173019
Id_9b7rtyj8m5,17558106.555741396
Id_xl08vpty2u,19129350.36945462
Id_bc0ihrdbg3,46708107.74844108
Id_41dk2r9r1u,58739048.822892584
Id_7h5p940776,31262009.49176408
Id_nkb4xvs4np,42658078.86240811
Id_9w9e74syk0,73365928.1021104
Id_2veqgqogly,55330113.95257466
Id_euxzrwgnie,2032599.5403415635
Id_9f3gumjaqh,30054390.83592552
Id_3ob8disoge,33595153.64279071
Id_d9mnwoq15k,24582080.103035484
Id_o9ommzb6iw,40608762.42016467
Id_5xj3uqzukq,49151231.8230788
Id_anqgj1rjl2,7588806.264059556
Id_2ukd55hltv,44043238.2217895
Id_sb0x31pz27,5164583.568030432
Id_r21xj91qr8,13170899.37851292
Id_bj1w7j011a,75083158.01193841
Id_pse2uc1tpl,36623758.39588225
Id_j8fqztyo5p,30151252.177170206
Id_yl58618csp,28917022.662803244
Id_9w7oqth9q9,44615587.960621625
Id_4sxioybck5,30433839.75366443
Id_h7fc2gcrso,53042966.18890149
Id_p88kacc0kr,36756149.457207404
Id_83unwahf5b,68863914.00260557
Id_04p9b57ruw,17018360.65289756
Id_zhcbkecxyw,48139909.190785535
Id_1vw6xztwnh,68320477.90519257
Id_w9urvauq8m,22626186.066304196
Id_x72abhrzu5,51380331.72961419
Id_x91s84po7u,23258417.586686384
Id_hxzp5yvpbb,25122871.748630513
Id_dnilw9ltgv,20486426.006557718
Id_2y5eel9u85,63397462.33557098
Id_nuysezjpsu,49524860.47669206
Id_m9a3qjev0k,48020327.36084217
Id_5ftbapkpaa,87523260.44533429
Id_5rn0rjs5id,17762161.846261296
Id_zwgr24nrcp,32692239.22860497
Id_xsgwrzg3s7,64191570.71278551
Id_5d6f8malpg,30349462.79169711
Id_63our71tct,36423936.50262037
Id_t1mzt1gffe,53654720.22064135
Id_bqm6o3ry1z,78553629.56490988
Id_sf0hu91rr5,72015105.2158236
Id_uw34jax2ux,44108635.565074615
Id_bd638aciej,67834115.9070657
Id_amp42657z0,15786222.52306206
Id_m2u3gt69cq,13755273.39227801
Id_5qg8ubh06c,20595409.890693095
Id_f7ad8zsrcr,21168653.408279996
Id_htvbeukwuv,55722613.45700905
Id_mlsdkdyx4o,56592429.02756355
Id_x09jn8pzno,20208476.405206207
Id_6338wr0oy1,22851120.889637455
Id_fvy2gv3sy7,71395290.66299497
Id_8cw5ivjar7,18656624.401085775
Id_z74ceied9h,32890571.04209001
Id_kmbhsg5vk0,5403705.083332506
Id_0o9ydomu94,20176014.449279983
Id_31kateqya7,36890032.833565004
Id_hf6tixilmn,68057714.61774676
Id_1wiu16zf0f,73938016.8365951
Id_v87oa7nlbg,18840050.167683117
Id_orasdt3kcl,9186554.668551624
Id_ny00zsucko,19480585.55361252
Id_be2wilsz2e,31865884.69549608
Id_cvcr3nh80m,49292664.95059099
Id_8utgafsskv,62368820.75260217
Id_x0zuet8jrp,43914675.388800286
Id_4k9y4j8yb4,45568468.716401
Id_n14wn54bzj,16911021.881357808
Id_lqi6qglxm7,61122832.48740598
Id_uanmi666lp,33309558.757470015
Id_n0j4stiezb,74222439.54632041
Id_9eppolkos5,15174168.827880984
Id_fg9g2rx6e9,44333579.067975216
Id_bn2jk9zy2k,19069910.13296448
Id_zd240w08lk,44398638.96517608
Id_l2q68yp2on,47310778.37060789
Id_r967jriocg,22846251.91722237
Id_4n77s8tu0u,47983704.93533858
Id_c65l5u3bin,30878133.177275065
Id_877nst3idn,43378403.06932808
Id_f42kzbatnv,26324465.29653387
Id_xbpuuz4zrn,51473602.42863957
Id_9umnrm80yk,10006811.584743889
Id_4qlxfx6eqi,22456151.609086648
Id_15xatyww1r,24425938.053533275
Id_prr544umfb,23326335.970526386
Id_nspwx467em,51159619.04791966
Id_rnymxv1fb9,49583575.81047378
Id_3i0b3oi9rf,31326896.33800553
Id_mgbb5d5aaw,34336436.67973863
Id_i5sqoxuzrd,86487129.03477007
Id_6ba2d0aur9,7652405.368670955
Id_eppj14pkje,25854993.718702544
Id_jpjw942r2n,35885774.136827335
Id_06rdyblk36,17468450.63858163
Id_v2moqduomv,78541835.6860687
Id_1rdvk3wzko,17812024.34183926
Id_ypq545t2xx,70437973.28179742
Id_4eiao7dy5w,68684201.15488708
Id_l5fxa6wlid,37437705.485934906
Id_cz15b07lmw,48109390.51188991
Id_coni4cw7tl,96195910.55143137
Id_k3uernlnmn,38688824.55166176
Id_a3gzu03lwz,35319616.35026318
Id_rw9o39hb3h,72113538.1127461
Id_821tgmsnoy,145304988.6102775
Id_kkzjcmdfmc,77982678.21497141
Id_mfmzhhlbud,74849421.85807449
Id_ymd22am9ox,38766489.48752474
Id_qj7jcccprw,56959133.781950854
Id_aku3vyi9wn,110982810.02672662
Id_kapfga5yux,21318241.264397986
Id_fon5ufkv39,11018313.77914165
Id_omxjb3l2hk,16689670.575982517
Id_lmbvv0swa0,18235934.24550985
Id_2p7tzszf29,49528087.99024385
Id_xyk386peyh,43113375.615466766
Id_n8ujto1x5y,42391834.80137454
Id_5rt97lfvox,77739878.85730693
Id_fesiguljme,21938916.84763085
Id_evjj75excb,26981454.94694863
Id_pw4t9g1r89,41492012.92135668
Id_xq3yh5spdg,59248975.84076673
Id_74k58ejy86,4465227.187286799
Id_kqbmo6p8vb,84221546.49668102
Id_a7n0l2nr71,20529654.87173384
Id_wp7ikyh12b,69947213.62379736
Id_m6dp9l12mw,14858359.639271967
Id_zhc2iyhf3v,21094963.133985672
Id_jlcdfnvjhi,29931883.570867334
Id_6uuc2grzlz,61842895.26712313
Id_tlxxi8htk7,45539830.24121519
Id_kqzi6dnk63,10867044.107842721
Id_fa9f4u3q3h,19558494.21245704
Id_hu8027td79,5540508.727012058
Id_dnh0z7z29w,33357092.497074265
Id_silc943r7j,64087383.908409536
Id_w85dw9e83c,24189972.520442516
Id_w0gu3yqq2v,48941484.39704719
Id_6p98o1lt3t,109778553.07450657
Id_eprbn5cune,85785040.13119903
Id_5t5oh0imve,111143797.19917764
Id_gm22yjimwl,54500030.44719583
Id_52ne58egqx,19292979.23780684
Id_jndinwmsq9,45254369.5028865
Id_hf19eni0wx,49615450.756714426
Id_0sk6wldxn1,61521525.98242008
Id_q48vuj9fmn,33435183.529315993
Id_hrnpzd2zbs,30198267.747240275
Id_6q8m1agpu0,54159608.89749873
Id_bkjow6tsby,34443411.19915928
Id_tjtvtsy8io,71544575.05556963
Id_bo6fv2568w,39972894.97176541
Id_jhyzwlu3r3,4980161.026338957
Id_xhmcvvnwa0,6890842.467695932
Id_b4q2hcgdb9,18233488.603975955
Id_mt7nsoglp4,5220829.534544866
Id_46i0pa1fr9,33701668.843845986
Id_u1ov2ikqcx,42189562.38614678
Id_doevgnoj9m,29596535.518742073
