id,target
Id_tlv8blvxqo,7003080.048673462
Id_fvyypnitbh,35600775.94497962
Id_3qp21i9zpo,14756191.479147168
Id_k7xt9rkz8g,17916589.813870102
Id_3y4r2xaese,10059632.245946854
Id_xv9d57907f,46936026.84813465
Id_gn0h454lyt,68317950.7466673
Id_mhaikoj3t4,33261409.600209896
Id_z3n8o124rt,41038292.54484524
Id_62fi9y3k9z,70807351.45292683
Id_osbs8tv3yl,16652151.06959403
Id_lrue8nouug,58113897.10355408
Id_tpktfip7nn,20077648.89166114
Id_9c5mvgllrc,53490617.217273846
Id_5jb4mzmy3l,51876539.69733657
Id_sggt6cva37,36416836.348492935
Id_mpgarjfqb5,11942103.698666535
Id_gyqc65o7yg,45865684.18378124
Id_8sa5oim9mt,41305320.28731155
Id_ffte74jvdp,44387975.85842991
Id_y0fdn5w0it,29312087.62650565
Id_gy3l8vmdbd,28006334.628177583
Id_orvf07w1jd,52200526.061437905
Id_5a4dkwtgm5,44989747.281975225
Id_i2x8swx5qm,6314370.928536296
Id_2oclrny6kg,49596642.36545211
Id_ifs6vgbudm,47805375.63114655
Id_6h9w6obzqb,75101999.59905335
Id_79ivt77a05,17493190.63126926
Id_rz9i0k92oy,23806591.687385038
Id_n6s93jvdhw,23596458.517111897
Id_2dbdd482lb,35502005.44258031
Id_xjol5gcqur,45619686.0302956
Id_t444fqls5a,36606682.14137622
Id_r46vc5xkqb,6367029.584643924
Id_aix7vdvdy8,57661816.45235215
Id_12zrcx03mr,2793064.0722525734
Id_0zxaqgk9ex,49559206.923948295
Id_d2hdje0n9n,24942427.374965683
Id_slaabegze0,45544498.60004422
Id_0yd3a8oaec,15598410.937544402
Id_16mlqghxsf,30343267.032666016
Id_cn2ws9ttze,63475363.76453791
Id_n10cgalfjp,80691530.97252372
Id_i4b715t3f3,43795842.44597873
Id_5kgan0u3rf,80304075.75984688
Id_0skzxyms17,35602295.34309037
Id_dwx5mm2fum,67209516.28827257
Id_t56trws78g,46294834.718180686
Id_tbegowbva2,52155737.97933598
Id_yx8dunyygv,45705363.65759282
Id_4m58n3wnhd,42917239.5027747
Id_prw4h7obtx,27202250.366386916
Id_93y6oavl9o,13417632.133086264
Id_qac1rjhlrq,20978921.157882344
Id_ax6qoasvk9,24381316.68983642
Id_4wj2jdyx49,31729033.12606783
Id_9wulw5366x,41212928.64040302
Id_m1ijt3tll1,40583718.035229765
Id_9lin5ei9xn,25852656.95132972
Id_oorjbgeh4l,7016665.842297129
Id_skdeaovbyx,5119446.664281475
Id_vpf14u0rv2,125492896.14814802
Id_vtli6ilxej,24746179.14186783
Id_pvjy6b9ir4,36080953.779822
Id_x9g8geprv9,15715235.477338674
Id_boe7xi3qqn,10712607.110742224
Id_18968hz72b,14809723.30791143
Id_723alffrao,63338970.0696254
Id_5mxf4ybx0u,2917948.8201538115
Id_npn9ek42se,73904225.4994583
Id_4qaffr1plw,18097989.951486085
Id_8g6e5jwjdj,22729500.961559154
Id_03cyvz9v3q,37128595.70664483
Id_m1cg231mg2,11912098.915551469
Id_s8sywq8z84,15738768.252746545
Id_ry3rnip31p,49752297.360700384
Id_1c9ifvdy8a,82008842.94154882
Id_7wzijvk9z4,64343399.142266095
Id_soarbcvu89,41840477.458696336
Id_fmglxz4res,19204004.127026953
Id_3iivzld26r,21195962.74013609
Id_78yx26ht40,32443915.689608123
Id_la6opn0rq3,10421406.8150645
Id_s6fhythna7,16120445.300349269
Id_cv3e8qpj36,46687892.58679866
Id_b7d8tachcj,23804674.34097201
Id_j4vky9wjat,6958485.123634899
Id_ekei94b41q,1340655.659674944
Id_5i6a0qvle3,27990363.56540045
Id_arnmxpg442,25231480.238419883
Id_b3zn4lmjgk,51218197.88795322
Id_8lz70his4k,78270653.61942965
Id_pq5nprdlj3,23948845.740043618
Id_87mlzrnqoy,44361809.703093894
Id_r28205n86v,28330266.886762697
Id_bswvn3q0o8,66980814.72785381
Id_9zfxxc00vy,19696557.54446441
Id_tsw26jxa1q,35102344.64859876
Id_z8tqekw72p,9817427.454821695
Id_st1ttpeslp,63765779.61445513
Id_b4e1jytor2,4804227.922347795
Id_hsofv511yq,2194943.390853841
Id_841rfanx2m,37008341.0958005
Id_6cqs2hdutz,23926019.921085328
Id_z8jakl1t42,24587253.04766106
Id_fdftow6psc,38642404.95157258
Id_6h8z1drfpi,52496829.52649999
Id_uaotxvz54x,24259471.65522238
Id_mibtzo7ipd,4228593.945967684
Id_izxw4g0ict,22881223.933242172
Id_del8d68bld,14725548.539449966
Id_i1yy9pvvyz,21985498.474199582
Id_em8bs3tdta,80218775.86725175
Id_ikt212l7nq,7415283.473026478
Id_womdye195v,42841381.600355305
Id_60s5sx1m8g,15107187.012014821
Id_tk9hnoxgvi,57618933.14615627
Id_29kqbibtfj,49843868.42174924
Id_hxdza5sjvj,43659524.97085274
Id_k46qj9ufky,24577277.798331555
Id_4yvtz57x6a,53125005.07362604
Id_4pfl99zlrp,40039017.073624425
Id_ikog5uja38,22763561.31564827
Id_iagg3yle09,22065851.120079428
Id_pvbyezulkc,87489698.84041125
Id_efmiw1ntrw,20748227.607216325
Id_tjwzyf4g2j,29142706.81484495
Id_u3c5k8djt1,18704366.729844116
Id_1kidfwt7ps,52536302.78289677
Id_qewi71i10f,65203890.82815438
Id_li8wi4kws4,30725268.589319885
Id_ourl29htgs,28169186.00088767
Id_gab3opyjkv,31066876.496145003
Id_3qkgsq5ue0,39477693.876434594
Id_tssu81hcvs,51552543.48472286
Id_oeainpczch,17207928.464490686
Id_6a2gwplpbv,23163291.525872968
Id_kh6mpg9ivz,36597488.88478279
Id_c2t8duqk17,18183234.150157116
Id_zlopep6yzf,39574094.18007971
Id_8qo7e2abjm,20604084.974941924
Id_yn08h3y6bt,16450323.759759597
Id_841at3i39r,27619621.446307912
Id_gidgkyk2h2,94015579.84717035
Id_4mswialvgj,45157685.510425285
Id_0rqmctw9f6,61200325.41678645
Id_v8l659trt5,25328170.6976825
Id_uh3c91v59u,45331196.51058467
Id_z9v2ypm9dx,55545266.113737114
Id_w5k3jxmrjv,18534787.031460233
Id_f7lr460oi1,46878402.29239708
Id_xzvkil6dng,31252281.407539938
Id_z51hhw8mem,50143355.05442205
Id_2u1j72oirt,66225735.44051553
Id_z9ml331yof,6496380.529985387
Id_t657uyll4h,19710374.062536307
Id_nnkve6vbtc,42127351.43700351
Id_roiiu91js7,144893183.0964356
Id_x135i10cg2,71412141.6168611
Id_r2ce0per5m,74380888.33011967
Id_r80c3mm5d1,38038385.48694504
Id_xeud3wzihr,29567599.191114638
Id_lfv9v5rsq8,82035913.38803431
Id_etiue50s5d,10205455.226392254
Id_1181gsslxw,53670114.67044687
Id_fyngdhx4f0,53721017.16005875
Id_85ho119mvj,29613413.100868717
Id_yz1z0sabdt,12733190.995448317
Id_yh356b1bcq,25190342.56758019
Id_mc7n7m0ert,32401871.535154045
Id_octk1haaxt,28098437.929489136
Id_roy0bgjfeu,33390886.886338703
Id_pdn3j5elbn,13436501.514989443
Id_x1sjv42ghw,23758621.802146666
Id_q6gbm4z5yi,47378847.802723646
Id_yqc025l775,23417231.574958894
Id_4e6062bkdh,18469006.794054754
Id_uu0u1m588d,19251655.466193687
Id_qrlpl7g9qz,37831424.019637644
Id_wbshyzrvwp,14173995.027320981
Id_a5gryyb0a2,23087680.74257773
Id_ucethu157b,46567316.34501165
Id_epwfw2clia,31192946.769660324
Id_kpkblwoozn,32976755.56796646
Id_s0t6ezgavr,31178828.32695564
Id_vw11uebb40,66742862.465597585
Id_p5zab4sjjw,23290255.775463305
Id_fp8xqocrxi,13983936.71532429
Id_hy608jly61,63744289.04524646
Id_3ea6fuz41v,32828176.643979885
Id_jf0dbi9zbe,90999802.95402035
Id_mnxinj3gxz,33856281.40830199
Id_okap2uw300,42180527.80265242
Id_13kwh5wixl,22203009.29299477
Id_6c9syddjub,27158778.76089584
Id_uzffk08ou4,12178898.262297675
Id_9x6cyy96bq,11990128.314656645
Id_36799uamof,30491911.873781838
Id_bvxtl22f2m,55190534.67202988
Id_372j6ljgoy,18918519.034165032
Id_jz4azqiuex,15098346.476195436
Id_7umhdaj1ui,22235868.94097867
Id_mnflgoyk9f,20272326.911337476
Id_za29a9njfh,43985278.95724295
Id_o2et1p4cz7,43534005.569624946
Id_ds2mqhqq56,89480499.90291244
Id_v0wmkl62zn,4987756.396938574
Id_k9bzr1xugb,57091871.89426369
Id_enaqi3bxe4,61591947.11218217
Id_0t4l64q75b,17991375.64029041
Id_s6vj4ijn20,19173611.432079896
Id_jn0ppv9e6k,48815081.17380366
Id_xrurflmyo3,29210574.406227954
Id_pzbunyxq9t,83884706.52841596
Id_lo5d7bqtha,26027673.162382368
Id_04hqvf53hr,46387849.69222403
Id_dkj7f7vcho,34779158.335836425
Id_k9fro64pdb,70819717.6497294
Id_ppsdtzgwp2,29568921.534920223
Id_0cilkt56qi,42022423.10183411
Id_miesvbjw41,24229815.149266988
Id_hhohs3ikk8,43632208.3158439
Id_auipkx6xpb,20330288.445832696
Id_0wqezezxdo,22919857.396122713
Id_5ayjoxoqp7,158850032.9923489
Id_kfgc01kdt3,36586755.30327008
Id_ubzy3k34l7,22801610.668230057
Id_1vklv8hw47,13183619.06450978
Id_bjhodgs5hy,31135217.259608828
Id_p25ux6dva4,23164233.63584676
Id_pno12gdc7x,33791733.316370726
Id_a0yfxb5451,77672098.97828862
Id_haafgxav9z,37334283.75059419
Id_sgrt8vuf20,22427397.20391895
Id_qyolgclw0b,40474325.99582265
Id_irtpef3l4a,52864864.454491585
Id_pqgqozjfc5,20854836.923667565
Id_36wck3vnn7,83894017.7648532
Id_h8etaqgqak,23946858.801808022
Id_2cg8mkuwl3,71381942.3733952
Id_42dizp02my,26192010.674491994
Id_sl2c4p57dr,48718666.25904912
Id_op2p6xj57r,46965338.50440063
Id_66cclwgsal,30344373.853861317
Id_j25v2xt6zv,17854412.297459163
Id_ygp2rpkeei,51194394.075691074
Id_2krtwbsiud,4426281.446273329
Id_lh55a5i5rv,22384122.803407364
Id_g3d7ziau63,58532798.625786826
Id_07eqfoknng,22177313.728666272
Id_zvei59dtet,26966026.50006348
Id_05peaynzz0,41257050.91623184
Id_xhkt8w7mdo,36544189.20831607
Id_cxi9xt3pb5,23431914.543010715
Id_e97ge43cto,23324207.23116588
Id_sc0tzm7pxg,35067872.8906475
Id_lv2pr77rmi,57380672.731477305
Id_ha64x3vzev,23682692.816411775
Id_xuxdxtaxua,45837225.867829695
Id_ifomypkpy3,30871577.834651362
Id_9rlye1d2cf,67490858.34238228
Id_p2eca8ual1,38543277.25169849
Id_k5yuz5gecz,15039068.305340182
Id_0wseyog3lo,8140605.649234505
Id_l0bhu5uk73,44435769.08287984
Id_6w4rtzf3db,25447615.253040373
Id_f24h0svlw6,25445553.09993656
Id_ddxpvqbc9i,19191002.143800672
Id_fpibqcbv4b,29397141.703949083
Id_nz2ppko11c,24645374.863926396
Id_2a25z3og7j,137287317.72539267
Id_a3gbdgviv7,53187436.384168506
Id_577dxsc2sa,45031629.949275464
Id_qscea4f8bu,49036854.44067502
Id_tvwkobgt0y,47661998.63402601
Id_1k0qclk4xf,72994097.55268832
Id_5w9px5dgj8,56818725.40256679
Id_tkjw9ehoa2,33802554.77923612
Id_9bas5i4ngc,31062667.367883813
Id_3epf3s09gu,65257540.567715034
Id_4lmu9hr1l1,46326389.51642104
Id_zooz1uig0r,10705721.706665456
Id_avczxb3v30,47805938.1907485
Id_4vib5mmmyj,123588110.63140726
Id_mxzkdcgpar,40651652.2207645
Id_zc2ic5i75d,38203507.21422599
Id_qi1jrrsmfh,17527642.584019475
Id_ybk2upvm53,39856953.66325241
Id_pli1x6icsd,43356522.9873553
Id_z8k4ldyle7,26062075.89056703
Id_chaf7myhs0,30180722.976573393
Id_sla4oyigz0,29128667.253826942
Id_f8edhcaf1v,27509539.295567468
Id_ersse623vi,26664563.55611334
Id_b81i1572lv,44987796.80045343
Id_dta8ocay6v,44978980.17896494
Id_a052uuafq7,37061052.554765485
Id_t1ly7dalfj,30892875.126205098
Id_05x86hrqf1,67611273.78406072
Id_gaus3wg5z8,59483413.44837183
Id_we3x77vgb8,38165818.019527026
Id_h961229vji,12623999.444092387
Id_5wpsawlde4,58815381.61292657
Id_8fgr65bnzr,3976647.961121668
Id_i0dc3xd0fl,28556539.63797847
Id_4sxfmoab5z,26995950.748417206
Id_onqa92i7x9,52428870.345601276
Id_g6g4im7cyw,48254314.54003723
Id_39uffwxn1s,27234981.666179184
Id_qm24enquo3,20186042.709324196
Id_xde6j7w6r9,43725979.948598705
Id_qiqxa3ehgs,40892711.15884274
Id_q58pnogxft,37928447.5613941
Id_lmvg8cy45n,27385635.622748435
Id_a0sdju3odb,33241503.09432198
Id_85ktlowdy1,19511114.91708711
Id_3ui1lrm5xy,5654766.694352353
Id_t2je8nna5x,45922861.77844519
Id_s8kbejix4o,28899864.584961385
Id_q37wjg8ued,21365499.93521762
Id_m99by1q3q4,25834370.02611045
Id_o9e935k68r,45644954.92628684
Id_wcwzzjxsqj,53021907.56755464
Id_7qau74ptpr,64286337.165738314
Id_3am1w8yxzj,14921500.175620994
Id_0i2qpyrpm3,22942998.470003806
Id_5ue1eap9ih,18924014.51988177
Id_uc6as1n5da,21860179.88698259
Id_dvt7pydvqg,4939141.9346810365
Id_dlaqnwvudb,59029155.59706988
Id_pu34yeov5y,10595972.305544121
Id_5tcq9shemc,25248190.045738194
Id_pfkpib7pjs,44223292.775887154
Id_imjl8o1xep,47857108.92194408
Id_3mwv9aeqiw,7626633.476893613
Id_i2v3182dfi,43071173.226479955
Id_emzpsbr3a6,21974520.607534967
Id_rx14vhdkgw,34926707.191646
Id_ldounfpjqu,70985091.91672213
Id_cbp514otj3,35505974.54204589
Id_2lx0fn51pj,92239752.91414031
Id_bymz0pfoce,18617693.774373338
Id_8ik6jc02n3,20248939.639546823
Id_f957wuidkj,98312201.52121359
Id_1nwd1zomrc,10397957.632666111
Id_i7wvqcjsga,30515151.383084916
Id_uh9pdqcbe0,46907068.712438114
Id_pef8uzatfm,61258441.742251754
Id_7ur1clfbik,30120491.639287233
Id_kz7tmkzckk,7977985.574000477
Id_s1ez8u1iqf,31599200.93000351
Id_jx9ve3zg7z,14972706.300788172
Id_aosmkjiqrn,26999321.71343015
Id_0e1ai73q43,44843152.18690203
Id_tah805cx3p,27891407.514099963
Id_5fcnbj06iz,43506056.62353335
Id_b1tkddnt00,102280855.56995429
Id_t6ldig8twb,37646962.28411038
Id_1xs12jxkhl,35229741.59083177
Id_w3nfpg495d,9012922.756768245
Id_cwjfwtqzdf,33387674.064568326
Id_vbxybz3lef,3911908.0129936375
Id_8bhurq2glq,59314963.72703105
Id_q2dyuxz1mu,39363609.21767009
Id_f3er0esqlh,91743918.48814556
Id_ocmr1284dg,28031558.054572806
Id_botxyd82k5,11750033.22275842
Id_kr30g82vkj,34833040.63836349
Id_vt7wxl76jg,6165969.181506302
Id_hfosijuuqt,51637286.90436177
Id_bobjfc3jhr,17089187.072047986
Id_o3y7ht8tf2,10056023.93815935
Id_jjcz9hk72e,19852715.96065084
Id_30690n38cc,64701829.0048586
Id_fazxrrzsvy,29490182.741380394
Id_okcongfkmx,13516858.81383327
Id_1y7hhcqbdf,23538069.901638508
Id_m8yy6as8lx,31735547.501171418
Id_1z6fjy6wyi,45451812.387873314
Id_eqr7qm4ift,46991641.58075088
Id_mip8mqq2ew,11075676.774314526
Id_dw21snhw5u,37126640.217341036
Id_nm37lfore5,8870468.812212192
Id_2xlsvhs1jr,8542691.734947046
Id_s95fbvbcgn,11024774.745659698
Id_qlmztmve4c,17998574.83015166
Id_28wy6ld71s,73956003.10430136
Id_hp6k7e5ck6,51895178.48600439
Id_qe6ziia482,34852635.56856972
Id_xtsteos6wm,15234595.17649272
Id_aq35gtje3g,23790204.7237991
Id_2otw7q3w45,55483265.329083234
Id_sdk4b4bwhp,14256348.487514373
Id_f2px7y3bsp,47010678.9738507
Id_adnl5owyo0,16266812.972505484
Id_910jb67jx3,8633831.062206373
Id_s5d8ovf79n,37656680.170975104
Id_phge4iiu2e,19990625.482215878
Id_nnb1alzt3a,43844774.25853429
Id_mru5vgsk1j,108534940.7210662
Id_ifljd90bnr,42725550.73278681
Id_tvmfhq83nu,26654879.909093555
Id_rj7pdpzdyr,43064714.4109022
Id_l0fwuz9xai,31719259.544890333
Id_e1ctfbeso5,43035509.08822234
Id_4vdw029l97,34082801.52164164
Id_rkb6zbuykc,14830826.651943244
Id_pubodyq09f,37550046.59536165
Id_98yr6q35n4,24560659.44782787
Id_lzjojo3unx,44364212.687147126
Id_6rwcxcswys,60375432.61248467
Id_njy35crx96,65958927.94038606
Id_iseoeoma3k,1876008.330128829
Id_nz1ddnz9s4,17943627.46729131
Id_tsx3h19c9w,34952129.587128244
Id_4xvykwakpt,40941534.32335345
Id_5vsjebghxu,27374889.643220298
Id_i55ls6c2yl,14959161.48258496
Id_3kxegxsk6z,68103380.03979826
Id_jvycnlfm2n,11975276.450723412
Id_bbfhavjo59,41239194.89192887
Id_zzidewk16o,88346994.6460047
Id_6ti4g5o106,29181612.389310256
Id_ejk5eqrjxk,12048910.900637269
Id_86yz88bgyj,41541220.35543975
Id_pw27suwdgq,139781115.9382251
Id_q88lr0hqpd,47327231.822331116
Id_00ivqvs8kr,45736696.852094576
Id_qm7alsq0w8,31211246.137795888
Id_f6tojaco22,71578951.11684698
Id_vgxd8eyjly,4538940.65901549
Id_wfejdduqet,37270689.87472085
Id_186tnh6gup,22085084.034792274
Id_if5h5ww70f,165558758.5723939
Id_7jiljd121o,48194801.6227408
Id_9o7wlw8zuv,46816191.958374724
Id_i1wihf5kht,22610105.817038644
Id_69irj8xh62,38959809.16364835
Id_f70qgeepk4,35138474.43502891
Id_uj5amdgis4,25376098.53703905
Id_pmy0q88m5w,77894069.12984005
Id_964bfhoz9f,48114184.4406153
Id_wkkxgl1mo0,14706336.864611242
Id_anause87rx,40824212.23022798
Id_bq5edoj0xg,48606391.816851094
Id_f36xhpyuhg,51388146.45531635
Id_azxlon2i5y,23688341.97657202
Id_rlrn7aio6h,33558695.346413165
Id_hrgy9ycvfl,12715866.71577048
Id_f3q9cgzuwg,66379334.876614764
Id_l6p94ujxis,20116631.435199566
Id_ichr0qt6fx,83433025.47692564
Id_5yfe3mrinx,79182587.43792996
Id_uwdgeeelio,23383097.74946558
Id_nf82afrw02,42806653.7858057
Id_9c3r2jr3ao,10397589.407875221
Id_v458f8vuxq,24048916.292507254
Id_r2bqjoiofn,45281657.98257566
Id_7dgovsvc1s,21491914.84801825
Id_qltsg2lpbw,14322034.287779437
Id_xt7euek435,32543574.226846777
Id_j38ylftyb1,21791937.505347364
Id_i6sbgqpp4s,49339565.132382005
Id_t6xryz0j4n,43418306.15318866
Id_jqq4hqgmru,22034205.415425632
Id_boebax4pw9,13632204.88615999
Id_iu8680agj4,8091104.0426949635
Id_825ucj8i4m,78893266.19324553
Id_9uremv9v0n,68025598.10537253
Id_555720gjx0,54570536.72012381
Id_t5c3b3chkq,27133965.065559745
Id_7i0358nxwz,56534174.50128332
Id_xiigpufjz5,36011434.16376968
Id_k52oyyiumd,38213038.81238033
Id_xjsvg5998f,35472001.33110744
Id_4ry8pqzlx2,56364762.52570527
Id_4ytu3pm1i4,3066033.2640544884
Id_ej8uklskyp,23363026.096319277
Id_6gim9b0m39,32279401.342207253
Id_34nwra6bn9,42260847.634847626
Id_qzcd0tx7kc,65577612.14676819
Id_uv7xtkpklk,45910367.12578808
Id_qdkdk5hmx2,38685668.26604335
Id_vd9gcuetmy,31271135.68514027
Id_5mee874dt2,8675320.765199149
Id_yctiw2qh7w,26746178.1389152
Id_yvpnnnwbfe,24252154.690951217
Id_4uex1ziicz,46975416.11211644
Id_xgiqjjttd3,10239043.61036362
Id_7gr6eyb317,21948007.051230833
Id_e2fuicodhv,38854275.361133635
Id_g46fs42wpt,42211566.07357429
Id_k9n3g6tkud,49815462.04529419
Id_jmshlrfxtg,31298001.419757523
Id_nd6ug7vjcy,27379353.005155496
Id_12a4xmi1i1,68954592.689971
Id_11oqaeitli,73421061.03986584
Id_k00kru0ezu,56759111.838796906
Id_u1d4fiwz5j,45904664.146843195
Id_oy1b61wj0c,61320735.29976324
Id_6geg008vkz,10977941.715213722
Id_5z9tspfsx5,34016006.59968806
Id_wildop3psg,22536701.98241459
Id_fbbrx66rqc,14905437.548328165
Id_2cyjadf28t,25400372.79666446
Id_q93yvb65fi,46756049.374584645
Id_u2v7r2swfg,34010725.78811373
Id_fs16uv6j8d,48839742.195339486
Id_sf5odj7akc,37860415.8863817
Id_bhdb2wwska,37111036.524256244
Id_71dmt0k4ln,41372343.6623251
Id_bzqfazs455,85904893.16923164
Id_nn52sk25o6,5934455.891008656
Id_qedzi4gjbn,47399996.375551075
Id_5zwi9pduyy,38674003.88648224
Id_xsd8albl6m,16756305.132438064
Id_f4sb6pamrj,57351436.99978162
Id_c335i9asal,8023600.908789137
Id_4hn8b5kdmw,59319276.63712759
Id_4q2d4txsr6,42130368.52420069
Id_vxjml6c704,27747405.58662717
Id_31hj4g91sk,36039714.44683918
Id_nkvcpoc9xt,17311634.02624272
Id_v4bwuctcku,50702104.30691913
Id_232ap69gwn,68188260.90335575
Id_o6g7ezispo,19678609.22159137
Id_4nli5hb0cq,32671768.09534588
Id_lnxi31osqe,12531818.441744667
Id_00he93vr0h,57274538.711566694
Id_ht6yhixc62,41558241.70596109
Id_4c2tntn7yp,23402584.137851276
Id_b56q7kc003,61399607.55437249
Id_hz1pp741sm,31536697.397909574
Id_1g01tti7dv,23349564.519186117
Id_igal9ba8q4,1277446.0272797847
Id_asmwd6tpdy,21818546.28806431
Id_0ctnk4oanq,85184084.5722942
Id_ja4e9ps3i8,30768434.594659798
Id_qerkqf0mdz,22198036.02308482
Id_tjz5yb70k6,44525818.211448774
Id_p5vo1xl44v,74052691.6836198
Id_hjqgg6ty4z,44722624.69532491
Id_1by7kqwnfi,79140679.63263756
Id_rwy15etigp,42897689.61682711
Id_fbt7q6xz4t,7049118.061004708
Id_v0g0a09gs3,24964916.978356585
Id_48n3vw3ngn,22241645.32697848
Id_do9c2923lw,28039409.780054417
Id_6v0t18lwke,59877377.04437904
Id_7ya534rt2x,38217245.07992512
Id_0ok5dvkfd7,37844692.882235944
Id_3vtrt2wyrk,21049401.70739366
Id_syoxcd23so,37910749.415119566
Id_86q67y23mr,40213597.884909555
Id_sxw6ld96im,53588352.742260054
Id_28yqkgytkd,63138440.273420066
Id_ty7h28i502,20866248.72430268
Id_ypbxjxlb4d,35187730.10518137
Id_bymjyqqdio,30553198.698228717
Id_9xgv54jyjx,64673322.53219387
Id_al6q3crgbd,44794654.99835822
Id_nf5tw6twot,27203812.016415212
Id_2oa4sudhe7,68137712.95800222
Id_l6ypw3a8q3,16660825.300689299
Id_pd2qc1a0y9,7306623.118696412
Id_1y1q1ec8e6,106954587.88278839
Id_ttmhvcpghj,45809272.478414916
Id_bssfjasji8,47986390.228759125
Id_c5vc4jexb3,26543300.785096854
Id_0cq99c84e9,30335119.5447404
Id_nhvfp5yave,68198874.2849339
Id_pv6t7to5ve,30432662.76287575
Id_ge2eyro79v,25425054.39198077
Id_i58gtkj60i,43414566.93090721
Id_yoavqoi4e4,37687196.222794324
Id_lnkkiinzn7,53119567.3097588
Id_u01uazkgft,82836534.63852528
Id_esl0bxl1y5,19826853.01025456
Id_ufcaobrgyf,33047810.562249735
Id_mf0hnh4cfk,8013084.83075072
Id_w6riuf23pl,17377414.001559123
Id_lg0qte1rol,9028412.682001175
Id_2rcm51o7ok,16776458.995321337
Id_sqhmk7bsyt,37728369.730674654
Id_8kev23e63e,68142159.40131187
Id_uzkpl17ajf,28059511.146785554
Id_llkyn9bugd,23323842.29735765
Id_s718rw608h,9987116.833169436
Id_1367h46z6v,45677623.23244551
Id_dnlh2w774v,24684177.777730167
Id_7mbxr84m6l,10342579.190357577
Id_tk58zygrxu,34166447.85134661
Id_1i72ahxxc6,22874662.893885497
Id_903bt9kv1h,17703397.29801949
Id_dob6zal5l1,69533014.00776283
Id_soht4ph8al,28245505.558543358
Id_dud16cxnaw,72628107.57742113
Id_xltkq8ellb,50533259.840293676
Id_kqpy3pxzx5,21439020.518028624
Id_u15y9w5mok,28989599.56116361
Id_7knsrh97l6,28589974.79118098
Id_7cczes0neg,48719175.490668625
Id_praxrutfss,29031812.582161784
Id_mx30un071x,68167914.72559854
Id_jhi3i1xwwz,41852298.8923673
Id_aayc4xi5o1,84677868.04660028
Id_zic3n0go9e,8943391.461030966
Id_35fsw75qx8,30334491.006543666
Id_p6hgb6uit8,47560216.06004661
Id_x796vo05rh,55264113.19687466
Id_lsmsqfsy0j,20646509.140387893
Id_p9piif7at9,51436511.76817176
Id_uwv22p6nuc,22307538.617097396
Id_7jhuzj64pa,59100880.71127082
Id_khwd3l1oes,64099156.8503401
Id_j84fmys49n,36842400.33427885
Id_7gqotoap0d,42108734.668624446
Id_x3gr6ue3ck,34471957.1967645
Id_sdjdmp86e0,145379894.58042216
Id_sy3feh8eyh,33738332.9453356
Id_ksgl6rmmon,24381827.36376795
Id_y4ps1embz6,45516444.992170185
Id_fswdsblox9,14730700.102945631
Id_txrd7hrvag,31101568.929299966
Id_svoek0txss,55086938.29694131
Id_o11x6u7y7b,44308582.37789322
Id_qp0rvk04ce,99200270.35413969
Id_m3dv23vsqy,17323579.78009567
Id_hg4i94kfbg,27383762.19586377
Id_evuobufzhl,3158617.4336591032
Id_ms8a8btbci,65368940.39656882
Id_fn5di44cdd,65421288.2835232
Id_3w06d1xdi4,12442239.79800478
Id_lduzxkkskl,53264141.23456707
Id_xp0sgs57eg,31590475.45346688
Id_gtpuia1qcr,24103455.452115506
Id_bqm5uog91c,15126252.645054126
Id_swsnbq62ry,63155365.50195249
Id_9tos51vpbr,17704961.94282109
Id_quw6fpcu56,50410048.104060255
Id_sn6jgl2spg,9840616.973688968
Id_u2hwk99rk8,9176300.533690844
Id_ohi175o873,6327779.294411792
Id_ueb3m1dwgj,51189600.22232636
Id_iiqrl807ym,24060585.495511316
Id_o0ley3e035,18806720.23189847
Id_v6jgeeot7x,7505433.84477328
Id_12bwcp16ak,96570963.59428129
Id_6rv24xlck2,30919257.788060125
Id_9pqdlc0hrp,9504435.933049375
Id_lz3onzb85s,45165659.85145117
Id_hhge2a4dgv,48452826.30028294
Id_7p3quj6u2s,55220316.3883872
Id_hl5soyjpm3,11845121.61139479
Id_7uikc3m5fr,88450253.88607742
Id_33vuxvvsrl,16020188.680821447
Id_0gt84kmq3p,45775696.37116213
Id_ed3ilgkwdf,13497981.185341312
Id_aq59j7clio,41686010.23375499
Id_ztrj5hvzqo,26536851.17349263
Id_4wcfifygo2,67987442.10896057
Id_yl0vju8x6j,46961038.666133866
Id_r73iox31si,58116261.70034938
Id_0jn27yxv1s,45821062.17370016
Id_0k3tr2vfx9,54301468.624814
Id_xff5godjwk,40693100.522338584
Id_077doe190g,16896868.00889069
Id_dizjywdzpm,41425714.03056509
Id_viks4hicht,47687476.315264255
Id_jti96hgb3s,44239931.93567211
Id_10lxajyhvx,2814862.113546433
Id_qmrsd080ek,32110468.820422553
Id_f5dc848rs9,73997853.27178767
Id_ge908hp6an,2773527.6636289638
Id_zf376d6u96,23129061.578004584
Id_w3bziqh0gj,46639894.46167616
Id_m5uf7xzmzx,23232401.809886374
Id_rvn4hvmusy,67010163.66619773
Id_57qa6x810p,64640506.7696408
Id_nr06qq2fa4,22728971.539022483
Id_ymhfybh32i,21357405.987878352
Id_hmxo3bpa1m,30741145.95467347
Id_4zt56jp1nt,61653933.981079355
Id_jz1umowrmb,7941253.851829363
Id_u30ccx1oo7,34140524.87917423
Id_b80obmknee,35746619.00686216
