id,target
Id_ghl0sve6a8,31166943.84915872
Id_ur888ewlgx,47503537.513333164
Id_yaed0qtg59,18407527.55402065
Id_e5p821x4p4,74177623.17355156
Id_cicv98zpxr,45920651.931643404
Id_f6ec9ezsd1,46842575.28656281
Id_fo7c0zpe10,53542837.95405695
Id_s2s3368a0a,51250920.09715362
Id_he2xj34ttg,49787319.021407075
Id_fk8s9646s2,32804747.37832526
Id_1bhrq90m5s,67607090.12296893
Id_qafvtmt1cr,47152573.146643855
Id_0d7t48tzgo,50997699.96957727
Id_tcnx4v6em2,46589683.08208992
Id_6vfhqun7c7,37081896.73761243
Id_45odowr82l,64748651.07273498
Id_flhnyl768q,48608092.04273723
Id_z7xb28ol83,80892497.87398553
Id_r6a29onzjb,32708194.65913402
Id_xdo5k32t6v,7267027.171614639
Id_65c70lj2xl,44272472.193423085
Id_nsgo349tgk,67666044.27501604
Id_kivoq2sx55,15808877.499742806
Id_s2s17j189m,27929803.47851774
Id_2ds0l47p87,23133506.814766955
Id_8vykzifrp5,49979225.02382404
Id_lcmpmcotd4,52058630.70882958
Id_2h2ywjr79h,13216037.802873254
Id_dfchkr75hv,16377017.291036315
Id_f9ils5r1ay,26092295.295179915
Id_5ypi42zeql,23304561.527266562
Id_4kdi5y9rki,91889444.16237041
Id_tmv7iilbvk,21550971.47495152
Id_chhdoli5om,23706972.026978124
Id_k7m4xg8evs,36934026.60135025
Id_rz7p0lgbor,8931155.52636078
Id_z74nj8m4pj,66261571.88878976
Id_1rk0facf6e,7139901.711560786
Id_uv9nrgvnrn,37822615.7975078
Id_lqohpw6k5d,32079599.342569433
Id_qxeajmsezt,36449279.595850036
Id_9xrjwgx8x6,23334246.827214215
Id_qxpgp3vf0q,26469581.855048962
Id_gr4a5bfl46,30264268.817222893
Id_uwh9cgakvb,18742613.032464124
Id_tf6p3aiwg4,48345433.331687935
Id_1z7minuncx,26035961.11258389
Id_dcqcq8dqm1,96407945.57295746
Id_dfba36iua8,29913609.221655667
Id_i92c1vudba,25949641.282940965
Id_l88cdpk7y8,18049433.60156992
Id_gvr0t4daoc,8814641.836059444
Id_3lpfdvvf4d,32472822.646299098
Id_a9s3485air,8098709.986723907
Id_wpb6p523fi,41361671.23841552
Id_u0bb5a5t86,13075052.420703113
Id_kv2dgiv3i7,37190701.75540456
Id_ahokdgquod,52015761.871950984
Id_oiyfen8hep,19372457.352184646
Id_9zu8z3w2z5,11578073.770565458
Id_0d7a3l4irt,50053154.64596461
Id_ztian0ln0d,19712781.47441628
Id_9aocey3jxa,50009059.695517726
Id_f43lfb93ob,38703897.36601402
Id_ica17mh8ku,22378478.024924677
Id_dbf5daym47,48549670.13724097
Id_qmmi43baq7,48061622.35631457
Id_xh5ujc7csn,45530134.67782735
Id_63cck5gj76,31219689.26904477
Id_mbsi8hwlzu,40434290.065419935
Id_95sj6qjmq6,16377017.291036315
Id_qr0gkunor4,36927414.480905056
Id_wdabet2j2d,27864928.54362509
Id_veghkrcswk,17667974.861824825
Id_wcx7fx561i,47133886.340226166
Id_matqvevyl4,64094695.33464968
Id_iz692yult4,49140886.660424456
Id_1t9mr6mzdi,7720937.020998247
Id_b282fh9qyy,13610190.041408673
Id_oc0lf0o7yq,48762810.924657926
Id_6rkmenpryd,62931947.67973065
Id_ht9oyj2f6c,23745050.966227464
Id_01nivkcqtj,79358666.59358698
Id_ed7cpqysd5,18423783.890282787
Id_vgjtj48c52,22213509.818149652
Id_dr947mbwkd,23300810.71793394
Id_jb230si710,45251260.79149997
Id_jxe18lu62q,114601154.28145221
Id_vdz7bf9phx,18518446.89180032
Id_e150mv0knd,41199199.04560323
Id_hmgmqx1do0,11578073.770565458
Id_x1ieetr28i,26584533.48809274
Id_tnlj7hcncc,8098709.986723907
Id_g98il8n105,61752973.40582942
Id_uck3cr1gew,12129391.097531855
Id_7tds14x3ho,22302247.50600412
Id_lktk685tw4,65600392.78976098
Id_r7vrmhsi5t,50759597.752921775
Id_gtljhzx3d5,18523773.237000637
Id_ws6aaful8k,14212857.657035172
Id_mbifcfjy9n,37949306.36424205
Id_xnnon323e0,185080612.18898755
Id_qwi3w7pj2f,39753641.305876374
Id_369clwzudn,48673617.02888586
Id_41p2v674sg,51170239.93025356
Id_o7yginm1ya,24602278.05291183
Id_v72kkz58qh,22785749.686958242
Id_l344gz9y9q,50164052.7185636
Id_9b7rtyj8m5,19016558.081054606
Id_xl08vpty2u,21111859.568101913
Id_bc0ihrdbg3,48006760.72681703
Id_41dk2r9r1u,54189057.04763966
Id_7h5p940776,29084500.50484777
Id_nkb4xvs4np,39176417.21974236
Id_9w9e74syk0,75149956.54962581
Id_2veqgqogly,56732057.19001985
Id_euxzrwgnie,6248704.247042306
Id_9f3gumjaqh,35834577.60981129
Id_3ob8disoge,32314495.834881
Id_d9mnwoq15k,23406945.888225872
Id_o9ommzb6iw,44096452.389376074
Id_5xj3uqzukq,48037872.568028234
Id_anqgj1rjl2,8871508.397192784
Id_2ukd55hltv,42271993.94919774
Id_sb0x31pz27,7443055.022055365
Id_r21xj91qr8,13689341.394890904
Id_bj1w7j011a,74701846.69067372
Id_pse2uc1tpl,41211449.159053594
Id_j8fqztyo5p,34499537.23434127
Id_yl58618csp,28116116.171369888
Id_9w7oqth9q9,42979298.1527719
Id_4sxioybck5,27856823.175365075
Id_h7fc2gcrso,54072700.46859148
Id_p88kacc0kr,41692421.43226346
Id_83unwahf5b,68015941.21975838
Id_04p9b57ruw,15443397.646208137
Id_zhcbkecxyw,48988337.349255055
Id_1vw6xztwnh,71653977.53356698
Id_w9urvauq8m,23228111.656922285
Id_x72abhrzu5,49242104.36132272
Id_x91s84po7u,23634181.660947066
Id_hxzp5yvpbb,24539662.369463895
Id_dnilw9ltgv,21905262.3981312
Id_2y5eel9u85,61059305.436438695
Id_nuysezjpsu,51335675.27895692
Id_m9a3qjev0k,46831202.72657536
Id_5ftbapkpaa,82760662.35577981
Id_5rn0rjs5id,18206976.109590687
Id_zwgr24nrcp,33391005.44225876
Id_xsgwrzg3s7,58200640.815307006
Id_5d6f8malpg,32357593.954300795
Id_63our71tct,40238692.81800963
Id_t1mzt1gffe,59966487.512870826
Id_bqm6o3ry1z,70171230.28031383
Id_sf0hu91rr5,70821372.66765477
Id_uw34jax2ux,39352948.84671504
Id_bd638aciej,59727478.47708641
Id_amp42657z0,15963694.334842868
Id_m2u3gt69cq,14446577.792046204
Id_5qg8ubh06c,22339171.942960266
Id_f7ad8zsrcr,21550971.47495152
Id_htvbeukwuv,53945341.16063375
Id_mlsdkdyx4o,54310409.775480516
Id_x09jn8pzno,22989135.520446725
Id_6338wr0oy1,25870741.66155529
Id_fvy2gv3sy7,64513155.15933311
Id_8cw5ivjar7,22960486.59570231
Id_z74ceied9h,33210685.048266053
Id_kmbhsg5vk0,6080768.427947052
Id_0o9ydomu94,21550971.47495152
Id_31kateqya7,33832738.250627205
Id_hf6tixilmn,61436058.20157848
Id_1wiu16zf0f,74424402.31373659
Id_v87oa7nlbg,20190767.59553136
Id_orasdt3kcl,11121051.491967462
Id_ny00zsucko,19224980.927230902
Id_be2wilsz2e,32271174.630817395
Id_cvcr3nh80m,48517617.511162
Id_8utgafsskv,60200899.76086442
Id_x0zuet8jrp,37639473.23143918
Id_4k9y4j8yb4,42520224.33680467
Id_n14wn54bzj,17525116.83882115
Id_lqi6qglxm7,56857202.30326402
Id_uanmi666lp,34229507.80292541
Id_n0j4stiezb,66302731.04366118
Id_9eppolkos5,14071872.274865031
Id_fg9g2rx6e9,45028245.28464647
Id_bn2jk9zy2k,22378478.024924677
Id_zd240w08lk,45400709.30149348
Id_l2q68yp2on,51893147.4006828
Id_r967jriocg,20383195.207035273
Id_4n77s8tu0u,47828949.835106954
Id_c65l5u3bin,31449119.914766178
Id_877nst3idn,41829460.04335508
Id_f42kzbatnv,24587855.896001384
Id_xbpuuz4zrn,52551579.03983492
Id_9umnrm80yk,14281136.725288823
Id_4qlxfx6eqi,22749253.33031364
Id_15xatyww1r,23389150.02091242
Id_prr544umfb,16815526.666297726
Id_nspwx467em,49826779.615890086
Id_rnymxv1fb9,49723699.257238224
Id_3i0b3oi9rf,32119394.06634935
Id_mgbb5d5aaw,34667732.213999204
Id_i5sqoxuzrd,75825014.71413192
Id_6ba2d0aur9,9157047.804188132
Id_eppj14pkje,23784243.166184638
Id_jpjw942r2n,34539339.17764774
Id_06rdyblk36,18383453.39736999
Id_v2moqduomv,75870025.92553473
Id_1rdvk3wzko,17369020.596323498
Id_ypq545t2xx,68037015.97210905
Id_4eiao7dy5w,68449727.84516516
Id_l5fxa6wlid,35977374.08648752
Id_cz15b07lmw,43685467.93335918
Id_coni4cw7tl,95284677.59264475
Id_k3uernlnmn,36934984.59512074
Id_a3gzu03lwz,36301409.45958786
Id_rw9o39hb3h,67863740.71367681
Id_821tgmsnoy,132426817.08570078
Id_kkzjcmdfmc,69785654.39087881
Id_mfmzhhlbud,72681396.11429913
Id_ymd22am9ox,37183430.12128775
Id_qj7jcccprw,52573770.86623467
Id_aku3vyi9wn,109284776.34655693
Id_kapfga5yux,19120542.590795092
Id_fon5ufkv39,11557207.243976928
Id_omxjb3l2hk,17515416.331641473
Id_lmbvv0swa0,20279991.3127406
Id_2p7tzszf29,48300902.04884852
Id_xyk386peyh,43369404.603159636
Id_n8ujto1x5y,46150428.15384382
Id_5rt97lfvox,69777144.30539796
Id_fesiguljme,22987124.478497803
Id_evjj75excb,26997582.20874692
Id_pw4t9g1r89,44488824.86849663
Id_xq3yh5spdg,54810490.40471754
Id_74k58ejy86,6996738.454816721
Id_kqbmo6p8vb,84781782.03339122
Id_a7n0l2nr71,21550971.47495152
Id_wp7ikyh12b,67627590.89260343
Id_m6dp9l12mw,14756686.706733748
Id_zhc2iyhf3v,23304561.527266562
Id_jlcdfnvjhi,29443014.069778215
Id_6uuc2grzlz,55592380.939426675
Id_tlxxi8htk7,47347595.627720974
Id_kqzi6dnk63,11726216.901327334
Id_fa9f4u3q3h,22472063.447522104
Id_hu8027td79,7139901.711560786
Id_dnh0z7z29w,32035212.205616113
Id_silc943r7j,67269088.70933133
Id_w85dw9e83c,23228111.656922285
Id_w0gu3yqq2v,46556969.68373172
Id_6p98o1lt3t,109398921.68062443
Id_eprbn5cune,70166466.77120115
Id_5t5oh0imve,103150477.68452986
Id_gm22yjimwl,62768671.010278195
Id_52ne58egqx,18297373.387064822
Id_jndinwmsq9,40433413.69088407
Id_hf19eni0wx,49618838.05847925
Id_0sk6wldxn1,64113157.76493561
Id_q48vuj9fmn,34237883.73074445
Id_hrnpzd2zbs,26148178.90414178
Id_6q8m1agpu0,53188555.888627894
Id_bkjow6tsby,32254604.377557825
Id_tjtvtsy8io,72158366.6008678
Id_bo6fv2568w,35966848.128523886
Id_jhyzwlu3r3,8258700.040474422
Id_xhmcvvnwa0,8654126.978432164
Id_b4q2hcgdb9,16405200.25137876
Id_mt7nsoglp4,7533116.520580165
Id_46i0pa1fr9,32453760.844233483
Id_u1ov2ikqcx,46026131.74644529
Id_doevgnoj9m,27877699.246806175
Id_vacqgh23ga,37668133.54080043
Id_pj0599ar4s,23483395.75857015
Id_fx5ux5hbcn,57068440.77062708
Id_vzrougguor,73400528.93942013
Id_eucyluwgub,43633179.07790676
Id_ca0fcpxzqf,27824230.024555597
Id_ak5mjgllmi,20918891.904726684
Id_cvz42ba553,30059598.106467795
Id_fflv3kxqoj,23780198.704574473
Id_zxljgft1pf,8654126.978432164
Id_pc9sva6nx8,17555746.824554257
Id_e17z2rs0c1,54785929.325251505
Id_hrdcvr31tc,31284713.59356547
Id_9dufusgr8j,61305354.625122
Id_whbgh544r5,47666680.95791339
Id_okacrceikp,47971758.8471093
Id_p8f52nx4ty,31035956.8687638
Id_4rxcpbwybs,22987124.478497803
Id_17kkgn8m02,11037704.442251168
Id_epdd8ti370,14686161.249052823
Id_olz36313w4,58650748.20588058
Id_safu322xh2,33677707.9760247
Id_5nvoxcejjo,49778225.30251004
Id_tyu80936dw,71768685.02367169
Id_zkdovz2tgl,53961883.79961948
Id_kmyi3td97y,7720937.020998247
Id_vbb4ui9ogs,21893956.455974407
Id_hrd5pfpio8,66860510.95962444
Id_j0sc2ui6tn,29552225.52086196
Id_7le4dp0cly,34210105.67230272
Id_s8a8dhhlxu,30690208.350755256
Id_xl1qg0qr9g,30346361.104827665
Id_eptppu6mhx,28072173.4376806
Id_hgn5cau57l,66316741.51513037
Id_j6ylzn35dd,28752289.25533941
Id_v0hjfa3rb2,43764433.66022808
Id_qx2yd7kslb,40565467.27539365
Id_eco9noikyg,24622495.848548695
Id_3u5gx9w1if,63201782.95299394
Id_lawginrybq,68481922.48873863
Id_9huss1d0nr,42314628.303557105
Id_nm79qyiaqo,62516226.74140718
Id_zzni4nlfg3,26870899.538301505
Id_u1t8xh4xci,84975356.0563069
Id_qsi7lrknpz,23228111.656922285
Id_8wdzxes621,44446522.85075474
Id_opf2ikuhud,24481720.725709453
Id_6n45ufxa8b,45657541.49403097
Id_i00mrt46dh,8804442.206434958
Id_kneozbncjf,12534415.621295854
Id_un0ynw90lc,78390738.64858502
Id_3dd86l31hr,10696291.749005504
Id_luqcgyktse,49509104.75431046
Id_r5xxwhqyyn,23528181.851357732
Id_zgsgsfy7mh,72599585.10948953
Id_o4rq82kv3h,23481498.57690781
Id_8p2yqvi72m,14686161.249052823
Id_lyhdplj0cn,7139901.711560786
Id_ujx78gm077,18782943.525376923
Id_irb6yjhb43,17369020.596323498
Id_9mbojw6qy1,34556115.68794367
Id_2jbiughjyk,16392700.08095149
Id_g1doh8ftfd,67592586.40347634
Id_aj729gtc8s,50321561.94101707
Id_uxxaudmp33,25513286.698990006
Id_hs39ynbx58,16666872.246551909
Id_dmi0zkudjd,50603310.92115842
Id_df6njeqkqj,29098591.698479623
Id_sbgbwspwxy,48509724.407838486
Id_xtwcxeobzp,50496381.57724737
Id_ukx29jojkx,52551579.03983492
Id_hcozgywxn9,22825996.852935463
Id_ar2me0kjaj,13689341.394890904
Id_iu85a0ymec,23235660.845357094
Id_b4ea6c8zy1,32139007.01305607
Id_j33lmdjpub,42343171.70409766
Id_3rnk1zfip0,51496414.64211971
Id_elvtkvjckk,21550971.47495152
Id_1ytl9rpth5,21987368.030970242
Id_9htixb6fbk,34931076.41082628
Id_o1u7x0g7yv,18250311.416823037
Id_wwwkb2sh6y,42319911.890789844
Id_nv2f7fm3z9,22753297.791923806
Id_15l6xe9nw5,49715806.153914705
Id_bhwtsxbtdu,39242563.99710351
Id_xcic21ex4b,45943603.76812695
Id_msx60nqqi7,56289500.57391231
Id_vsygy1epxw,42340537.35212794
Id_4kg1hgmkkt,30028032.977409024
Id_o28bq1mjc2,56794514.23905209
Id_m6xq8ic4qq,57526997.702005856
Id_wu9vedfxv6,32992310.420532715
Id_vmr47t3fbb,9990150.51400198
Id_h9vt8pkgmn,19254381.429081865
Id_t9e3tqps8d,43786189.19116702
Id_hedrltuosh,12732058.713158354
Id_gz7mqsipss,7443055.022055365
Id_9sw2lho3x7,76615012.68824483
Id_l04c5vq6um,102239744.79041675
Id_64fakuwbil,24164872.375955533
Id_7k7ehwoi61,30737324.735059425
Id_uet6wquos3,90373407.76979768
Id_p20yph2f14,9194399.318038158
Id_0z30vrd8sx,51183237.37778665
Id_2ajc3mq6nd,6080768.427947052
Id_ufwfb7r20t,34884398.28483945
Id_sad5x1ui0p,9559146.272310138
Id_wh54k14mui,24711236.720993005
Id_a6olwo1sqp,74666344.51908958
Id_oizvoa8df9,37632887.5463895
Id_6t2skd5puv,23671911.95728542
Id_71a1y07dgr,47923550.921978995
Id_hbsl7ahmca,54683209.68858132
Id_94xr0mp7o9,53677019.34877802
Id_yjkhwlgefn,31743906.564185355
Id_9jyj7gn3is,44567790.595365524
Id_qow3yvxza4,13075052.420703113
Id_718oos2q8g,35293263.70855604
Id_gsx808w8jm,16811745.369302563
Id_reto2ggx4r,44956100.48302534
Id_q3xz2u5f4t,9559146.272310138
Id_9r4u8ioko1,76565492.34821807
Id_e5h0tw4tu4,70459498.55116029
Id_gw21ngewyl,41572115.401627
Id_n9w4ffzjms,35208856.30495385
Id_d2u1rjj21z,33897541.85187508
Id_en9q5tsrqf,10396359.288293228
Id_8tpbqz3p1q,31936663.156275705
Id_htxsro7btg,29664247.374768365
Id_m0tti5usbs,45003288.63613542
Id_922txdanec,37289236.93328951
Id_j0g1lxhhd1,19372457.352184646
Id_9gq28xqlq3,28031361.501269776
Id_27y9u6lpen,35295625.9070783
Id_imh2akeapf,18753543.02352596
Id_rbb1dl7thq,34256185.34279004
Id_p0pm6web6f,23210349.619963367
Id_f7d7a38vsf,142503732.15486464
Id_ezppozozq9,17848625.194368258
Id_a234ivxqzx,22702149.6548353
Id_dwbqaahxay,24668844.693156023
Id_30o8fpx15m,24362473.75095047
Id_4ikbbg74gy,41560401.70009604
Id_yi6syvvaep,29112141.105029486
Id_jwca8v7u98,18486812.68067736
Id_4yzxqge65b,70724044.05353513
Id_nnkz9ykuh5,34167339.113674
Id_35sb7jfnvr,47567596.94730751
Id_yv1fyr3mmr,62658132.22798608
Id_heg7gdqwtu,9623942.35335572
Id_94iro916xq,114847590.431283
Id_u8pceea1eu,39311424.272889726
Id_vqq0rsyk3q,55810121.18403626
Id_vjxrcnshva,31595539.71944715
Id_ji77ohsfvh,41327916.814583
Id_bklxg1isky,30270811.48753838
Id_i09t2knqt0,23605544.295583647
Id_jicrzspemq,101327093.54986832
Id_5r1yrvaabz,6120045.336476915
Id_4rahs4unn2,40360025.17028182
Id_vjczp1hi50,22839182.966453563
Id_c2vil8kij0,57456556.23224013
Id_01qjt64z1s,6977699.528871909
Id_o79zbw2set,13216037.802873254
Id_suhg68s6ys,53583547.62812844
Id_j163lv3uwy,48639807.37006733
Id_bsmccw030n,41075559.09733276
Id_4x7zzbgs25,40835405.04068076
Id_2b8ow3025v,50293011.90889674
Id_g1agfn2a4a,70168411.53433216
Id_u61kxr24wp,75539142.80382138
Id_oj08eek2kk,52773118.521605894
Id_sgzcz5pluw,23743996.000207417
Id_3oddjmq016,61767336.53396944
Id_sqprpu5itj,26796500.95540242
Id_w3rxl042ps,90430356.91765234
Id_a21i8al2lq,40267310.452774145
Id_sfcw68p5lf,59027905.95147474
Id_cbur3a8mb0,17471455.44713512
Id_zl07pc72k4,38535190.79067634
Id_633g7dkk9g,69749343.28402634
Id_gr38653iwc,23646974.337360244
Id_loqlrswp04,48318273.68228338
Id_3zgrhhh7gd,24235380.603027306
Id_2kx6z00jto,13216037.802873254
Id_vgn2g7gmxi,19932371.832797922
Id_yi5iasjzot,46641209.90699737
Id_wbvcvnerpb,12534415.621295854
Id_67s24kfx8r,8250229.25014054
Id_lssf9szh3k,44806651.973031834
Id_vpj9w10e8p,10054946.595047563
Id_hgklov4rs3,26146616.152322035
Id_lctb3qmn09,23483395.75857015
Id_lnr2ogeobr,80576320.87572905
Id_azqdrs2ian,51622976.60268302
Id_v58qr34glm,54365882.707614444
Id_o6wv5wiyu0,34991911.01353776
Id_wd5wzvwx8a,42275920.239859104
Id_5vus2neqfw,58539975.036494575
Id_ng7562x9tu,56857202.30326402
Id_qe5ilme1xk,36301409.45958786
Id_tsmxgexxkw,20531091.717763
Id_ok9z65ocdb,42231374.738330744
Id_aciebi90dz,31854156.403596632
Id_vkvwzg2y7b,38439305.55828053
Id_ipsh4g57in,71254625.96043839
Id_ufbkfuvqz4,43622706.40613222
Id_5neeppdz9m,75177143.73019528
Id_2s3r10qh5m,15170009.662927195
Id_gaw87bkyaf,14686161.249052823
Id_g8djsji3z2,22915352.596730754
Id_i87dni4t0b,47755873.40749686
Id_1rgfv0d9rc,34421760.702162236
Id_f7rzn1ym3l,54032623.401286125
Id_mwrnlsbtfx,58148986.541784614
Id_rq1l9j0fel,18390631.25645367
Id_0vmm6nygpg,76992994.3185411
Id_3zqkk2kxro,12585345.912066482
Id_1smrqyg75x,24703484.645703334
Id_k04hlr0sve,41778931.853718236
Id_94uuz6j345,14686161.249052823
Id_gazczgpi50,17515416.331641473
Id_ob6n0yxizm,17934461.619992547
Id_zw4mfwx6j5,22058604.17085843
Id_g6lr4q7e1g,65678730.83564295
Id_ggksltz29a,31037317.794577964
Id_oqt2iph3i9,43224241.019742064
Id_r42zqdn9vn,4426288.523416229
Id_xrsp342viz,7720937.020998247
Id_vdopu8vbn4,22987124.478497803
Id_lp1dn7pfyc,50837983.002967596
Id_0wpct3qxa4,36449279.595850036
Id_q820d1i8jz,25850523.865918424
Id_3yp2n1of81,19372457.352184646
Id_vvlvwwmii6,18902399.65307141
Id_oydogdn1f3,33716706.415131025
Id_2tyk8179sq,13284316.871126898
Id_wcrckt4o6c,19425162.483172715
Id_zilw6w8065,36198416.429126546
Id_xrdegtltue,27519187.789820913
Id_23lh9q3e7l,25300084.970719088
Id_sxnidwzut0,52282717.22863611
Id_stmwu609jn,23550582.521894835
Id_egl69wolo3,26761532.5119966
Id_9q1hog35sv,34938654.41752598
Id_rxhksa117x,51458289.750225104
Id_p5mamkl0ur,37357157.518525854
Id_9x5aktglm2,45400709.30149348
Id_9tfdbaggc0,48410029.118404046
Id_2wn4pekeqc,32006493.76834029
Id_pla6kw1o9r,18613223.183895312
Id_dxaop88iqe,49936353.38732886
Id_yalk0hfggr,58809155.27252754
Id_74l0t650v4,12129391.097531855
Id_kuufoj0bhf,60840537.99706219
Id_8pbqarstf2,83000421.45540975
Id_qrp1dt6olu,23027371.644475024
Id_o0kgre5pfq,24602612.482754424
Id_jbob2l7ywl,48441656.79700741
Id_cfk9xsiazk,55431731.21194126
Id_i90zo80k8y,66590999.31450763
Id_d1gdro3ajj,50489342.90780464
Id_xtwnjjmsxr,18567566.345782213
Id_76q6ywh6bi,20772018.354531273
Id_kolyz8bh9k,59966487.512870826
Id_mo4cr7r5ff,59463127.19028018
Id_uncvajmkjv,8654126.978432164
Id_i11kmf66oi,12591073.330988213
Id_khda5pjmuq,44384584.8633608
Id_1m93f3avru,48022389.07116012
Id_oq4z4l68fq,68559356.23882583
Id_mq0hljlqc4,10534630.148485512
Id_7pxjcvh910,21260819.501895905
Id_p94ukd68j5,31731066.582119137
Id_m5dc95q71m,122906396.41317406
Id_k8lubxce24,13689341.394890904
Id_60z4fxbo48,24585958.714339044
Id_49ls1bjqpa,43773290.941445686
Id_yazlkaq3xh,12811013.279109247
Id_0ho7h335nb,81128292.3628678
Id_zr507honiz,24162283.025463197
Id_av4fl2p1x9,7720937.020998247
Id_y16tjpbztq,23612668.814655527
Id_nhwljyukqw,49771894.72708665
Id_ou3hckuaof,47240802.11222157
Id_b838vumeyb,4426288.523416229
Id_ew8m7grvy9,18141277.144567184
Id_24gn3gs4rq,73713438.72344795
Id_sxdg8rsjgz,44905498.92123955
Id_dez9sud8z8,28110993.022915468
Id_isp6nyytds,55888948.132631704
Id_dgl86lwqf0,37716069.89231238
Id_fwjq5a9bj8,48093256.61479963
Id_6hzt6hh23e,50513761.28716254
Id_gimn7914xt,60501056.61814974
Id_8srt97oytl,17711843.06705191
Id_osrtdybnrm,11121051.491967462
Id_narazlgtcm,11359564.152114429
Id_91xkvfjbrr,29098478.281138293
Id_2ca59ig2u8,82476571.26177867
Id_uoj289v9be,64521834.44543793
Id_b4fpg6g7c7,21238575.585368037
Id_guwv4yxrjy,55960568.388709985
Id_1pjxxhma6m,31059489.51849656
Id_ebqp9zjjgn,7139901.711560786
Id_py9fg8rhcf,33465313.28453236
Id_m5ulkp15bq,49896021.19532287
Id_lnjt24ld5b,69695001.65642105
Id_e9gut3xu58,32095474.04898238
Id_7lxvj9fn54,29596281.67189258
Id_e8oabrpvny,23854328.485834535
Id_6018pgr05e,75552467.87957361
Id_gex1a730vo,40646137.311364576
Id_foyo2h9gqd,24934930.41867316
Id_n84ir2pbqu,57318631.29476626
Id_acrn9i3ibi,50655768.82127815
Id_34pcvf89m2,48779366.08743685
Id_nh0vbwt7bo,57933758.69211149
Id_p4xom0col5,29242111.74953895
Id_19cbv1qopl,62658132.22798608
Id_eivqhidqxt,28583988.953030556
Id_xv3irsrxt5,22999674.226192307
Id_m511uxcl38,5692252.55402302
Id_i3tyxikbzz,18509440.118289232
Id_cywterq36m,36261043.2222916
Id_3ws0d3kki0,47885267.40588981
Id_lhaebw2pwx,68101376.17208804
Id_oiuiq94i8d,57969692.16144144
Id_nrre0dok0s,22472063.447522104
Id_r0xemiyd43,32167289.082368314
Id_k2ude7plcy,12327034.189394355
Id_8dwe3er4hg,62938707.21947588
Id_ws0ahackhz,19372457.352184646
Id_l1jia1ylbb,19779453.406352386
Id_2g23f7qf2o,18902399.65307141
Id_bbatrzu5og,4426288.523416229
Id_knwv1ef6p1,4426288.523416229
Id_02gj0q97yj,31663218.15537443
Id_pevxvm2cxi,26370066.967609
Id_zbvtp3i7lu,14422122.107458964
Id_dtqgi6v7kf,22038153.902693044
Id_mdsgahe0l2,9479984.095858827
Id_ox0ikd8vv3,71691023.88944891
Id_whqm2dffoo,31219360.452396996
Id_jyyqwluye1,48509724.407838486
Id_eg2kq0d1ez,26460608.36781505
Id_f2dhjvz96f,27376541.35135411
Id_3ph0kcma8y,32453760.844233483
Id_idl1jnavq7,45995821.352518976
Id_u26i1l9uep,39603583.70990637
Id_g2xdnvi5r1,23228111.656922285
Id_3t07fprlef,35167174.182730995
Id_wafy4wlaad,10472495.8852221
Id_0zjfdv1hrp,21905262.3981312
Id_x7jdubpxmd,14686161.249052823
Id_ocoruzwckd,19726748.275364317
Id_5hxfus1z3d,18101202.616123296
Id_8jmt4p7l9b,18297373.387064822
Id_0rt1yffugz,43712144.804775655
Id_2irtbwidcv,20650820.26825525
Id_l5aco3wa6v,84391819.27960594
Id_zr9wb7ix8n,74800328.1852394
Id_4iw17r6n33,44477769.49004242
Id_v7tgjwm0os,78465903.452399
Id_n54ylej6wz,11923859.993189834
Id_evaw9a9vh3,48557563.24056449
Id_k7gose32k2,43504917.41987474
Id_u7asmeb4it,26389950.33340327
Id_htyglmdmu7,31347902.893649556
Id_7akwr7cruz,27884811.90941936
Id_x9jvtfgdrv,19332126.859271847
Id_uwpihy1wbm,31075726.98399634
Id_kyx1ea8p17,7973200.702211924
Id_qkmzwv3hhn,82760662.35577981
Id_zzr464nuxb,12129391.097531855
Id_qiov1447sg,15030074.69001469
Id_s9hx562c84,50148320.78421171
Id_wpxmt25f23,52471527.03642223
Id_nlvfc8aks4,53139586.601923786
Id_6v0942vmmx,34140505.58383882
Id_wjcc1u35im,72457444.930613
Id_c8jaymaunb,37041530.50031617
Id_2kcbm6pcg8,29556801.440177914
Id_qh4cg4pc9j,15695806.956882223
Id_kufvjxnc5r,27884811.90941936
Id_kekvlkcr4b,21905262.3981312
Id_pgncu6ptla,76565492.34821807
Id_ip9bia1n9g,52608891.94050226
Id_50r1d0j993,45498658.95797554
Id_44t8e4f63p,49843097.90242874
Id_spgikdnjgn,76696417.32643288
Id_3keiph4cqs,67932310.91445984
Id_r267qt6tfa,11726216.901327334
Id_w4rwjwywwx,39263693.5981668
Id_6k0m7jer99,11726216.901327334
Id_mhnrfjp8lp,44301593.18923401
Id_wfqhhbv1ek,31992375.082841087
Id_9h21das7nu,12811013.279109247
Id_t575dv0m1h,42149319.21294663
Id_j4o4263e81,15598522.953578591
Id_cv51mdp0b6,50790704.18488606
Id_jdojuv7ru0,36927414.480905056
Id_9yu3rel1ha,59676297.99713484
Id_kf6ayl3u2c,46492311.39578919
Id_cwmw4wuuts,23093259.648789734
Id_fjpgzqh6bf,26148178.90414178
Id_k6ko2h1zad,80309496.48393926
Id_jdwfmxyb3h,34736950.795591325
Id_bwcryulnmr,51495133.73757428
Id_6av6wk4lct,23283048.680975024
Id_9oq9exp9da,48501102.15316736
Id_4u7pf247fs,17672300.135089733
