id,target
Id_sq1bypkl05,38166279.74529421
Id_50808pz9hx,121595168.11093955
Id_oi0jnp1888,17119229.137317695
Id_mkyc2my654,26822470.893186644
Id_yrcj4zlper,66541858.162554905
Id_uzc9pcqsj5,10457511.688109249
Id_799igjaqp6,58546388.48830038
Id_6z4ipibtvs,25973206.68020113
Id_4nb3o4w16g,16247427.97690545
Id_4b8aylp128,3577489.0774987442
Id_etnsaf1a0l,26220157.093569554
Id_o8jaevwub0,32597825.145993624
Id_cajt0ksonw,55311370.46159309
Id_zq5ciw2k4j,47627506.39849517
Id_l03jbaa2sm,43357092.91457859
Id_0nobwrsf91,29273037.565049656
Id_soi5zyey6s,21903826.142374087
Id_ici653l5zf,73634121.79725872
Id_uyf0wwnsx9,8430495.448581748
Id_c2dfi0czz3,15736455.706579467
Id_2fr1d9ta1p,37456987.29035644
Id_eecourmzms,5701157.092802437
Id_eztbi7tzni,45247872.652374625
Id_717vcembpb,17386783.751676038
Id_1txa7w3d78,33939359.87338221
Id_qxwpli744i,28844477.601936076
Id_fkib2lklt5,43576534.15908754
Id_1bncxjnm34,17587284.72311402
Id_veinrb7fb9,2985873.604558358
Id_volbuokkup,22699085.766132943
Id_x5kpbple30,39007442.51558168
Id_q8spwqau9s,55145459.89136349
Id_njpxoahgy5,5276597.323426516
Id_u16ruof7te,7724769.804658016
Id_npicy8axoh,46494094.079728186
Id_u0nrerq10w,27803166.956776395
Id_t1l64jdrw6,23683738.41500365
Id_jerzhlali6,33801189.91371456
Id_obksrsz326,38727556.92273338
Id_1kfar3ecr6,8324270.328407939
Id_bp9yzq7gyj,53337224.03278412
Id_j2400g9w9w,32934112.6210966
Id_e4a1cq6a9c,25552219.852889977
Id_q7cp8gb08i,24824847.12840864
Id_o2sc3uiodm,36659093.8435842
Id_uvtp3gupr6,32540809.577757843
Id_shf7vpdtjr,109516696.30862124
Id_o6wh2o3392,78731094.94299349
Id_wqm5oushe7,2296333.3878151644
Id_ia3keodhcy,65928109.84452933
Id_nlcgac1fxw,46678057.78791639
Id_nms86vyfix,93525952.2093324
Id_hjijevhe8f,74561295.53771321
Id_5sq4i5ht3t,36452585.06451986
Id_95rmyrrwb8,3026135.6595748165
Id_ko15wqajng,6785555.487540364
Id_ve7y8x6i30,9605334.787997719
Id_x89fmrb7sf,45619850.44719083
Id_tlbnvvv109,44072491.82969396
Id_6236uusdve,8193355.1707936125
Id_l77prhvv57,36179479.01014578
Id_weopqyl0sd,44207172.78043929
Id_eeon2ig0h8,13147198.319893565
Id_s3ub8xmspg,13736727.387697028
Id_33aux0leaa,31686517.536928304
Id_5ye6nefsj2,7766956.58554574
Id_mwqxabp68i,37196696.243923075
Id_c0ejh15qn3,61618015.60655676
Id_gk41s5b385,31209682.450966593
Id_fp7nd8n1p8,63868967.27598769
Id_nitzakfhx7,69655492.8122447
Id_5lolidp7fr,29458983.858439658
Id_n77aszz2ve,36046872.542836964
Id_jaxzyxi6xf,50817304.520424366
Id_ezrj3fstul,29272384.400058936
Id_97qh1uogf1,15999559.70886485
Id_xq6mvl851d,38898853.71670792
Id_4bcjmmjd7u,35215925.569683075
Id_pxzktz2ubk,50549159.361445665
Id_bk05dzd8w9,21614998.324631345
Id_y6k4xtukby,134920371.90053144
Id_spd34tu8mh,19728478.894150063
Id_vyg1qckn7a,27348465.371443268
Id_0579u5afzt,60999988.363578826
Id_oi3g8b8vju,13849768.810584942
Id_dmlp6h673b,28924526.44309473
Id_ibvg96iljn,86154672.1921734
Id_m4yr5mjxn0,2789988.5524228443
Id_5rebqgmf2u,36234314.942841455
Id_x71vcwkcgs,38206977.65682095
Id_rgwtrnla5p,27895929.428647447
Id_2lnjz5mymp,34849247.99725175
Id_2vxnwomtbs,66984233.00058602
Id_botxclfr72,43381096.037763536
Id_mq89u02hc1,59808332.490895286
Id_5u2okqi1uz,8728927.631433737
Id_nv35g9o55b,23867308.089819334
Id_i7b5i0gtu5,11564552.298436671
Id_tjyrqkm7t6,24703115.36454603
Id_4dmfyyoemq,23469061.82759197
Id_ptonx2udco,66190476.07560025
Id_6w248denzp,52510863.08272683
Id_w6ynwk6rk2,14167767.498429585
Id_5acb2iwonx,29553852.13477771
Id_2w071z5m5i,69804842.09257871
Id_8qbjx6qagd,37660915.514142945
Id_fgyjidtxyk,9487497.51688361
Id_rfbphswegr,44294003.08856838
Id_i05zdpex1m,45308168.08650926
Id_l6wstjtu2x,16477674.264839265
Id_blevcz90qv,33717129.26059133
Id_3n53zu9jva,29904958.590076424
Id_hn70nves9e,28758294.62011066
Id_rgl8jakjz9,41678724.9201057
Id_kko6hm35wo,70655934.70535478
Id_xe6i5fk4zf,33293407.07896676
Id_f3bbuov3pc,107205057.14919098
Id_gztqtf2cxl,45954914.53108914
Id_rwq5f5edcp,29064376.23261965
Id_f2zvqtr0zr,34988281.30889289
Id_flwxoifg9i,22253949.0323326
Id_9as30chobw,32359575.517435666
Id_ti7b308pyf,59044320.582778186
Id_pr0q8t2l1f,57448108.63029945
Id_upyfqfvap7,43588606.30394074
Id_74vb9o90lz,10402028.279584114
Id_ti01oehcgn,29605144.291788682
Id_le6v6hxonj,23716067.390373684
Id_sl1s7r9zw3,29301437.087426677
Id_lf8hi978iw,6581516.866250476
Id_wvcyytdj81,35474063.22612084
Id_5nxzyz5xry,18391907.305591114
Id_2afs7vucwz,46383513.1294548
Id_5szy3yslu8,9876310.403143229
Id_y57vmbw10d,21353228.718264215
Id_wgdaq995we,44811806.63030082
Id_ug9z5hm8d2,13162468.50123297
Id_t1jf84puwx,18394873.044004384
Id_cc0w90h9ym,15483252.878723435
Id_ib7jngqdx4,6759659.869496464
Id_1jr3ip829a,50379873.940371156
Id_ybjbew8sq8,64831393.14717296
Id_84uek5wawq,30840357.84659549
Id_xirk1yuczr,72127029.58709323
Id_94vz9v825q,17926128.548132554
Id_3dsex2ak6m,20941254.792892534
Id_oeolllvrow,16232318.744923498
Id_uc8wo32s6n,19324224.281503603
Id_t8ml673c9o,34711738.001530185
Id_kyq4czt669,45601387.43486586
Id_58nd88n3p2,52581762.8143863
Id_ukvckkwm9e,37806085.375709996
Id_rq9elwlzqw,8061052.831687408
Id_omg9fm46y1,31205078.318032537
Id_ex7rv76xgu,18280994.28019418
Id_vy9ajxs6hi,13755086.021602644
Id_oqdft3n812,13066585.176281042
Id_f7l4bwo8fg,45201036.306210555
Id_4br6xx0a9z,27378115.73547503
Id_9jvkn7u0m5,8366754.955941862
Id_9m0jwbzcga,27702048.519204944
Id_p9zw2wzemh,17263952.45786552
Id_7jwm506jdt,58203847.9578542
Id_ecacus15if,30001226.268198043
Id_6n8f3zl6lw,63392418.905117735
Id_u5dz3cxboc,6318293.737455519
Id_85uh60r76t,7961874.939358065
Id_nadzs6krxd,28140479.150678918
Id_hj8kav97bl,34601934.82601661
Id_9lzudxwr8e,65149007.84400319
Id_8dh9gj2sst,1833418.0054114715
Id_s3fpz76rwl,24998448.464409277
Id_hd1a3uqqgj,22872337.597016327
Id_cq9119l63f,17723540.360189978
Id_d4my024gai,25026337.24746745
Id_ek89bp9you,5868161.589309159
Id_p51503d33l,59442922.38657582
Id_18qs1szhxm,41055470.33606778
Id_y9hhpfk65p,17742341.955834027
Id_kcpf0sx0ht,17137490.96212324
Id_imwxhbt2ua,44623150.438705124
Id_rymf2h81hk,47294325.6301471
Id_xv3adx9ykj,53246614.49192807
Id_cut1ay8lip,37117466.87427932
Id_t14kajy7n1,10505814.837835886
Id_a1qwuw0fou,62274784.25262271
Id_ii39mcq4d0,14888470.996861909
Id_ibvmz8e7mo,30523350.95112519
Id_9lb433njdz,87708783.81785601
Id_qt7djkol2o,36635428.8755209
Id_ebcglpk77c,26194191.470034294
Id_7ol7tx4d9i,27538730.294946264
Id_kimt19s03q,157026452.32794034
Id_ttkjy419jl,14691679.524202218
Id_dsva7gtu7s,28210867.31757025
Id_05iol8ru8c,27234637.320709065
Id_fmtaxizwco,24844159.347039387
Id_39cnecxq0g,47001583.66691884
Id_ug4k1dwuip,43155495.28734842
Id_5wjhlg1z9c,43955482.322569445
Id_9rd10oay1r,49376426.90860391
Id_2ahvf16xj9,29935915.17599324
Id_fa9artvdkd,9263138.594750674
Id_nn2vnsvqdv,43138324.790866956
Id_ldt8crjp8b,48884923.589735985
Id_5q0m442siv,13752282.851094985
Id_0nqzl7iqe2,46242577.235961035
Id_o8f4bza871,24572649.14871533
Id_f3dxbzoz9s,27859184.143025942
Id_r4ugwzl3c3,83470634.55421981
Id_agrflh8x0z,72707422.7330662
Id_zgfyqtb5yw,55314062.40249691
Id_1a6apxgv1u,50134802.22155669
Id_dbhk7eqb2j,53828499.05508865
Id_fetphkhim5,18557635.364063002
Id_ge5520rgxj,113413466.11258735
Id_f4qrw2ywpz,14207329.076112978
Id_k9d82t0ji6,21264651.381921217
Id_rcuo8hhvnv,42254396.39363546
Id_1955dfqrc0,47043720.63994509
Id_di0rri78ye,46953139.593231596
Id_rcfuifw46k,65425641.79091559
Id_30q755kzv7,53879399.11697155
Id_b1ykphm014,6354892.370588696
Id_8lfdjxujri,16330956.33863268
Id_a0hu3pwzt9,17412461.024644136
Id_pe2dn44q60,66603660.76106507
Id_35h8fq2hbc,16955685.212346036
Id_6ihij4ayrv,39274685.32654747
Id_5ienzce9g5,8802789.041854432
Id_cdpwq6uk8g,66714178.10145823
Id_bk5draakpn,16979549.51696495
Id_wyt073c1w0,3107920.2414385183
Id_o49d0m3tm3,36151862.03465978
Id_mtjig7pj0z,37506042.32798883
Id_zgcnivpixi,15659427.486547908
Id_rveosrg66r,88858259.48807105
Id_n4h993iany,66363833.77399221
Id_ef8g2tbjr7,27230329.692821026
Id_alht2k43o9,41592063.244506545
Id_omzatras2g,19463890.92715028
Id_z0l8t3uy98,14960141.23214363
Id_46xd6ians3,6833728.45679114
Id_p88c0fjvhs,27748798.643767998
Id_oj0jhl772a,30248656.425076783
Id_dfkzy49rq4,5822305.454377523
Id_buzigtiv97,40262226.59835923
Id_s3gob6lhnj,24593840.060971987
Id_26gktapze4,56982349.61070387
Id_zsao435o5e,10255225.538051521
Id_xd38do3y3n,8768476.51398666
Id_j29qs09dhr,52490332.83282572
Id_tq9m0q03wg,82570486.93459384
Id_8yt6jzxurl,10902930.274021748
Id_c3qh4khcpv,24152140.663759615
Id_0qct6q3s80,45073214.4249277
Id_b3suu7mfuc,62578172.97005039
Id_vwau43o936,57057793.148916624
Id_svmd12jroc,35316775.06493168
Id_qylg3rg8ze,16633367.124896877
Id_jke4j0s943,41545788.53614153
Id_kvb1o0skjw,34444422.31875887
Id_xk7uum6irw,40928968.674247526
Id_pt4eocxvgk,12065005.48789919
Id_x4sfiztu9y,39648675.000524014
Id_i00tatkrc1,55784347.01783945
Id_20fu5gct1h,54461875.27021736
Id_k9h130ul09,48668569.739590086
Id_xpvkg6d8xr,12304295.428724792
Id_svhjsngqb4,18275972.311776128
Id_irxkbt8eyx,18871613.43483943
Id_ef500ebm24,73803429.78377318
Id_8bpc90puqa,38036083.40094692
Id_icl4tl5rdi,8861764.633457467
Id_swdxdu93xo,46452982.20818257
Id_px7ocuglbp,14106174.175780382
Id_c0jj1k1g64,48302478.999259904
Id_dnlk3zja71,28974688.42204543
Id_61ouq1hsp5,10661293.492200263
Id_4td4wi2y14,36042285.46834548
Id_jwuz4rrv22,24390199.250232916
Id_1effrbo446,35018154.79959448
Id_4bk0clzmox,26452737.436274223
Id_9djx8gln51,48584137.59525903
Id_d4nxvxmbum,61762659.488780335
Id_1qjeam2420,46660471.498827055
Id_l8nh19pwyf,79955938.97085613
Id_v70xhuxzi5,65199544.1195205
Id_dttaiscr27,12989796.197129408
Id_x2zo8op9tl,27696430.907598823
Id_329gzh33nh,25396113.670994006
Id_3czphjhy8e,12843591.091051333
Id_e856sd60qu,29963719.75552793
Id_f7w1bxzyd1,34048908.34997768
Id_92m37iztxe,4513198.951402299
Id_5v88lzf4uz,46439712.37276087
Id_fk3uj9ft14,59248063.327226125
Id_zfvezvyodk,25675722.420135543
Id_mazyee4ta4,28065111.029965293
Id_lwyoe917kr,10029482.61270243
Id_d52pi6cid4,48577534.23551294
Id_hf4aj5ouca,40072119.47973694
Id_3xkhy2r6rn,72861982.30379148
Id_nxiu903l75,73049695.40895642
Id_h6gse0cfrj,128354853.03111354
Id_xqbgcjqw3e,55957062.17693292
Id_9xs6e672ay,41428989.17996369
Id_rwtfkrmxfi,45646893.41760102
Id_op47f425i6,77003092.91304117
Id_ke3gfag22e,31428182.98526205
Id_nyxjf1ap4w,35495370.291120976
Id_grt4dil06p,12114644.712963536
Id_994c5n7r6e,23279270.27581258
Id_kcwh27g9be,43089358.71725452
Id_zxg16j1w1c,32806795.803906377
Id_gkmoftgqfm,56133948.080492586
Id_iiqth78v1g,71027882.8730667
Id_x544kpgt1j,3508544.8798092334
Id_k1lgkfdo3w,4307706.220452007
Id_wl3ll0e3r2,32778509.48049494
Id_uu8rzaxlzy,29787863.61396335
Id_6q5kkhpqmf,28289540.877745338
Id_ye12qqqcq0,16002154.849439219
Id_tpweetjrny,24132949.12544427
Id_jjen4hxx4r,45366409.57352128
Id_azj08jf9t3,24909318.905614853
Id_s147ma1e3a,24231029.14921802
Id_lzbx6zrjxp,13739061.164428772
Id_a8fso5jebl,22956753.66942081
Id_079z8y5nm9,40861988.58136101
Id_i5u08unn0a,28468369.759126507
Id_7tgk2h2b92,30596294.870133385
Id_e96pv7ghat,35256078.83690604
Id_oi8oiajxsk,40947305.48474989
Id_wbt0o5pick,43177311.592165634
Id_agdgpbjvwf,42244272.72531144
Id_9vfq90nir5,115128005.44292308
Id_p6tilwv9fb,4197114.918786537
Id_au2gh328sf,71390054.82126805
Id_8n9o1gzqee,33140889.36052831
Id_ukdba4mz0r,21575890.463813588
Id_42vho609g2,68248058.15431553
Id_sk52rh135x,5471088.644185051
Id_idcbmme9l7,63254819.45930718
Id_qtbgwm08h5,20275126.16348074
Id_tw5w56qjrf,9641084.78343665
Id_f3tonyt2xh,49847933.9777399
Id_dyev4ln9km,19443126.592315078
Id_0f19i1flne,44471258.16640364
Id_ut53yu7kkc,8440709.460846085
Id_kpggl5r15s,23227886.834390357
Id_cnr7tyeskg,8430853.73041314
Id_s0gm37g169,73378275.07618749
Id_mfrq4p527z,24702384.929083314
Id_mw6nj3wfe9,32588678.66737388
Id_fukssqxxk9,46361242.49507952
Id_7k7pmipn04,5280798.597554268
Id_4hjvl3g7xk,38804248.04645912
Id_tmuuwu4ite,31486240.562162004
Id_ghl0sve6a8,29062568.210816413
Id_ur888ewlgx,46425755.907555625
Id_yaed0qtg59,18322334.97488914
Id_e5p821x4p4,71278239.07887635
Id_cicv98zpxr,41288137.663587354
Id_f6ec9ezsd1,50855978.360214025
Id_fo7c0zpe10,53380946.03031212
Id_s2s3368a0a,52436040.488761246
Id_he2xj34ttg,53205433.336545706
Id_fk8s9646s2,31436945.041484945
Id_1bhrq90m5s,68982399.02199465
Id_qafvtmt1cr,49760269.349140905
Id_0d7t48tzgo,53669965.10742217
Id_tcnx4v6em2,47399771.90783851
Id_6vfhqun7c7,40975200.356836244
Id_45odowr82l,53476878.996671855
Id_flhnyl768q,43273053.0384444
Id_z7xb28ol83,84235709.68961506
Id_r6a29onzjb,31552613.0041279
Id_xdo5k32t6v,5508368.676886213
Id_65c70lj2xl,45350433.59877736
Id_nsgo349tgk,72322726.88717702
Id_kivoq2sx55,16933589.546107247
Id_s2s17j189m,24208275.747270186
Id_2ds0l47p87,22769148.344073318
Id_8vykzifrp5,47928075.08814705
Id_lcmpmcotd4,54933830.824480146
Id_2h2ywjr79h,15058094.15951148
Id_dfchkr75hv,15300219.101430288
Id_f9ils5r1ay,21958942.15419769
Id_5ypi42zeql,23017898.960785486
Id_4kdi5y9rki,90169447.56719604
Id_tmv7iilbvk,19563238.775506057
Id_chhdoli5om,23889031.21362056
Id_k7m4xg8evs,37106607.10796648
Id_rz7p0lgbor,8557313.819048677
Id_z74nj8m4pj,68791257.3764816
Id_1rk0facf6e,5330003.7083963435
Id_uv9nrgvnrn,39103458.55205852
Id_lqohpw6k5d,26753140.956417505
Id_qxeajmsezt,40714681.76680618
Id_9xrjwgx8x6,23427829.708743185
Id_qxpgp3vf0q,24587672.29028719
Id_gr4a5bfl46,32750367.54278926
Id_uwh9cgakvb,15804395.39808107
Id_tf6p3aiwg4,50018273.93761012
Id_1z7minuncx,26091207.472442072
Id_dcqcq8dqm1,92107012.7986963
Id_dfba36iua8,32903103.73574184
Id_i92c1vudba,26426051.57801698
Id_l88cdpk7y8,15074131.002311993
Id_gvr0t4daoc,8646292.172696805
Id_3lpfdvvf4d,35064174.96651763
Id_a9s3485air,7028018.585159301
Id_wpb6p523fi,39526493.03893008
Id_u0bb5a5t86,14145341.994595576
Id_kv2dgiv3i7,38991674.62863252
Id_ahokdgquod,46657533.34029292
Id_oiyfen8hep,20733361.656682037
Id_9zu8z3w2z5,11699939.713421725
Id_0d7a3l4irt,51098919.35360043
Id_ztian0ln0d,21522551.77394698
Id_9aocey3jxa,50746081.221236885
Id_f43lfb93ob,40425551.97086929
Id_ica17mh8ku,20170512.95744913
Id_dbf5daym47,43296782.37634891
Id_qmmi43baq7,52297270.770395204
Id_xh5ujc7csn,42677078.46437912
Id_63cck5gj76,32102848.38944593
Id_mbsi8hwlzu,40355268.40460013
Id_95sj6qjmq6,16413625.44726896
Id_qr0gkunor4,37094587.91897464
Id_wdabet2j2d,28803601.001386777
Id_veghkrcswk,17736401.41750282
Id_wcx7fx561i,41501617.058848605
Id_matqvevyl4,67539620.55465221
Id_iz692yult4,44984451.78854148
Id_1t9mr6mzdi,7643406.725030634
Id_b282fh9qyy,11756506.661980877
Id_oc0lf0o7yq,46175635.73272996
Id_6rkmenpryd,64780789.27665441
Id_ht9oyj2f6c,19035425.78460018
Id_01nivkcqtj,82109854.21889973
Id_ed7cpqysd5,18720169.827660613
Id_vgjtj48c52,17531373.98440603
Id_dr947mbwkd,23555439.437658966
Id_jb230si710,44335708.31338359
Id_jxe18lu62q,130909093.99328625
Id_vdz7bf9phx,18048272.565976456
Id_e150mv0knd,40358410.78627696
Id_hmgmqx1do0,11605307.112356093
Id_x1ieetr28i,27242865.78616603
Id_tnlj7hcncc,5780785.534960369
Id_g98il8n105,62129899.915488064
Id_uck3cr1gew,12780546.126177292
Id_7tds14x3ho,21066889.91202903
Id_lktk685tw4,63598535.92911549
Id_r7vrmhsi5t,52466506.58645439
Id_gtljhzx3d5,19205801.07520873
Id_ws6aaful8k,15367149.534563478
Id_mbifcfjy9n,37682625.50385462
Id_xnnon323e0,193149786.41748422
Id_qwi3w7pj2f,39851067.62674011
Id_369clwzudn,44492340.32975885
Id_41p2v674sg,47848126.14488745
Id_o7yginm1ya,27210527.373451337
Id_v72kkz58qh,24721840.84768506
Id_l344gz9y9q,49329548.93697782
Id_9b7rtyj8m5,17606871.391999952
Id_xl08vpty2u,19728517.765709728
Id_bc0ihrdbg3,43116455.62424308
Id_41dk2r9r1u,56503284.01146217
Id_7h5p940776,28010888.825565197
Id_nkb4xvs4np,40547258.92108565
Id_9w9e74syk0,75305843.86817683
Id_2veqgqogly,53720527.896286905
Id_euxzrwgnie,3462365.92412882
Id_9f3gumjaqh,29589850.68062673
Id_3ob8disoge,36485472.94342446
Id_d9mnwoq15k,23691682.60500789
Id_o9ommzb6iw,41675260.08608162
Id_5xj3uqzukq,47673522.921140775
Id_anqgj1rjl2,8223558.712126276
Id_2ukd55hltv,42795355.11153152
Id_sb0x31pz27,6644978.868539624
Id_r21xj91qr8,13902450.35145964
Id_bj1w7j011a,68984260.92572986
Id_pse2uc1tpl,34958587.166374214
Id_j8fqztyo5p,31598755.122043222
Id_yl58618csp,28000071.273686446
Id_9w7oqth9q9,42089346.42755906
Id_4sxioybck5,28102824.603129484
Id_h7fc2gcrso,49347244.19992626
Id_p88kacc0kr,37786049.03102912
Id_83unwahf5b,72030960.09446102
Id_04p9b57ruw,16332600.705715299
Id_zhcbkecxyw,49517709.652290344
Id_1vw6xztwnh,72520572.1743011
Id_w9urvauq8m,22749290.48724387
Id_x72abhrzu5,45979589.674076036
Id_x91s84po7u,21067334.387098093
Id_hxzp5yvpbb,25236555.563124977
Id_dnilw9ltgv,19860603.964520253
Id_2y5eel9u85,55182379.34469055
Id_nuysezjpsu,46289007.66567084
Id_m9a3qjev0k,47150456.28396098
Id_5ftbapkpaa,81325831.34814972
Id_5rn0rjs5id,17963577.12648581
Id_zwgr24nrcp,33901427.11644559
Id_xsgwrzg3s7,56335163.98057689
Id_5d6f8malpg,32382172.335345067
Id_63our71tct,36556337.749917276
Id_t1mzt1gffe,61771430.940259755
Id_bqm6o3ry1z,78566987.20679945
Id_sf0hu91rr5,70125147.16078469
Id_uw34jax2ux,42309289.01272764
Id_bd638aciej,58457262.75953466
Id_amp42657z0,16789191.1054058
Id_m2u3gt69cq,14898910.18912188
Id_5qg8ubh06c,21806912.2532378
Id_f7ad8zsrcr,20524266.381445758
Id_htvbeukwuv,51815399.695938215
Id_mlsdkdyx4o,56904170.312315
Id_x09jn8pzno,23475007.10650166
Id_6338wr0oy1,25291689.11872095
Id_fvy2gv3sy7,65361884.95000179
Id_8cw5ivjar7,20156062.046431903
Id_z74ceied9h,34119159.54879417
Id_kmbhsg5vk0,3898911.691556042
Id_0o9ydomu94,20396431.453848973
Id_31kateqya7,33160432.168979853
Id_hf6tixilmn,66825244.02454381
Id_1wiu16zf0f,73549137.49438928
Id_v87oa7nlbg,20040040.917313553
Id_orasdt3kcl,10796905.62582345
Id_ny00zsucko,18278437.206640378
Id_be2wilsz2e,30128368.675680827
Id_cvcr3nh80m,44272021.735231906
Id_8utgafsskv,57542722.30828934
Id_x0zuet8jrp,40642989.36049774
Id_4k9y4j8yb4,42429844.354635604
Id_n14wn54bzj,16869819.12409299
Id_lqi6qglxm7,60454375.939679906
Id_uanmi666lp,30007956.5438314
Id_n0j4stiezb,69565197.1307659
Id_9eppolkos5,15122672.453979159
Id_fg9g2rx6e9,41175421.88118506
Id_bn2jk9zy2k,19346470.753040913
Id_zd240w08lk,44497178.78786725
Id_l2q68yp2on,49009833.08052331
Id_r967jriocg,19995253.234297756
Id_4n77s8tu0u,43071147.15813705
Id_c65l5u3bin,28534307.579793002
Id_877nst3idn,40951372.33203596
Id_f42kzbatnv,26213551.837218188
Id_xbpuuz4zrn,49220806.16203778
Id_9umnrm80yk,10880181.234103894
Id_4qlxfx6eqi,22350686.189800844
Id_15xatyww1r,22917339.40328136
Id_prr544umfb,18004000.257291522
Id_nspwx467em,45750518.496905
Id_rnymxv1fb9,45052266.10453771
Id_3i0b3oi9rf,26643570.21627325
Id_mgbb5d5aaw,37277998.56803235
Id_i5sqoxuzrd,87857728.448335
Id_6ba2d0aur9,8434529.709349355
Id_eppj14pkje,24674387.94183417
Id_jpjw942r2n,33672673.788567714
Id_06rdyblk36,18925258.568211004
Id_v2moqduomv,79412998.50524734
Id_1rdvk3wzko,17241625.535906043
Id_ypq545t2xx,66760937.005363025
Id_4eiao7dy5w,72569143.99090184
Id_l5fxa6wlid,34132257.61416521
Id_cz15b07lmw,44298627.39586298
Id_coni4cw7tl,93885462.60885224
Id_k3uernlnmn,40346368.022369966
Id_a3gzu03lwz,34796459.17624505
Id_rw9o39hb3h,67553788.74844293
Id_821tgmsnoy,143438835.40405113
Id_kkzjcmdfmc,77343110.07318017
Id_mfmzhhlbud,77341548.31459884
Id_ymd22am9ox,36677034.96176866
Id_qj7jcccprw,54986454.778220356
Id_aku3vyi9wn,99181438.69286606
Id_kapfga5yux,21930602.711228013
Id_fon5ufkv39,12413339.872143332
Id_omxjb3l2hk,17510904.069937173
Id_lmbvv0swa0,18173839.601519488
Id_2p7tzszf29,45160712.90920049
Id_xyk386peyh,47168601.53610655
Id_n8ujto1x5y,44517314.72717649
Id_5rt97lfvox,76307958.70173061
Id_fesiguljme,22746240.027404435
Id_evjj75excb,26811774.093211316
Id_pw4t9g1r89,39019167.93084647
Id_xq3yh5spdg,54100371.68317272
Id_74k58ejy86,5351301.359759627
Id_kqbmo6p8vb,85806781.190655
Id_a7n0l2nr71,19180307.83943933
Id_wp7ikyh12b,66654998.14003323
Id_m6dp9l12mw,15048652.582299132
Id_zhc2iyhf3v,21217972.049701825
Id_jlcdfnvjhi,29948362.64146203
Id_6uuc2grzlz,54888750.45238018
Id_tlxxi8htk7,47195025.06268494
Id_kqzi6dnk63,11633736.769518755
Id_fa9f4u3q3h,20609134.174285162
Id_hu8027td79,6157268.950834544
Id_dnh0z7z29w,34431680.21797044
Id_silc943r7j,67675471.07958743
Id_w85dw9e83c,22663381.158954807
Id_w0gu3yqq2v,43695773.01856865
Id_6p98o1lt3t,108850331.74943346
Id_eprbn5cune,77775682.96216978
Id_5t5oh0imve,108898918.32271284
Id_gm22yjimwl,52837748.294040844
Id_52ne58egqx,18721396.561798774
Id_jndinwmsq9,42586802.87687061
Id_hf19eni0wx,45522179.47188715
Id_0sk6wldxn1,62981481.99532482
Id_q48vuj9fmn,30685839.76428509
Id_hrnpzd2zbs,27714073.233877115
Id_6q8m1agpu0,55678098.94954808
Id_bkjow6tsby,33677766.963660605
Id_tjtvtsy8io,73269227.19284609
Id_bo6fv2568w,39253963.71242312
Id_jhyzwlu3r3,6061066.239089806
Id_xhmcvvnwa0,7376495.074155756
Id_b4q2hcgdb9,17789821.91386774
Id_mt7nsoglp4,7615731.494784363
Id_46i0pa1fr9,33028351.412120342
Id_u1ov2ikqcx,45052893.30087139
Id_doevgnoj9m,28091704.953576118
Id_vacqgh23ga,37057136.35821401
Id_pj0599ar4s,23387051.594770588
Id_fx5ux5hbcn,58405663.759627946
Id_vzrougguor,69238607.50274219
Id_eucyluwgub,45509291.038572244
Id_ca0fcpxzqf,28231399.68572821
Id_ak5mjgllmi,19910698.247372497
Id_cvz42ba553,28541121.016721576
Id_fflv3kxqoj,23990635.5045109
Id_zxljgft1pf,7131895.15538913
Id_pc9sva6nx8,18022465.824787445
Id_e17z2rs0c1,50268355.462816685
Id_hrdcvr31tc,27256239.03748471
Id_9dufusgr8j,58366091.81909147
Id_whbgh544r5,41330088.39957932
Id_okacrceikp,50465097.470194995
Id_p8f52nx4ty,29262978.45822389
Id_4rxcpbwybs,22368386.67307975
Id_17kkgn8m02,11630356.197940974
Id_epdd8ti370,14602585.489753507
Id_olz36313w4,63009404.398698784
Id_safu322xh2,31459407.12411457
Id_5nvoxcejjo,47073805.19975574
Id_tyu80936dw,71616262.60695677
Id_zkdovz2tgl,50564383.21442551
Id_kmyi3td97y,7542973.008630957
Id_vbb4ui9ogs,21204318.98833796
Id_hrd5pfpio8,66978901.746776536
Id_j0sc2ui6tn,27023647.658901997
Id_7le4dp0cly,28569045.481054828
Id_s8a8dhhlxu,30644921.615834028
Id_xl1qg0qr9g,27257877.517839007
Id_eptppu6mhx,29427153.45829707
Id_hgn5cau57l,64639907.680235445
Id_j6ylzn35dd,25644553.933678906
Id_v0hjfa3rb2,42304130.02305116
Id_qx2yd7kslb,39351698.74988178
Id_eco9noikyg,26192404.826563787
Id_3u5gx9w1if,65215119.68558675
Id_lawginrybq,68779964.311422
Id_9huss1d0nr,42850988.045807004
Id_nm79qyiaqo,64590953.09516335
Id_zzni4nlfg3,25164754.931274943
Id_u1t8xh4xci,87251470.8551581
Id_qsi7lrknpz,22898747.040272366
Id_8wdzxes621,41389098.613666385
Id_opf2ikuhud,25931896.396136846
Id_6n45ufxa8b,46332965.96449104
Id_i00mrt46dh,9904109.242363837
Id_kneozbncjf,12804391.303308383
Id_un0ynw90lc,85276299.63859177
Id_3dd86l31hr,9196478.300521052
Id_luqcgyktse,49184970.321732074
Id_r5xxwhqyyn,24434624.376636975
Id_zgsgsfy7mh,74416772.6316736
