id,target
Id_nk66bpylao,76334809.70120555
Id_3q8zyx5g22,32920730.141666584
Id_cowy6dwk6z,27537626.971387938
Id_9jm5mz4kk1,86522548.16903065
Id_ah2s067ea7,19520690.15789139
Id_ksrl9kun39,20991671.9475601
Id_igiw044zur,56177357.904905185
Id_o8ma0owtdd,13140672.416624716
Id_tmg338l6sz,79487184.17500171
Id_58npliyhw8,55924633.28393808
Id_kd9orqn19w,36695893.96494648
Id_ak6tcdvhl3,55092644.96415892
Id_41cjiailuu,24797907.43501623
Id_aac4y48jvl,50754735.536487386
Id_fwetyh41eq,19842308.069709793
Id_gzqwibqo5x,27415340.751271445
Id_l7rxqfv5xg,25506227.038420063
Id_ym21afswkj,80045321.43335839
Id_gvvzuxrjyp,5206682.312655447
Id_a2x46n16ae,20927396.111547437
Id_ge7liphvyf,96133082.47430125
Id_xztmv1vxf8,18686577.029295497
Id_9egdhnf1sy,49801604.88394943
Id_0zw9rfjevl,94153644.16972017
Id_1w3jixar40,25010721.126387257
Id_c6qa1o3bh3,49988872.3123625
Id_3bfr35kkzr,21160296.704798013
Id_d9ovevcghh,62522706.5817812
Id_h4pk1yp0iu,86729606.51187602
Id_y6blhtrlla,27690000.858882464
Id_uh3sylasoc,12797748.41992117
Id_q5wac2cga7,79916690.58763957
Id_nzjd9ugj2r,27783564.91260726
Id_h9eb3krzjm,91660257.39523897
Id_cgaidyhfg3,25798400.862208202
Id_js9k1hauaj,33969740.90291487
Id_6wxdttxlth,25857251.236490585
Id_rpoco3kszd,45909332.364091486
Id_y2yvyth3dg,57576924.13028607
Id_llo3oe7wis,51933492.17784601
Id_81nnwdpz3r,37218380.03360548
Id_ks647oo35r,36097827.26101482
Id_rnkmw7v9ea,40273315.679680645
Id_3lbc8q5er7,22974744.66156539
Id_th380fijgr,33990769.14519432
Id_o7b82o37lt,24530715.126139518
Id_iom9my3f6y,42321068.92061725
Id_me3552a89s,40751053.68319082
Id_5wupy5tufw,15554086.455188926
Id_k5by065s6v,58331218.19565964
Id_ovqq068lom,28931783.540739615
Id_zlbwddwyxf,34327993.1849256
Id_o3ja21xptb,11257609.023214037
Id_95r7solhzv,40414834.061399356
Id_e1c8y1kfsy,17940124.021661017
Id_ydsybnfjh2,49588132.80950488
Id_a9cztsiobt,31427126.37629111
Id_40ddic5sjc,69187548.73248747
Id_d1jt3otbgg,51424629.65118201
Id_llme46dm01,42729802.72563552
Id_h8ls8llsj8,9160414.841232065
Id_aggy42gu0v,70298589.55247653
Id_hzvs0g2552,8196220.572032752
Id_d5hzd7pub8,41554343.03465889
Id_b30tunxb4k,46736116.59563545
Id_hjux138xhv,30601251.569954008
Id_osm876u7ax,40912377.195555136
Id_ks69hb2wa3,21892886.64412581
Id_z48d0hhhin,62019149.654875904
Id_ktjycs7agr,44382389.09126343
Id_59qf7imvd1,2371912.3086299687
Id_gbvzhk8jq6,24639888.25208515
Id_8olblo2s95,16245089.533147985
Id_yanw7yy520,21708501.801383056
Id_7wacohto7o,26199109.055800326
Id_13tzijlm63,56320778.04139825
Id_agyfrz06xr,49856064.765677825
Id_n736iv2my2,-2660169.485868043
Id_5yus1j6ue6,13589119.686643768
Id_du0zlrfnsq,26000471.036228083
Id_503g9p9r5i,19602739.831099324
Id_51wc87dcng,81428784.54163414
Id_2vlwojux1q,10550619.280681992
Id_856son5p44,38655786.122169256
Id_mx55gwdthb,6375734.213579561
Id_gcynxp4gji,25346375.59517526
Id_g6cvpis1q3,12155986.126043746
Id_y8xhvlcmok,42727571.8664727
Id_vcxy9ftn2b,35693829.795263395
Id_fvrzgi6rzr,25368970.094706737
Id_fi3hk4dj40,73706751.68281505
Id_j4qve2m8x2,22562902.642459344
Id_4dqgvmir1i,20686113.577626042
Id_f6cyw3x06x,33889589.92700478
Id_gbxlfdnld8,9483654.556685602
Id_8fj48u49xw,35232618.53700226
Id_ixe2gvtyyf,43415268.68061612
Id_01zgp4st95,31194262.121473216
Id_hh23d21w22,46861380.46843791
Id_g1m20miszr,30636376.951242223
Id_n5j0wl292m,76759770.50993058
Id_353is4b2aq,41822188.97419045
Id_du09ijf2cj,18356466.181306645
Id_smo18733ng,80690024.17996043
Id_u1ns4zl4p1,7263685.582222849
Id_laep2meduh,77863149.68376821
Id_l9af8jxa5e,69394838.83407494
Id_b54on4z4lp,12822595.952654103
Id_kzdzpmwkue,18643330.453529496
Id_qm0qf4554a,3886737.8210524977
Id_lwm22v94st,29494880.987087525
Id_lfkdvxwgp1,35732056.594527006
Id_ecrwr0qq8x,24940940.338565364
Id_j465ixtgzq,49273528.26157901
Id_9kc4p6819z,67212470.53948438
Id_gh7a9df9ha,80636007.26030757
Id_e799naqdki,47546624.95329911
Id_6wjhof8r8n,19119250.21381633
Id_wk45gpudwt,47736906.74529653
Id_r02qpfqiyc,45214908.32810697
Id_tmh9pzcp1z,43840420.421364635
Id_lb3z5wl6e3,17718294.755504392
Id_lsxn162oyt,67554882.7783536
Id_hdt82o5ifc,7215250.862418018
Id_8d2e5z8a2t,3832519.0724635273
Id_twhat5gjq5,34268393.10494644
Id_1s02z7qfr2,68637152.18364769
Id_jmvey1zppy,46029722.41691487
Id_6lumrttyrr,69719077.19141185
Id_3vc54h77v3,44367378.360382214
Id_nmzd0xkfoo,21658076.150645893
Id_rfhchhyrxe,50523841.13948808
Id_qfrveua7si,25917226.759966798
Id_8735k81ynl,81307722.9182818
Id_ivn8xs6z3u,40302055.26495136
Id_iga70ju9cb,60764266.20098897
Id_tlynxlooze,13469954.473056566
Id_we0d7oijh2,35381810.59885496
Id_z0u07gttp6,32392563.754989676
Id_j8mzc6sgm9,53733428.452281274
Id_nvx7l68uc8,28366913.468004145
Id_p8di0gx6wd,48530970.51177038
Id_0yj4uw8qfb,53469177.36151927
Id_87x2ud6fzc,64095815.59954656
Id_7fu61kwk90,21433925.270406853
Id_3borq95eb7,46669664.04281043
Id_xj9yfashys,14362536.01219918
Id_btpa0sed8a,29322205.25175509
Id_qe0ot2j6hg,77858319.17556158
Id_jj5onmd3zd,12181882.655945815
Id_gyhoymflxu,62115927.00187522
Id_2ucl2ggdpf,65158262.65484072
Id_nymq95rjtz,47681495.75713509
Id_cn40uz67u9,28831793.00128971
Id_h7yy7g8jgm,42431347.36345476
Id_7inhrn64ka,40265290.280098036
Id_cverd279yl,17383154.181023207
Id_xjxio0g4lk,39877080.69269845
Id_xox2br6grl,85716770.73826444
Id_91ghwtb717,23952393.5814733
Id_btr1c91ltq,27577382.053700306
Id_on5gmxj8d0,72694395.10921657
Id_x5c6n1oy2x,70471772.88495114
Id_uwyhxujxo8,76366782.24508718
Id_lyhn0n4ghc,38892307.31483104
Id_l1yu8c0gur,10570365.40266006
Id_exou1til3o,65045800.626728214
Id_dw66vt3v86,47653991.81082247
Id_qt7ekurj20,69261980.36140728
Id_6imi5xeqak,26259193.882739194
Id_0qx9hbju5y,34893617.44078796
Id_w8jds5ccav,35759981.206301846
Id_qha8bfogwn,17745646.033040456
Id_lpxt3jr5tx,550965.1852589995
Id_xvefomaaqv,25621689.80845675
Id_5xp2lvveml,46854234.79894795
Id_zdrhfworod,61391406.76502395
Id_5koqt7u3gw,77646303.1604435
Id_baierc29mq,19243840.664594136
Id_83w70x4bc5,69770491.35513556
Id_noyo5778xt,13289548.65933892
Id_03erypw6m9,45230653.57707391
Id_unbvul4vpx,25323065.10467007
Id_cd7cvw51j1,35103727.20288428
Id_75llsanb82,72525322.61208084
Id_zrue96ygqs,14337359.989316884
Id_mb9gaowih0,39830458.213115215
Id_tdvu562cu5,5555928.133106738
Id_1ybmgoam48,80579416.18450823
Id_9ap1rbkubv,56063777.26896623
Id_hx0e3cbjfw,28534074.22650106
Id_20q72x19k1,29843126.218602628
Id_ory3naavc3,8432987.888306556
Id_yd0jub2rzs,5849426.735902715
Id_fs77mcrhqb,27561956.060601197
Id_2inndsvjv3,15895615.793222299
Id_9l27flqoya,66491033.58411737
Id_0iwd9koshg,23969421.42185716
Id_1tmb2e268d,36876178.52314487
Id_cmimo3kyx6,45379752.01319178
Id_pgaa8q2z5y,98716174.39484654
Id_m3d50lxvso,15998650.094153091
Id_t5f54fmuol,44055540.974869706
Id_fsa2d8lvjh,47850829.42737509
Id_x4vthalzco,48161703.13008723
Id_e6uv9azalw,17688568.46087934
Id_7uq02r2041,50640815.8450193
Id_2wdj7g5u4r,14288177.265104461
Id_1aj0cfnx69,6024140.8444736395
Id_caxl4y0heb,12142564.273647944
Id_6gs5a57tq0,47988760.73108518
Id_rgf9i9994k,18130519.104255065
Id_acealy9igh,84000287.72380614
Id_k4ucit73zf,9089684.824353766
Id_798t472huo,31739787.660519294
Id_hfymuvwd07,38471691.4315944
Id_iy7b1tut30,24434277.13349039
Id_ep98xq3e2u,76541183.04908082
Id_4fheqvujus,25224352.761278775
Id_0d3lmwf429,50388418.102215424
Id_3xzk3345vg,37456658.365140975
Id_cin5xqclcw,33532767.84068294
Id_6wc5ispwyd,11074942.54276998
Id_x3ixjt8ycm,23725938.990742728
Id_0uc3dz42xc,17925582.244602352
Id_e1l1jbs865,44708777.58748646
Id_ne6tkaduxn,38228641.1672399
Id_6uvj5lr7nw,112411420.35441661
Id_2nlv1r66q1,26424112.944633707
Id_ye5apbqp33,2614959.399760087
Id_sgdyyz3hpe,41355402.97074351
Id_nzuv4kwvzr,11534149.702077443
Id_lu45gxnb8r,55149871.22770805
Id_s2ihoxtpl3,36270450.70978989
Id_9pa4v1c5zl,11491441.408498276
Id_1v0fw9o76n,31290415.154881977
Id_6v7avvxvda,14759731.285529776
Id_w0gmg0g7r7,17206244.554951783
Id_eh0mdzk80s,9672815.146639917
Id_a6scz2xngm,29311916.47163748
Id_5hnj4k67rs,15854020.212561592
Id_cb9mz9eixy,13204355.841289245
Id_7yv2jqf1t1,25115794.892752923
Id_pubkjhgl33,57835551.59827674
Id_d29sazqw0f,10105005.587895405
Id_7kf8s6gf67,30558370.765696302
Id_2k6ippmfcp,57251013.138559595
Id_zouy787r1w,63294789.3908732
Id_5zua4jbgig,9767912.763238652
Id_6pp2ahs87o,30929712.610690434
Id_ttbr2tti9y,20110188.22526039
Id_2ats6epdhv,16924556.94300964
Id_z1o9shofbb,52430645.339234084
Id_n742v9mz9l,22834361.70453717
Id_itw3tu1f7b,68689603.41484559
Id_tyke7j20xg,109413456.11963457
Id_7gk7oghi3d,26425173.732963845
Id_0zidglexzg,41858650.26988847
Id_27nkmch40t,29404821.47602456
Id_qx0irwiqg0,25364599.328882765
Id_lpxb83vvkt,77121967.583256
Id_xtrup2cx8w,34640547.70046482
Id_yyf4f3hd1s,73090330.46034151
Id_29fgv5vbci,49953937.840657294
Id_i9yleqje7b,59713639.606840074
Id_n6c1hf2c06,62293426.75151144
Id_3jkmtcxtia,72273650.59497425
Id_spo2eg80l5,79473127.60063004
Id_pzzml80wb9,21188213.32749576
Id_ketkt12h6a,51703914.648380294
Id_142e5t4nw9,44011682.9735291
Id_0ca26bfw6z,142326399.21212602
Id_i9dkpnbqs2,23433558.138250276
Id_61g0ji1ymj,23976034.652744405
Id_68pb5dfwer,31574505.864960484
Id_2mgvs2h6py,24777341.02428662
Id_73fzyc6z8g,3945124.3227013797
Id_qeik66oo5v,23437239.42578589
Id_wxmiy3s53s,8253700.9095057845
Id_amhnsiqkin,18572650.31982612
Id_j5t7eu4ha3,32226148.723757025
Id_evtkob1lt1,18077864.291644767
Id_uajrjhadbk,16411627.163261661
Id_a1ie9v2svx,15017673.050092662
Id_exut79htf2,19796800.80385267
Id_6q0t1310h3,8380499.078482689
Id_cbab19dgr9,34870689.655826464
Id_txhh2dxdoy,6636929.173607679
Id_h5rhrs7z1z,47337672.66965674
Id_9pgdvo5jg9,8870450.665133676
Id_yqyvgjkcck,39640338.67661835
Id_yx6cevqknl,58164919.38414669
Id_53nfqmmzrx,37501041.20529738
Id_bldqspglps,59248487.88964446
Id_iw3pgvqch6,21315480.450772543
Id_waavo4ew88,27460098.25670418
Id_f1d9yebvtg,214661406.6045155
Id_yseonbm104,14615000.284604494
Id_eluk4anvcw,32458355.442102663
Id_2bt6ixnu8b,35665215.48468588
Id_d1ifs5dt0p,24778500.340643913
Id_kjw5fbvdl2,42126443.83336521
Id_wib8g6rgrr,22395525.324751116
Id_hrew0v8zdr,25398240.710119195
Id_3vbe4jmgjr,50445960.00771934
Id_ivfinaoi2g,50997531.01286538
Id_c8tm1pgueu,55923312.96463602
Id_ak9mwdvskx,52465782.225713745
Id_s9gndwktlf,24620381.87553618
Id_z7tcsd3va0,33360219.093845874
Id_jqfo4cydbq,43580647.342213735
Id_aivw9iom4u,25567584.031426832
Id_ov9pb0i1jz,33715839.468973145
Id_50aiu1e6kq,83359002.62329584
Id_uz3y5jtjev,38911380.22430758
Id_mk6a0xz0b2,19707660.73014919
Id_o7a96njpe5,6741149.025383477
Id_4qliump4nt,32751177.676291905
Id_2g6ipa2mds,40595624.84351489
Id_6c9uyxj1u0,15781822.575016774
Id_i3kjwfjjft,38607930.56318279
Id_hkabd93owo,4856800.661507239
Id_lszsr4f0c2,33883196.85518658
Id_ylw12imc25,41209246.84053939
Id_nv1cx17c65,74646551.84202433
Id_cthe2meeih,25947248.27806227
Id_6nuwgy6nsq,25676543.295643665
Id_jz3oiqqkrg,22397772.195156086
Id_81p8obvyqa,52201122.91362173
Id_ew7o4xtywb,17831834.831741
Id_z908sjz3h2,1034363.7145674408
Id_wfvumgzkdg,53833326.511728585
Id_llpngk2q2z,62278148.82166274
Id_su5n8opgeu,20978018.276942324
Id_oegkxln471,19743529.90399368
Id_kay2n0y7no,16844402.94499971
Id_z1f3l3jh59,84330384.57190016
Id_f9kbw0j2ed,-750638.6191055998
Id_9150ilz1c9,38391165.05655652
Id_nvp8c208av,24620440.25566984
Id_rt0btt3pbi,146164271.71723333
Id_2o8iffsdaq,67088732.059580795
Id_d3qmf59mmi,13910057.667371474
Id_exib5026be,56381896.15183662
Id_p3obm4ony4,54210172.52549705
Id_uqrexysdib,17698997.95107457
Id_4226h32zb1,19638752.46894816
Id_gmrmivv30r,50755715.47311452
Id_iz0y3xabe4,27714774.985627364
Id_tzaqphyw0d,9452461.307960106
Id_4iq4t3wz6l,16862074.514426056
Id_lcmcr5day8,48867888.790129304
Id_xraos33cqc,14957455.472807875
Id_qbcllxs3p5,24029198.51754839
Id_orqfnh2ukx,62118264.59097167
Id_kmquw8kcfh,2815284.4662550613
Id_lyhw8ri6o6,43450141.56998079
Id_tyuow0eg49,64521501.180740714
Id_h6bqjpw5kp,35397704.36677538
Id_uylpxvst6m,54381786.04205416
Id_9d7au00n7t,27485727.61467421
Id_64m6kwujdb,48063087.63672027
Id_h0rj2scz7t,57837819.24196006
Id_nt1d6yojnu,31653443.18863809
Id_xlaimpiaaj,3594266.5772220623
Id_ddmfqz8lo9,47567224.605029926
Id_0i1cdo9gub,126927835.4710322
Id_mx1n50g3z7,6246888.938957381
Id_0i34sgze5s,59709912.42058526
Id_mcaxqq4pcp,25643703.589425623
Id_a0bl1tvgsd,27715365.593104333
Id_gz9htbpyso,39955287.7366111
Id_dkic1jpyv6,56314267.057702675
Id_f4sv8uooz4,32772793.161343105
Id_l0l76k1ujs,52127424.4579226
Id_37uvn3aupi,36362189.93452306
Id_3314p74msd,62228156.246645525
Id_nacse8osxe,37738304.66930556
Id_p8c4ms6idl,6560059.320560813
Id_jbd6i9nqq2,38340692.88745153
Id_kymj9ps8yv,10400942.182796385
Id_9nz7spvi4j,26804139.560193338
Id_8fqmvtwicw,48850993.58677102
Id_gx6mq8syfr,26292748.641797148
Id_6eb5qafvpx,2841863.2114545167
Id_l73bnbxh21,29839453.779135436
Id_dwpsxvp8mo,99032047.04206139
Id_92gtnv1v7e,36895442.846957766
Id_t847g5ro0g,39808303.35403543
Id_vntrvb8iqp,63719933.268622175
Id_46sbfxm3rq,42850697.34248762
Id_d7t7fg2u09,7725793.1047208635
Id_5s87ev2baw,76626510.6162843
Id_el2uz9r3u8,49649151.26622728
Id_qttxq896zg,30951105.278910078
Id_k2zbdkkpja,60983204.991262205
Id_s9gjsjumip,29347707.657453243
Id_5zaews3k0a,48897343.19127528
Id_4x9av9romq,32843954.782246854
Id_zan4nj4qpr,14067769.191346427
Id_xp0awh4q0o,18535890.389480483
Id_g14hc6m8oc,57218836.66241144
Id_nvfaokrbpc,18571014.93335734
Id_0ck6arkf1h,41145904.529449865
Id_kl3yy4bfij,5470346.17072013
Id_tldgcfx6d0,25890663.661607403
Id_2kgxgu1ztt,8361897.689517121
Id_p2h7m8c0mn,26355951.43279807
Id_6yku5hgcuo,73109014.03666073
Id_k2brcbwgba,47192629.34638336
Id_uanc9eubzk,46838522.32198082
Id_jyk9vjmcyk,18328100.388656918
Id_hzrtz5n7cq,62479391.55475541
Id_kdnujdwcxv,71358848.31242585
Id_fvqx31koz0,49244744.72125262
Id_s0qkc0u46l,6082225.521590369
Id_zfgle6zye8,65605365.27969728
Id_jjz975kuee,25660979.319918968
Id_ol1yig5jo8,8460319.71823274
Id_k7bme5akl7,66664291.821511574
Id_42236zoyuv,47567209.66376845
Id_ls1r3r0a1p,32394611.7430086
Id_ytxp7ltdic,49427786.734574
Id_wq2x8naof5,4849832.180751791
Id_67mt89png3,20978573.93339104
Id_z0vuvi9cbl,32032980.76847153
Id_ggfys0tbnp,52461591.17412766
Id_1hrssjkbdu,14591027.934415745
Id_57ptyae38e,30350640.900968857
Id_1yfrp864ze,35382815.4686433
Id_nm78593pjn,46019678.17047787
Id_uc6xxtcozt,138900810.64863253
Id_pwof88kxza,22264158.024220034
Id_qhdz3yi45r,73181209.3265969
Id_6ri4exwpbh,63171551.50143969
Id_adsxdv3pm1,36982788.89609426
Id_fctrybdd5m,33616612.21204517
Id_f8nwkhbyi5,21333333.153485615
Id_mp5dzeh69o,49261729.596958265
Id_753bmoif5w,73920977.5191564
Id_fux9cbwb3h,26546504.97114375
Id_7u8wrentzi,53971837.24149095
Id_a6fjwlr0ij,43367931.32555569
Id_qzfvc90tir,71602242.40535805
Id_otl8ia5hf7,26437961.930981323
Id_8t4z00e8xh,13283162.884373905
Id_g5e3y6q8md,30420306.277852677
Id_391f3el00f,51886542.06103542
Id_va6rpjxobo,46305347.789534755
Id_iw2vzgop4t,24738769.356573027
Id_n5y3nj01zj,41705061.51681514
Id_y93x33735m,29051085.0985839
Id_u5zeqscg8q,32120316.58925142
Id_sptshv9jef,14933793.18759406
Id_e5xr2yq48r,38039782.533597454
Id_qr1s00wfxd,19718667.240446765
Id_i5yvg864mc,55448057.02693842
Id_lif932x2us,6238839.435026188
Id_2f8penmrgq,9223298.077629875
Id_toemarrekk,107981125.56121923
Id_7u2o7akwsm,15155625.361917097
Id_oz37prvyud,13120880.12646365
Id_eosrhcc5jl,88004369.02082634
Id_n7zumu2vzt,69029025.01961917
Id_kk9dzfov94,63794599.93871802
Id_twv9fk59i7,31313838.294678904
Id_ectbp2jrwt,32531603.369987637
Id_5opivz9e7s,36548871.471979454
Id_ptxcxzlbmo,80211657.52879588
Id_oc6wmhrjnz,61371371.81291035
Id_8ewyolkdah,17637824.137621824
Id_482hobi0ft,39557298.147098646
Id_nety311gni,21635049.60813527
Id_82z9mvzv0b,40544961.207978845
Id_to2opzco8t,5933892.287912874
Id_35hva2ox2u,13368242.027694596
Id_wmdnbycx37,28857447.18868113
Id_2f69o2tad5,6444850.561865667
Id_hweu0vvj6i,6922312.172622675
Id_dwa7483sz0,6473570.542558904
Id_n21uror14d,30002364.808306888
Id_m5h1cdlt6a,37573276.28621158
Id_0jkv5i3rj3,59759438.289232165
Id_h4x21re8xj,15480765.38993933
Id_9ay746asb8,71111605.87061903
Id_5w0e8xfoco,15825929.960044352
Id_ll4zad11rt,12617108.201554533
Id_k6pewsnrhl,12550027.730039295
Id_p09lz918oy,31882450.36278238
Id_408fu5y3tx,39117111.433971405
Id_9jtiwu2oww,20405258.561850127
Id_ijmvg7iwrd,35636792.59858655
Id_sad6qomfcy,9377731.552882424
Id_nk7hu2q0uo,26368210.222363725
Id_w57bf9jx7n,47440608.605288416
Id_j62pk7htg4,15202881.083037093
Id_jskocbeoed,25925150.602069575
Id_o20j3njkue,30099860.733042523
Id_25mztkpl88,84360627.74318188
Id_ckil7tz8io,46834284.46794385
Id_trskcdzsl7,57443526.839011125
Id_u7uy1yghxk,38755688.94124423
Id_sv75g3vgd4,131078411.56412669
Id_nojavv2nr8,11046876.029640798
Id_11c4o8ttwl,19397341.353499494
Id_p4kt3mjxec,55481606.65463324
Id_jblz33rlzp,28421968.01717924
Id_404yk123pa,21383272.210428838
Id_38m88fpd8n,27294056.432902418
Id_zkqqzwve3f,7517486.397603942
Id_54nac4jek7,39410065.57530035
Id_o5g21vgq6h,26340731.279814143
Id_7eup17ju8g,30359628.310816433
Id_8mvukgv2lj,45617273.39968992
Id_rova10ydov,18038567.496642724
Id_ybnsr9kdto,12138391.477373235
Id_m2fzeshg4g,170142997.9110636
Id_pkjzptsfvg,37684788.78210547
Id_at2nijrj0r,44949532.687516
Id_hxiee8ujy8,49673476.20290588
Id_esvtv4hn6t,84884000.9718266
Id_q2sqg0jhxe,30308838.143318087
Id_m3w32um29e,26356239.41185748
Id_zpkwxxxusx,11536823.118469022
Id_0lrdqmz04b,76477840.12283206
Id_pivlqdrhau,31896693.74800215
Id_tjn82w4zs7,36079417.78357521
Id_3ww22vevx5,76862332.81134158
Id_7en1asivj1,16010557.244992018
Id_nkusmrsgc5,34029420.809078425
Id_guxhxh3l3z,57585653.28225094
Id_oig96c8to9,39704811.511501215
Id_wkfh52i3lz,67881948.44069621
Id_7i6ugjrsy1,45120162.30750114
Id_zxhee9tsmb,38515549.29367176
Id_xi13grek9f,20989475.213185742
Id_ickah335t2,41844641.82323167
Id_0xkzkyx083,41181632.88850557
Id_x5y7um5jyl,-257588.34445181786
Id_huqufdjv3n,66547030.07873714
Id_7wmouua5qf,2458118.5320721893
Id_6arvwb28bs,19628583.456206277
Id_b2jyonfvv2,134401476.0557458
Id_09l4t8v9ka,19580029.386498377
Id_d35wtrwqt4,15831295.802509425
Id_uayj09bh44,48089153.757390186
Id_gl94acu9dk,43333408.8823432
Id_u5500g9dx6,35047891.918337435
Id_a2x9ldm2sl,35887525.197437726
Id_txstti5n3y,43367954.89972749
Id_ckjvm5dwcb,43945346.757397965
Id_y69lf4pvns,17317945.96664385
Id_6w4or00nnd,51744263.18852083
Id_de2qt424zs,48407112.36088456
Id_lpz9i5pa2j,42755405.26863292
Id_6d7e5gw1nl,91506840.0866284
Id_ybbcd1lcy7,46287840.97406912
Id_hadux2xfay,50966141.3058518
Id_g497yphzx5,26773397.267802462
Id_s67wo7n2dl,53659263.410961285
Id_9fgexhvicm,48134454.60433348
Id_9i4lt1jwpl,26306185.462720625
Id_lqy7g3pgou,36600996.0870076
Id_mubdpw6ufo,1723832.4325996086
Id_jr4prmds4k,18930496.673151724
Id_xjehhkrinm,31764760.25212034
Id_s3jvmfdb18,102707228.4431665
Id_p8s4nly46s,40551304.19567254
Id_hqy8beljhh,22736762.223711997
Id_4jca8yrdtp,53489982.55813084
Id_6eux88g7mw,49460256.38045459
Id_0usa6hdaom,34994566.746933684
Id_g8zc05l9pf,29187194.904899515
Id_hz66xema8u,7519451.725984568
Id_d0oj6nxgj7,22429527.14191615
Id_kacs3j5rpu,56839518.25984682
Id_x67b7gi3x9,16710582.049001997
Id_neb9c0mlun,10954920.498992838
Id_w519zw3lks,77126148.34116516
Id_x75hwy82eu,17554640.567787196
Id_ulkztzm9l2,30173293.210447237
Id_x48v87x28p,48171517.51620551
Id_5l1zuj0qly,15981871.573537305
Id_uwt8dhkfat,25418205.821721036
Id_4at7cg0uzw,52547785.19701393
Id_2ksknndnag,-749139.0719972402
Id_wtpcgga9fj,7400320.799498569
Id_ucynx11wkh,44957125.31078778
Id_kgvci6dnow,21501633.43481919
Id_hy6pqs90s3,45550618.12721768
Id_g1m3nwd66j,49436500.96831314
Id_hv0k0gdd2k,72486350.45074248
Id_sbv0wyn983,24297832.195444494
Id_w9jy2tcov4,20612345.916007463
Id_mnr5l47gos,5638585.943845983
Id_thnalhkjen,13451688.406474054
Id_ebfj40ikmj,41600808.78406896
Id_eiuwf4gg7p,48973682.19850582
Id_ut1wwbgr6h,6295821.54893856
Id_05p7ok21e8,7638599.939583832
Id_f0txkynaci,10425007.624292864
Id_2ntaghirq4,19538993.20928836
Id_nzvdfhfwdk,14184255.14719392
Id_hesux3sxit,46259405.34073998
Id_743gq64xmo,29832144.413340613
Id_osgy9frdkj,48791254.01332962
Id_ivd7s6vh5c,25332824.44291489
Id_5z9i2g8wly,35924505.580947496
Id_2t8wxfv7n9,62295554.68678747
Id_wwtluj6fih,5960053.099163133
Id_q96c6xpqm9,49550253.28003082
Id_rjpaigjprl,51092777.42590894
Id_sjsn6kl2bu,16388811.63361733
Id_8lz5rgb8sr,31841732.272581507
Id_emfxejjo8v,20929958.364323255
Id_o9y8liqgxe,53817918.43241221
Id_qo3eijzioe,87460256.45595568
Id_cmmtpdkanj,35513635.62585729
Id_2x23rmp79u,9043508.302453496
Id_a96exqko2n,17947168.23910843
Id_tylezj214y,40106306.45478177
Id_x9dl7jmkrb,6916610.749660787
Id_6t4kyebg7y,23769741.693982568
Id_zpdx8zen8w,138984091.04168174
Id_t8i7kiaxo5,40154566.07735959
Id_pezi1ewvvi,52033422.39239101
Id_yvwo94ppyv,47550739.37151815
Id_060auc0mfo,70233988.3431356
Id_mcaj0b9q04,45338880.10715768
Id_mo6io8addd,57773395.20799558
Id_1itzluwi83,28911001.896029323
Id_zaiforu2ji,59744477.928445876
Id_iyymvcg9dn,31832628.370866746
Id_q48o2002fp,10298003.126506906
Id_a2yee0em5e,18531650.207327854
Id_yrhtxu6iea,46928887.12971612
Id_6nc1uil0yv,30624685.986977126
Id_7sojyr98qa,42776237.21422748
Id_wh33lp5opq,60094738.36147432
Id_fyzattcur1,12223843.68775871
Id_ghhytog34p,40067096.0234247
Id_16kivlx2cq,33984764.98410818
Id_v0ef87y6ph,20711831.806990605
Id_hj70rrkipn,39336080.82386023
Id_ubjb4ub9sz,1538231.621255155
Id_m0ylzyganj,15181610.300239552
Id_svtwbk5252,23358173.948183443
Id_74fka6b3jx,26460693.988712646
Id_s2ta50cmgl,52385859.97126877
Id_t32qqfktsy,18551626.558324758
Id_pgjmpf59az,22550306.32840069
Id_7yj0xd7jcj,3631314.5854656994
Id_o11jkukftm,22164830.32839626
Id_k5rjq29fl9,19557082.0008612
Id_xr97ti95zm,21308078.46999044
Id_uogoda1jqh,39615968.89894324
Id_mwj71fhqt2,20882495.406370424
Id_43yi0neorq,26751653.80145276
Id_i2u1orfq5e,14043959.29380027
Id_fqcahifznl,78001430.57285042
Id_9y6did9keb,64604747.822860174
Id_qtk6qvpxrc,7374988.141332393
Id_vqoc1qno8i,85529983.02165419
Id_fnri14wdm2,127833239.64480045
Id_xn6guiuffx,17194323.520930175
Id_y8pfc2vbpm,60180162.51014149
Id_s012kfkuhj,29635555.105270743
Id_o20m6cmbjc,53038844.127463296
Id_d5tbbtdgk3,70856030.00242697
Id_w4f166x76h,25200137.482168928
Id_47rprke41b,28429030.909483954
Id_eit41xfryp,7646904.109982088
Id_qgw09vlqs4,4336850.518755387
Id_8m61sznoa2,30992079.514224745
Id_rtdf9ovwcn,20498417.42029486
Id_cvmvgttxhs,31631731.657615777
Id_bmsnevsbzn,47798651.60602733
Id_ba82k3f3km,35650996.21116169
Id_eqkgd8hd3u,87150476.82736908
Id_bb9e540wpc,37800462.25347386
Id_2zac4kajkv,21747582.086986676
Id_1qm1g3pgie,51897652.2073302
Id_28p3w3p4ab,22429544.84173987
Id_w8z7uty8vb,19684766.36378649
Id_yvt3xc2wqh,50827182.323183395
