id,target
Id_cpjc1ff365,44114293.83400181
Id_ij1eh9hqnr,19921791.951757494
Id_f6pnb70eid,38488036.29087382
Id_7rkgxw7ltd,43686167.31574975
Id_kqbajanee0,38020045.58210803
Id_hzs65zj5aw,46529611.86179222
Id_m5ibghj1yj,77982305.36533047
Id_g4r9s1t4qf,38761579.980732106
Id_5cjbd2focl,68629919.07026903
Id_iubr8arh4t,27281565.819780596
Id_3jbips4b5n,38846429.233887054
Id_jhl4u5jhtk,23586489.024176806
Id_5dc7e90l4v,56898306.212569565
Id_sxcm7tsq1y,16291329.23126721
Id_3wdsqzw6fz,20440658.49948319
Id_rh0vmvh96s,77919352.92464039
Id_nzevugip89,42872045.060504004
Id_3zt70faiqk,6226760.886688856
Id_mmid2lsliy,23723326.77076979
Id_yc0kbx9p45,41799446.74740255
Id_tspgnc8rb4,15377507.401595997
Id_e5f0b0sir1,63327864.56211097
Id_8pmad2mcej,40864275.823414505
Id_kiamiw1vdy,22565255.736573137
Id_emlxty23v3,54279753.765679955
Id_y0256ksam0,25366940.840334475
Id_8zjh1z4a8w,21020442.032283768
Id_zxsgqxgxqe,10284958.518424446
Id_2zrhy50llv,20759269.92117078
Id_mqri45e09l,8897390.023590323
Id_w3fwbsx6xe,18376560.628972437
Id_xncx3nhfxq,19367262.698533412
Id_hrn198nx9n,35318683.99475489
Id_m4qoh8jba2,23823705.62759953
Id_wc9glbesoe,19915629.374148786
Id_2byw27an86,50609598.88779889
Id_yc79t59ios,49107747.20007224
Id_kpc9vmf893,6114754.614731664
Id_t7mtktitw0,7208432.895564611
Id_i0p3z7ywd8,4790379.838508913
Id_m0cdcjokr5,14926343.837765157
Id_zwmg3zdstp,46926417.28325667
Id_g54lkgfv3o,51555843.56132969
Id_pzx43rc9wk,22874136.227859244
Id_iziqor6c6m,31078630.3546435
Id_nnm3wpl41h,16241634.285840478
Id_50qshlvsrh,21231298.160023294
Id_1pojm75rjx,18050107.498609293
Id_s8dzbtqg2n,48213038.276245795
Id_vrtp8l04eu,17921001.157809306
Id_xi2k543zgh,14391042.431319026
Id_05sp3gcqsh,43339687.76070041
Id_eqg4w5qol4,43475359.37610631
Id_a9bqgooml2,73439799.54189722
Id_yit215l8ch,29381458.69259764
Id_ikiluxisdw,31713266.035461284
Id_24jzgsu7z3,31883573.016296625
Id_ge623ggfy5,35309009.671450436
Id_r5olpvfdjw,39775230.31004677
Id_ly4fnk3s07,47894591.41601349
Id_jih8a3hxej,14251731.657760218
Id_9whtv1xpyq,18250617.44106463
Id_af1buxa5jj,44611726.045158826
Id_9hkg9tx7ug,55256361.89047869
Id_6vd252hmmh,44389869.29295837
Id_lhchlaxs8l,46715493.86714879
Id_hi7vcqe9n1,15179766.346029408
Id_fbmvyydgmz,16321993.907475924
Id_6kfl8nbl9e,17865343.65561896
Id_fe5gzuqk7b,50401838.282448135
Id_y86oy4671r,42599649.18292695
Id_h6vz1c8gvi,14134672.084807722
Id_2u0lfs140y,24343667.227716118
Id_bgo6o7gaea,27681082.699780576
Id_5krzfipwud,11250866.516476043
Id_eskhuhqfhf,40253451.215803236
Id_rg6d848ll5,5290432.780539353
Id_qjgafsj59q,29128566.52448698
Id_stc44q7jtx,26971510.733397167
Id_59m4xpbd5v,61656201.66458241
Id_d5ywkhvr3r,43897979.95618141
Id_xuxrt95ln2,40975424.70101253
Id_dq6yqk22wb,25828601.608599484
Id_mrrnkljpdg,4307247.4063675115
Id_ix6sega0gd,47800456.37459665
Id_y8k4b65owt,8999259.148340523
Id_jd0tmeri8r,51798960.03207078
Id_fco56ttfe9,9823323.807952862
Id_1j7iycjyoy,38091950.71751687
Id_8napbctetp,17626490.797288004
Id_qdkw191vp4,45387049.46482538
Id_zqupsctd47,25861102.123462938
Id_f4k8oswjw9,38322972.900086
Id_a5l3nnzfq4,71289186.38645478
Id_uzmrq7eywy,24942213.682136554
Id_eqaudnfwgz,38735886.50437332
Id_l55g0b844x,19968638.49798343
Id_86g98yczpu,25423584.393150125
Id_e07hu63z66,7089544.265274487
Id_m47i1fou6h,74163958.78652404
Id_u2k2vz7id9,11075732.780565552
Id_ovuowrb34l,20692783.552353494
Id_odtw99fgd2,31590612.662839342
Id_hkka4yzokf,77140073.71073389
Id_kv4r2q3ptd,55363836.49278081
Id_rxcpji2116,11579805.445208916
Id_ewv7ftu0rr,9922095.326355439
Id_9e1041zumj,16373409.164251031
Id_fg5cae2p9h,64117298.697602734
Id_8th7w81hst,53546487.60004474
Id_eik9y51plz,24178294.295136474
Id_8xdib232xs,48324387.50334965
Id_ozitovyevs,12187807.984027559
Id_39ac6w3xd9,16860473.716941956
Id_eqxj1gpxze,5834267.328911534
Id_5xss4fg5zr,21893696.295210876
Id_ma9z79k9q1,55033664.65229906
Id_it27119n4x,98493425.56251946
Id_z0kx9w1zvm,24554132.621020388
Id_9crybfpdc4,37059103.9294677
Id_xcx5rb3bpc,16418226.373515066
Id_eiu9f8x9y2,31553306.274630245
Id_5bs5cfzk2i,13887955.007208468
Id_t6rgd43pj7,25833034.680354774
Id_zqzkeu3drh,58721054.85463492
Id_rylz39b9q7,77643288.94071595
Id_s28gqgd5le,33523755.22440693
Id_aiuskmmzp2,22741059.32653143
Id_ig6qkpvjmw,22801780.251538824
Id_pez95gle7z,13926806.55434142
Id_gkj4qv9ja8,19196511.59994308
Id_l5bkip29b5,86752793.49132983
Id_bzz9of43fq,26348517.07137795
Id_epgdem6882,57963607.23315109
Id_tr5k4i089l,68324219.94579168
Id_v8pe3vund9,11327229.986430096
Id_fajg009o4j,12671992.214134028
Id_dz14drxtdv,28391423.024121735
Id_iuxo08st5p,52063539.71656401
Id_awiwrw9ra0,44330583.583278105
Id_dcktp4h6h8,6517669.239747013
Id_ucapiabey9,57062961.317436114
Id_vq2lqh3e80,16510154.932106968
Id_2exiz6vla5,18613843.117006935
Id_p8d3c7bwvc,41931283.006447546
Id_12yn78m27l,46704517.772966966
Id_u25qrqbs43,123586135.55157095
Id_yc75jb2oa0,44785418.737628676
Id_4wqaini4zg,27848132.558909483
Id_cibap1bqz7,23071033.07445255
Id_emzyje5ouf,46847966.35275072
Id_cc5hbt96pa,32461861.27975229
Id_l5pjs48dt2,4364113.334067839
Id_hf7jubqqyz,38976453.3026991
Id_21161f9yl6,29574310.603772
Id_vnd9h9qhqa,39817259.9988289
Id_b5tcko7vxr,19450398.904671744
Id_z9p0a9feu1,59295387.34483549
Id_6qrpulwbpl,34823765.32237847
Id_nptd1hop2q,3090684.676565134
Id_bqlvvqbefg,13624574.152393943
Id_8hxm75z9e1,18457681.94146894
Id_b32ximge45,56017833.624899276
Id_xhw3jj2ryt,121357383.86188379
Id_9ate9oujv7,61893968.753404394
Id_y3xl2xqa3c,42586158.48905462
Id_esis8wjoyg,17231920.672137853
Id_yt35erakss,83960182.53746894
Id_2m0m81eqju,37784256.66823364
Id_5jpy04tpwx,5649409.99300452
Id_oae1diip1m,28239277.568438347
Id_x51vldk17p,18554028.914641988
Id_gmreyueaqc,48174398.30396734
Id_jzex3y84k7,115035627.06893218
Id_jstgzyqe5b,24357784.9912977
Id_no8n5igh3k,39798997.93838424
Id_wm13lax3w1,178231342.23372212
Id_26bb132etb,8467156.23400698
Id_5eesw760cr,23701354.023303438
Id_az5sa5ubke,18002384.999577597
Id_yckxu903ij,7121675.08515149
Id_wei8w0mbll,26917178.64426803
Id_94m9427493,29917771.39167929
Id_5kqkbfhwca,31403691.91171602
Id_b9lbn8fmwg,35479070.94275537
Id_cocw65t2b7,82781667.15262318
Id_38kyb0lk9o,80922221.1457043
Id_qxqvocrp81,43069980.35458377
Id_vt0gistoid,45418455.24907989
Id_eyhk89qp7l,34804349.42201801
Id_uji6v3el5z,69497518.6233611
Id_6l5wcoyl0t,6490345.180975136
Id_fz01ie1vzj,45171865.02979283
Id_zxr0mt75qt,17300847.393917322
Id_6hqhcaahrr,15200489.015232176
Id_0hh5mqlyxa,84977478.53755221
Id_y3tqwnwy0v,14090831.44710435
Id_fk3n5ryqri,22693387.36649267
Id_p2clte4eo7,42668083.54575538
Id_ng4j19su6z,32337919.43144188
Id_0wb5d431hu,22155406.329737104
Id_k0ntd14mqu,44482040.176445186
Id_6a67ty1im9,67324797.91000052
Id_95w0n14ak4,25211440.700020947
Id_l1vqnl4mk8,25011870.591206193
Id_c6u4fjp360,13860932.650728848
Id_0txda62bed,34658177.45783031
Id_arjkiov25w,44092097.33093284
Id_qborilmbeb,80525793.49545169
Id_is988dn0b4,50742.66864604934
Id_kjux9vz6xk,46005963.9988005
Id_v8en1kf0m8,48462937.48856733
Id_kx7h3rgpzm,44706236.394552365
Id_maga8hawhj,7678152.25566855
Id_korqoimjn2,54121268.85365152
Id_9yi42fdn51,15611462.267776275
Id_2jpcnh094e,47403990.845419884
Id_4szgnph1iw,48368231.61057402
Id_q40xqcma2m,1565187.41416525
Id_36r5z522fw,5221664.355173081
Id_i0vpvqlh08,48250328.617859714
Id_gi2yi1zy2j,16416637.649941377
Id_m82xtnqadq,116376848.50738497
Id_bcjj7xdhyv,31556539.62768433
Id_1tm22czv0m,15566108.354589874
Id_v6f2uo6va4,22368070.99448362
Id_i4mul4elqh,61288141.86478442
Id_mwantvsbwe,27909637.329729762
Id_9msw2hzix3,40835433.20302301
Id_zcr5pfrm6v,21461097.19615423
Id_a1rzyme81b,4790950.0632727435
Id_mwdwb9zxd7,39402055.59550538
Id_r689avmygz,14322885.768532429
Id_b83l5yftt8,44507909.8038279
Id_wb0q5ypkhl,57311348.825311124
Id_kek3ak0e0j,4175434.8127636006
Id_xb41p24mx4,63442234.74816835
Id_hxpy01i8b8,28106169.909223042
Id_m1uz80yftb,16473868.870731002
Id_1modawe1pe,23764075.06610627
Id_rzjyy9iblr,65246931.34923463
Id_ojybr3hbv7,56432085.512112536
Id_zcemkbycuy,15557893.038052656
Id_x1oxefs68e,28187976.001864463
Id_fk6nytbbtg,29572656.350660574
Id_l5p5i0q29z,22027960.83454522
Id_7ngpwyi18z,11667542.160574565
Id_rllvpi2zqw,19324183.365435947
Id_jb03gnjh69,25959852.01453979
Id_ob4umuiel3,20226360.421507295
Id_7ec95aq2m4,44764165.9049281
Id_2kbuqc2lbv,25739409.39606492
Id_2eb2xuquc3,63176314.27294222
Id_btpfyny4c2,21374645.23161228
Id_j42g3xuvkt,17215240.01293394
Id_phhf5gnrwi,22348618.928059764
Id_he4w4e0ukd,63455720.53800818
Id_0p7i6zhade,22364384.530973475
Id_dftktkdys9,30338659.64310796
Id_g3z9492hzr,54230005.58523815
Id_dg5d4jxnb6,14339245.140070047
Id_qlh1x2il5d,98580564.49878988
Id_k7khs2tgfl,6016064.425795769
Id_8gbi24f3lx,17589403.18232849
Id_b8r73czayj,9808041.962972185
Id_i8scvv5f6k,19773545.697801456
Id_r7cpflk7g2,36308652.266387515
Id_y2a469gibj,24544933.57779044
Id_7c6yx2xaq1,44034641.68393154
Id_y5s9nugcnp,89372535.63386486
Id_cjpaambfz7,24349591.94764484
Id_bpslv0wwoo,39244508.33756296
Id_5fqtjxx12z,40064714.47684979
Id_co3iy0okgw,38449829.29507929
Id_ru4u3qzg47,10019510.933829565
Id_2u02hm6i4l,8179875.885344941
Id_n8obfaa1eg,45690396.89474727
Id_1tpqcgr0ut,41514828.21789798
Id_bsdzpmv86l,13386739.941804394
Id_gl4e8luxjt,51612056.584137335
Id_xpfo2sxwvr,44688343.133250274
Id_2clbumnm9j,90518304.29018782
Id_whg9y89rcd,15146795.2563513
Id_izk2qsukpt,35451315.18698629
Id_o0zcmb5lr5,86258134.01430385
Id_7xuym803q9,48972022.210106246
Id_arlec8sbfd,29778274.77318981
Id_3gvicexpqs,30775743.9903941
Id_mxgzwreet4,68552465.40504202
Id_0jziw9puex,22829607.88656554
Id_j3x3ed8l3z,35050073.5475634
Id_ywsl5p16c0,35892647.19084702
Id_yc4shh7hx6,26045017.529017933
Id_3m8cn8cyeu,24266577.814021487
Id_tsp4mvu0nw,39120058.11323156
Id_2xulm5rufx,110813776.13404182
Id_7z41n2eyq4,54889037.395946294
Id_7gx2gufosh,59310430.06776064
Id_jnq56z88e2,6774920.9160349155
Id_47esbmj10z,50125225.17064693
Id_88qchh5p5e,45220611.203853115
Id_7r4o6s3h0g,5844830.041659681
Id_dp5a7fqorc,22559936.483497184
Id_v1mwttqvt0,72565995.75751969
Id_odfsm2y9b5,39770729.0789509
Id_rnxdl2bjkn,26887876.737543233
Id_q007qlseht,20705984.29211098
Id_ugajxqcegy,25016416.15861133
Id_7dwys6j3wj,44971476.50559398
Id_eg5af8wmlx,55040624.82807073
Id_sf5iobv8k3,53717279.093591645
Id_1wl8iuc4wm,24717993.85163751
Id_8amvcmomiu,54887679.688662626
Id_3huacp0iwq,10029021.466099236
Id_e6o0qtc141,41303238.29663561
Id_ie2ew3aegh,101481303.64648119
Id_at2lqai6mj,53581810.09980926
Id_x52pjw4ra2,30945908.951571353
Id_y69kigluau,18246318.13171454
Id_c6cbr7huvi,28149468.134124935
Id_juqtd9u4e2,15534953.136764871
Id_oz5utotpo3,41857594.9778438
Id_l08otuvmsg,37260919.63044794
Id_8dd725p1p2,102122424.80160509
Id_irkmg9r2iv,22004592.284945615
Id_5v6835pvxn,44816933.6621483
Id_l8x1p2bc3j,32988744.15515463
Id_8ck6b8f1f2,41650889.727771364
Id_nsna896emv,47387662.26176776
Id_3mkz2r2cpp,26345769.972448736
Id_e2a65dfgsh,40853354.71992298
Id_jw40wslniy,44156210.61240511
Id_9611eivbh1,8239327.377916593
Id_2pwfvlfnrb,23352515.090256896
Id_09h65k7wcc,63940529.5647867
Id_cpmryafcw1,48664660.80167542
Id_74mco8sf0g,38723824.17091524
Id_2cj1x4dv4u,39365386.4189592
Id_fs69gn33cq,43691047.073517144
Id_44mhoc47gx,30523654.136891045
Id_k0ag05ce1r,45397720.93728964
Id_46vzqhah6p,9673979.718238195
Id_g7qbdi5b2v,26311981.140457995
Id_14zaapwqvt,9535953.138451425
Id_rpiz3o21x7,42795831.65142567
Id_2vvwf15fb3,29686931.030601636
Id_7l3bi79efg,27695037.818809703
Id_y4u1z1rguj,24923727.09042276
Id_nt0jdi28l6,32069330.585731525
Id_2tp8pk9v1u,49689132.22802143
Id_g9l0vl6rl5,24234285.9255943
Id_zfsmoak9qk,37140899.787504606
Id_0lw8yr38tg,90204573.35431527
Id_cpk0dy5v7h,50709911.60511857
Id_jvl55p6n5c,13513217.69158161
Id_ou2ke6uo7a,44620607.70927454
Id_7464awezyy,38367793.48232918
Id_6l1xfxusml,11678148.689857136
Id_uhy0maz56m,44663562.1216964
Id_9a8lqz9i3a,4137239.0599965374
Id_z22r2x61sw,13564117.22451111
Id_zmm4z5cwud,27644392.211928327
Id_e82sobb2xq,39330188.79108236
Id_sdtrh52t9c,51217779.62534846
Id_uw8ne4op6i,18815353.505221475
Id_0z2dxws6n6,40656141.28333517
Id_vu2z90nn4t,46936731.272820525
Id_qbthexijnv,30669738.63506405
Id_dpkulujfda,28072346.682620358
Id_0989eo0iro,123834939.71494246
Id_22bqbbg3we,29418930.117117006
Id_19agy7p5ta,50492449.78174777
Id_92i1zizx6v,45410923.199056454
Id_epju6ha1ru,60423088.44041114
Id_fkek2f91rk,50480549.0884338
Id_fkflic39ui,21185076.90021233
Id_5vfw477o84,30796029.68230205
Id_x7h0tzxkwv,1985816.8952982922
Id_jx350g2cv8,16039646.773779565
Id_gli4prcp88,32919553.81021212
Id_wkksqchoh3,70669239.98359126
Id_kvr8mbmdfg,56242184.92454498
Id_edzmvavrjk,24242127.523602903
Id_nyoc3pwtee,20808817.12416532
Id_gxzze1vt9l,33354446.751445778
Id_tbk4ufc57h,13746842.399671508
Id_m6b6cr2he3,23804666.755590927
Id_drtbmtwlaf,19918230.984580714
Id_vqzucf8p03,40296942.342481576
Id_d26qe9mbga,25874213.438077003
Id_6ll6blse61,36316113.62787449
Id_odze0jpj8y,5482519.962952487
Id_9v1ona964d,16742745.489929095
Id_ryahrpaywk,50749049.44275674
Id_pod9jojhau,34635400.31794368
Id_i75mq6cg5e,7583118.0576567985
Id_i3y3k1uk0o,43224491.758154705
Id_l3dtbn5ru2,29103677.3247499
Id_w8pkibwvsm,17024528.213085186
Id_cr02arovae,5537353.409860151
Id_jqjslidmqy,80439697.28772503
Id_ulm8ks6g37,8677685.064908635
Id_btsdzc37r3,47448573.75377416
Id_0mfvuv0e6d,24583163.296188876
Id_nnt9r7cpw3,70348306.6567698
Id_jwtxfzlx07,27370860.95062357
Id_vqfayx5qj0,8968663.201446373
Id_uwzrih1l8r,16770249.585720807
Id_atx4vv86of,4744.217532744689
Id_lf485vqzm0,62035407.01503254
Id_2a9h65om80,21134450.48068152
Id_4o2z1lw7y4,19308520.39407607
Id_1nlub55x3q,24027301.327760573
Id_4qo2mj97lq,23116448.17647703
Id_306hb4whiu,23739684.69044355
Id_3wdwfzql2o,47645391.159029394
Id_awicayyee4,52389286.240418404
Id_n0oi8au6qc,43826251.99030348
Id_xjaqoe3qn5,60192020.18828571
Id_85m40y8mj5,26594849.72063774
Id_0eie57hhj0,15782746.035747178
Id_27ulzw1mb7,11853680.415726151
Id_el0dyimf2m,40961659.792181544
Id_riaplv7cqt,21023488.25252699
Id_dvpgnza0ik,86111654.48362722
Id_jg41d1gqjv,43151155.31634452
Id_4om1foee82,46604754.407439426
Id_rl654tqm7i,100088464.8230055
Id_0acrwfsyzg,22399226.995640773
Id_pnsb1xolo5,41016647.96816896
Id_dtmxfedtvo,29146324.42888657
Id_5v4hxuuoly,16009020.17070388
Id_vtsluu40s9,44400502.526099086
Id_4eotvngva8,65407102.865606114
Id_l9j0ukd2n1,4001303.9544700016
Id_fc4196vkre,27768292.446990043
Id_yy9z9ohpaf,22092809.38326199
Id_n07gj7g5uo,29375420.934493456
Id_hrpfdk4bzx,24082717.172166534
Id_tbmgj9bt1y,21786568.472313218
Id_xbqy0d1l17,47142331.82166633
Id_5mje030rom,26133911.883856304
Id_7qbtlqhlu4,35180909.70400727
Id_supihlrzh1,67885383.79066387
Id_zusywtszt8,45652391.69623905
Id_q6p1vx97hp,32603799.232363194
Id_48bn1pb402,44081364.59707691
Id_8z9wjfwq72,17783562.46637602
Id_q1ir8rkq7j,51189133.37918911
Id_fcs21rblcm,61627692.35014058
Id_6fl0ygex36,41071793.31799131
Id_38e70t8ejx,5036776.932546157
Id_6uu5li4f69,18662852.788972713
Id_byuba7rdte,83037119.76020691
Id_gen4sspi54,32402361.825846177
Id_zlbisncwkh,23170688.877012305
Id_7vo6h82g4q,63632743.8997503
Id_qbz3mwea4d,35421613.16600993
Id_djbj3zg3ye,4879291.538387819
Id_4llykoppse,22875835.715064626
Id_g3v2b6sayo,21164015.890593246
Id_k5d2kd9bw1,22628361.44826873
Id_xeuso04be6,34427851.27478915
Id_99p52bdjj4,45356043.37088752
Id_r7h9qmtbw0,14575112.837960962
Id_w1dreqk9jy,2019795.108958276
Id_frm7p3j2mg,12859510.562273186
Id_u0fhvmkkrx,25634288.044563223
Id_hmx7nkqt59,32964745.298181675
Id_e25b8qcbyf,7891880.960626708
Id_dof1ec4ccu,25690291.519463643
Id_ge586muelu,15432600.164479138
Id_2cmpuwbn8v,63228428.837376475
Id_1wo0ti6az7,71986129.22411759
Id_veytgal69s,36950353.26721581
Id_ppghdtqd3n,61167891.60595992
Id_e4efwt0v1n,37817206.53418214
Id_9qsm2f9h0z,12909210.843484525
Id_fw6588ev69,23881801.60803095
Id_k4c3a937iq,35719111.45193317
Id_yiffqnvpfe,3466183.4204201996
Id_sg7p15pm74,121230492.09452133
Id_j8bkvf9lgp,48790606.68424891
Id_ksc04w2lxi,39578526.8358119
Id_rpqpvw74rb,12562045.59891068
Id_32nl72lh29,4782424.228277936
Id_p2kw7isymv,11752903.65484435
Id_j8ggaexf3y,30264162.906100437
Id_u5i4u076qu,47183413.49282563
Id_fx7b5ph871,36119459.46444767
Id_gqo76kipcx,14646366.740670212
Id_rzvgfmt5gb,29188875.031416923
Id_b0oagx0v9j,54387805.12675003
Id_1gnvwn7bpk,35670222.93703148
Id_5yz68vk6pp,20793823.78079518
Id_hcny307ksr,49706761.8724499
Id_vw8lbt2431,36548798.490106754
Id_r996z09a4p,61148964.38995563
Id_pkzs3qd2pl,22670472.58939556
Id_7e7q0rryh0,9089353.822466424
Id_yeyeuj0ii4,81631705.94012521
Id_zc2leysp2d,43919971.76296671
Id_ayt5xoa7dz,59921473.22234327
Id_nmve5rwc5q,44968509.50897193
Id_lowfy6j0od,24439363.59815395
Id_nevf4q8fy3,48148960.39618681
Id_gndm1g5z6i,87102946.70455545
Id_eo4qjdggkt,37986149.04982038
Id_5nkp5rzy0f,33406628.618712146
Id_g69dgiijav,12665862.479913829
Id_fteuom3dii,40100529.19361325
Id_274iu098n8,24882155.97089588
Id_mugdq8g1bd,66399440.571906775
Id_vdl0df6iwh,35933112.35655693
Id_t8vld6zd38,22652382.658397358
Id_sia61633lm,11831012.720304882
Id_513hhar1b3,55476606.764617555
Id_lpluixpue6,40351418.002612084
Id_9hd03pvcmw,86788982.85570045
Id_v6tghbpxui,39734820.95421427
Id_mee22fq622,16402435.051284898
Id_h2avd6k4n6,15349783.901848452
Id_vtr31p20qj,18992902.645444233
Id_5zd8676dkd,34327028.159668446
Id_nj0wvs3vxf,33712936.92074357
Id_v1iz5zaja0,49179174.42693952
Id_ynnmozaywy,46366842.0927636
Id_7m1zqgstx8,48134994.73017423
Id_8x9sidiqki,42083577.109665826
Id_iy6a0am4re,47328269.878955804
Id_85dqb7c8yd,16286995.310403738
Id_jrnafk3qen,35248376.3997929
Id_cjd4qfzgmd,52418231.36021971
Id_fy2eymlobn,83128321.83946098
Id_uy8byxotpl,18315769.236799676
Id_jsq01e9i4v,28500304.356322665
Id_5j3hwo64fv,79279776.76865816
Id_5t9uni1rlr,5444127.128817357
Id_2k9x5cuhge,105990057.1503255
Id_17v91mapxb,9969147.913454222
Id_bh6dz5xjds,40320012.04147526
Id_kxb4l7jcbr,19084145.67400863
Id_tj7lr7thpf,50930867.549822666
Id_vbej2xfcjs,24038894.268515483
Id_chgps3uqxv,47777392.48271122
Id_3h74x0yft6,60755440.898577824
Id_9qg6rupakq,51964690.25845653
Id_0y335m5q85,39902246.75809158
Id_f7ttfl13mg,10633536.478271766
Id_hvmndrlulg,36796792.926021375
Id_zgdbqqsedw,10398784.988727054
Id_fj8flv1ynv,27838009.44958206
Id_ftmspfpsuu,48351599.339536175
Id_wcg3p96rfi,33140482.6372971
Id_347xjg0ghh,15164174.55078616
Id_4bz9ccbxrc,71153861.35979775
Id_jp2kx23yke,36015573.67865431
Id_raorx306ti,37432538.626593105
Id_5wdz80z7ak,41299819.78672297
Id_gau7gxn440,38699729.18351013
Id_1whcy96pri,13874616.049287878
Id_4q0a1vifc9,29639366.308079273
Id_st2qjwxc58,72397035.82912199
Id_y20oewscif,57512791.327536486
Id_wed5xncvfj,41688350.31676877
Id_khdfnaa4qy,40709657.1498046
Id_g3ui05pb2r,17451171.57835738
Id_uzuuhvb47z,83253881.97782248
Id_6kx6xnm5yj,27247026.94978245
Id_981q1zdxly,70063538.57590821
Id_0gz90pnn41,44426842.035564736
Id_oobe36c6x6,26776462.36584482
Id_0xm8flrl29,43631071.236960575
Id_1pt7hurtsn,70398876.23866346
Id_pyt4ieggid,19536073.780434754
Id_pg93wr7whd,13857370.801988868
Id_r5um029dnf,59187520.483247995
Id_rp3cm3ojxo,44281579.37123163
Id_atq4jd1pzr,4753206.996503625
Id_5pri5wqpbp,44565450.44316801
Id_u7jtgircwt,48385817.672883034
Id_oq47a68avs,70533570.7019129
Id_b1gxbogin2,35692112.71263219
Id_t2jqe7ktwd,55268008.331588894
Id_ic7210lr7a,81344853.20316768
Id_0jnd3lm1sr,49021307.1917484
Id_uqykpqs4c6,88238366.7912745
Id_yk1nlipamy,19882963.283235203
Id_vwzmc0rgv7,17491972.28136376
Id_g39w2sip10,22231153.468995586
Id_uhuepez4fs,14793604.921436744
Id_m4g2pakwkf,25953096.46077241
Id_4nc8faho8l,19009253.00950151
Id_qev3op0og3,17935097.548981052
Id_jpanfgf9e1,22622022.664815247
Id_eq03cpxy7x,96142367.69042715
Id_np6xbsh0v2,48964029.592414476
Id_n1obu9iykp,7905282.1316771945
Id_lw7hvipjon,24916434.12116445
Id_1evj97jzb1,43363730.904430814
Id_ivmiugz12d,49980380.54549875
Id_mxeb4h6dsw,31359678.912934083
Id_iwadcbbmsq,45388203.46800318
Id_al5k1kvxaf,85884775.9547717
Id_c2v06ik9ps,56261567.440535575
Id_bhxhzp2swn,63852134.49404107
Id_cv30oibq4e,48578675.61583747
Id_nt2osqlmr4,22821566.059713446
Id_nvi8tjd3jl,11482397.150846388
Id_eksz56os72,30606736.38451126
Id_pn3oezpc92,44459539.58038609
Id_n3tzkrlqpv,27327134.79153476
Id_9r2gcikqv6,108451469.78650402
Id_100i9sy1g4,65458249.26653525
Id_g86ty0xg8t,50394465.16648174
Id_jfkbe6fapq,39988951.69279641
Id_wbolk19g9l,38878714.13711215
Id_0so3r21emr,68373913.09215096
Id_6th6z3miw9,23147701.166017957
Id_9jllpuyf7s,39595710.60266071
Id_lo9d5dy4bc,9884269.068694675
Id_8hl3vd0xt4,10252064.833891116
Id_m6ur4vybxz,22034630.838769846
Id_k5o4lj94os,24502360.854669083
Id_n0uog45kqq,29328348.120791
Id_uigpmi964w,33068232.624646973
Id_c3tvm5bihm,30295992.51669852
Id_wvphuzmfu9,64584349.28817335
Id_bfr2drgfrm,80335514.77498235
Id_y9h0x5q88e,18257756.384121515
Id_yhqbwtn0mw,46051215.69995273
Id_cjlt5ji1x1,17365421.664982565
Id_xezf754nib,47524012.15698797
Id_d3u7jorzdo,23453860.18074449
Id_iebtdxivnt,21966127.991302717
Id_9ccezjq29b,9402979.628992623
Id_ks1qhczecl,20725502.09545398
Id_z7qi1u23pm,37937326.71255913
Id_rlvxfvwzt3,9524076.929755282
Id_391sqhtigc,90209886.52088073
Id_hj3be9mpk1,36897837.628402084
Id_elf3w3eoe6,80657413.2409244
Id_o3k780bmo9,35270955.046983026
Id_7ys7kofkyu,33458836.836188618
Id_u3aavaxd5v,21691296.43893702
Id_lh99z6l5dt,143613844.61070812
Id_vkvkbph11r,26607490.46467851
Id_133kxkfmac,28043805.41421435
Id_3xx61og9zi,42060478.77778892
Id_4aw2n2eyis,30348071.340693757
Id_zl9p62z9up,121336232.30514795
Id_wlerlp1yp6,17301239.313914154
Id_wbzcgx3nhq,10639138.343052687
Id_9ojjzhz8nb,28584058.440453045
Id_yousnokmfs,11099767.93043007
Id_0hm1gwl677,27534627.710814297
Id_vzztq3leu4,59475720.129354805
Id_nhwx0fb7h1,30219717.993419833
Id_58xmhavnoa,12703668.173701404
Id_h605c00pqg,109257052.44303992
Id_ar9t0mrc8q,28742351.95060514
Id_c7fhpjczeg,15070983.903612932
Id_p7401huh4d,18397120.566524804
Id_sq1bypkl05,38063240.27139659
Id_50808pz9hx,121917142.9241813
Id_oi0jnp1888,17252841.374047115
Id_mkyc2my654,27379277.038375597
Id_yrcj4zlper,66776197.21195385
Id_uzc9pcqsj5,10566965.72464358
Id_799igjaqp6,58314244.29658912
Id_6z4ipibtvs,25962664.26820455
Id_4nb3o4w16g,16342162.143979361
Id_4b8aylp128,3477411.9414332514
Id_etnsaf1a0l,26194163.959796578
Id_o8jaevwub0,32539164.057239655
Id_cajt0ksonw,56029380.364905104
Id_zq5ciw2k4j,47405625.583682105
Id_l03jbaa2sm,43706740.936965264
Id_0nobwrsf91,29258480.558195535
Id_soi5zyey6s,21958006.56356647
Id_ici653l5zf,73950811.9203573
Id_uyf0wwnsx9,8423407.290034512
Id_c2dfi0czz3,15720743.493200626
