id,target
Id_8bpc90puqa,38933453.70496842
Id_icl4tl5rdi,8495287.922703808
Id_swdxdu93xo,44202089.311133705
Id_px7ocuglbp,12936527.551600022
Id_c0jj1k1g64,50595163.066456534
Id_dnlk3zja71,28946752.6698447
Id_61ouq1hsp5,14563269.385853458
Id_4td4wi2y14,39558518.88762756
Id_jwuz4rrv22,24110908.951400504
Id_1effrbo446,30634930.87367903
Id_4bk0clzmox,30837602.427983806
Id_9djx8gln51,52535578.48047798
Id_d4nxvxmbum,50030216.72990279
Id_1qjeam2420,46809156.51875308
Id_l8nh19pwyf,92589727.93308331
Id_v70xhuxzi5,69272988.88178252
Id_dttaiscr27,15023607.434696665
Id_x2zo8op9tl,29091661.85405997
Id_329gzh33nh,26988263.71763951
Id_3czphjhy8e,13312667.286555072
Id_e856sd60qu,32248768.77488264
Id_f7w1bxzyd1,33308023.47284724
Id_92m37iztxe,5086094.897294152
Id_5v88lzf4uz,47992213.0907012
Id_fk3uj9ft14,59635129.09920695
Id_zfvezvyodk,24014107.503298875
Id_mazyee4ta4,29454026.03876173
Id_lwyoe917kr,10277847.489748795
Id_d52pi6cid4,51099277.8870802
Id_hf4aj5ouca,38840551.03826438
Id_3xkhy2r6rn,71247869.58973691
Id_nxiu903l75,69435138.64593595
Id_h6gse0cfrj,119399044.2049356
Id_xqbgcjqw3e,63012001.81958147
Id_9xs6e672ay,42660465.04729379
Id_rwtfkrmxfi,43020315.67431463
Id_op47f425i6,76058028.54209757
Id_ke3gfag22e,28087052.358976234
Id_nyxjf1ap4w,37633547.95898555
Id_grt4dil06p,15057691.923182368
Id_994c5n7r6e,24652472.505297914
Id_kcwh27g9be,41091288.042696044
Id_zxg16j1w1c,33957421.105570875
Id_gkmoftgqfm,54391793.55142162
Id_iiqth78v1g,71146160.17745873
Id_x544kpgt1j,3608883.34060668
Id_k1lgkfdo3w,3798271.6210417002
Id_wl3ll0e3r2,28272629.010899108
Id_uu8rzaxlzy,29101781.96317079
Id_6q5kkhpqmf,28912666.239573974
Id_ye12qqqcq0,15249880.94135555
Id_tpweetjrny,22273768.85781861
Id_jjen4hxx4r,40387057.3595546
Id_azj08jf9t3,23432270.382204678
Id_s147ma1e3a,24359583.671972334
Id_lzbx6zrjxp,13303364.057204591
Id_a8fso5jebl,23804068.138189033
Id_079z8y5nm9,45352335.19108412
Id_i5u08unn0a,29292537.904604424
Id_7tgk2h2b92,36967435.43516541
Id_e96pv7ghat,32890460.920750152
Id_oi8oiajxsk,42134801.786961295
Id_wbt0o5pick,39830317.283220805
Id_agdgpbjvwf,46636719.47191022
Id_9vfq90nir5,114955802.33985138
Id_p6tilwv9fb,4873020.406411592
Id_au2gh328sf,71096485.30620633
Id_8n9o1gzqee,31920601.976437557
Id_ukdba4mz0r,20794795.019908454
Id_42vho609g2,73582559.17339665
Id_sk52rh135x,4726829.911328017
Id_idcbmme9l7,62840147.75084087
Id_qtbgwm08h5,19895027.553100713
Id_tw5w56qjrf,10901867.249064421
Id_f3tonyt2xh,51960978.28815999
Id_dyev4ln9km,19154468.28627368
Id_0f19i1flne,43395680.41634295
Id_ut53yu7kkc,8113797.457768822
Id_kpggl5r15s,22822177.821557328
Id_cnr7tyeskg,8676430.069257472
Id_s0gm37g169,68778241.08517113
Id_mfrq4p527z,23201950.22431243
Id_mw6nj3wfe9,29073565.961088803
Id_fukssqxxk9,51019921.58615591
Id_7k7pmipn04,5830567.80135485
Id_4hjvl3g7xk,37530091.36094639
Id_tmuuwu4ite,29653878.03249463
Id_ghl0sve6a8,31706350.96013546
Id_ur888ewlgx,47300852.76733038
Id_yaed0qtg59,17907326.965309996
Id_e5p821x4p4,73243906.8718062
Id_cicv98zpxr,43170020.22791038
Id_f6ec9ezsd1,45404863.17635397
Id_fo7c0zpe10,53416755.17090371
Id_s2s3368a0a,51825320.573882736
Id_he2xj34ttg,50175953.61973584
Id_fk8s9646s2,31118134.43293328
Id_1bhrq90m5s,68438073.75004727
Id_qafvtmt1cr,46183681.80567769
Id_0d7t48tzgo,52508578.90618657
Id_tcnx4v6em2,44659680.55059531
Id_6vfhqun7c7,37225370.3055108
Id_45odowr82l,64560784.73261298
Id_flhnyl768q,48207027.58330354
Id_z7xb28ol83,82967144.95438214
Id_r6a29onzjb,32032616.299758878
Id_xdo5k32t6v,6395590.275877109
Id_65c70lj2xl,44541706.56761682
Id_nsgo349tgk,68838252.12808725
Id_kivoq2sx55,15219423.459745
Id_s2s17j189m,24907991.076212678
Id_2ds0l47p87,22918673.91543132
Id_8vykzifrp5,51448508.01114883
Id_lcmpmcotd4,52414741.09315644
Id_2h2ywjr79h,13188576.266362373
Id_dfchkr75hv,16052369.05805863
Id_f9ils5r1ay,28447760.07372775
Id_5ypi42zeql,22878671.523319796
Id_4kdi5y9rki,92575605.4379682
Id_tmv7iilbvk,20341873.996466767
Id_chhdoli5om,25327375.96835633
Id_k7m4xg8evs,35630083.69005357
Id_rz7p0lgbor,8280316.85757667
Id_z74nj8m4pj,66040224.3413874
Id_1rk0facf6e,6147917.366769473
Id_uv9nrgvnrn,38066625.27713916
Id_lqohpw6k5d,31880515.467417683
Id_qxeajmsezt,37102994.224237785
Id_9xrjwgx8x6,23470048.361375034
Id_qxpgp3vf0q,25032830.07929521
Id_gr4a5bfl46,29260434.40041467
Id_uwh9cgakvb,18918375.39806617
Id_tf6p3aiwg4,49394118.37753484
Id_1z7minuncx,24728663.00539385
Id_dcqcq8dqm1,100477692.15985714
Id_dfba36iua8,29886005.65365787
Id_i92c1vudba,26697673.262661032
Id_l88cdpk7y8,18350715.940463163
Id_gvr0t4daoc,8728040.985889696
Id_3lpfdvvf4d,33345367.896384683
Id_a9s3485air,7266627.065642285
Id_wpb6p523fi,42891750.50571273
Id_u0bb5a5t86,13100015.28667306
Id_kv2dgiv3i7,36727841.16670057
Id_ahokdgquod,52353846.918743044
Id_oiyfen8hep,20341202.86567642
Id_9zu8z3w2z5,11373499.21573207
Id_0d7a3l4irt,50436167.58898583
Id_ztian0ln0d,21209679.328014635
Id_9aocey3jxa,50938460.8606477
Id_f43lfb93ob,39312752.426746234
Id_ica17mh8ku,21387772.62800586
Id_dbf5daym47,48255616.59680144
Id_qmmi43baq7,49644459.6828434
Id_xh5ujc7csn,43651420.20976355
Id_63cck5gj76,30835234.199591678
Id_mbsi8hwlzu,40644796.373549916
Id_95sj6qjmq6,15552904.788352571
Id_qr0gkunor4,36648032.181907065
Id_wdabet2j2d,27547300.472288262
Id_veghkrcswk,17101794.485506188
Id_wcx7fx561i,46389005.46830108
Id_matqvevyl4,64381263.997948
Id_iz692yult4,49747557.88332744
Id_1t9mr6mzdi,6988543.7293297965
Id_b282fh9qyy,12411379.056966193
Id_oc0lf0o7yq,48364577.32384244
Id_6rkmenpryd,63790260.21209462
Id_ht9oyj2f6c,22995722.99980996
Id_01nivkcqtj,78461475.6257815
Id_ed7cpqysd5,18531523.078474257
Id_vgjtj48c52,20924581.796983276
Id_dr947mbwkd,23191830.638481516
Id_jb230si710,45727430.86680678
Id_jxe18lu62q,114497572.33229645
Id_vdz7bf9phx,17754366.210408352
Id_e150mv0knd,42219475.943789974
Id_hmgmqx1do0,11473581.08918288
Id_x1ieetr28i,25446614.276498795
Id_tnlj7hcncc,6833869.678653816
Id_g98il8n105,61369659.08531838
Id_uck3cr1gew,12188774.756762002
Id_7tds14x3ho,19697653.710917097
Id_lktk685tw4,65583468.98791206
Id_r7vrmhsi5t,50435904.2320436
Id_gtljhzx3d5,18212252.08461007
Id_ws6aaful8k,14504342.855666641
Id_mbifcfjy9n,40257152.03437943
Id_xnnon323e0,187036108.08614558
Id_qwi3w7pj2f,39719582.60174989
Id_369clwzudn,48509372.39940235
Id_41p2v674sg,52264016.44876997
Id_o7yginm1ya,27081171.624567576
Id_v72kkz58qh,22404587.838405177
Id_l344gz9y9q,50083447.576047994
Id_9b7rtyj8m5,18566319.180280033
Id_xl08vpty2u,22833902.132117357
Id_bc0ihrdbg3,47193794.860000804
Id_41dk2r9r1u,53470768.86770495
Id_7h5p940776,29423523.08946364
Id_nkb4xvs4np,39164337.55883225
Id_9w9e74syk0,72114101.16717501
Id_2veqgqogly,58867498.50878774
Id_euxzrwgnie,3599255.036789937
Id_9f3gumjaqh,37951304.51353669
Id_3ob8disoge,31884215.88601648
Id_d9mnwoq15k,24248395.201106004
Id_o9ommzb6iw,43407471.765117966
Id_5xj3uqzukq,47339441.497293994
Id_anqgj1rjl2,8044443.797698411
Id_2ukd55hltv,41004445.93787602
Id_sb0x31pz27,6623168.525270177
Id_r21xj91qr8,13747007.525084186
Id_bj1w7j011a,76289168.63568474
Id_pse2uc1tpl,37132000.32518843
Id_j8fqztyo5p,36972798.74427815
Id_yl58618csp,28274728.16051805
Id_9w7oqth9q9,42353608.78798493
Id_4sxioybck5,26784119.47559539
Id_h7fc2gcrso,53796687.73850353
Id_p88kacc0kr,40542944.54094183
Id_83unwahf5b,69608966.66417125
Id_04p9b57ruw,15596677.158767546
Id_zhcbkecxyw,47715425.47213031
Id_1vw6xztwnh,73755809.2257058
Id_w9urvauq8m,22733211.661651004
Id_x72abhrzu5,50079237.45723238
Id_x91s84po7u,23505980.151684657
Id_hxzp5yvpbb,24401211.385805484
Id_dnilw9ltgv,21158297.016646422
Id_2y5eel9u85,61737310.16647964
Id_nuysezjpsu,51021460.59361705
Id_m9a3qjev0k,46822484.79341646
Id_5ftbapkpaa,81033604.97702065
Id_5rn0rjs5id,18165211.606689192
Id_zwgr24nrcp,32838459.819821715
Id_xsgwrzg3s7,60055853.66050525
Id_5d6f8malpg,32692012.86813504
Id_63our71tct,40427504.880158976
Id_t1mzt1gffe,60781381.08356469
Id_bqm6o3ry1z,71091092.40017566
Id_sf0hu91rr5,74237777.52036548
Id_uw34jax2ux,39110260.2573247
Id_bd638aciej,58656299.48850765
Id_amp42657z0,15638012.74138211
Id_m2u3gt69cq,14437439.650718803
Id_5qg8ubh06c,21623985.997899782
Id_f7ad8zsrcr,21105798.639992405
Id_htvbeukwuv,52607247.56264915
Id_mlsdkdyx4o,54762077.21690406
Id_x09jn8pzno,20649022.073703095
Id_6338wr0oy1,27312245.335256346
Id_fvy2gv3sy7,63809306.13377562
Id_8cw5ivjar7,22352081.921946995
Id_z74ceied9h,30365746.64143064
Id_kmbhsg5vk0,4507790.472861139
Id_0o9ydomu94,20156978.667546455
Id_31kateqya7,33505001.85639933
Id_hf6tixilmn,63062327.75144817
Id_1wiu16zf0f,77568861.58182558
Id_v87oa7nlbg,20344624.486651763
Id_orasdt3kcl,10966297.713224322
Id_ny00zsucko,19752044.617950253
Id_be2wilsz2e,33064606.524292752
Id_cvcr3nh80m,48431232.1556454
Id_8utgafsskv,60402523.443103604
Id_x0zuet8jrp,39210183.62119612
Id_4k9y4j8yb4,43091811.85429136
Id_n14wn54bzj,16658425.146645803
Id_lqi6qglxm7,58516181.359611586
Id_uanmi666lp,35295730.42268889
Id_n0j4stiezb,67045427.399110846
Id_9eppolkos5,13925563.71581518
Id_fg9g2rx6e9,43870491.41040684
Id_bn2jk9zy2k,21557603.375729933
Id_zd240w08lk,44478787.413231924
Id_l2q68yp2on,51508678.429808274
Id_r967jriocg,21970744.960680246
Id_4n77s8tu0u,47145643.6217151
Id_c65l5u3bin,32138434.91107936
Id_877nst3idn,43394282.49989486
Id_f42kzbatnv,27216529.593149144
Id_xbpuuz4zrn,52729346.539238654
Id_9umnrm80yk,13279947.079363205
Id_4qlxfx6eqi,21122324.943659626
Id_15xatyww1r,23143162.517347574
Id_prr544umfb,17489451.643535767
Id_nspwx467em,49619115.59038277
Id_rnymxv1fb9,49671288.35559079
Id_3i0b3oi9rf,31941707.792735662
Id_mgbb5d5aaw,34685151.4240836
Id_i5sqoxuzrd,78696437.9138402
Id_6ba2d0aur9,8887233.08055437
Id_eppj14pkje,24496834.01283854
Id_jpjw942r2n,35035016.38838947
Id_06rdyblk36,17746392.68854953
Id_v2moqduomv,76920387.09152703
Id_1rdvk3wzko,16878053.604686413
Id_ypq545t2xx,68425057.8285893
Id_4eiao7dy5w,69831408.13638295
Id_l5fxa6wlid,38301470.896598786
Id_cz15b07lmw,42880535.70696804
Id_coni4cw7tl,95304858.07668334
Id_k3uernlnmn,36940947.65891434
Id_a3gzu03lwz,36447514.271972165
Id_rw9o39hb3h,67570951.12704752
Id_821tgmsnoy,132923254.98591243
Id_kkzjcmdfmc,70327107.74863474
Id_mfmzhhlbud,74015672.79770027
Id_ymd22am9ox,36998365.582212366
Id_qj7jcccprw,52995045.26746181
Id_aku3vyi9wn,107762925.38562945
Id_kapfga5yux,17924584.28458394
Id_fon5ufkv39,10558102.834953088
Id_omxjb3l2hk,16623399.490292763
Id_lmbvv0swa0,22167560.228316385
Id_2p7tzszf29,50161823.093421206
Id_xyk386peyh,40891903.53720302
Id_n8ujto1x5y,45595675.85299594
Id_5rt97lfvox,71144465.1709214
Id_fesiguljme,23603137.8562098
Id_evjj75excb,24540944.112648748
Id_pw4t9g1r89,42795523.18103619
Id_xq3yh5spdg,53863192.53763475
Id_74k58ejy86,5453280.642831693
Id_kqbmo6p8vb,85205940.75514372
Id_a7n0l2nr71,19477241.116263136
Id_wp7ikyh12b,68828727.72438958
Id_m6dp9l12mw,14718521.608742734
Id_zhc2iyhf3v,21477520.64408243
Id_jlcdfnvjhi,29279580.37681531
Id_6uuc2grzlz,55134299.50988173
Id_tlxxi8htk7,49690464.282814845
Id_kqzi6dnk63,11488723.829446938
Id_fa9f4u3q3h,22382589.1343187
Id_hu8027td79,6742878.892810287
Id_dnh0z7z29w,32145606.11275661
Id_silc943r7j,66850619.24827426
Id_w85dw9e83c,23337969.96677539
Id_w0gu3yqq2v,48096366.57628341
Id_6p98o1lt3t,109754794.0929658
Id_eprbn5cune,70863994.04686825
Id_5t5oh0imve,106183597.63000098
Id_gm22yjimwl,62811839.34051967
Id_52ne58egqx,18360997.635872785
Id_jndinwmsq9,38768295.85186482
Id_hf19eni0wx,49847785.17594058
Id_0sk6wldxn1,63160632.0726288
Id_q48vuj9fmn,35483434.946962036
Id_hrnpzd2zbs,25206374.896855697
Id_6q8m1agpu0,53480295.49631021
Id_bkjow6tsby,30756190.694153097
Id_tjtvtsy8io,74535393.80926473
Id_bo6fv2568w,36169074.88802576
Id_jhyzwlu3r3,6920424.824801358
Id_xhmcvvnwa0,8222570.734084903
Id_b4q2hcgdb9,14402449.444228478
Id_mt7nsoglp4,5709491.602053553
Id_46i0pa1fr9,32526639.1497041
Id_u1ov2ikqcx,46710306.369234204
Id_doevgnoj9m,28602712.703923848
Id_vacqgh23ga,38915097.77710394
Id_pj0599ar4s,23521874.949186195
Id_fx5ux5hbcn,55446502.892215334
Id_vzrougguor,70936785.27341895
Id_eucyluwgub,42888969.82162217
Id_ca0fcpxzqf,27877615.96170164
Id_ak5mjgllmi,21960557.299654435
Id_cvz42ba553,28049668.641385987
Id_fflv3kxqoj,24489689.12573647
Id_zxljgft1pf,7466371.338999099
Id_pc9sva6nx8,17113141.950053878
Id_e17z2rs0c1,54109347.621640116
Id_hrdcvr31tc,30651973.989228684
Id_9dufusgr8j,62723248.70753947
Id_whbgh544r5,47738908.592262186
Id_okacrceikp,48205719.62880794
Id_p8f52nx4ty,29774243.27492857
Id_4rxcpbwybs,23039082.99941034
Id_17kkgn8m02,10169729.234770874
Id_epdd8ti370,14255419.668935915
Id_olz36313w4,56894034.909946255
Id_safu322xh2,34488924.21455776
Id_5nvoxcejjo,50131386.34740866
Id_tyu80936dw,74016639.18488094
Id_zkdovz2tgl,55415998.245330766
Id_kmyi3td97y,7464490.662214588
Id_vbb4ui9ogs,19857757.23900657
Id_hrd5pfpio8,68808998.21963876
Id_j0sc2ui6tn,29224587.068816524
Id_7le4dp0cly,32654633.766432337
Id_s8a8dhhlxu,29195067.730261743
Id_xl1qg0qr9g,27937523.5253595
Id_eptppu6mhx,28460983.365507755
Id_hgn5cau57l,66270250.96586069
Id_j6ylzn35dd,27277057.479787532
Id_v0hjfa3rb2,43242242.11041776
Id_qx2yd7kslb,41858772.19310477
Id_eco9noikyg,27311319.46546267
Id_3u5gx9w1if,62582252.73160235
Id_lawginrybq,68969174.80311039
Id_9huss1d0nr,43229226.68527749
Id_nm79qyiaqo,63306519.406314306
Id_zzni4nlfg3,26532412.40268793
Id_u1t8xh4xci,86369602.02695784
Id_qsi7lrknpz,23195143.766961776
Id_8wdzxes621,45338531.43478184
Id_opf2ikuhud,25447388.21297171
Id_6n45ufxa8b,43774408.206125885
Id_i00mrt46dh,8352912.896947855
Id_kneozbncjf,13130755.925413739
Id_un0ynw90lc,79150300.2873552
Id_3dd86l31hr,10368772.828113792
Id_luqcgyktse,49162617.18486382
Id_r5xxwhqyyn,24148914.980221882
Id_zgsgsfy7mh,73582939.54966003
Id_o4rq82kv3h,23255532.841221474
Id_8p2yqvi72m,15020854.474823035
Id_lyhdplj0cn,6138945.223512765
Id_ujx78gm077,19325776.837263253
Id_irb6yjhb43,16723371.881939625
Id_9mbojw6qy1,34116329.763999656
Id_2jbiughjyk,16105243.687103689
Id_g1doh8ftfd,67030298.29353985
Id_aj729gtc8s,50980287.992203206
Id_uxxaudmp33,26038667.181812573
Id_hs39ynbx58,16639907.231206726
Id_dmi0zkudjd,51131233.32976757
Id_df6njeqkqj,29505811.91556871
Id_sbgbwspwxy,47679144.7954289
Id_xtwcxeobzp,50413039.129649065
Id_ukx29jojkx,52635799.86916366
Id_hcozgywxn9,22994469.479414176
Id_ar2me0kjaj,13429414.617242562
Id_iu85a0ymec,22331535.253505386
Id_b4ea6c8zy1,28614598.574763365
Id_j33lmdjpub,43095904.093660094
Id_3rnk1zfip0,53111657.127652414
Id_elvtkvjckk,19666700.986754682
Id_1ytl9rpth5,20961442.32096235
Id_9htixb6fbk,31531848.319724306
Id_o1u7x0g7yv,17788987.021286845
Id_wwwkb2sh6y,39495373.664481856
Id_nv2f7fm3z9,23127095.40482407
Id_15l6xe9nw5,48991819.966200456
Id_bhwtsxbtdu,38597928.19024781
Id_xcic21ex4b,45604453.074924275
Id_msx60nqqi7,57361518.260846704
Id_vsygy1epxw,41886348.48818728
Id_4kg1hgmkkt,29637266.264658257
Id_o28bq1mjc2,56262569.28188849
Id_m6xq8ic4qq,59212822.64963604
Id_wu9vedfxv6,33546078.217050616
Id_vmr47t3fbb,9307254.620753266
Id_h9vt8pkgmn,18520583.706366252
Id_t9e3tqps8d,41900683.30126586
Id_hedrltuosh,13056312.026815498
Id_gz7mqsipss,6942012.26976237
Id_9sw2lho3x7,75889971.30168256
Id_l04c5vq6um,101930483.78239211
Id_64fakuwbil,24033435.113366652
Id_7k7ehwoi61,30585382.545801636
Id_uet6wquos3,90638213.89974861
Id_p20yph2f14,8810834.208028315
Id_0z30vrd8sx,50369649.16895119
Id_2ajc3mq6nd,3731237.149882463
Id_ufwfb7r20t,35847053.01830387
Id_sad5x1ui0p,9322090.704106092
Id_wh54k14mui,25173404.002369188
Id_a6olwo1sqp,74466513.30347173
Id_oizvoa8df9,40224948.469110005
Id_6t2skd5puv,24551359.11408643
Id_71a1y07dgr,47525046.662063815
Id_hbsl7ahmca,54429060.266896695
Id_94xr0mp7o9,50603163.46289889
Id_yjkhwlgefn,31243368.895744495
Id_9jyj7gn3is,44193903.76795841
Id_qow3yvxza4,12948933.807981832
Id_718oos2q8g,35353477.95631923
Id_gsx808w8jm,17653992.329190914
Id_reto2ggx4r,43798803.26727252
Id_q3xz2u5f4t,9139197.466887478
Id_9r4u8ioko1,79922018.5882526
Id_e5h0tw4tu4,71227080.87568785
Id_gw21ngewyl,40896786.765882894
Id_n9w4ffzjms,35003670.687426835
Id_d2u1rjj21z,34021691.43086589
Id_en9q5tsrqf,10303850.404698957
Id_8tpbqz3p1q,32170093.158799104
Id_htxsro7btg,28682159.618150804
Id_m0tti5usbs,44580854.54749119
Id_922txdanec,36724454.63318822
Id_j0g1lxhhd1,19510585.805845316
Id_9gq28xqlq3,27928673.569634635
Id_27y9u6lpen,33429157.316507384
Id_imh2akeapf,18842748.751908813
Id_rbb1dl7thq,33819130.5761248
Id_p0pm6web6f,22666418.07050211
Id_f7d7a38vsf,142052809.5035222
Id_ezppozozq9,17771907.302086674
Id_a234ivxqzx,21700167.917152993
Id_dwbqaahxay,27086103.386023786
Id_30o8fpx15m,26782799.91742164
Id_4ikbbg74gy,39433956.268033534
Id_yi6syvvaep,28356815.760253105
Id_jwca8v7u98,18345425.675171938
Id_4yzxqge65b,71214381.87942521
Id_nnkz9ykuh5,34401466.409634724
Id_35sb7jfnvr,48846000.64578347
Id_yv1fyr3mmr,63304131.27197883
Id_heg7gdqwtu,9438309.774167625
Id_94iro916xq,112307875.45760864
Id_u8pceea1eu,39184062.00966435
Id_vqq0rsyk3q,54677381.608560294
Id_vjxrcnshva,30428710.379456624
Id_ji77ohsfvh,41889754.41553147
Id_bklxg1isky,29408766.135608982
Id_i09t2knqt0,24304015.601132322
Id_jicrzspemq,103151554.6368916
Id_5r1yrvaabz,4159062.5541999834
Id_4rahs4unn2,41136750.95691148
Id_vjczp1hi50,23926698.83756501
Id_c2vil8kij0,58787657.37249864
Id_01qjt64z1s,5251135.063079989
Id_o79zbw2set,13739576.903121294
Id_suhg68s6ys,54405157.76856658
Id_j163lv3uwy,50007874.47544007
Id_bsmccw030n,40808412.80179391
Id_4x7zzbgs25,38966576.58024798
Id_2b8ow3025v,50093777.64333721
Id_g1agfn2a4a,69758455.97396421
Id_u61kxr24wp,74735322.59311596
Id_oj08eek2kk,51682160.74343385
Id_sgzcz5pluw,24440344.892426066
Id_3oddjmq016,61472510.96746368
Id_sqprpu5itj,22920056.2192833
Id_w3rxl042ps,90016804.33620043
Id_a21i8al2lq,40005370.668616295
Id_sfcw68p5lf,59349592.61305158
Id_cbur3a8mb0,16627785.655509226
Id_zl07pc72k4,38156502.06409553
Id_633g7dkk9g,70897310.10370897
Id_gr38653iwc,24152328.974871438
Id_loqlrswp04,48015882.240759164
Id_3zgrhhh7gd,24124754.28247009
Id_2kx6z00jto,13795450.759516124
Id_vgn2g7gmxi,18344093.071754158
Id_yi5iasjzot,45441579.406539805
Id_wbvcvnerpb,13431241.614205254
Id_67s24kfx8r,7922152.119154366
Id_lssf9szh3k,45256034.8747217
Id_vpj9w10e8p,10114424.278300436
Id_hgklov4rs3,26964758.394176744
Id_lctb3qmn09,23361158.179821864
Id_lnr2ogeobr,80726728.41203402
Id_azqdrs2ian,52737570.32553249
Id_v58qr34glm,54049413.31243504
Id_o6wv5wiyu0,34158902.02834855
Id_wd5wzvwx8a,39717122.78578714
Id_5vus2neqfw,57514454.163362145
Id_ng7562x9tu,57559538.928754225
Id_qe5ilme1xk,35953664.278260976
Id_tsmxgexxkw,20804359.125813227
Id_ok9z65ocdb,41253668.19850852
Id_aciebi90dz,33159911.561535724
Id_vkvwzg2y7b,36035332.31883123
Id_ipsh4g57in,71610750.24289058
Id_ufbkfuvqz4,42423296.13100014
Id_5neeppdz9m,77496751.28053655
Id_2s3r10qh5m,14791902.054485207
Id_gaw87bkyaf,14604487.099512191
Id_g8djsji3z2,22311558.19785991
Id_i87dni4t0b,47111297.877536185
Id_1rgfv0d9rc,34244659.59013347
Id_f7rzn1ym3l,59209347.02649652
Id_mwrnlsbtfx,56153669.9503092
Id_rq1l9j0fel,17744766.50189695
Id_0vmm6nygpg,76665040.1056804
Id_3zqkk2kxro,12150148.069684975
Id_1smrqyg75x,26328098.13167427
Id_k04hlr0sve,42361374.1675799
Id_94uuz6j345,15002173.306156937
Id_gazczgpi50,16295366.32893102
Id_ob6n0yxizm,17145840.22616122
Id_zw4mfwx6j5,20513397.588569514
Id_g6lr4q7e1g,64436626.48320783
Id_ggksltz29a,31496712.389043704
Id_oqt2iph3i9,43138283.85226564
Id_r42zqdn9vn,2359397.420918946
Id_xrsp342viz,7090561.145454591
Id_vdopu8vbn4,22915596.847686484
Id_lp1dn7pfyc,51769179.6425608
Id_0wpct3qxa4,38340767.86455631
Id_q820d1i8jz,28390575.829915266
Id_3yp2n1of81,19768997.964579646
Id_vvlvwwmii6,19307300.213324502
Id_oydogdn1f3,34139609.699912615
Id_2tyk8179sq,13216963.545172893
Id_wcrckt4o6c,20222559.546683088
Id_zilw6w8065,36431164.57023235
Id_xrdegtltue,26550691.17986631
Id_23lh9q3e7l,25989193.45954236
Id_sxnidwzut0,52801023.27544869
Id_stmwu609jn,24110980.67123282
Id_egl69wolo3,27506662.731650844
Id_9q1hog35sv,34587681.589581124
Id_rxhksa117x,51635632.56648815
Id_p5mamkl0ur,38157266.18521162
Id_9x5aktglm2,45260387.44774874
Id_9tfdbaggc0,48198413.842844136
Id_2wn4pekeqc,32397227.069048833
Id_pla6kw1o9r,18726432.983431242
Id_dxaop88iqe,50601519.56838831
Id_yalk0hfggr,62896083.45626585
Id_74l0t650v4,11683163.600262297
Id_kuufoj0bhf,61553819.27957236
Id_8pbqarstf2,82527961.49032596
Id_qrp1dt6olu,23136454.15511746
Id_o0kgre5pfq,28122022.942925233
Id_jbob2l7ywl,47861717.76965397
Id_cfk9xsiazk,55393890.15119682
Id_i90zo80k8y,66995014.0994363
Id_d1gdro3ajj,51254735.57702062
Id_xtwnjjmsxr,17359183.79361905
Id_76q6ywh6bi,18318735.30204153
Id_kolyz8bh9k,60580192.893400356
Id_mo4cr7r5ff,60383964.51796948
Id_uncvajmkjv,7787950.076485651
Id_i11kmf66oi,12978683.486685826
Id_khda5pjmuq,44265277.488771535
Id_1m93f3avru,47892335.422607325
Id_oq4z4l68fq,70579750.04565574
Id_mq0hljlqc4,9482149.682404835
Id_7pxjcvh910,18998799.0833989
Id_p94ukd68j5,30972304.666680682
Id_m5dc95q71m,123805001.59916997
Id_k8lubxce24,14072906.798369315
Id_60z4fxbo48,25443284.081146218
Id_49ls1bjqpa,41534666.762542
Id_yazlkaq3xh,12600287.99786081
Id_0ho7h335nb,85167465.68734565
Id_zr507honiz,21262169.07909972
Id_av4fl2p1x9,6712144.2313838955
Id_y16tjpbztq,23981207.923293673
Id_nhwljyukqw,49490644.05918448
Id_ou3hckuaof,46789481.02950359
Id_b838vumeyb,2227199.968520379
Id_ew8m7grvy9,16693694.067469673
Id_24gn3gs4rq,74987551.66402115
Id_sxdg8rsjgz,44032314.85365571
Id_dez9sud8z8,27383645.689873073
Id_isp6nyytds,54643378.017854415
Id_dgl86lwqf0,38695230.52239185
Id_fwjq5a9bj8,47690763.54435409
Id_6hzt6hh23e,51673354.723145515
Id_gimn7914xt,60937222.151813455
Id_8srt97oytl,17414348.30552894
Id_osrtdybnrm,10565427.075541453
Id_narazlgtcm,11074331.240078012
Id_91xkvfjbrr,29078419.244319033
Id_2ca59ig2u8,81158368.1673658
Id_uoj289v9be,66741169.15573224
Id_b4fpg6g7c7,19617299.532777067
Id_guwv4yxrjy,57066583.758224025
Id_1pjxxhma6m,30656215.729955655
Id_ebqp9zjjgn,6185855.200530666
Id_py9fg8rhcf,32712688.00852951
Id_m5ulkp15bq,49927339.33960177
Id_lnjt24ld5b,71402856.66025096
Id_e9gut3xu58,32472880.539476708
Id_7lxvj9fn54,29184904.563629683
Id_e8oabrpvny,25315199.736667313
Id_6018pgr05e,75592009.75360426
Id_gex1a730vo,42224211.9034659
Id_foyo2h9gqd,22316117.26368533
Id_n84ir2pbqu,58575985.67436861
Id_acrn9i3ibi,50787590.44089874
Id_34pcvf89m2,48175662.32873754
Id_nh0vbwt7bo,59229330.497400485
Id_p4xom0col5,29535071.876615826
Id_19cbv1qopl,63453130.459250316
Id_eivqhidqxt,29074077.901434444
Id_xv3irsrxt5,23441160.912630368
Id_m511uxcl38,2971432.7266405434
Id_i3tyxikbzz,17314479.505362388
Id_cywterq36m,36041402.89124425
