id,target
Id_r6nvcbnc9q,9406475.099535279
Id_7av43bl9mp,54895460.395470195
Id_uh96365oma,24234620.254258372
Id_c02rj7lj25,33721540.92294351
Id_5h77iafklr,8097814.023930468
Id_km6h155oum,14749044.580191486
Id_xtoq5pn229,44658501.053972766
Id_5i1cyhf2nx,41922932.26671429
Id_nt9p6zix4z,41546543.77594413
Id_qqv2leglni,14359991.178815693
Id_cda3p6hg4g,19552837.27052568
Id_wym88pg5ru,19461121.594114773
Id_xkcut5xf3p,75012915.7465398
Id_ikylvr2x4s,24079559.599659767
Id_qpf7ais9yw,21292751.984614164
Id_o9tb59y91d,58950119.09916527
Id_jnjrwqfg0r,51167914.6275771
Id_9jt9y6ecio,15972883.583400294
Id_6m0pcxenr5,16096648.863022648
Id_i6u0r318h2,17186564.604097456
Id_yt07k8cyoi,70807225.60778463
Id_er8mr71m4x,51903889.255386814
Id_n2hbx2wh2i,37847561.37261806
Id_3wkby5nxe3,34367809.49494995
Id_bh38snhlkc,35696748.96026571
Id_8vdb71kta2,54448887.37010891
Id_t46spzguzd,42918206.31235471
Id_57j79cukir,48566723.01408765
Id_d4zz61bmb6,16236157.05340568
Id_2yv41q3lph,33328361.981342636
Id_kyc4bwskmx,21133911.91205544
Id_bs9h80rdwd,6304211.151724592
Id_7vhi2od1kb,20999877.352119975
Id_agylnxrlmy,26559030.290957004
Id_8z3m33u0i7,48436187.721162714
Id_3i50fqitkq,8083991.091767825
Id_rd5cwbe0so,24564656.71279455
Id_gywrcml72v,546295.0062397495
Id_q6rx1x1o0k,21725530.339076705
Id_opiyfr6rop,38130272.64464848
Id_9o7k6cpss8,16490999.309377082
Id_gc4ivvskwt,10981828.911466844
Id_q92cgbv6or,1137964.4436753467
Id_k9v1lb0jox,16305721.397578955
Id_8rss5ayaaa,125555067.50581609
Id_jt34fq65q2,11206487.924187645
Id_iqvhxkkirh,36998706.17342115
Id_y9ebiqp5sy,76642349.90978782
Id_en8pmiu8vf,114880126.99033621
Id_c6emf9eo5l,67032998.42851585
Id_clrc878wea,73262019.2313117
Id_sx0c22yoa1,96078844.09766744
Id_bip7ra6zeu,8252694.616474576
Id_ntzaulqv4p,62669301.72784159
Id_fi4apklorw,26853724.10401475
Id_p80e8owk0t,47256703.389226966
Id_b2pli08sqb,68982632.74936178
Id_6f0qaygv55,18362277.509776697
Id_aazwh3cixo,57815843.78018739
Id_vcxzyozgrc,25958031.70189662
Id_ab1lodzkft,81428521.3178426
Id_l4rwdy4na4,39670121.847127415
Id_iexmw39gv9,71593935.58345991
Id_opwg6dutie,36208516.458911106
Id_loc9n8fj2f,16140663.537458979
Id_kmdzo5njjs,34434918.2725365
Id_ctlw11e3c1,46894798.283784874
Id_r4bkfuyku6,55306358.53673753
Id_njstaiig6o,43728594.13364084
Id_ymq6c3819u,12011305.905517831
Id_0609x1r1r2,21186690.874614716
Id_06w4jfclhs,33769984.98343242
Id_9m41hzlvig,12102067.44265087
Id_rtb8byyeja,31129183.86858463
Id_wd4s2sj6sr,21091941.126866452
Id_os1snox5xi,38797198.737215385
Id_s8tr2dx78t,44408281.39816855
Id_tk8uiwuoij,10467749.412908778
Id_5t7odqvujb,49899084.19506192
Id_h0ldi2rdzs,7514703.749292001
Id_ymb9w97kbr,29257532.013803195
Id_3b2m4vhpc0,61739962.96497139
Id_vsbnuetgij,71607190.86661008
Id_7in8fjmzl5,73306394.06400478
Id_499kwfqtvm,30299160.28465562
Id_6cbqiiye1f,29855049.0938153
Id_sexmnoa2xm,31230598.20187813
Id_kkgcdz7kun,30476594.908901844
Id_ahzz0jnq66,50959838.33721584
Id_n3nuhjuzoc,16077867.377668887
Id_0kksy989u0,20889386.221319355
Id_stlxv5i8el,49534004.39708113
Id_6umdbuuvtd,91979523.58747858
Id_pa9axkqhdz,6520218.015946619
Id_p9bgd8lrta,38571146.40342127
Id_g0gko27z83,54181249.51680188
Id_vj8b7iqblh,72186885.33684708
Id_1u6ybazpwd,28456813.286962315
Id_qqiu54lb3g,55621751.273195416
Id_32k95l6rvb,31081213.298454728
Id_jhghi24uf8,44861155.43387017
Id_ebf6fl44iv,39245221.07140182
Id_2tcer4pe7a,26872969.533189286
Id_746pa1484d,8211029.550366044
Id_szq34io4cn,73927877.2163525
Id_vm6ayl4p7a,63495532.09053344
Id_tjscebzgly,24723820.62763343
Id_z188noxrq7,43384492.428725585
Id_i9zeesbien,56907794.9445257
Id_s66lchwd2c,8286838.17402973
Id_3iddotdx0n,22604936.150733564
Id_4qncniacfc,35126326.143637806
Id_enqs22irwa,47470052.355831094
Id_3rpgktjj80,35547847.59612322
Id_d3yeek9cew,29154382.523971036
Id_5ycb6by0gf,11188016.806995101
Id_wif1t1v7ku,49452064.839119375
Id_j1skl4inuu,13986451.39624004
Id_w3xx47ph1k,15177885.558448263
Id_4g27r3e144,18921624.579752557
Id_suvm1kp22n,49995969.745165214
Id_0q44e8jt1j,29958659.71539416
Id_5go261xs5r,27844584.20064239
Id_jka2ebilsb,35567529.36813438
Id_78uzeiopgw,55049247.37930247
Id_ya6fgi9xc4,70655613.18881653
Id_483gn4omve,4132918.536244251
Id_elqyd6knfb,19431436.672255225
Id_5u48rc2vgb,64361017.7729193
Id_l1h8y32st7,13064618.513808563
Id_dazqp9f769,55474825.1400394
Id_d1r3892105,21287155.51635579
Id_fi700fcobb,57592045.36158748
Id_ihqw52ehh3,13845525.746538319
Id_5p5e9rs5lc,25189580.758711793
Id_psxiys94m8,37483168.05726552
Id_ut0a3fpeir,14021402.655786127
Id_xtqdwrdf4r,41185230.740376085
Id_1i1hl2pax3,19681591.13335889
Id_99sw2au98l,67710773.40461764
Id_b6g4442jfb,59123366.43758898
Id_bsa0cj3njn,17738740.594118826
Id_fcdfot3yg1,36338706.35333374
Id_zdz15h35m1,39304042.095119394
Id_lotcgajiwc,7342989.571102828
Id_3yc7j60qwb,33238824.846526235
Id_891oskf8me,9285391.3220447
Id_2hy5d5ua2j,22152250.094662376
Id_qjrrtnxrlg,46621878.75426438
Id_urg10gk3yg,811503.4857550487
Id_azwyu795qp,18219372.91045352
Id_02m764pkjm,63813119.76210213
Id_03cgx9ua9q,46781798.40058918
Id_mmem2hezbj,33234036.656994723
Id_tzzn3lbwzw,45453419.820570685
Id_xx8pao4003,35977636.05834696
Id_mul7094m26,20592398.557553463
Id_gygat86703,33458608.229366474
Id_in7jp01ocq,77194706.01564372
Id_t9v8l0zzzi,67132936.14916894
Id_wl9dg1xsrc,24889503.240010142
Id_hrnvieax11,15213304.358658947
Id_k5m206k7tb,18113271.273405775
Id_wtoylab2ex,25714619.472148273
Id_41lgxjcl2x,39640891.102823034
Id_vbb3kmkypn,23805873.262945645
Id_r8ahqv2smf,21662086.947308064
Id_wcf9eco8r1,45285545.40270465
Id_zatdjja7r9,10476048.732572094
Id_7mbbtq2zt2,13878300.79526341
Id_ul28qo0l2o,52931865.596461594
Id_ho6hcz57ec,17165900.22844658
Id_5symztfyjt,10635579.533074751
Id_xoc9yshzlp,8505963.353548251
Id_ju9nv8fh03,47367533.19575511
Id_yprllo9zui,80628530.42112476
Id_9j4dcd0bsp,34102455.56282225
Id_mbsl13slui,17885606.45483552
Id_uwupp6rirp,37960376.465901665
Id_1t4c8xwdye,83133769.72825606
Id_euc5y93lys,32737808.791945476
Id_tu9ckpscq0,25860833.966757257
Id_s2tjo1srod,68470603.76564886
Id_p55gyggnui,46752188.654021434
Id_p3jkikhjx0,8333205.372492909
Id_qed3l4clib,32576167.506325867
Id_tqy8d7huvf,40072830.3812823
Id_v0xuzotlnb,27044181.41892746
Id_a9if09tgwt,17147156.443951838
Id_4wxt5a3cg2,15071953.612482756
Id_tbnby7oi4m,50570783.5991294
Id_yyf37dcx2l,68658061.21442409
Id_6qqxnm19xo,31449523.436360404
Id_aq9bn2vqdo,72377682.9576211
Id_cyr4d839xy,41635129.86059518
Id_6reg6lxg2w,79153892.46671325
Id_3akig11sy5,73078864.49351637
Id_xy30787y7e,61371719.01989949
Id_79gxc7bmti,28077645.434472483
Id_ydx7q81fhc,6585359.75246352
Id_ncao1p0f6g,60297482.51820227
Id_7ozcw8r0rr,30126563.283078264
Id_zdzdbj1x9m,22606499.54294716
Id_95d1wbpj6z,58652664.82981615
Id_k3wrw0scmh,30242733.410984587
Id_hqoi97r4js,42392474.83587572
Id_gxs0r2jsxe,55633977.77138588
Id_dtqw41km6w,44640038.88977515
Id_j3pzexqsh1,30472948.51624546
Id_65ypix8rw0,17779481.804128878
Id_jox5ps2qi6,69194301.05445048
Id_3z2f32978m,48686574.60046522
Id_qjbe892dsw,45350538.068720356
Id_cs8k5c7d14,13750744.987672247
Id_hkcr1q0ido,25655076.17247063
Id_v5al6fgzxh,41017693.974237956
Id_flcmq41zwl,52638197.33635833
Id_gu0hpmf77e,17042142.263930604
Id_ivrctellb9,30165129.976798654
Id_5p14tb1zv9,30393131.93917441
Id_tuguv1kuy7,24904165.075901877
Id_wgj573hs2d,33699284.357454345
Id_sv76lbq433,49301953.456294134
Id_gm6ttp1111,91415459.64698878
Id_x8df7qgilp,60952406.50518016
Id_nj7lzxuiyg,6514651.980758265
Id_b6q5rgwj1a,42588057.71577646
Id_vushb193tt,7447567.370163947
Id_h46pb9zkpf,33203777.519636698
Id_j354o2swm9,37479123.74859843
Id_c7o5dinyqj,43419582.823221385
Id_f81llnasxn,7907149.9227448255
Id_7qfdd62ywo,24855952.821398284
Id_zh56xs2um8,54124226.73831113
Id_d9ijl1y301,58806455.46347293
Id_54bq1da7x4,87797733.14233547
Id_hojjczit6f,10728001.001712121
Id_3p2j2vq2q5,63237425.53409537
Id_8642kzdagu,45062013.003549546
Id_zt6bdczkmu,20277208.428805806
Id_i5bpz7xd8p,28096400.64586807
Id_j72x1m3lqy,5431895.469822131
Id_rinq6nacr9,44806191.82902835
Id_odexe9bkjr,19079487.559560843
Id_xioafuc6ar,12927021.030719317
Id_qlsosgfr7x,42762833.845526025
Id_790jylld0t,12533806.05964458
Id_uooyag3hl9,52291906.75852015
Id_m0hgnkuy83,66663146.374743104
Id_bk7zty0qkq,41176678.26540032
Id_0h564r6ioe,39164467.480396226
Id_v5gjlpoqrm,63259836.35711858
Id_8w7odollzs,10159977.471402027
Id_52rlzsyoal,29917451.41610423
Id_2551l0i9n8,21111937.41487114
Id_bifd8rl2tu,55103288.02198754
Id_6ntobwgqqr,9587257.251158811
Id_44qmz87x8u,54821754.18043536
Id_z71vvihdsn,65232784.87890777
Id_6yo3o8k5mk,14989108.855904683
Id_083qv217po,23420557.262594443
Id_vs8p8k0v3l,62890447.65383921
Id_gc6xba4wga,23110555.328603007
Id_5mchfxrccf,53180778.198052466
Id_df55vqvpse,30862616.91601762
Id_m728301owd,110007520.83991072
Id_qwv3r1du67,49249721.17339851
Id_8na003vs6p,61156639.84241515
Id_oo6nmg98s0,34916113.12704682
Id_vxm3797xvv,67944980.61869171
Id_fz5dfnuhbg,42186813.58288171
Id_9efckmvqco,41457714.46479591
Id_tm5j9p2o5y,37419478.25498441
Id_4w3pbcw7r8,17850266.68098119
Id_xqk165dr20,10146204.378538206
Id_vmvgtyns3j,34196159.68970342
Id_sj0aza63zw,35915130.540761724
Id_mep3xmdqaz,24430625.764988538
Id_mtptbwcf12,8236424.597731471
Id_nr6tmyc67m,591147.4366340563
Id_oxfevklncf,31022554.426119298
Id_vugq5eceuc,29528376.22175023
Id_yw08rdv84p,40071827.44739649
Id_17v9wxnl2t,23154111.423061863
Id_uzq9j5aht3,39274893.37031465
Id_2k7r8h5twf,41820909.29042043
Id_3rc8l6e621,47744142.53003056
Id_4areppu3z4,10722203.362999365
Id_ybx7a5bjo6,54629835.01800288
Id_1i7kpz2qde,33015313.19031272
Id_4sxje1fd6h,34958044.97524983
Id_4f9wcjcbm0,10459842.350932352
Id_8vzxvyocw3,32076924.00204134
Id_f1wuim09fz,32063263.51340534
Id_bzevccaiiz,78896996.5881043
Id_0d46kaop12,20920268.42732609
Id_8jl0k0w6wy,20037448.66922573
Id_jlwv2yh5b2,14253019.585937306
Id_0960xk94a8,59846432.16720887
Id_0j0vg4ixiy,22983591.556293838
Id_l5ecya4l44,26481623.27265234
Id_gsnq1smbrs,37951990.029402696
Id_eapx1ztqlc,60496818.83803883
Id_0hb0t7n3vc,4906595.105720535
Id_8ou249u6qh,81356866.83223167
Id_5yewoew7q4,12651643.093742192
Id_xi062fpwao,32060680.252780985
Id_kmjdty9s1b,57162474.317680165
Id_lh68zs6kl5,25252548.344484404
Id_9x48y7o32i,34715026.37539035
Id_0fnpizhlhb,16013035.592447072
Id_ru89h5ah2s,20169216.813802354
Id_2ykpyb1kaz,8661244.94527769
Id_lrhohqvenv,28458875.23144004
Id_d0oyqqfy0r,39072492.16737442
Id_6rcukzolks,9931336.760070987
Id_hnjk63sjy4,41532898.47184339
Id_ft4wfmgex0,73475630.98317961
Id_ypcet3tpmg,13304385.781665988
Id_x0ykbrbl1h,35089956.941842735
Id_psejfimjbk,11970344.202595301
Id_b55l1vacxz,15695451.718618669
Id_j1wpjuvrqi,52628581.72129137
Id_yps4atbi5e,18132204.654443033
Id_mnl1g5owby,65813287.19416949
Id_kcwym3p26k,87479046.59064674
Id_ch88e07d8t,38185664.0014931
Id_9gt82ayfvt,53603423.27343354
Id_5uhbyvft14,57365553.77611048
Id_rfweffm1ak,19410585.667354934
Id_slmm2umnmb,62914791.63567345
Id_ot52ii7711,47311169.98400724
Id_xfc18k8gpf,44186073.57132746
Id_p1c264rhmw,41375359.00205966
Id_ii1mjb13r1,53752551.90182122
Id_ys6tn8dqpb,90757733.77620038
Id_tamaz6979l,30834667.36340528
Id_14zhnymrrh,22956386.565379277
Id_l2516c85l7,80237425.72359322
Id_7pnrws3g9n,33654168.798780054
Id_r3075j4aw3,46468793.91343278
Id_ze3ja2qfms,34702336.67811735
Id_mtj7uzqzum,37861533.150748275
Id_8priawz1s3,12999436.85910678
Id_brtxepaaua,11868578.49916432
Id_b1yvlj9q82,48812796.35045144
Id_ka8rsp79k2,26402597.0966169
Id_rwb0x2azof,15832418.520854115
Id_tlv8blvxqo,6996062.897212647
Id_fvyypnitbh,36632303.47151287
Id_3qp21i9zpo,13580866.665347435
Id_k7xt9rkz8g,21252398.237977967
Id_3y4r2xaese,10233667.194623731
Id_xv9d57907f,47752482.3805887
Id_gn0h454lyt,70095983.31951587
Id_mhaikoj3t4,36318222.32601879
Id_z3n8o124rt,38368819.04217942
Id_62fi9y3k9z,73177959.61703894
Id_osbs8tv3yl,14143952.322267987
Id_lrue8nouug,61012705.809695505
Id_tpktfip7nn,20778078.48693219
Id_9c5mvgllrc,57488396.06741997
Id_5jb4mzmy3l,50201315.23896013
Id_sggt6cva37,35558950.40084866
Id_mpgarjfqb5,12718403.592856742
Id_gyqc65o7yg,49517464.68374267
Id_8sa5oim9mt,37934294.96198559
Id_ffte74jvdp,49263864.345291436
Id_y0fdn5w0it,32302183.71898106
Id_gy3l8vmdbd,27685968.166480158
Id_orvf07w1jd,54452400.346201
Id_5a4dkwtgm5,44244567.3552738
Id_i2x8swx5qm,4131200.22959882
Id_2oclrny6kg,51254580.15161311
Id_ifs6vgbudm,49959337.307036825
Id_6h9w6obzqb,84958847.6736738
Id_79ivt77a05,16463629.371053815
Id_rz9i0k92oy,24681030.352558047
Id_n6s93jvdhw,22740800.84776334
Id_2dbdd482lb,26644896.641164616
Id_xjol5gcqur,46485838.423615634
Id_t444fqls5a,37044317.44890109
Id_r46vc5xkqb,6778712.960957818
Id_aix7vdvdy8,65783069.592169926
Id_12zrcx03mr,2266700.4006600156
Id_0zxaqgk9ex,48603236.56249988
Id_d2hdje0n9n,24432165.241707005
Id_slaabegze0,44095358.52481003
Id_0yd3a8oaec,14660212.09339375
Id_16mlqghxsf,26938213.328709655
Id_cn2ws9ttze,65460072.08934592
Id_n10cgalfjp,73835244.22170258
Id_i4b715t3f3,48234864.13223329
Id_5kgan0u3rf,74628348.96989177
Id_0skzxyms17,34618644.02296615
Id_dwx5mm2fum,68379612.03172663
Id_t56trws78g,46947234.023678534
Id_tbegowbva2,50728211.224316716
Id_yx8dunyygv,49634617.41113392
Id_4m58n3wnhd,41842456.173741676
Id_prw4h7obtx,26010595.49961068
Id_93y6oavl9o,16983752.477889083
Id_qac1rjhlrq,18252957.93453116
Id_ax6qoasvk9,23264759.942069076
Id_4wj2jdyx49,31461363.137438204
Id_9wulw5366x,41435295.546893395
Id_m1ijt3tll1,37652525.3480459
Id_9lin5ei9xn,27252116.11220305
Id_oorjbgeh4l,6237668.997461118
Id_skdeaovbyx,3694681.3492875323
Id_vpf14u0rv2,121052192.68331444
Id_vtli6ilxej,24177937.087291915
Id_pvjy6b9ir4,35720822.40458885
Id_x9g8geprv9,15514777.519053191
Id_boe7xi3qqn,10042398.426722668
Id_18968hz72b,14544765.587961666
Id_723alffrao,70119400.91844927
Id_5mxf4ybx0u,2396836.1352978125
Id_npn9ek42se,73792207.0495899
Id_4qaffr1plw,19687442.277118713
Id_8g6e5jwjdj,22925858.845654506
Id_03cyvz9v3q,33430864.740512077
Id_m1cg231mg2,9531480.81670124
Id_s8sywq8z84,14875723.50208202
Id_ry3rnip31p,52334191.35325539
Id_1c9ifvdy8a,89374311.96739095
Id_7wzijvk9z4,61341951.6780068
Id_soarbcvu89,41990798.972514614
Id_fmglxz4res,18704143.866938785
Id_3iivzld26r,22427860.7282607
Id_78yx26ht40,32000685.59118659
Id_la6opn0rq3,10305053.86823085
Id_s6fhythna7,15314763.120029457
Id_cv3e8qpj36,47918852.55003024
Id_b7d8tachcj,21901340.65326675
Id_j4vky9wjat,4916347.28230273
Id_ekei94b41q,-789407.1964970231
Id_5i6a0qvle3,26548741.815751772
Id_arnmxpg442,22309507.401332542
Id_b3zn4lmjgk,53530278.04752177
Id_8lz70his4k,75631938.00030935
Id_pq5nprdlj3,25144958.888090707
Id_87mlzrnqoy,45178144.4130015
Id_r28205n86v,27861056.507372376
Id_bswvn3q0o8,68923234.68958247
Id_9zfxxc00vy,19044173.04623398
Id_tsw26jxa1q,36512318.875758134
Id_z8tqekw72p,9407097.07954374
Id_st1ttpeslp,66165994.021756865
Id_b4e1jytor2,3887666.277380295
Id_hsofv511yq,642180.0722327828
Id_841rfanx2m,43686720.10661177
Id_6cqs2hdutz,23486054.396714028
Id_z8jakl1t42,24380673.556570042
Id_fdftow6psc,35959233.778646745
Id_6h8z1drfpi,49456711.876636535
Id_uaotxvz54x,22334075.36420731
Id_mibtzo7ipd,3231681.8748191893
Id_izxw4g0ict,23530150.745576136
Id_del8d68bld,15050893.659639984
Id_i1yy9pvvyz,22171414.428017564
Id_em8bs3tdta,79161640.18742108
Id_ikt212l7nq,7436894.985378623
Id_womdye195v,44616644.93643901
Id_60s5sx1m8g,14025127.261081949
Id_tk9hnoxgvi,60042886.41573106
Id_29kqbibtfj,48463088.2285372
Id_hxdza5sjvj,40704841.2683082
Id_k46qj9ufky,23910608.27297314
Id_4yvtz57x6a,51589959.61820381
Id_4pfl99zlrp,34436256.32469715
Id_ikog5uja38,23680208.932447717
Id_iagg3yle09,24315851.605896126
Id_pvbyezulkc,95690793.83752644
Id_efmiw1ntrw,22195234.213865336
Id_tjwzyf4g2j,27141420.704409894
Id_u3c5k8djt1,15349823.634092487
Id_1kidfwt7ps,50813037.325510696
Id_qewi71i10f,66544462.828954816
Id_li8wi4kws4,28316025.379874546
Id_ourl29htgs,27070576.756475423
Id_gab3opyjkv,26522133.482162643
Id_3qkgsq5ue0,37621209.52040142
Id_tssu81hcvs,54269180.5244924
Id_oeainpczch,18131438.114035167
Id_6a2gwplpbv,22871477.072928898
Id_kh6mpg9ivz,37514340.70691621
Id_c2t8duqk17,17709692.452680893
Id_zlopep6yzf,39176799.88984783
Id_8qo7e2abjm,19847710.276425704
Id_yn08h3y6bt,18546557.199385837
Id_841at3i39r,27308313.280095328
Id_gidgkyk2h2,99988306.75796163
Id_4mswialvgj,40330543.30927939
Id_0rqmctw9f6,69176887.5271795
Id_v8l659trt5,28447689.190863017
Id_uh3c91v59u,45349131.13292556
Id_z9v2ypm9dx,56569437.148645684
Id_w5k3jxmrjv,18331223.077178262
Id_f7lr460oi1,49905491.29424503
Id_xzvkil6dng,29947593.6910427
Id_z51hhw8mem,46941908.40603021
Id_2u1j72oirt,70339787.04683852
Id_z9ml331yof,6661301.067729846
Id_t657uyll4h,21428718.458397157
Id_nnkve6vbtc,41247641.203527376
Id_roiiu91js7,136769812.64149708
Id_x135i10cg2,70479760.6942915
Id_r2ce0per5m,74961217.14420836
Id_r80c3mm5d1,38233468.16022298
Id_xeud3wzihr,32059900.016120583
Id_lfv9v5rsq8,79302575.83514786
Id_etiue50s5d,10234229.276326254
Id_1181gsslxw,58849116.47940844
Id_fyngdhx4f0,56605691.57651029
Id_85ho119mvj,30260973.30457873
Id_yz1z0sabdt,10668881.39947933
Id_yh356b1bcq,25089418.74468142
Id_mc7n7m0ert,27460238.26032783
Id_octk1haaxt,26900206.055259142
Id_roy0bgjfeu,32730492.20070242
Id_pdn3j5elbn,11129961.476551183
Id_x1sjv42ghw,23147114.98273493
Id_q6gbm4z5yi,44412139.67908288
Id_yqc025l775,24142022.413881674
Id_4e6062bkdh,16995818.693298392
Id_uu0u1m588d,19995563.11160884
Id_qrlpl7g9qz,37445876.74430481
Id_wbshyzrvwp,13253332.729213506
Id_a5gryyb0a2,19526802.10109444
Id_ucethu157b,47049749.33108023
Id_epwfw2clia,31430508.882242933
Id_kpkblwoozn,34687645.30191383
Id_s0t6ezgavr,30099723.904687658
Id_vw11uebb40,62791962.72491071
Id_p5zab4sjjw,20848750.793083347
Id_fp8xqocrxi,13151689.320288531
Id_hy608jly61,62594775.015409686
Id_3ea6fuz41v,37724502.8809838
Id_jf0dbi9zbe,88532746.52318636
Id_mnxinj3gxz,36965627.510678574
Id_okap2uw300,38748968.617298454
Id_13kwh5wixl,22781390.457704056
Id_6c9syddjub,29672923.058527566
Id_uzffk08ou4,11481619.815246314
Id_9x6cyy96bq,11510590.297775142
Id_36799uamof,25644881.07641658
Id_bvxtl22f2m,55075112.25720705
Id_372j6ljgoy,19408461.236775972
Id_jz4azqiuex,16192738.56749329
Id_7umhdaj1ui,22188004.832706433
Id_mnflgoyk9f,20602786.62567322
Id_za29a9njfh,44099660.68025076
Id_o2et1p4cz7,44363632.70588207
Id_ds2mqhqq56,88877904.3545241
Id_v0wmkl62zn,4996355.941584624
Id_k9bzr1xugb,60997495.97902582
Id_enaqi3bxe4,60437610.01013532
Id_0t4l64q75b,15961460.422933482
Id_s6vj4ijn20,22258157.23208375
Id_jn0ppv9e6k,51198542.700494364
Id_xrurflmyo3,27466176.836558178
Id_pzbunyxq9t,83304673.02309325
Id_lo5d7bqtha,24837167.682427887
Id_04hqvf53hr,49367184.55046358
Id_dkj7f7vcho,33605238.72380246
Id_k9fro64pdb,65845739.99171465
Id_ppsdtzgwp2,29581893.153996494
Id_0cilkt56qi,39162805.065939635
Id_miesvbjw41,23162496.595267404
Id_hhohs3ikk8,46192673.21769384
Id_auipkx6xpb,21014330.532006927
Id_0wqezezxdo,22823952.691638846
Id_5ayjoxoqp7,159915910.6529682
Id_kfgc01kdt3,37195062.712869786
Id_ubzy3k34l7,22936998.586327214
Id_1vklv8hw47,14525338.022544324
Id_bjhodgs5hy,35636701.68541753
Id_p25ux6dva4,23117722.501778346
Id_pno12gdc7x,34766383.64463797
Id_a0yfxb5451,75884077.9557015
Id_haafgxav9z,41476880.98868771
Id_sgrt8vuf20,22139678.29219132
Id_qyolgclw0b,37839687.4309693
Id_irtpef3l4a,52649787.49543258
Id_pqgqozjfc5,19124439.810862534
Id_36wck3vnn7,81723094.05207433
Id_h8etaqgqak,24223561.928391263
Id_2cg8mkuwl3,66020597.58532964
Id_42dizp02my,28785056.657176767
Id_sl2c4p57dr,48220399.32695851
Id_op2p6xj57r,44402315.833574384
Id_66cclwgsal,27379453.61291042
Id_j25v2xt6zv,17111736.06054443
Id_ygp2rpkeei,52002995.63512106
Id_2krtwbsiud,2291837.647615969
Id_lh55a5i5rv,22578354.413408406
Id_g3d7ziau63,53042793.452054545
Id_07eqfoknng,20546390.126549743
Id_zvei59dtet,21719138.975565687
Id_05peaynzz0,41914644.51775612
Id_xhkt8w7mdo,37637690.2009006
Id_cxi9xt3pb5,22208741.131326813
Id_e97ge43cto,23241718.55527124
Id_sc0tzm7pxg,35696857.86224275
Id_lv2pr77rmi,51763289.240096785
Id_ha64x3vzev,23815115.86202988
Id_xuxdxtaxua,46902001.77236462
Id_ifomypkpy3,33681103.37161786
Id_9rlye1d2cf,62476916.437203325
Id_p2eca8ual1,38440593.882127225
Id_k5yuz5gecz,13304830.8553043
Id_0wseyog3lo,8520851.077034913
Id_l0bhu5uk73,45103651.46457062
Id_6w4rtzf3db,25071312.874784272
Id_f24h0svlw6,22170884.111444183
Id_ddxpvqbc9i,20592258.66995044
Id_fpibqcbv4b,28139374.63688942
Id_nz2ppko11c,19732337.41953969
Id_2a25z3og7j,134498121.86930662
Id_a3gbdgviv7,52665489.66257026
Id_577dxsc2sa,47395373.175824195
Id_qscea4f8bu,50410950.212817855
Id_tvwkobgt0y,46337746.633602194
Id_1k0qclk4xf,74083354.45166281
Id_5w9px5dgj8,53158483.597252354
Id_tkjw9ehoa2,34402336.72291069
Id_9bas5i4ngc,34739951.86860506
Id_3epf3s09gu,70587763.84333351
Id_4lmu9hr1l1,47774396.1377418
Id_zooz1uig0r,10264173.48258707
Id_avczxb3v30,49610860.568380035
Id_4vib5mmmyj,128718541.54225028
Id_mxzkdcgpar,39328314.35530448
Id_zc2ic5i75d,38233027.75159742
Id_qi1jrrsmfh,16600079.00942351
Id_ybk2upvm53,40391779.30655174
Id_pli1x6icsd,43907125.825470224
Id_z8k4ldyle7,22332283.08280501
Id_chaf7myhs0,32236590.659609515
Id_sla4oyigz0,26793952.357688725
Id_f8edhcaf1v,29285727.68766226
Id_ersse623vi,24013513.49936374
Id_b81i1572lv,44162275.65438524
Id_dta8ocay6v,45189080.654730566
Id_a052uuafq7,37287860.52153015
Id_t1ly7dalfj,29123071.14454206
Id_05x86hrqf1,68844000.07341495
Id_gaus3wg5z8,63682740.61195864
Id_we3x77vgb8,38558342.691202775
Id_h961229vji,12096638.2496036
Id_5wpsawlde4,64180978.79543347
Id_8fgr65bnzr,2299169.420545876
Id_i0dc3xd0fl,30009512.947508097
Id_4sxfmoab5z,28794384.35955821
Id_onqa92i7x9,50629219.13460487
Id_g6g4im7cyw,51301951.420851104
Id_39uffwxn1s,27712345.182077717
Id_qm24enquo3,16919235.639622934
Id_xde6j7w6r9,43345709.11268926
Id_qiqxa3ehgs,37488122.26162052
Id_q58pnogxft,39680193.10956862
Id_lmvg8cy45n,26332815.48727715
Id_a0sdju3odb,30595168.940439425
Id_85ktlowdy1,18768522.954944327
Id_3ui1lrm5xy,6350978.058592871
Id_t2je8nna5x,46301934.02029289
Id_s8kbejix4o,27913676.177774005
Id_q37wjg8ued,22797012.129370045
Id_m99by1q3q4,27874606.82360684
Id_o9e935k68r,49365850.53861935
Id_wcwzzjxsqj,52151558.72229801
Id_7qau74ptpr,68205760.06310625
Id_3am1w8yxzj,12857559.325105205
Id_0i2qpyrpm3,22489954.103952724
Id_5ue1eap9ih,19136712.431099735
Id_uc6as1n5da,22831997.186042618
Id_dvt7pydvqg,3512088.4140710533
Id_dlaqnwvudb,63046357.92722843
Id_pu34yeov5y,10582697.746222854
Id_5tcq9shemc,18659977.87666452
Id_pfkpib7pjs,43148721.0883431
Id_imjl8o1xep,46763407.31698992
Id_3mwv9aeqiw,7311360.232652925
Id_i2v3182dfi,37241155.32696119
Id_emzpsbr3a6,21910685.731258683
Id_rx14vhdkgw,33392615.362711295
