id,target
Id_9zdgxxife6,40760084.82988604
Id_jt8qf6e3l4,61545092.930691086
Id_cgj8lrjvlx,24204446.86735021
Id_rj0n6xrbot,97273087.27396776
Id_c81l4vzkie,65578519.60534547
Id_w15nx0agsa,47348885.01978365
Id_50miz1lexf,17527286.275547847
Id_o7myjybrbl,25016803.94389143
Id_fadl1skcbw,15685877.302850295
Id_1vflbi4oq3,38624951.291064754
Id_dlm5n0dyj2,63921534.07712807
Id_9q4pgynf5y,38854016.395957336
Id_le7q7pz52w,40679256.1540385
Id_6sp9fbhsh9,62702481.36149975
Id_amslzfjal9,34263399.225477085
Id_3oa9qu4wlo,17081591.580740124
Id_3wrorr8pxh,43215378.36416282
Id_ost4j79xsn,77856386.46362002
Id_i0tcm9y86s,101275530.17208436
Id_anly7l5edw,45729186.690930165
Id_oivyxk2cpf,15110386.20574752
Id_dznuhsozsy,71535505.62142591
Id_ogpkzfub1z,41182000.29068573
Id_u0hjush177,14671880.991454199
Id_z4pxqdvi3v,47871914.76819201
Id_ge2hf5ahhm,83938681.93931846
Id_wwck2wu0zi,46035038.51473964
Id_konfa5snfx,37944473.8271293
Id_gimighhgoq,67254006.4066484
Id_dm22zgv14n,26435490.023735464
Id_otl59det3n,27456438.53129092
Id_f8852we8c0,39971352.369019836
Id_wd2b78rz7w,49345020.35773976
Id_ausy2jqrip,54550965.41316072
Id_a9jvixjnb2,183507839.04982936
Id_44s5mn9wzp,32294812.29654759
Id_kwp9vkvcdp,19382598.30452616
Id_bm8rvaace7,34736067.16669661
Id_ij1wzb3san,18578880.27546237
Id_3w2kbq4ojy,10013514.210037371
Id_081ntf3x72,45459993.71016813
Id_6w2lkgof1o,33474478.293581307
Id_35qq6unf74,22877618.8505712
Id_lslh5517p9,15786985.608452788
Id_wvpgmmpj4e,11135707.169320352
Id_d0hf89vq7n,-87193.01221163347
Id_4sig14woss,15901295.883847946
Id_4m3lhc8917,14430482.47802924
Id_uxz80ct3z0,50188848.32598631
Id_d1xfa48tzw,11995434.14679243
Id_1n4gevw0y0,16527960.884967605
Id_dhmhxe6oaj,46035834.15420394
Id_2fcrqd4gmo,23422992.682990544
Id_rgi2672e75,41978765.18640907
Id_whkqoyqb4h,27656413.586610638
Id_r5jnywxwu4,41535268.76486157
Id_bw70xr4awu,29252760.734688513
Id_397ctqmwbh,10968723.407739127
Id_vmbsj3377i,2700296.443013277
Id_4moiuj1fko,26476393.037893243
Id_c0zntt1i6q,36585398.69079556
Id_e8zlftr1ni,27445838.707609672
Id_dttxml41qy,42934011.60618553
Id_srnkwf1kvp,52304291.42804706
Id_0wowzdxqq6,36977003.13687458
Id_iyy38oscmi,13029595.14497678
Id_047ld15sp6,10190227.65909512
Id_sdztd7zi8u,6632486.893142285
Id_n2rbw7lwp0,33480240.821186375
Id_offnv5t3bk,5631562.473747926
Id_dhwppdeoxx,59508638.245208144
Id_a5y031dqpt,73631530.3608925
Id_wrcq6sj9pt,37986054.66338155
Id_o4r4959x49,100013229.56207044
Id_irm1gj70oe,38609746.90992372
Id_skpz8u30c9,15934972.17151599
Id_xjuq8a1d0e,43739777.36897501
Id_cle0pt4qh1,20180092.601646323
Id_lgtts87plm,74583559.99349503
Id_jcfwawttmj,13046812.133459726
Id_ws6sbi8mo0,4207233.600463824
Id_s7u1gnv61c,64981214.335460104
Id_ricwgqopvb,28874104.38018643
Id_xwr30aj5nu,44270920.265615955
Id_z5afohxmlg,31392809.061937362
Id_i3p5ivt36b,70715069.21714199
Id_oov1mt5bp1,41322146.89526473
Id_41js6iqlqh,73365530.77493834
Id_hnaz91hqho,12842723.490827054
Id_nqx0r4dbqu,14990586.316755127
Id_uw84s1zyxj,7974853.10026373
Id_cdr0qywugf,12870119.348782845
Id_5ubex139z1,37836649.33391417
Id_ot65q6uc0k,36070824.38531769
Id_4rbm0tpi6g,53208850.20847489
Id_crxofwdxnr,26526187.758302957
Id_lflkbbqfgu,21676824.93769876
Id_46um770txg,95600562.65047237
Id_z2ywl6y0v7,18094950.82446587
Id_r56a8kyugi,4694409.931545364
Id_psattxlekt,17363436.261464316
Id_178k11ykw3,14201901.063891094
Id_8jax5783rp,53059267.57803444
Id_7s8zj505v2,20022466.902001876
Id_r3lodcezr0,30469019.41987977
Id_is8ldey6ii,38558442.946869105
Id_455j03petd,67209888.10627034
Id_umz3ecv23u,24203731.624008495
Id_x9kd1bpbc1,12843376.321904618
Id_wrbo5wqa4g,50649039.71457325
Id_35e03eko2y,42695037.918750204
Id_prk22wkp7i,23195348.35616552
Id_0edo8zq65q,44361155.87591392
Id_wskjo1vwgh,15111965.847080758
Id_bif5y23j95,76414970.74474552
Id_g6tdew0r8f,36247360.8672584
Id_f1ny1vez5b,56474388.204922795
Id_v06h1ozn7u,72650360.63164552
Id_s9dt628yto,42825861.91187567
Id_zdxng38lbq,78028935.49722952
Id_tl7fc7uvp2,23387944.885693617
Id_bg7n19whid,82132090.78671095
Id_ala7dzqrri,35292446.420883276
Id_04hxvsllq6,48801273.36865262
Id_ij3sp0n4a8,25115864.147077866
Id_wmzs5pfjwo,98478721.74968272
Id_7j3e7gdbvm,51934263.006707996
Id_0zl3g9nb61,11146249.761818593
Id_257jx2qkgf,153911463.55574507
Id_h45ovsci7t,20617810.675548553
Id_qv4390h5hp,7147631.5900927605
Id_13gwzia909,85807666.33178152
Id_agcp2n7wr5,35013931.480271235
Id_77e5fn5a73,13319017.026144022
Id_qatv95efuw,40641761.388074555
Id_l86ewbpaok,42175567.09351989
Id_mpwlh9lroj,35333104.7925936
Id_gz4dr83yga,23339658.42245748
Id_ovmlm763i9,37133356.95869712
Id_gr85szeotc,60227462.99621757
Id_zre7to8ck5,39119310.185603276
Id_x93lkkv98m,33687772.844059885
Id_5xrdnoyjf7,8864318.459849373
Id_ap46jgunbc,74665280.91454832
Id_tnm1bplbwu,29385365.397792745
Id_h2dpowsupa,88523160.77796786
Id_35wy2pxszf,14176377.73934272
Id_krwn6vvk36,75869939.1189181
Id_9tw6l0j1zs,48107785.1221359
Id_mk2fxnhcnq,13948247.831783738
Id_gdny8ap2pk,9298081.99111244
Id_mujjm9rrhi,75210264.66727805
Id_1m54s8pq0h,33769305.55389426
Id_g5u4ui9pvl,58560666.674523905
Id_w0kqomhdyj,53139326.41207129
Id_yggm54ezmg,54643747.78499414
Id_mjwumasbhg,26943480.22341327
Id_few7z9avee,21587007.579240818
Id_j8puh2onj5,18130416.869565915
Id_umc5pkcdbz,14383785.149139863
Id_6o7ksrn11c,74939738.87577812
Id_3hxvwc6hpr,66120040.02454126
Id_hgub73eyun,18834021.016457427
Id_8cext9f9j7,45714213.07348419
Id_p9ky3xm714,27014173.22774874
Id_hcobxqyyb1,24190144.338684108
Id_9nhlzvuapl,46355824.86387941
Id_drn1d1y58t,35380323.87062623
Id_ts4z8q4qp9,40655184.71267462
Id_ghm1i4fkhz,16724032.091622943
Id_unbe7r6gyb,65093613.51351224
Id_8usxj6t7ia,66455745.87090162
Id_wkr9asjtwr,74130745.62137306
Id_xijgfl2nuq,43356822.46786876
Id_2fs6kjydcz,29562755.33655473
Id_hndktpyrr6,13241521.47707523
Id_8xaijurs2j,26946648.825702418
Id_mlwx1t8yjy,22742288.6443247
Id_jutvesu099,43532984.829917386
Id_577sx4v0sd,9012457.964198912
Id_vyrokab3ty,18443764.385755822
Id_yze7igc5m8,69835279.24579474
Id_j6f4nzmo1x,9367653.740595218
Id_kk9ib0kskx,54838193.252019286
Id_iurggu0pnr,39321533.21572893
Id_04rbcegq4e,32939068.6815884
Id_6id68jgisv,37292688.649327874
Id_pkx096uqus,49563359.17094365
Id_7ziryi20gz,60817189.29212272
Id_1t799hiig0,45709671.30403022
Id_pqdmnem07k,32903900.42293467
Id_srra9ejaip,36265518.38721861
Id_0233k0hscw,17447410.37863251
Id_vc0gcc8qcn,22782383.18143252
Id_esyt15om8u,38665435.76272549
Id_majg6r0xk0,46414858.95170203
Id_y21qc4l11v,2862773.8166464074
Id_gz61qo4g3e,34951699.38099677
Id_4z5lhtfo5c,28939296.855204135
Id_j2byy0zism,31856675.35342298
Id_jgzn3wytzt,21650497.27942236
Id_ry6qcuk2eo,37287847.62941906
Id_adjtg9q6e3,26982998.901218653
Id_hott32jlrf,42445540.16066761
Id_oa9f2furm1,69206476.54911408
Id_crz0gluvn5,28263927.873914905
Id_dqxcv7nsyz,19828948.102131326
Id_77z45l8phi,24734069.1265679
Id_g7ymyby6uu,46130751.52370052
Id_3ne5k0luhi,67518336.16880688
Id_9b0ocigz16,17958713.251505185
Id_cr3n3njdtp,17140273.666943885
Id_c8zs4r3ean,40706175.519927815
Id_ano7oxnpok,26603892.44679639
Id_m7o4f64lwq,40072649.40013369
Id_6s26lhj8jm,4279811.4585495675
Id_ka1lkxotzl,6630431.70975554
Id_fw2yziyslu,31012142.673978787
Id_avmelu4ncg,48568832.2583093
Id_xu9qh2o0lr,5151443.852736273
Id_hsrqzw7506,39709882.449820176
Id_aa99qe0gws,13960663.840280559
Id_2ys6j3tsoh,17110083.21717871
Id_e190pw6d7i,82815546.18447319
Id_ihs55aj2zh,18212208.480443723
Id_o80vqc3pg3,18475248.402891934
Id_qw9sgxbr1p,32601825.32110389
Id_svexui8usu,17395229.157720976
Id_lmw7ph2a8p,22821741.336657785
Id_n1t7m3jciu,16327041.890398413
Id_au54rmovim,23940453.132155716
Id_rrtpcpv686,57165814.407110594
Id_m1djc3cvak,45466771.930328816
Id_61ogz6b1do,27867794.14159606
Id_1593jettd9,75982490.27220178
Id_7qruzz4o1j,16987283.891280897
Id_d83xn5nvm9,44258886.71313025
Id_wr4aq82fuh,41729688.64415862
Id_lwkw3v2o14,12304414.35248037
Id_cc8hohsk0w,42618065.50307941
Id_ld6df39eqr,41441360.55343959
Id_9fetvp7m0c,46401072.42739619
Id_d1yseg65nz,88812145.64041537
Id_vtzvejgnu6,49738229.94367687
Id_6v6usf5ssc,44214784.661394715
Id_3d53zrt8px,46533608.8419295
Id_r06ivw5z9x,9434347.476165732
Id_hsoxsu2aps,16173729.276946882
Id_wepmb0k3a6,14034218.79363126
Id_q03sbj0ld7,32924337.665069968
Id_61h1bsymum,30032773.672180075
Id_9bs3pejrw1,29862462.492876917
Id_kjdp86bq7m,10525437.305078188
Id_tyd065ujtq,15947657.528109893
Id_jctwp1brwv,50152626.6117333
Id_m7iubm5jhl,61589312.88030511
Id_8ubl9c2vyg,26316524.161817007
Id_kkgan7d5v2,39541445.63082294
Id_n325h7hv06,36483754.22893382
Id_9nkkxk9bu1,90875830.45402269
Id_81fpxn28up,22885412.068659857
Id_cu0ych8qtn,25617708.88638973
Id_sov1tx2dil,32286571.68113377
Id_1vm4r15iam,42375270.23875436
Id_vvnqbo4a1j,44572383.980783455
Id_cn0flqdjbo,42900106.808698714
Id_0xu1tsng6g,77133441.01570515
Id_e6jtcxn6qh,42856108.059930295
Id_7xuxvede9y,54896438.22598364
Id_sfsq01t6oi,18375609.700868644
Id_dauksu7n78,25933034.03525391
Id_zswvzjxu65,14497736.040972536
Id_9z0misvy4q,30579162.718092978
Id_b8yvi0v3yi,47021825.01075411
Id_wqzlmufxzu,49209719.82320832
Id_nn5wm3jpcw,58713434.83227599
Id_0c1kwg83k3,17867731.682248797
Id_iith7f8omd,39726713.9588363
Id_msqqqe8agr,35152703.366005644
Id_dc75q3sjil,33094792.805193562
Id_3gr5e9g4mi,82605947.4691996
Id_mkwtya2d6w,16447902.606990177
Id_78xh0mpgvj,35008302.00818372
Id_yuat8ntwyd,22327802.74877692
Id_ycd2mhqmfm,18050848.946662776
Id_icd8t36zcq,29154277.297157906
Id_mmuwfdziiv,50575036.06208875
Id_l7aksawmms,41148387.31144576
Id_bbqbclgtq7,67888193.67598775
Id_sv5n61fs4j,37964288.00280906
Id_ppignzg6pl,51209676.01005103
Id_kkuh5m09w9,32031544.578917127
Id_2b2a3pxfwj,76434111.94941065
Id_woz8i8tbh6,41477837.264272824
Id_ivnwg8r7oq,14262547.810240412
Id_wdc4yss31a,46750779.40540242
Id_zrjoi2s3um,44453827.840547666
Id_90huabaxlb,33716100.752357915
Id_ybvl7lb4hl,33365596.625274457
Id_n8cu5ak3st,80288609.89569367
Id_1uqfipk2a0,29035801.81514389
Id_c2vp0okjz7,39519355.35442036
Id_073rxbq9uo,67435498.45696263
Id_gcxw06r1x3,51954467.73776648
Id_bhot3l0f0d,41303168.274243936
Id_8akv5g51cz,39380551.45427096
Id_lb6zn2pego,25598142.735188846
Id_7z1htwc0q9,42901078.69893328
Id_dl0c2qp2ou,52778610.659973964
Id_r2iqdvskkf,27618514.107893474
Id_hmgwhxygny,67934216.77003826
Id_57pnzo4j96,10954958.00323634
Id_h4dgxdx5mk,52967384.84035034
Id_of77zr608t,39844043.518434085
Id_3k5z8nbthl,40625307.88380092
Id_ems7nwjw6d,39837579.713723764
Id_qxzl92ou2p,18435023.34446954
Id_yco1epo1rs,42770909.3466874
Id_367io7jib8,63159945.56609509
Id_t8s5vo10ha,17656012.66376975
Id_sgky22cpqy,30243974.53524645
Id_e7ic8mkfis,81049341.5515257
Id_a791pozwg1,57573092.16998263
Id_2o5t6xr4b6,11887894.563470213
Id_2ozza20cml,58794467.6721854
Id_p0w0mb4ean,10351891.80662429
Id_qukpqun7a3,6535216.467505497
Id_mzo9p38xsv,38175546.03281492
Id_03xe0tk73p,26899243.761601426
Id_g52h21g1uy,22018699.11798421
Id_kzia9xbwyr,25696975.44039232
Id_i4m1y026wb,17809119.289539486
Id_a34kqlpzsh,33003572.098821916
Id_1mb2eyov13,41672647.6921042
Id_n9yop7wfbx,38173205.25322691
Id_on5jsgf293,98452699.25278816
Id_v9n8k7ibwg,40836842.25515419
Id_yv7auyasx8,15218176.417049235
Id_ddcbfw1y2e,54436838.936966695
Id_77a450k8ms,24551799.454388727
Id_3iux43b2cc,63617416.65861094
Id_8rdii39l4z,9417781.050062528
Id_8r8c2aw2hk,45727537.3916262
Id_6w2t7c485n,41516889.87015698
Id_g61uf865uj,43630954.39499654
Id_m7li68d3e8,11330838.25821622
Id_4z1ascwd6m,21606439.82316287
Id_4fk3pbghj7,79726373.46926859
Id_nxp52dafmy,36080069.02790161
Id_wuqqghz6lf,20081355.23435408
Id_nm05nuj9gu,6144390.266219014
Id_x43jsb01h5,41264295.08563721
Id_ls2mxo5ra8,55435857.898530796
Id_f9lbo3o8lb,34109671.70512165
Id_iux9wzaqtm,43475123.32588041
Id_osvvzc0e5r,41290074.06395704
Id_tkcvc1ztcq,17107984.262522124
Id_smis8g91ye,46927187.75380195
Id_k4c9rvrwyg,35804885.27794427
Id_eamf4foxes,20257941.17492759
Id_il8io0zvp3,46851887.64747015
Id_due5ha2f9z,41178146.87021965
Id_hr9z8zrcx4,32093347.15810468
Id_7bfydm1jmk,40770917.35788655
Id_ab7boh27ld,24139953.91511083
Id_35nacfmbrr,61433057.502297625
Id_lmwub25d4a,25289382.31916482
Id_w4oh6462fq,72159632.79145405
Id_a63xda10xb,18719054.985583253
Id_x5lo3xl4ck,41396959.933437094
Id_aoav1jb99f,14138807.508346552
Id_vfge2mtfsv,45403871.70556314
Id_hea1pomjaz,35384979.86052235
Id_zxqn3jk8wz,52905370.21313684
Id_81xo3zb9zw,26314521.34684975
Id_0vpgc47j8u,22726909.136584993
Id_h8vbw7e1rp,45168197.97224119
Id_u3dewwtvdu,19526821.53581376
Id_ot1ww4bpvy,14983806.643961925
Id_yl5dt980l4,60482484.64552271
Id_z8cv3ol7oz,25815869.598698035
Id_wahfccht3x,8608422.1233133
Id_gl8tjcw6s3,16649237.96958698
Id_zhoy9ri9m3,13749788.367033701
Id_nk66bpylao,72430348.15733747
Id_3q8zyx5g22,30176454.951865893
Id_cowy6dwk6z,28215233.779537886
Id_9jm5mz4kk1,89214169.10063484
Id_ah2s067ea7,20706870.93579019
Id_ksrl9kun39,21390057.45483272
Id_igiw044zur,58091397.7014506
Id_o8ma0owtdd,11966282.202854425
Id_tmg338l6sz,78861411.47567537
Id_58npliyhw8,56364928.032468125
Id_kd9orqn19w,36679206.968032226
Id_ak6tcdvhl3,54325411.72951523
Id_41cjiailuu,24599388.538739704
Id_aac4y48jvl,45139440.62956622
Id_fwetyh41eq,17951873.822488345
Id_gzqwibqo5x,27905025.7131163
Id_l7rxqfv5xg,23919610.17651553
Id_ym21afswkj,78140876.80806394
Id_gvvzuxrjyp,4378855.959106088
Id_a2x46n16ae,20657114.855788905
Id_ge7liphvyf,85821496.9337625
Id_xztmv1vxf8,18571102.07211157
Id_9egdhnf1sy,48372476.28865161
Id_0zw9rfjevl,84255832.86623365
Id_1w3jixar40,23942173.978467476
Id_c6qa1o3bh3,48802523.87296548
Id_3bfr35kkzr,21684258.751841217
Id_d9ovevcghh,60834962.43817043
Id_h4pk1yp0iu,83697037.60402748
Id_y6blhtrlla,28366578.823669594
Id_uh3sylasoc,12530476.18609043
Id_q5wac2cga7,70264217.10705347
Id_nzjd9ugj2r,26967934.584539555
Id_h9eb3krzjm,87287972.67711237
Id_cgaidyhfg3,25841467.72098497
Id_js9k1hauaj,31157685.12871457
Id_6wxdttxlth,25480039.681010626
Id_rpoco3kszd,47348293.65050437
Id_y2yvyth3dg,44975227.88726188
Id_llo3oe7wis,49907740.56162321
Id_81nnwdpz3r,35439607.62908392
Id_ks647oo35r,38043841.14986386
Id_rnkmw7v9ea,40401011.26300032
Id_3lbc8q5er7,20714526.440037526
Id_th380fijgr,34046202.63652708
Id_o7b82o37lt,25933369.720361628
Id_iom9my3f6y,40994883.44492486
Id_me3552a89s,39415499.895989105
Id_5wupy5tufw,15504093.290034339
Id_k5by065s6v,59680477.000647925
Id_ovqq068lom,26966834.241753947
Id_zlbwddwyxf,33067187.41340763
Id_o3ja21xptb,11149997.366163885
Id_95r7solhzv,39512739.197179854
Id_e1c8y1kfsy,17873343.408669062
Id_ydsybnfjh2,45845429.14732653
Id_a9cztsiobt,34895410.9148002
Id_40ddic5sjc,70131681.97713774
Id_d1jt3otbgg,41007960.38119356
Id_llme46dm01,42495570.787201434
Id_h8ls8llsj8,9319629.765436307
Id_aggy42gu0v,67317152.27277397
Id_hzvs0g2552,7816204.094972676
Id_d5hzd7pub8,40636752.988986775
Id_b30tunxb4k,45174036.80286838
Id_hjux138xhv,25346963.988986995
Id_osm876u7ax,38162223.77764269
Id_ks69hb2wa3,20328455.352037724
Id_z48d0hhhin,60870127.52977438
Id_ktjycs7agr,40382275.16955359
Id_59qf7imvd1,2912809.799449281
Id_gbvzhk8jq6,25087059.337926075
Id_8olblo2s95,15176423.709589398
Id_yanw7yy520,21094454.14516508
Id_7wacohto7o,26284625.09409383
Id_13tzijlm63,54878752.091512226
Id_agyfrz06xr,48265897.156467274
Id_n736iv2my2,-1702699.3481183127
Id_5yus1j6ue6,13943134.5485386
Id_du0zlrfnsq,25735795.47857932
Id_503g9p9r5i,18734767.73546328
Id_51wc87dcng,68507653.40237793
Id_2vlwojux1q,11664572.961682504
Id_856son5p44,39677919.44581795
Id_mx55gwdthb,4806226.933756498
Id_gcynxp4gji,22798990.293965224
Id_g6cvpis1q3,11731365.48345853
Id_y8xhvlcmok,40566969.2367136
Id_vcxy9ftn2b,31824873.201738082
Id_fvrzgi6rzr,25605712.87290658
Id_fi3hk4dj40,70629335.87265597
Id_j4qve2m8x2,20788246.71524759
Id_4dqgvmir1i,18623887.147082288
Id_f6cyw3x06x,33632104.244356304
Id_gbxlfdnld8,9536172.817113608
Id_8fj48u49xw,30906261.07202802
Id_ixe2gvtyyf,37511382.99731394
Id_01zgp4st95,28719942.21199581
Id_hh23d21w22,39489357.07684469
Id_g1m20miszr,31504679.33988995
Id_n5j0wl292m,69071200.41344771
Id_353is4b2aq,38560867.20637753
Id_du09ijf2cj,17698081.710206546
Id_smo18733ng,64732268.70449573
Id_u1ns4zl4p1,6490364.175821238
Id_laep2meduh,77257965.6240541
Id_l9af8jxa5e,69760866.56722137
Id_b54on4z4lp,11174927.665025631
Id_kzdzpmwkue,17116235.562225226
Id_qm0qf4554a,3769029.68060113
Id_lwm22v94st,29991463.47037503
Id_lfkdvxwgp1,36499047.54887821
Id_ecrwr0qq8x,23115654.949023522
Id_j465ixtgzq,47240670.73982145
Id_9kc4p6819z,65828881.29123069
Id_gh7a9df9ha,81161438.71019255
Id_e799naqdki,41250277.77169236
Id_6wjhof8r8n,18799946.512571644
Id_wk45gpudwt,51027853.5944055
Id_r02qpfqiyc,44225143.25777795
Id_tmh9pzcp1z,45509041.963095605
Id_lb3z5wl6e3,16442795.995311325
Id_lsxn162oyt,66387314.50363983
Id_hdt82o5ifc,8652962.886550706
Id_8d2e5z8a2t,3913956.812453891
Id_twhat5gjq5,33108251.6354903
Id_1s02z7qfr2,67906317.18733792
Id_jmvey1zppy,46279291.95794406
Id_6lumrttyrr,61420563.253870055
Id_3vc54h77v3,41762518.24380265
Id_nmzd0xkfoo,21594170.44149128
Id_rfhchhyrxe,41731386.43889128
Id_qfrveua7si,26909616.186538775
Id_8735k81ynl,71468048.69236085
Id_ivn8xs6z3u,40045125.2151144
Id_iga70ju9cb,61914192.25381172
Id_tlynxlooze,15152004.041430939
Id_we0d7oijh2,34882889.00551127
Id_z0u07gttp6,33096034.307462662
Id_j8mzc6sgm9,45285425.27026978
Id_nvx7l68uc8,27117770.558165915
Id_p8di0gx6wd,47121469.41674503
Id_0yj4uw8qfb,46991048.22402342
Id_87x2ud6fzc,55948976.58325162
Id_7fu61kwk90,15785611.649297804
Id_3borq95eb7,43300837.53838193
Id_xj9yfashys,12307694.730065297
Id_btpa0sed8a,32038561.41652299
Id_qe0ot2j6hg,76905952.5735828
Id_jj5onmd3zd,12353477.816088136
Id_gyhoymflxu,57007471.65787325
Id_2ucl2ggdpf,68433422.90568951
Id_nymq95rjtz,40325191.649654776
Id_cn40uz67u9,26154101.37068256
Id_h7yy7g8jgm,45793222.50753057
Id_7inhrn64ka,36140065.52770302
Id_cverd279yl,17966582.628138345
Id_xjxio0g4lk,37516024.03590847
Id_xox2br6grl,85970521.41030279
Id_91ghwtb717,22084983.541352067
Id_btr1c91ltq,27805631.96209947
Id_on5gmxj8d0,74884659.50309065
Id_x5c6n1oy2x,63998485.51864897
Id_uwyhxujxo8,66338131.86824556
Id_lyhn0n4ghc,36820472.58264117
Id_l1yu8c0gur,8820290.578437198
Id_exou1til3o,60490558.83139515
Id_dw66vt3v86,47309096.53789314
Id_qt7ekurj20,63729167.34220429
Id_6imi5xeqak,25449301.21570139
Id_0qx9hbju5y,33864027.65048206
Id_w8jds5ccav,31522254.79902445
Id_qha8bfogwn,17496652.418153457
Id_lpxt3jr5tx,1507840.3404274597
Id_xvefomaaqv,26084803.190680016
Id_5xp2lvveml,44270399.74957193
Id_zdrhfworod,61674818.47710532
Id_5koqt7u3gw,75770959.8273314
Id_baierc29mq,17323261.46286841
Id_83w70x4bc5,71508194.3038495
Id_noyo5778xt,13605338.671265524
Id_03erypw6m9,44759229.7997755
Id_unbvul4vpx,24089250.930936083
Id_cd7cvw51j1,36310613.73080833
Id_75llsanb82,70037680.82076693
Id_zrue96ygqs,14873666.99343386
Id_mb9gaowih0,35448137.85076221
Id_tdvu562cu5,5805353.828712976
Id_1ybmgoam48,80790185.6185363
Id_9ap1rbkubv,56311795.613950275
Id_hx0e3cbjfw,27929778.83160461
Id_20q72x19k1,30060602.630036563
Id_ory3naavc3,9690598.060749587
Id_yd0jub2rzs,4344305.47151545
Id_fs77mcrhqb,24177811.855341643
Id_2inndsvjv3,16060235.277739575
Id_9l27flqoya,60196283.23644147
Id_0iwd9koshg,27288156.03218152
Id_1tmb2e268d,41775514.05011092
Id_cmimo3kyx6,37908013.30901594
Id_pgaa8q2z5y,96025027.31670654
Id_m3d50lxvso,15758118.04588288
Id_t5f54fmuol,45029703.30950655
Id_fsa2d8lvjh,41188945.16594853
Id_x4vthalzco,48398321.07945919
Id_e6uv9azalw,17047846.531681456
Id_7uq02r2041,42018472.97730989
Id_2wdj7g5u4r,12191665.921989147
Id_1aj0cfnx69,7415884.793307361
Id_caxl4y0heb,12002422.939962681
Id_6gs5a57tq0,49949663.84419093
Id_rgf9i9994k,16636941.87145952
Id_acealy9igh,82489771.39414625
Id_k4ucit73zf,8494243.548244303
Id_798t472huo,30677095.100447565
Id_hfymuvwd07,40046226.862885155
Id_iy7b1tut30,23860352.2482144
Id_ep98xq3e2u,75147485.47158894
Id_4fheqvujus,23997074.68089469
Id_0d3lmwf429,50517359.614303626
Id_3xzk3345vg,32956512.7143945
Id_cin5xqclcw,30954207.529029768
Id_6wc5ispwyd,10702925.833197102
Id_x3ixjt8ycm,18895539.91862243
Id_0uc3dz42xc,16832549.422820628
Id_e1l1jbs865,47066962.79504143
Id_ne6tkaduxn,36561470.21744138
Id_6uvj5lr7nw,106632562.98428932
Id_2nlv1r66q1,25117425.734809272
Id_ye5apbqp33,3559222.293088586
Id_sgdyyz3hpe,42248248.8576811
Id_nzuv4kwvzr,12632887.737373948
Id_lu45gxnb8r,52915899.18122055
Id_s2ihoxtpl3,40490798.915633574
Id_9pa4v1c5zl,12565034.516881326
Id_1v0fw9o76n,31552385.233557068
Id_6v7avvxvda,14503413.162997013
Id_w0gmg0g7r7,18665978.498279966
Id_eh0mdzk80s,9282562.301718066
Id_a6scz2xngm,27918889.804854363
Id_5hnj4k67rs,16934332.490596812
Id_cb9mz9eixy,13269889.110255683
Id_7yv2jqf1t1,24243349.226199605
Id_pubkjhgl33,55645589.42093651
Id_d29sazqw0f,10394968.255429924
Id_7kf8s6gf67,30821524.41614781
Id_2k6ippmfcp,52367277.65327763
Id_zouy787r1w,58147862.81714823
Id_5zua4jbgig,10236207.732866429
Id_6pp2ahs87o,30851600.83959961
Id_ttbr2tti9y,18983799.01143807
Id_2ats6epdhv,16372969.30744806
Id_z1o9shofbb,51539003.569070995
Id_n742v9mz9l,20583734.353050113
Id_itw3tu1f7b,65778806.470882155
Id_tyke7j20xg,108259605.7048755
Id_7gk7oghi3d,26304666.195564855
Id_0zidglexzg,42000274.02585695
Id_27nkmch40t,28030080.334845208
Id_qx0irwiqg0,25084566.065403543
Id_lpxb83vvkt,72227851.0653939
Id_xtrup2cx8w,30594083.03516444
Id_yyf4f3hd1s,72255276.07137063
Id_29fgv5vbci,41608926.05671507
Id_i9yleqje7b,61713482.507268034
Id_n6c1hf2c06,59421810.03586862
Id_3jkmtcxtia,78698117.49843475
Id_spo2eg80l5,76106894.66160095
Id_pzzml80wb9,20365345.743706036
Id_ketkt12h6a,49571113.081925355
Id_142e5t4nw9,44279713.03420214
Id_0ca26bfw6z,145810880.1128605
Id_i9dkpnbqs2,22614903.41363825
Id_61g0ji1ymj,22381112.081671793
Id_68pb5dfwer,30326657.497863077
Id_2mgvs2h6py,24505839.686026115
Id_73fzyc6z8g,4034493.1104962267
Id_qeik66oo5v,23877791.424913008
Id_wxmiy3s53s,6656647.018459516
Id_amhnsiqkin,17721043.001649432
Id_j5t7eu4ha3,28084589.74882964
Id_evtkob1lt1,18030032.562718917
Id_uajrjhadbk,15201918.577262616
Id_a1ie9v2svx,15629551.83785741
Id_exut79htf2,15898032.14116075
Id_6q0t1310h3,7678343.121453628
Id_cbab19dgr9,23970777.407678764
Id_txhh2dxdoy,5877320.430396148
Id_h5rhrs7z1z,42309442.01771702
Id_9pgdvo5jg9,9357036.927740352
Id_yqyvgjkcck,37153759.94126183
Id_yx6cevqknl,52456840.03797436
Id_53nfqmmzrx,38858656.33902179
Id_bldqspglps,56727462.7076395
Id_iw3pgvqch6,20607824.813185435
Id_waavo4ew88,26572602.16786874
Id_f1d9yebvtg,207924365.41204423
Id_yseonbm104,13769035.045966014
Id_eluk4anvcw,29925593.41624989
Id_2bt6ixnu8b,36892029.52914354
