id,target
Id_oov1mt5bp1,41202625.38326437
Id_41js6iqlqh,76645127.7957339
Id_hnaz91hqho,15159731.906395968
Id_nqx0r4dbqu,15098325.92166518
Id_uw84s1zyxj,8137334.357631057
Id_cdr0qywugf,14628817.095324505
Id_5ubex139z1,40720971.78259625
Id_ot65q6uc0k,34089857.71743419
Id_4rbm0tpi6g,56264085.966556646
Id_crxofwdxnr,27588606.47973216
Id_lflkbbqfgu,22155944.45121002
Id_46um770txg,100898948.1104939
Id_z2ywl6y0v7,19259672.23580959
Id_r56a8kyugi,4660304.886947795
Id_psattxlekt,20509452.336457446
Id_178k11ykw3,15085977.20917915
Id_8jax5783rp,54447454.05860599
Id_7s8zj505v2,21714281.38208381
Id_r3lodcezr0,32213619.545443323
Id_is8ldey6ii,37279478.473082766
Id_455j03petd,67031013.1034274
Id_umz3ecv23u,26758078.09335767
Id_x9kd1bpbc1,12568087.516152773
Id_wrbo5wqa4g,52943920.279868945
Id_35e03eko2y,44994028.36441061
Id_prk22wkp7i,23104322.953846715
Id_0edo8zq65q,46520601.790627696
Id_wskjo1vwgh,14394443.915146258
Id_bif5y23j95,76130719.86489742
Id_g6tdew0r8f,39240699.09580478
Id_f1ny1vez5b,56751401.19562035
Id_v06h1ozn7u,76644704.90779246
Id_s9dt628yto,44417819.10623288
Id_zdxng38lbq,78989648.68245108
Id_tl7fc7uvp2,24527818.391986586
Id_bg7n19whid,77446301.32731873
Id_ala7dzqrri,34939258.61671109
Id_04hxvsllq6,48619656.15299892
Id_ij3sp0n4a8,25572750.618614294
Id_wmzs5pfjwo,96269127.20812568
Id_7j3e7gdbvm,53375843.20309239
Id_0zl3g9nb61,11855467.287523935
Id_257jx2qkgf,155384239.52259046
Id_h45ovsci7t,21749058.31090181
Id_qv4390h5hp,8259330.250560067
Id_13gwzia909,84905564.54714875
Id_agcp2n7wr5,34421323.74496316
Id_77e5fn5a73,13689612.18168557
Id_qatv95efuw,39943299.91558959
Id_l86ewbpaok,43731997.349424966
Id_mpwlh9lroj,35790882.27141521
Id_gz4dr83yga,23376589.88970589
Id_ovmlm763i9,45054422.023764685
Id_gr85szeotc,65116852.60370061
Id_zre7to8ck5,46429802.57266831
Id_x93lkkv98m,34359102.77031918
Id_5xrdnoyjf7,9530937.367988719
Id_ap46jgunbc,77399783.40278606
Id_tnm1bplbwu,29149261.999218818
Id_h2dpowsupa,92089839.74766237
Id_35wy2pxszf,14651200.478643272
Id_krwn6vvk36,77101143.53013173
Id_9tw6l0j1zs,47935511.103261515
Id_mk2fxnhcnq,14104199.360449962
Id_gdny8ap2pk,9417690.169947198
Id_mujjm9rrhi,76239077.92402853
Id_1m54s8pq0h,30912189.34321234
Id_g5u4ui9pvl,61364886.43818364
Id_w0kqomhdyj,53290444.22720946
Id_yggm54ezmg,54624843.38054797
Id_mjwumasbhg,27010274.861986272
Id_few7z9avee,22864706.372901592
Id_j8puh2onj5,18470376.84131013
Id_umc5pkcdbz,15115100.844396947
Id_6o7ksrn11c,74284896.63081646
Id_3hxvwc6hpr,65627527.22579718
Id_hgub73eyun,19176850.53432738
Id_8cext9f9j7,43487879.94123861
Id_p9ky3xm714,26088441.25632874
Id_hcobxqyyb1,27568025.82893976
Id_9nhlzvuapl,51136362.814688936
Id_drn1d1y58t,37062051.3180683
Id_ts4z8q4qp9,43026437.63400762
Id_ghm1i4fkhz,16414573.278194942
Id_unbe7r6gyb,66733866.191989
Id_8usxj6t7ia,66771349.82822965
Id_wkr9asjtwr,72210498.40782572
Id_xijgfl2nuq,41505512.25646683
Id_2fs6kjydcz,32090900.26858481
Id_hndktpyrr6,13824091.134177573
Id_8xaijurs2j,27381786.49595062
Id_mlwx1t8yjy,23638365.307764016
Id_jutvesu099,46139633.9462465
Id_577sx4v0sd,9534501.541251684
Id_vyrokab3ty,19544890.10904135
Id_yze7igc5m8,73142165.2421472
Id_j6f4nzmo1x,8927619.368096458
Id_kk9ib0kskx,55568660.46211513
Id_iurggu0pnr,41027949.24069266
Id_04rbcegq4e,31484228.87349747
Id_6id68jgisv,39459602.7545662
Id_pkx096uqus,52026825.08289962
Id_7ziryi20gz,63090011.88280846
Id_1t799hiig0,47970979.99476718
Id_pqdmnem07k,33715200.74353436
Id_srra9ejaip,36421255.730880685
Id_0233k0hscw,17222585.402550872
Id_vc0gcc8qcn,22214421.582470912
Id_esyt15om8u,40109892.61371785
Id_majg6r0xk0,45701623.29116323
Id_y21qc4l11v,2753157.794982831
Id_gz61qo4g3e,35846569.03257526
Id_4z5lhtfo5c,31085059.484192435
Id_j2byy0zism,30983388.160299953
Id_jgzn3wytzt,21090457.468781006
Id_ry6qcuk2eo,35376257.14717182
Id_adjtg9q6e3,27421180.34478875
Id_hott32jlrf,47417776.55010302
Id_oa9f2furm1,68955080.30378388
Id_crz0gluvn5,27863797.173437424
Id_dqxcv7nsyz,20015262.46407563
Id_77z45l8phi,24925376.207822338
Id_g7ymyby6uu,44835321.59758765
Id_3ne5k0luhi,66334426.60810963
Id_9b0ocigz16,19761506.822668888
Id_cr3n3njdtp,17745947.785099562
Id_c8zs4r3ean,38638834.98931454
Id_ano7oxnpok,27163665.894439626
Id_m7o4f64lwq,42537733.61772694
Id_6s26lhj8jm,3963056.236173707
Id_ka1lkxotzl,7181427.316680225
Id_fw2yziyslu,30331189.450341966
Id_avmelu4ncg,49152941.5157242
Id_xu9qh2o0lr,5350430.18469158
Id_hsrqzw7506,41408876.63430565
Id_aa99qe0gws,14258297.994403986
Id_2ys6j3tsoh,17488723.855249595
Id_e190pw6d7i,86003730.69928095
Id_ihs55aj2zh,18737513.632250726
Id_o80vqc3pg3,17642200.311636113
Id_qw9sgxbr1p,33376602.894903876
Id_svexui8usu,19019021.79494258
Id_lmw7ph2a8p,23114053.09010184
Id_n1t7m3jciu,17716034.86307613
Id_au54rmovim,25686755.938635077
Id_rrtpcpv686,58881765.97498193
Id_m1djc3cvak,44127227.94426581
Id_61ogz6b1do,27988100.165883023
Id_1593jettd9,75114066.82352884
Id_7qruzz4o1j,19241439.190299094
Id_d83xn5nvm9,46756672.21861184
Id_wr4aq82fuh,43708194.466472946
Id_lwkw3v2o14,13287570.361990862
Id_cc8hohsk0w,46962610.85784137
Id_ld6df39eqr,44014421.0060954
Id_9fetvp7m0c,45728383.982308425
Id_d1yseg65nz,86501352.14281768
Id_vtzvejgnu6,52024702.969085656
Id_6v6usf5ssc,45721278.08709106
Id_3d53zrt8px,48212056.36021184
Id_r06ivw5z9x,9928561.658620497
Id_hsoxsu2aps,15964316.087920241
Id_wepmb0k3a6,13453048.551423606
Id_q03sbj0ld7,30298824.83444164
Id_61h1bsymum,30806855.483621303
Id_9bs3pejrw1,28467772.121520974
Id_kjdp86bq7m,10324536.164088769
Id_tyd065ujtq,15145376.475584963
Id_jctwp1brwv,49849770.78729183
Id_m7iubm5jhl,63883683.08949711
Id_8ubl9c2vyg,26939634.53216191
Id_kkgan7d5v2,41037591.85261433
Id_n325h7hv06,38710288.482970364
Id_9nkkxk9bu1,91468345.0600779
Id_81fpxn28up,22868754.854166184
Id_cu0ych8qtn,27945968.069634862
Id_sov1tx2dil,34749675.1720816
Id_1vm4r15iam,42187439.186275855
Id_vvnqbo4a1j,45784791.84751867
Id_cn0flqdjbo,42704460.08751219
Id_0xu1tsng6g,77482222.97749604
Id_e6jtcxn6qh,40497387.83890061
Id_7xuxvede9y,55131326.75766268
Id_sfsq01t6oi,19702950.753104392
Id_dauksu7n78,28164187.089020934
Id_zswvzjxu65,15356732.945393236
Id_9z0misvy4q,30138586.166312262
Id_b8yvi0v3yi,50057453.706026845
Id_wqzlmufxzu,49539186.639968626
Id_nn5wm3jpcw,53869573.79883914
Id_0c1kwg83k3,18061544.58619934
Id_iith7f8omd,42322348.09862237
Id_msqqqe8agr,35909983.79205028
Id_dc75q3sjil,32640966.66118284
Id_3gr5e9g4mi,84646485.45210864
Id_mkwtya2d6w,15907707.8857216
Id_78xh0mpgvj,36969544.279994585
Id_yuat8ntwyd,23186223.995983284
Id_ycd2mhqmfm,17872098.748147923
Id_icd8t36zcq,27357113.683589112
Id_mmuwfdziiv,49456976.52217464
Id_l7aksawmms,43520814.388194285
Id_bbqbclgtq7,68239411.80906262
Id_sv5n61fs4j,38205944.13976286
Id_ppignzg6pl,50663187.178970695
Id_kkuh5m09w9,32398889.286782727
Id_2b2a3pxfwj,79729286.6958991
Id_woz8i8tbh6,41559435.08713831
Id_ivnwg8r7oq,14539747.436098853
Id_wdc4yss31a,45857724.97563054
Id_zrjoi2s3um,43786291.70075098
Id_90huabaxlb,35292757.78171373
Id_ybvl7lb4hl,34708647.64074334
Id_n8cu5ak3st,79656979.56996813
Id_1uqfipk2a0,29348761.713219676
Id_c2vp0okjz7,40297756.13499921
Id_073rxbq9uo,67532937.91476046
Id_gcxw06r1x3,51744915.28223985
Id_bhot3l0f0d,42234880.92147727
Id_8akv5g51cz,41962671.713589
Id_lb6zn2pego,27037914.12923309
Id_7z1htwc0q9,44177440.60195598
Id_dl0c2qp2ou,55160223.32567477
Id_r2iqdvskkf,27100697.517263554
Id_hmgwhxygny,68271125.86864373
Id_57pnzo4j96,11033532.967147788
Id_h4dgxdx5mk,56538960.019796126
Id_of77zr608t,43157725.639132656
Id_3k5z8nbthl,42521977.07006665
Id_ems7nwjw6d,41978166.239496894
Id_qxzl92ou2p,21139122.41777064
Id_yco1epo1rs,41615757.346208446
Id_367io7jib8,63431489.825761594
Id_t8s5vo10ha,19948334.138707653
Id_sgky22cpqy,30508071.660296857
Id_e7ic8mkfis,82496380.0309356
Id_a791pozwg1,55698932.555109106
Id_2o5t6xr4b6,12407575.470948726
Id_2ozza20cml,58718894.76424729
Id_p0w0mb4ean,12743441.52870172
Id_qukpqun7a3,7891166.517646153
Id_mzo9p38xsv,38462587.648751594
Id_03xe0tk73p,25131829.548398685
Id_g52h21g1uy,23418390.19240953
Id_kzia9xbwyr,25841320.841700967
Id_i4m1y026wb,17759415.351191055
Id_a34kqlpzsh,31265970.52152743
Id_1mb2eyov13,43150440.15883645
Id_n9yop7wfbx,37837317.47865837
Id_on5jsgf293,101689199.94562943
Id_v9n8k7ibwg,43929975.37461453
Id_yv7auyasx8,16516507.73098547
Id_ddcbfw1y2e,54355869.62379062
Id_77a450k8ms,24113363.89138909
Id_3iux43b2cc,61366106.06960583
Id_8rdii39l4z,9595590.146843787
Id_8r8c2aw2hk,46824464.40505382
Id_6w2t7c485n,43109359.77133489
Id_g61uf865uj,44938687.86830262
Id_m7li68d3e8,11223411.403665345
Id_4z1ascwd6m,21547309.32400394
Id_4fk3pbghj7,90800509.78255907
Id_nxp52dafmy,36179001.03577242
Id_wuqqghz6lf,18823398.404967938
Id_nm05nuj9gu,7112494.808278072
Id_x43jsb01h5,43125869.28461382
Id_ls2mxo5ra8,57603681.93231759
Id_f9lbo3o8lb,33236791.32870864
Id_iux9wzaqtm,45960237.27554079
Id_osvvzc0e5r,43688591.437229745
Id_tkcvc1ztcq,17990021.75386462
Id_smis8g91ye,47458251.24960384
Id_k4c9rvrwyg,35372606.24374966
Id_eamf4foxes,18708369.01976155
Id_il8io0zvp3,45037954.61490298
Id_due5ha2f9z,43426713.168010354
Id_hr9z8zrcx4,31316732.309520446
Id_7bfydm1jmk,43148593.76020316
Id_ab7boh27ld,24459897.386212964
Id_35nacfmbrr,57117954.14541712
Id_lmwub25d4a,26475956.23123767
Id_w4oh6462fq,71761259.36822627
Id_a63xda10xb,15316596.84108239
Id_x5lo3xl4ck,44931074.54236663
Id_aoav1jb99f,15445536.509772878
Id_vfge2mtfsv,45344029.05138211
Id_hea1pomjaz,34312331.35063274
Id_zxqn3jk8wz,51908200.157244325
Id_81xo3zb9zw,26010149.98818836
Id_0vpgc47j8u,22398498.788135707
Id_h8vbw7e1rp,46896047.48880368
Id_u3dewwtvdu,19776476.252131034
Id_ot1ww4bpvy,16726297.211707573
Id_yl5dt980l4,61722221.041658044
Id_z8cv3ol7oz,31957127.754386526
Id_wahfccht3x,8916089.170746539
Id_gl8tjcw6s3,17706894.81035312
Id_zhoy9ri9m3,14805361.212931968
Id_nk66bpylao,72015051.97740494
Id_3q8zyx5g22,31524242.422479447
Id_cowy6dwk6z,28544565.230672
Id_9jm5mz4kk1,89127244.52695055
Id_ah2s067ea7,19825249.328671854
Id_ksrl9kun39,22531250.18844444
Id_igiw044zur,58771984.58544243
Id_o8ma0owtdd,12064959.579962859
Id_tmg338l6sz,79595519.83443896
Id_58npliyhw8,57250004.54414809
Id_kd9orqn19w,38597393.08285222
Id_ak6tcdvhl3,54840794.60710563
Id_41cjiailuu,23959343.544264738
Id_aac4y48jvl,46683151.5180607
Id_fwetyh41eq,18460100.414818592
Id_gzqwibqo5x,28529212.917466298
Id_l7rxqfv5xg,26035887.412812583
Id_ym21afswkj,80168568.56039263
Id_gvvzuxrjyp,4743146.276334299
Id_a2x46n16ae,20982603.653920397
Id_ge7liphvyf,96090958.80393232
Id_xztmv1vxf8,18845857.314674206
Id_9egdhnf1sy,48712320.45286012
Id_0zw9rfjevl,88726465.88044272
Id_1w3jixar40,24804038.52300126
Id_c6qa1o3bh3,47936079.24326731
Id_3bfr35kkzr,22214459.147445153
Id_d9ovevcghh,62249883.78801725
Id_h4pk1yp0iu,85910564.21390152
Id_y6blhtrlla,28393895.07574742
Id_uh3sylasoc,12604386.46844873
Id_q5wac2cga7,79112212.22697802
Id_nzjd9ugj2r,26651474.513263877
Id_h9eb3krzjm,90243529.21322127
Id_cgaidyhfg3,25708982.984056406
Id_js9k1hauaj,35277055.03584634
Id_6wxdttxlth,27059562.182842918
Id_rpoco3kszd,45442521.860841036
Id_y2yvyth3dg,47016625.05489237
Id_llo3oe7wis,50695449.70038964
Id_81nnwdpz3r,35517268.07777939
Id_ks647oo35r,40288432.31973769
Id_rnkmw7v9ea,38757344.08504318
Id_3lbc8q5er7,23549977.22396855
Id_th380fijgr,33258154.244484298
Id_o7b82o37lt,26397733.45783834
Id_iom9my3f6y,42515636.580854334
Id_me3552a89s,39487357.903380685
Id_5wupy5tufw,13938677.758904738
Id_k5by065s6v,59161062.789306425
Id_ovqq068lom,29286662.753838144
Id_zlbwddwyxf,31906733.405574217
Id_o3ja21xptb,11828423.958000395
Id_95r7solhzv,39389010.05004282
Id_e1c8y1kfsy,18654274.089789506
Id_ydsybnfjh2,47793277.50742344
Id_a9cztsiobt,33478681.419420328
Id_40ddic5sjc,69103048.8371409
Id_d1jt3otbgg,42671474.46069157
Id_llme46dm01,40520273.82010805
Id_h8ls8llsj8,9703921.932814471
Id_aggy42gu0v,69103505.19756706
Id_hzvs0g2552,8992880.701872207
Id_d5hzd7pub8,42056958.25602207
Id_b30tunxb4k,45838164.64404344
Id_hjux138xhv,26137207.069871802
Id_osm876u7ax,40619978.02549212
Id_ks69hb2wa3,22264206.080819644
Id_z48d0hhhin,60946477.14203482
Id_ktjycs7agr,44285328.05839518
Id_59qf7imvd1,2541323.5945311463
Id_gbvzhk8jq6,25807039.827532146
Id_8olblo2s95,15240499.793963552
Id_yanw7yy520,21628066.987357415
Id_7wacohto7o,26931182.916171886
Id_13tzijlm63,53904696.727821566
Id_agyfrz06xr,47539205.37029932
Id_n736iv2my2,-1724722.0385628834
Id_5yus1j6ue6,14293639.359452924
Id_du0zlrfnsq,27375126.504142478
Id_503g9p9r5i,20441692.631217267
Id_51wc87dcng,77943427.3381174
Id_2vlwojux1q,11239575.513022132
Id_856son5p44,42500155.82789489
Id_mx55gwdthb,5118896.278902742
Id_gcynxp4gji,25736253.914088145
Id_g6cvpis1q3,12725605.59215772
Id_y8xhvlcmok,41416494.11984679
Id_vcxy9ftn2b,32749152.823710185
Id_fvrzgi6rzr,25568483.762018044
Id_fi3hk4dj40,73133267.99512869
Id_j4qve2m8x2,21458732.877845876
Id_4dqgvmir1i,19610581.36484324
Id_f6cyw3x06x,32661263.494166486
Id_gbxlfdnld8,9598201.275519121
Id_8fj48u49xw,29539747.24139363
Id_ixe2gvtyyf,40600189.41220929
Id_01zgp4st95,32052070.98902031
Id_hh23d21w22,40837816.161022596
Id_g1m20miszr,32450461.808105785
Id_n5j0wl292m,77972608.26429962
Id_353is4b2aq,39133117.943147756
Id_du09ijf2cj,18088695.733374488
Id_smo18733ng,74061492.27001598
Id_u1ns4zl4p1,6895885.170326265
Id_laep2meduh,79195141.67820692
Id_l9af8jxa5e,72037476.3785239
Id_b54on4z4lp,14005997.704257665
Id_kzdzpmwkue,17738135.26846916
Id_qm0qf4554a,4137986.8390650093
Id_lwm22v94st,29379085.88461356
Id_lfkdvxwgp1,35385922.96157456
Id_ecrwr0qq8x,25270702.745262682
Id_j465ixtgzq,47713693.41448082
Id_9kc4p6819z,66262300.10383236
Id_gh7a9df9ha,81705423.73906313
Id_e799naqdki,43403483.02832283
Id_6wjhof8r8n,18195212.04487559
Id_wk45gpudwt,48929348.011844054
Id_r02qpfqiyc,44615244.108075865
Id_tmh9pzcp1z,44067004.49723526
Id_lb3z5wl6e3,17353637.721751276
Id_lsxn162oyt,65120780.399449155
Id_hdt82o5ifc,8436404.552872883
Id_8d2e5z8a2t,4277202.987072886
Id_twhat5gjq5,34400573.04196779
Id_1s02z7qfr2,68525167.08921942
Id_jmvey1zppy,45496880.46773423
Id_6lumrttyrr,70701936.72873808
Id_3vc54h77v3,43522726.52653629
Id_nmzd0xkfoo,21857199.560064394
Id_rfhchhyrxe,44353893.69285553
Id_qfrveua7si,26283145.236879844
Id_8735k81ynl,79511254.74673828
Id_ivn8xs6z3u,39534951.306276225
Id_iga70ju9cb,63262936.32789303
Id_tlynxlooze,14174070.681674456
Id_we0d7oijh2,34050526.56493513
Id_z0u07gttp6,32908868.126805086
Id_j8mzc6sgm9,47168802.404852696
Id_nvx7l68uc8,28221427.69582583
Id_p8di0gx6wd,48021514.21880412
Id_0yj4uw8qfb,52505099.67395051
Id_87x2ud6fzc,58128435.36335566
Id_7fu61kwk90,17012486.38019877
Id_3borq95eb7,45501072.497505635
Id_xj9yfashys,16060621.211825209
Id_btpa0sed8a,29577674.30095903
Id_qe0ot2j6hg,77375060.59376281
Id_jj5onmd3zd,13143427.25278744
Id_gyhoymflxu,65466278.20742527
Id_2ucl2ggdpf,63458454.84089362
Id_nymq95rjtz,41042070.30514519
Id_cn40uz67u9,26703736.39795395
Id_h7yy7g8jgm,43085671.2201067
Id_7inhrn64ka,35506969.26921449
Id_cverd279yl,18702934.81680917
Id_xjxio0g4lk,39632845.34023393
Id_xox2br6grl,87757926.34243804
Id_91ghwtb717,24537874.53750019
Id_btr1c91ltq,27218150.36507423
Id_on5gmxj8d0,74405334.88709828
Id_x5c6n1oy2x,64884732.28199748
Id_uwyhxujxo8,73448970.18965188
Id_lyhn0n4ghc,37044592.8623467
Id_l1yu8c0gur,10459156.445791898
Id_exou1til3o,64212133.9932655
Id_dw66vt3v86,49423881.40510072
Id_qt7ekurj20,67563363.87655209
Id_6imi5xeqak,26288008.884243928
Id_0qx9hbju5y,34919324.41514721
Id_w8jds5ccav,36621628.30807111
Id_qha8bfogwn,17647355.328969635
Id_lpxt3jr5tx,1604192.1552879552
Id_xvefomaaqv,24921655.831871662
Id_5xp2lvveml,45945674.95592364
Id_zdrhfworod,63744224.026414506
Id_5koqt7u3gw,75774578.28817274
Id_baierc29mq,19963153.82853431
Id_83w70x4bc5,69913433.46770154
Id_noyo5778xt,13609737.56724127
Id_03erypw6m9,43582611.18950924
Id_unbvul4vpx,24167369.64698242
Id_cd7cvw51j1,37196394.06866766
Id_75llsanb82,71479239.22524136
Id_zrue96ygqs,14015850.49916675
Id_mb9gaowih0,38071366.40688841
Id_tdvu562cu5,6076029.351499712
Id_1ybmgoam48,81749636.94598667
Id_9ap1rbkubv,56438735.404267594
Id_hx0e3cbjfw,28454462.771132965
Id_20q72x19k1,29442998.418990277
Id_ory3naavc3,10364870.354805173
Id_yd0jub2rzs,5322839.750629479
Id_fs77mcrhqb,28409929.837065224
Id_2inndsvjv3,15578753.355222953
Id_9l27flqoya,67788037.51455599
Id_0iwd9koshg,27785040.93584891
Id_1tmb2e268d,41383935.47139776
Id_cmimo3kyx6,38482712.74894717
Id_pgaa8q2z5y,96849387.51735906
Id_m3d50lxvso,15802798.274863578
Id_t5f54fmuol,44084861.032417156
Id_fsa2d8lvjh,42701674.71084066
Id_x4vthalzco,47512415.02011371
Id_e6uv9azalw,16307518.211689712
Id_7uq02r2041,44521565.44814613
Id_2wdj7g5u4r,11971468.082730943
Id_1aj0cfnx69,6940027.198597422
Id_caxl4y0heb,11501075.051433833
Id_6gs5a57tq0,47734884.232774414
Id_rgf9i9994k,17895946.37894564
Id_acealy9igh,82940566.41292267
Id_k4ucit73zf,9125938.683216114
Id_798t472huo,31676142.54952395
Id_hfymuvwd07,39728146.55357529
Id_iy7b1tut30,24109461.93101698
Id_ep98xq3e2u,77315642.33729789
Id_4fheqvujus,25805062.775500473
Id_0d3lmwf429,49753979.19938701
Id_3xzk3345vg,35529013.10502272
Id_cin5xqclcw,30724650.172207896
Id_6wc5ispwyd,11223564.667500252
Id_x3ixjt8ycm,21665858.651978705
Id_0uc3dz42xc,17381520.459906578
Id_e1l1jbs865,48694481.14134781
Id_ne6tkaduxn,37577776.188976355
Id_6uvj5lr7nw,109246419.7975205
Id_2nlv1r66q1,26543334.33019955
Id_ye5apbqp33,2908452.1589857843
Id_sgdyyz3hpe,40773631.716286674
Id_nzuv4kwvzr,12970517.37587866
Id_lu45gxnb8r,55473677.49512798
Id_s2ihoxtpl3,39465281.015884824
Id_9pa4v1c5zl,12064659.625073811
Id_1v0fw9o76n,32941733.797985476
Id_6v7avvxvda,15706780.623566337
Id_w0gmg0g7r7,19522368.21556658
Id_eh0mdzk80s,10145666.591444345
Id_a6scz2xngm,30070772.499547575
Id_5hnj4k67rs,16807254.05999271
Id_cb9mz9eixy,14934809.793504318
Id_7yv2jqf1t1,24652942.426756423
Id_pubkjhgl33,58975452.7284024
Id_d29sazqw0f,10148313.586516147
Id_7kf8s6gf67,30946593.12556957
Id_2k6ippmfcp,54611330.98522015
Id_zouy787r1w,61044586.264061175
Id_5zua4jbgig,11693339.063174713
Id_6pp2ahs87o,30418083.612101123
Id_ttbr2tti9y,20637368.70833607
Id_2ats6epdhv,16621788.117417235
Id_z1o9shofbb,52036108.96471287
Id_n742v9mz9l,22524875.076193877
Id_itw3tu1f7b,67199271.21944854
Id_tyke7j20xg,109057988.14652507
Id_7gk7oghi3d,27310736.819481574
Id_0zidglexzg,42457574.829771385
Id_27nkmch40t,28823897.740330778
Id_qx0irwiqg0,25736269.766330704
Id_lpxb83vvkt,81301035.18216904
Id_xtrup2cx8w,31873371.83313444
Id_yyf4f3hd1s,73502819.87490897
Id_29fgv5vbci,43542674.88949888
Id_i9yleqje7b,58751592.52030685
Id_n6c1hf2c06,58943229.748272784
Id_3jkmtcxtia,77473558.22382385
Id_spo2eg80l5,78136346.83231643
Id_pzzml80wb9,21014003.157861494
Id_ketkt12h6a,51619774.932756834
Id_142e5t4nw9,44348871.037613444
Id_0ca26bfw6z,138904278.19597077
Id_i9dkpnbqs2,23882484.30201586
Id_61g0ji1ymj,25319185.959363777
Id_68pb5dfwer,31423814.08659856
Id_2mgvs2h6py,25152651.401727427
Id_73fzyc6z8g,4155407.675249282
Id_qeik66oo5v,23226524.817779858
Id_wxmiy3s53s,8240221.607230817
Id_amhnsiqkin,15926841.383199574
Id_j5t7eu4ha3,32093184.12728276
Id_evtkob1lt1,17290260.146633442
Id_uajrjhadbk,16207079.977385646
Id_a1ie9v2svx,15187856.759084316
Id_exut79htf2,19947907.340003796
Id_6q0t1310h3,8828094.65547811
Id_cbab19dgr9,27250896.83913572
Id_txhh2dxdoy,7341497.345029217
Id_h5rhrs7z1z,45630661.26776941
Id_9pgdvo5jg9,8931912.444392867
Id_yqyvgjkcck,37700969.04304167
Id_yx6cevqknl,57658060.30197162
Id_53nfqmmzrx,38551193.90298225
Id_bldqspglps,57477731.852033325
Id_iw3pgvqch6,21087383.494956695
Id_waavo4ew88,27236187.457375474
Id_f1d9yebvtg,206862044.17808804
Id_yseonbm104,13822177.504950287
Id_eluk4anvcw,30341798.45818931
Id_2bt6ixnu8b,36331692.289759524
Id_d1ifs5dt0p,24762843.249976985
Id_kjw5fbvdl2,42803261.37137089
Id_wib8g6rgrr,23331531.42292371
Id_hrew0v8zdr,24692495.887650516
Id_3vbe4jmgjr,48120247.53215138
Id_ivfinaoi2g,44909254.76257034
Id_c8tm1pgueu,53995107.731325984
Id_ak9mwdvskx,53835518.288651586
Id_s9gndwktlf,22764574.054574087
Id_z7tcsd3va0,32261009.96967153
Id_jqfo4cydbq,43130310.20543162
Id_aivw9iom4u,25663599.641212106
Id_ov9pb0i1jz,33804514.442479394
Id_50aiu1e6kq,79240100.10959525
Id_uz3y5jtjev,47215886.27656051
Id_mk6a0xz0b2,21596329.362906776
Id_o7a96njpe5,7923084.049758209
Id_4qliump4nt,31624151.672038812
Id_2g6ipa2mds,41610689.56505675
Id_6c9uyxj1u0,14292081.601375202
Id_i3kjwfjjft,39221223.54190312
Id_hkabd93owo,5443925.37699779
Id_lszsr4f0c2,37235052.72392186
Id_ylw12imc25,39973988.53940337
Id_nv1cx17c65,72536397.70417605
Id_cthe2meeih,28759556.782461885
Id_6nuwgy6nsq,25720676.486320615
Id_jz3oiqqkrg,22359528.00150117
Id_81p8obvyqa,47901120.171767004
Id_ew7o4xtywb,18223885.738168877
Id_z908sjz3h2,1625794.6827021316
Id_wfvumgzkdg,50501933.21372406
Id_llpngk2q2z,66612790.90205188
Id_su5n8opgeu,20757948.884962533
Id_oegkxln471,19653155.350947868
Id_kay2n0y7no,16846253.254235033
Id_z1f3l3jh59,87179556.82895626
Id_f9kbw0j2ed,1004511.4495855689
Id_9150ilz1c9,36724555.987294
Id_nvp8c208av,24670630.23314043
Id_rt0btt3pbi,151316386.51298818
Id_2o8iffsdaq,64478279.58587168
Id_d3qmf59mmi,13250855.425272793
Id_exib5026be,56245302.68896793
Id_p3obm4ony4,53729643.851847924
Id_uqrexysdib,16927028.017128408
Id_4226h32zb1,19056985.850308612
Id_gmrmivv30r,45286837.883942395
Id_iz0y3xabe4,27527133.600676294
Id_tzaqphyw0d,8761417.322896888
Id_4iq4t3wz6l,16670940.216208339
Id_lcmcr5day8,45557184.57048356
Id_xraos33cqc,14684402.697591914
Id_qbcllxs3p5,24862800.73794554
Id_orqfnh2ukx,61052415.569084756
Id_kmquw8kcfh,3831224.5827408163
Id_lyhw8ri6o6,43685115.28454587
Id_tyuow0eg49,64121993.24506687
Id_h6bqjpw5kp,33680349.253266595
Id_uylpxvst6m,54648330.08199654
Id_9d7au00n7t,26268519.386757057
Id_64m6kwujdb,51528858.16499206
Id_h0rj2scz7t,59845213.41828751
Id_nt1d6yojnu,31140094.79363629
Id_xlaimpiaaj,3895563.5156335025
Id_ddmfqz8lo9,47059526.418324575
Id_0i1cdo9gub,127350826.96683262
Id_mx1n50g3z7,6324264.547864857
Id_0i34sgze5s,60973109.080909714
Id_mcaxqq4pcp,25463759.71728466
Id_a0bl1tvgsd,27570252.77351852
Id_gz9htbpyso,40109744.708898515
Id_dkic1jpyv6,55864765.18091147
Id_f4sv8uooz4,37038984.65465058
Id_l0l76k1ujs,47020821.50949168
Id_37uvn3aupi,38224639.96054604
Id_3314p74msd,57858956.31348859
Id_nacse8osxe,39044434.163216285
Id_p8c4ms6idl,7379173.994925683
Id_jbd6i9nqq2,35389640.758627586
Id_kymj9ps8yv,7413899.908386101
Id_9nz7spvi4j,26711312.57074896
Id_8fqmvtwicw,47430116.88935828
Id_gx6mq8syfr,24898636.991267778
Id_6eb5qafvpx,3808015.9140623393
Id_l73bnbxh21,29286296.43535564
