id,target
Id_7yv2jqf1t1,27812564.986864716
Id_pubkjhgl33,42708730.19343816
Id_d29sazqw0f,12646910.182148889
Id_7kf8s6gf67,29195086.295049854
Id_2k6ippmfcp,58808371.77903309
Id_zouy787r1w,63231954.80337087
Id_5zua4jbgig,13716965.925270548
Id_6pp2ahs87o,32709890.900539257
Id_ttbr2tti9y,19262963.402087618
Id_2ats6epdhv,16385857.215471536
Id_z1o9shofbb,57499228.94958778
Id_n742v9mz9l,23679479.98126037
Id_itw3tu1f7b,69219634.99089843
Id_tyke7j20xg,104680337.0813157
Id_7gk7oghi3d,27507371.28530733
Id_0zidglexzg,49104002.54510493
Id_27nkmch40t,21845195.47223764
Id_qx0irwiqg0,24127374.51789131
Id_lpxb83vvkt,83965897.70100139
Id_xtrup2cx8w,33376479.025523998
Id_yyf4f3hd1s,79280853.9223359
Id_29fgv5vbci,44924218.79138659
Id_i9yleqje7b,66735927.296352565
Id_n6c1hf2c06,62217934.14911364
Id_3jkmtcxtia,64890866.0821318
Id_spo2eg80l5,78007620.96821465
Id_pzzml80wb9,19982077.39503681
Id_ketkt12h6a,54184147.81242387
Id_142e5t4nw9,44926731.20497696
Id_0ca26bfw6z,125385025.63958497
Id_i9dkpnbqs2,22827680.038189787
Id_61g0ji1ymj,24742297.65385977
Id_68pb5dfwer,30240259.164740402
Id_2mgvs2h6py,24454928.405655295
Id_73fzyc6z8g,3447497.267726835
Id_qeik66oo5v,24327809.065054405
Id_wxmiy3s53s,6890202.011699431
Id_amhnsiqkin,15174523.507451218
Id_j5t7eu4ha3,31933878.280847974
Id_evtkob1lt1,18114332.67919699
Id_uajrjhadbk,15012328.535662252
Id_a1ie9v2svx,13945938.979182104
Id_exut79htf2,23448517.696306527
Id_6q0t1310h3,9344007.415561905
Id_cbab19dgr9,34106611.22069369
Id_txhh2dxdoy,4432105.33634386
Id_h5rhrs7z1z,41632479.56785889
Id_9pgdvo5jg9,11149694.794536712
Id_yqyvgjkcck,40859960.656521454
Id_yx6cevqknl,58979223.54106829
Id_53nfqmmzrx,37176918.15837368
Id_bldqspglps,55901092.51556213
Id_iw3pgvqch6,22840608.23507118
Id_waavo4ew88,27263688.39246884
Id_f1d9yebvtg,210522991.25929835
Id_yseonbm104,13481906.827525908
Id_eluk4anvcw,30250079.920441557
Id_2bt6ixnu8b,38208286.79209487
Id_d1ifs5dt0p,27945783.7129732
Id_kjw5fbvdl2,45044144.31202736
Id_wib8g6rgrr,22220986.7836593
Id_hrew0v8zdr,28672421.9366887
Id_3vbe4jmgjr,52831003.74098243
Id_ivfinaoi2g,45871838.08657569
Id_c8tm1pgueu,58570237.045483276
Id_ak9mwdvskx,51790758.83187215
Id_s9gndwktlf,21971787.93554874
Id_z7tcsd3va0,34079127.969490156
Id_jqfo4cydbq,52065645.236479655
Id_aivw9iom4u,22541914.39718071
Id_ov9pb0i1jz,28140049.811810263
Id_50aiu1e6kq,87280729.22159567
Id_uz3y5jtjev,49356072.56008712
Id_mk6a0xz0b2,21285298.9749951
Id_o7a96njpe5,4635532.297453125
Id_4qliump4nt,34493355.28850285
Id_2g6ipa2mds,45436448.98200463
Id_6c9uyxj1u0,22737880.33333111
Id_i3kjwfjjft,38617047.954405315
Id_hkabd93owo,6176312.550462867
Id_lszsr4f0c2,33085743.669806104
Id_ylw12imc25,42943402.01115459
Id_nv1cx17c65,73959655.21663456
Id_cthe2meeih,28692301.14398525
Id_6nuwgy6nsq,22324698.947536368
Id_jz3oiqqkrg,21396738.036476694
Id_81p8obvyqa,47860294.350334585
Id_ew7o4xtywb,20124971.810149852
Id_z908sjz3h2,2796281.291153524
Id_wfvumgzkdg,57337986.4686686
Id_llpngk2q2z,66371391.505176164
Id_su5n8opgeu,19841194.458567988
Id_oegkxln471,19903173.133357845
Id_kay2n0y7no,15859969.397746215
Id_z1f3l3jh59,87433781.0001479
Id_f9kbw0j2ed,3139927.8346961457
Id_9150ilz1c9,42629801.415547654
Id_nvp8c208av,20709056.936570507
Id_rt0btt3pbi,167824068.05960554
Id_2o8iffsdaq,59790575.54455422
Id_d3qmf59mmi,14033219.909483138
Id_exib5026be,47138165.76468586
Id_p3obm4ony4,47798131.00785744
Id_uqrexysdib,16696734.836971218
Id_4226h32zb1,21201547.35233725
Id_gmrmivv30r,47398027.79092014
Id_iz0y3xabe4,27428978.80820188
Id_tzaqphyw0d,9703912.678907929
Id_4iq4t3wz6l,15465320.250605151
Id_lcmcr5day8,47342579.00870123
Id_xraos33cqc,11929043.158926155
Id_qbcllxs3p5,22167130.499047935
Id_orqfnh2ukx,64519676.09780051
Id_kmquw8kcfh,5380394.19067906
Id_lyhw8ri6o6,43176195.85898863
Id_tyuow0eg49,68388371.43035823
Id_h6bqjpw5kp,34053168.67548111
Id_uylpxvst6m,64240945.20753114
Id_9d7au00n7t,24781162.46716072
Id_64m6kwujdb,54229449.338647164
Id_h0rj2scz7t,64479392.314877436
Id_nt1d6yojnu,28203862.297796123
Id_xlaimpiaaj,2929713.8378626923
Id_ddmfqz8lo9,48339288.8793508
Id_0i1cdo9gub,120362818.39111182
Id_mx1n50g3z7,5937566.143979652
Id_0i34sgze5s,55488023.56350519
Id_mcaxqq4pcp,22313513.50523284
Id_a0bl1tvgsd,31023861.157352902
Id_gz9htbpyso,40260650.527133256
Id_dkic1jpyv6,52875402.94981496
Id_f4sv8uooz4,28835609.748598505
Id_l0l76k1ujs,47791734.756903455
Id_37uvn3aupi,32540793.09519077
Id_3314p74msd,57642603.72113079
Id_nacse8osxe,35965265.34847145
Id_p8c4ms6idl,7737563.595440078
Id_jbd6i9nqq2,35600605.2889485
Id_kymj9ps8yv,23921706.14392168
Id_9nz7spvi4j,26077526.5215225
Id_8fqmvtwicw,51077157.51871069
Id_gx6mq8syfr,24353192.61302214
Id_6eb5qafvpx,4600317.510672968
Id_l73bnbxh21,28245425.737282425
Id_dwpsxvp8mo,104760566.02644077
Id_92gtnv1v7e,40079839.103215545
Id_t847g5ro0g,39124793.89920087
Id_vntrvb8iqp,64191264.107229516
Id_46sbfxm3rq,42416208.658066854
Id_d7t7fg2u09,5083403.171188137
Id_5s87ev2baw,70708732.15650907
Id_el2uz9r3u8,43189976.92897448
Id_qttxq896zg,29440092.461150922
Id_k2zbdkkpja,59093047.75850215
Id_s9gjsjumip,28714727.976732947
Id_5zaews3k0a,45267607.923576124
Id_4x9av9romq,30738375.130732197
Id_zan4nj4qpr,13675354.280037653
Id_xp0awh4q0o,18246239.61185465
Id_g14hc6m8oc,52831246.60718615
Id_nvfaokrbpc,18000659.129810933
Id_0ck6arkf1h,42952840.84852336
Id_kl3yy4bfij,5063001.098966615
Id_tldgcfx6d0,24244620.851619612
Id_2kgxgu1ztt,6890202.011699431
Id_p2h7m8c0mn,23979133.97606003
Id_6yku5hgcuo,70112765.71771482
Id_k2brcbwgba,43007713.99222653
Id_uanc9eubzk,43681306.359027326
Id_jyk9vjmcyk,17074993.82223268
Id_hzrtz5n7cq,57269666.574367486
Id_kdnujdwcxv,69059424.64643817
Id_fvqx31koz0,45317738.51462738
Id_s0qkc0u46l,6022083.73032311
Id_zfgle6zye8,61783800.549256064
Id_jjz975kuee,23573702.582624167
Id_ol1yig5jo8,10773370.27676556
Id_k7bme5akl7,65475732.2531388
Id_42236zoyuv,41590270.55028354
Id_ls1r3r0a1p,25249396.44426747
Id_ytxp7ltdic,49834259.126785636
Id_wq2x8naof5,4878462.919923343
Id_67mt89png3,20670296.091609485
Id_z0vuvi9cbl,29108597.623014968
Id_ggfys0tbnp,48242216.92885736
Id_1hrssjkbdu,12022048.559142925
Id_57ptyae38e,32290983.930980932
Id_1yfrp864ze,30430587.233998172
Id_nm78593pjn,47798117.10787805
Id_uc6xxtcozt,131902041.28163573
Id_pwof88kxza,17135163.846692313
Id_qhdz3yi45r,71300965.38882343
Id_6ri4exwpbh,67404931.92961562
Id_adsxdv3pm1,31963283.309931792
Id_fctrybdd5m,32319385.472025048
Id_f8nwkhbyi5,20307912.54946372
Id_mp5dzeh69o,44759689.0633145
Id_753bmoif5w,70567479.14960991
Id_fux9cbwb3h,24840228.76246867
Id_7u8wrentzi,45818593.98325971
Id_a6fjwlr0ij,45020799.776693225
Id_qzfvc90tir,76251813.66592923
Id_otl8ia5hf7,24232932.999945797
Id_8t4z00e8xh,13485375.654960642
Id_g5e3y6q8md,31291896.00013717
Id_391f3el00f,45104498.434824094
Id_va6rpjxobo,45874412.20902829
Id_iw2vzgop4t,28882855.50617736
Id_n5y3nj01zj,40511969.44500609
Id_y93x33735m,27438383.414346427
Id_u5zeqscg8q,33864921.56633322
Id_sptshv9jef,14741744.332931304
Id_e5xr2yq48r,35959497.58447106
Id_qr1s00wfxd,17426064.62110194
Id_i5yvg864mc,61246094.716939375
Id_lif932x2us,6247030.162840147
Id_2f8penmrgq,12151758.267005501
Id_toemarrekk,112445034.99638057
Id_7u2o7akwsm,17305061.358415484
Id_oz37prvyud,11335567.812518615
Id_eosrhcc5jl,100774310.1788693
Id_n7zumu2vzt,59765635.33913261
Id_kk9dzfov94,57999013.204620756
Id_twv9fk59i7,28363068.06705249
Id_ectbp2jrwt,29329634.54797206
Id_5opivz9e7s,39986031.0168183
Id_ptxcxzlbmo,89746489.52192198
Id_oc6wmhrjnz,65550821.41931138
Id_8ewyolkdah,19403590.04719776
Id_482hobi0ft,38809945.64418005
Id_nety311gni,25968479.21766732
Id_82z9mvzv0b,40933535.94634695
Id_to2opzco8t,5840503.318445876
Id_35hva2ox2u,13968030.102399254
Id_wmdnbycx37,28601890.266907237
Id_2f69o2tad5,6184770.921005465
Id_hweu0vvj6i,4829732.94745943
Id_dwa7483sz0,5461701.944993195
Id_n21uror14d,29165643.944407124
Id_m5h1cdlt6a,34418026.26625585
Id_0jkv5i3rj3,52544820.74496505
Id_h4x21re8xj,15420116.996928077
Id_9ay746asb8,71471908.5115665
Id_5w0e8xfoco,15989796.431462202
Id_ll4zad11rt,11266880.884235147
Id_k6pewsnrhl,13982624.380945906
Id_p09lz918oy,23483252.966742046
Id_408fu5y3tx,33342162.98034016
Id_9jtiwu2oww,18171974.96019995
Id_ijmvg7iwrd,33863906.9497715
Id_sad6qomfcy,9894242.60905901
Id_nk7hu2q0uo,24418135.959937934
Id_w57bf9jx7n,46734672.66648383
Id_j62pk7htg4,15078274.510400096
Id_jskocbeoed,24127440.570265986
Id_o20j3njkue,35548683.37341628
Id_25mztkpl88,87523290.04313819
Id_ckil7tz8io,40591440.842954084
Id_trskcdzsl7,50021456.45211793
Id_u7uy1yghxk,41760091.15830658
Id_sv75g3vgd4,145416007.80858353
Id_nojavv2nr8,11710674.864740152
Id_11c4o8ttwl,19514902.906282388
Id_p4kt3mjxec,55148899.29448475
Id_jblz33rlzp,27816942.357711684
Id_404yk123pa,19824567.120186247
Id_38m88fpd8n,31791758.90475423
Id_zkqqzwve3f,7225564.458935199
Id_54nac4jek7,45669093.97464691
Id_o5g21vgq6h,23443155.51176474
Id_7eup17ju8g,29631666.139856465
Id_8mvukgv2lj,43898561.889919624
Id_rova10ydov,17095129.57285211
Id_ybnsr9kdto,16624504.648424098
Id_m2fzeshg4g,178154522.36744368
Id_pkjzptsfvg,36291938.6438762
Id_at2nijrj0r,43986391.677221075
Id_hxiee8ujy8,45405382.323551685
Id_esvtv4hn6t,92784585.1210906
Id_q2sqg0jhxe,29267218.827098817
Id_m3w32um29e,23979133.97606003
Id_zpkwxxxusx,11126316.856888494
Id_0lrdqmz04b,82294773.58607188
Id_pivlqdrhau,32634726.741045702
Id_tjn82w4zs7,36307567.056567736
Id_3ww22vevx5,76258271.73707634
Id_7en1asivj1,17114297.51841762
Id_nkusmrsgc5,32115731.395141102
Id_guxhxh3l3z,53873538.546821654
Id_oig96c8to9,41841910.874712355
Id_wkfh52i3lz,63194588.66636057
Id_7i6ugjrsy1,38410688.27254667
Id_zxhee9tsmb,38134145.63816641
Id_xi13grek9f,21267030.47691738
Id_ickah335t2,36933694.00712282
Id_0xkzkyx083,35608561.09752064
Id_x5y7um5jyl,2065631.0337808493
Id_huqufdjv3n,66368123.2415871
Id_7wmouua5qf,2858215.146930295
Id_6arvwb28bs,17542419.024193924
Id_b2jyonfvv2,125760317.69096756
Id_09l4t8v9ka,20384254.14773155
Id_d35wtrwqt4,14087387.254925808
Id_uayj09bh44,44700411.60548276
Id_gl94acu9dk,43498829.51191302
Id_u5500g9dx6,30016800.183761608
Id_a2x9ldm2sl,33488961.178530447
Id_txstti5n3y,40681648.710613705
Id_ckjvm5dwcb,44153865.87285813
Id_y69lf4pvns,17418312.5200336
Id_6w4or00nnd,46180744.311030544
Id_de2qt424zs,51358440.74274967
Id_lpz9i5pa2j,44991600.32517157
Id_6d7e5gw1nl,91871988.29014818
Id_ybbcd1lcy7,47903463.58993811
Id_hadux2xfay,46544792.44052473
Id_g497yphzx5,28607949.28275559
Id_s67wo7n2dl,46928121.73219068
Id_9fgexhvicm,54684906.15047441
Id_9i4lt1jwpl,24232932.999945797
Id_lqy7g3pgou,34882925.65303166
Id_mubdpw6ufo,1712740.7722724522
Id_jr4prmds4k,18689426.551218145
Id_xjehhkrinm,29970206.070688836
Id_s3jvmfdb18,80596981.70942155
Id_p8s4nly46s,35317992.75171971
Id_hqy8beljhh,24360903.809220143
Id_4jca8yrdtp,52187975.643036775
Id_6eux88g7mw,45690786.12183218
Id_0usa6hdaom,34061536.83727454
Id_g8zc05l9pf,30105569.08164861
Id_hz66xema8u,7973220.979951747
Id_d0oj6nxgj7,22540052.19206152
Id_kacs3j5rpu,46736979.62510172
Id_x67b7gi3x9,36640757.40381541
Id_neb9c0mlun,9047879.786922302
Id_w519zw3lks,81438111.73460145
Id_x75hwy82eu,18186009.50017186
Id_ulkztzm9l2,30005285.896377873
Id_x48v87x28p,45545994.6455021
Id_5l1zuj0qly,12642073.306422526
Id_uwt8dhkfat,24948548.08746612
Id_4at7cg0uzw,52651051.47346305
Id_2ksknndnag,2484595.49223364
Id_wtpcgga9fj,9777846.408294395
Id_ucynx11wkh,47147415.07144427
Id_kgvci6dnow,21956221.77235177
Id_hy6pqs90s3,50067232.63386678
Id_g1m3nwd66j,48413029.9765823
Id_hv0k0gdd2k,77637907.63507941
Id_sbv0wyn983,25830299.303042393
Id_w9jy2tcov4,19734514.508135416
Id_mnr5l47gos,5633326.477093487
Id_thnalhkjen,14359569.959767777
Id_ebfj40ikmj,43484966.899359025
Id_eiuwf4gg7p,44936017.58274467
Id_ut1wwbgr6h,5507744.338224009
Id_05p7ok21e8,5558724.477797231
Id_f0txkynaci,9172683.99333948
Id_2ntaghirq4,20864264.766229577
Id_nzvdfhfwdk,13755925.043780684
Id_hesux3sxit,51423862.39059758
Id_743gq64xmo,26941427.114270546
Id_osgy9frdkj,43991521.07549496
Id_ivd7s6vh5c,27102800.40534219
Id_5z9i2g8wly,42693907.68888285
Id_2t8wxfv7n9,65413713.87689557
Id_wwtluj6fih,6844219.251630453
Id_q96c6xpqm9,42952539.78207411
Id_rjpaigjprl,45788230.573813856
Id_sjsn6kl2bu,17764080.005975384
Id_8lz5rgb8sr,30664759.31753125
Id_emfxejjo8v,17443276.88719394
Id_o9y8liqgxe,44935805.67105295
Id_qo3eijzioe,93373724.55837712
Id_cmmtpdkanj,29115570.145085353
Id_2x23rmp79u,8210523.298562929
Id_a96exqko2n,16778886.19003787
Id_tylezj214y,40078572.12416501
Id_x9dl7jmkrb,4715491.69239249
Id_6t4kyebg7y,21100425.484013163
Id_zpdx8zen8w,146655521.76751122
Id_t8i7kiaxo5,38172859.81206376
Id_pezi1ewvvi,55750225.85917308
Id_yvwo94ppyv,43499522.44739358
Id_060auc0mfo,80486546.67132242
Id_mcaj0b9q04,44784549.778097704
Id_mo6io8addd,54573658.782812715
Id_1itzluwi83,27589502.421535026
Id_zaiforu2ji,57332268.71922396
Id_iyymvcg9dn,33391834.42244203
Id_q48o2002fp,8382998.522851713
Id_a2yee0em5e,18730105.691969465
Id_yrhtxu6iea,44945287.60483383
Id_6nc1uil0yv,31895547.15959695
Id_7sojyr98qa,45434877.95084219
Id_wh33lp5opq,54041098.2554522
Id_fyzattcur1,12821870.050590437
Id_ghhytog34p,43034361.05441072
Id_16kivlx2cq,33449495.814516265
Id_v0ef87y6ph,21360148.788128726
Id_hj70rrkipn,38925231.702524945
Id_ubjb4ub9sz,2428785.874798327
Id_m0ylzyganj,13725130.76967388
Id_svtwbk5252,22013509.942099303
Id_74fka6b3jx,22210564.18267771
Id_s2ta50cmgl,57435232.6409993
Id_t32qqfktsy,20156176.794521462
Id_pgjmpf59az,25496711.329380896
Id_7yj0xd7jcj,4124395.757128015
Id_o11jkukftm,23699929.269964747
Id_k5rjq29fl9,18218892.61180391
Id_xr97ti95zm,21031891.77136616
Id_uogoda1jqh,39973699.223215744
Id_mwj71fhqt2,22618329.857508898
Id_43yi0neorq,23431573.67367892
Id_i2u1orfq5e,11883219.657688782
Id_fqcahifznl,76838892.35688952
Id_9y6did9keb,58555641.45614217
Id_qtk6qvpxrc,8460768.545264876
Id_vqoc1qno8i,74057005.02351753
Id_fnri14wdm2,137124470.9761188
Id_xn6guiuffx,18895768.23281926
Id_y8pfc2vbpm,56431369.4685545
Id_s012kfkuhj,30409915.53178417
Id_o20m6cmbjc,55354307.827747904
Id_d5tbbtdgk3,73264878.5583699
Id_w4f166x76h,21306658.96476359
Id_47rprke41b,33911799.821519375
Id_eit41xfryp,5066791.826556883
Id_qgw09vlqs4,6878928.7322664205
Id_8m61sznoa2,31322811.664791692
Id_rtdf9ovwcn,18023579.45063351
Id_cvmvgttxhs,32161663.165604822
Id_bmsnevsbzn,51614633.227977335
Id_ba82k3f3km,34859630.35197742
Id_eqkgd8hd3u,90537150.25989805
Id_bb9e540wpc,43847915.86736478
Id_2zac4kajkv,20235903.257001095
Id_1qm1g3pgie,48262723.83649217
Id_28p3w3p4ab,22468753.88563289
Id_w8z7uty8vb,17560238.46991525
Id_yvt3xc2wqh,52639755.61651534
Id_dgamvkey75,17173970.3012759
Id_emgdxop7y6,41306150.95434053
Id_sj4nga662r,7623327.616244857
Id_28f4nnrtv8,5193266.44229857
Id_0effk4ni1i,29040260.020903867
Id_wakqs8ep8k,62774583.43855451
Id_j83yyyeh5q,21036802.25013438
Id_cl09l1mvzi,34054676.3208774
Id_i28v2n16ho,19220475.580563262
Id_kac8eo4ycv,74250528.83069824
Id_i1yeex4grx,46154577.78998584
Id_td0t2nga1d,16831933.197439015
Id_2pu9txt7ec,34059708.84221086
Id_apuskth20c,4243564.157364802
Id_52t8gzbkpy,4662657.927841156
Id_o06ombe53a,55263947.83998966
Id_xop98pcn7c,16956345.365777332
Id_2id669mmaq,44723903.75775959
Id_t0yyg4mx7x,38555877.53607933
Id_woxeo01o96,12932978.091545075
Id_59pjkr5tn2,25178291.187924154
Id_cwz92izry1,45068478.35512266
Id_ojegm86oti,25297522.46621006
Id_js63g8to3z,135038422.78961843
Id_kfhke4w2ir,8489167.133914169
Id_m63sqgfcys,57748414.35609405
Id_vigxfod58n,45678276.1206944
Id_uivg9pbgga,18420698.166285872
Id_cl0pdd757y,29041782.60117192
Id_v3e91pxgqv,47634027.593355514
Id_seiofdyxct,44480336.043042175
Id_0t44dki8tm,30990895.677467562
Id_uxyqk3fbrd,15587240.97117519
Id_05wfbp6r8r,24464857.978633933
Id_h7ajlk9d67,45690518.919056356
Id_gfn6kwmv5m,11556458.756882045
Id_1d1ygg0wj1,37817681.43019964
Id_144ctvt2j9,16336683.345203778
Id_37z97tbu7a,16110825.363496792
Id_vebu9yult7,44461479.31620748
Id_wd766m4wpl,7882610.445367855
Id_t6wp692d5d,18091026.794835456
Id_sgy8clxza2,53932312.262039304
Id_v0780p1mzg,21412401.380296495
Id_7f082smgjr,46702340.976179495
Id_qb84fp9a6o,15183242.407669406
Id_4d9nb7st46,45441120.81042061
Id_86xvrkdm2o,5513858.582122457
Id_2e94t8t6dq,38503372.85713871
Id_51kmj4yk6m,13446132.478475422
Id_tijdsxkyxz,33162203.763161283
Id_8gyf06iydb,15897412.715059564
Id_cdibda3ec6,75805621.9192366
Id_ouupr5n4qp,171365890.88774
Id_vyusyszozo,32345057.303067602
Id_wqg35qo5wd,80532559.07594274
Id_cwdmsk4qyb,20978399.216289014
Id_1is3d7p7r8,31400817.468641885
Id_yxtjo3vtn4,41040325.5909629
Id_p70b8qk7kn,37429033.195945956
Id_xwvodpas4x,99922584.51831181
Id_ydih0pbvjm,23862261.212156124
Id_91ismnncy1,75463606.48785706
Id_fd5xez60td,112333975.15898065
Id_v4wpai7blw,106188196.18159209
Id_bi7hu32re6,47198636.57510097
Id_wxu3ffcbxb,59604497.1826395
Id_3iet7a5g2t,40300398.858476155
Id_oy1o9os2c4,6795885.296963615
Id_3c5atlf5cn,71238623.15136522
Id_dvcd7miybe,26650915.01755472
Id_41f2x2j9cu,81980542.67369783
Id_hcqzrtvrg8,31722917.765640207
Id_ser3auozxq,22379174.77619896
Id_j7iah6u3qp,40841089.7230829
Id_d7qcpzqz6r,19645104.06740082
Id_hir8lj9z8c,73857583.62637715
Id_vtraur4y5c,20233232.601837657
Id_rgdzoiqy0y,46989411.27358128
Id_zldsnug31m,44772263.08453283
Id_iy6fywnfij,3451218.630391295
Id_ua2sxctgkj,58365802.34847577
Id_865yio7g5n,23559663.666205898
Id_exgnp47mhg,23706858.688878253
Id_575vgnkbdt,20421183.860563707
Id_qymk2gzbfx,51504516.49932593
Id_ati55hpan3,43685398.27607894
Id_m3v6fd0iri,41279599.48653655
Id_a746wkcoxy,16171842.228711689
Id_d3rv0no3pk,69652927.03540283
Id_kz0mr1afyb,56564422.224192545
Id_rdmsmsazo7,36759629.90105657
Id_qq7s8s4eip,33230815.01687197
Id_3w3z22gnwq,64872676.123783275
Id_c65qckizgf,46733293.12456188
Id_gmqoafbyfn,81291687.27359584
Id_tkcsj6b5lo,65454907.18915781
Id_0g5wvqd83e,46822227.42189149
Id_tjvkkwbblx,38664851.2070352
Id_ik4uog49cm,23200734.07238429
Id_6yle34gfeo,14161527.216091383
Id_sjrd1ai1q6,39846939.60756274
Id_dc0w7bw23m,68001354.62056388
Id_hg0oyewnnt,40545670.38605564
Id_cqgle7paqo,44100621.97562224
Id_tvpukp2ic2,57941583.11484067
Id_6hgwfsvryn,47495573.24766396
Id_y59xb65djr,65891075.923954725
Id_2d4cub3d6h,44835896.51512159
Id_78tetdzqfp,6884663.534169142
Id_ntultpgwvt,37446313.69544769
Id_owq5j789r9,14091441.398611346
Id_qhdi1n3tj1,46962830.28170618
Id_et0skcjh97,69220525.45694008
Id_j5ivmdoj0p,21101730.197899736
Id_hln5qh8u2n,8325951.971819678
Id_8dsc5xrryh,30228404.614751846
Id_kvww0dq1yx,78312863.32920069
Id_zux8n82fof,113711445.175212
Id_f2kikebbcb,18294734.808668617
Id_ry56qdc4u9,20387254.670588784
Id_n4q2y86jim,76379834.37601282
Id_8w2v3hemxv,15944708.666753266
Id_rdpnixyq16,50324438.65956313
Id_6ak3ceim3r,45675484.36221773
Id_js1j340rrr,16135193.759392451
Id_naijzjf75i,76528596.5721889
Id_m19bmmpk1q,92499443.401809
Id_1qpdaqzuyj,7182536.3448253395
Id_rmzk017wlg,21007447.575036835
Id_195c3keqxf,24506162.81026522
Id_hwym1swhjx,34814753.36843963
Id_qdizdukvr3,48106533.82215904
Id_04nn1xcxud,33863653.51735036
Id_uvcunvrkau,7574437.089804399
Id_5klzfdro8o,39232352.61257611
Id_4xxe5o21xv,36299839.12899793
Id_von2avkppt,65689711.68449525
Id_nei41hcw4y,58511314.21363471
Id_9ovkjqo4c7,54325068.30163902
Id_ysx0uu7cc1,49038115.14126394
Id_hcozqh1bwh,24777771.609386258
Id_8td1we7qfg,43315852.62798762
Id_no5kbullz5,53611228.46465649
Id_x5767jm41n,73297833.8406002
Id_mkji56bks6,66115856.13223858
Id_8sz182ddjh,57510896.43703618
Id_yl2khxumrw,79095399.64620349
Id_yvn9a01s5y,30405283.443708517
Id_0xyi6x6tk0,17704578.990946542
Id_us0fis6k1e,75324873.38317291
Id_o9oqcrr3r9,46124228.71786557
Id_jaqfywp1rd,34621575.87190891
Id_lrbxhb2ajx,70467511.94150564
Id_bjcxmwji31,14433260.2973506
Id_qthvwciied,32777425.4988029
Id_g4hkze7iz7,48433485.25202242
Id_phhxytlcb9,9921409.578280846
Id_wpihwwxy8x,40689805.8582331
Id_fq0fn4bh1v,9880758.623330975
Id_7p9jf6hsy3,70346175.70967217
Id_3pit34vcot,25357981.091296855
Id_r5dhmzzgle,42750483.407615766
Id_6jmdxzabgu,17228434.944768783
Id_up6709q9qa,39222700.18868241
Id_2y7il47jb3,85707007.32371828
Id_xbg9oequcu,45813453.42877695
Id_zeqgrpqvi8,73940021.48692392
Id_xb5i0ypp2s,7592987.474327828
Id_ixli1qyga5,36192184.70937489
Id_gxip1zgamo,10731656.36183935
Id_sjbcegazfp,29059023.960920077
Id_6zonyuo7m6,35235446.71563846
Id_4wof9ggb2x,85457546.28453639
Id_hbkhhygz7l,48426357.0220136
Id_lfkpzx475w,19810662.525913846
Id_53umg3pput,8658620.829609457
Id_oo82oxjomi,45902029.203388184
Id_6tmw3l330u,38990989.24586977
Id_y8pt7kx9dy,21570301.276392955
Id_wpuh1la2hm,16373129.694686543
Id_r4la5ehiij,38785747.847278595
Id_vqalrlfbfa,68753425.38608423
Id_z8953a0pqs,18121310.73921593
Id_6cyj1m6bxd,66241915.14104712
Id_lqsnk72ekq,40792826.66767196
Id_4ycca268mj,46499533.98268758
Id_grln4z1dqu,51491921.65792596
Id_ogrbtv8tt8,61673203.973897
Id_23ogg009lf,48712927.410411306
Id_dp65dj0dbz,29525369.491610907
Id_48d5uujguu,84063358.51551692
Id_sbiuruavvn,10847953.664604107
Id_4gotky1jlw,43205192.8245334
Id_yr2qx0aifv,44852991.60751157
Id_ypt46nj93o,33028171.546447895
Id_8d8zo50brn,38507840.20740552
Id_v2xrjd3j4a,61498251.64292364
Id_x6aeqdyxk9,41753619.22780606
Id_q0r4kgy6el,5018051.583699949
Id_yt63gsen7j,83233917.35445775
Id_ab2yl60s5i,36896512.646041706
Id_a9i7xr99yt,23759592.04638927
Id_zzbg10xbcn,22094079.79319237
Id_iqabwxssls,42091144.80041658
Id_2nydtd31m8,26648157.158067096
Id_d8uhho3sa7,18485033.76393164
Id_ffluztm0hz,64225062.77275251
Id_yjwa1d1sji,30877526.340741664
Id_12gh3189jr,39931085.43738622
Id_dfgxxyf0ii,51328263.91938271
Id_mxsuglhkiw,19842961.612727825
Id_4zqrqxfzmd,62678594.154040076
Id_vmtg98c93h,77753715.91780733
Id_o9d5s19tqn,57061198.44877626
Id_59a942fspj,15011974.918723956
Id_7wxe7n6496,63134967.794063315
Id_yb8u33a08y,2376222.153077123
Id_tcwdr8darv,49156082.296224825
Id_d9slzvfj3y,19949069.70191606
Id_kiiq9hiz99,46524431.02899872
Id_dtlnp182t9,50962933.88778423
Id_o21w4laxw8,44876314.587704614
Id_nkhwf1uoyj,56912757.500996634
Id_owmiin4fr7,27846133.237759806
Id_pd724ixp0l,63696342.606533706
Id_qgxj93whkx,44762367.26025734
Id_2e1m14xu1t,72643891.99119666
Id_dp2fgx7kf8,43118544.590805545
Id_24vxuoynd7,48970844.13507529
Id_plxoihevq1,17587740.96307231
Id_0o9nkvxff2,24844091.73045412
Id_kj2t37278n,28067128.92829626
Id_6yk5mv63hm,25709611.048184954
Id_ogkr1tjds3,11361647.70922264
Id_nvtfkqribc,76169553.35389993
Id_zgrnwnbijn,33903215.15722488
Id_o2oj8k9xea,68541148.20544724
Id_rpif8f33eh,67368588.76038364
Id_04hzmm65bh,21043776.00436756
Id_ndi8nr0s04,41097194.05814041
