id,target
Id_01zgp4st95,28070086.690138794
Id_hh23d21w22,42397730.622660086
Id_g1m20miszr,30191514.11001804
Id_n5j0wl292m,80858031.69953968
Id_353is4b2aq,40228578.68176381
Id_du09ijf2cj,19364026.626212165
Id_smo18733ng,71984125.25473075
Id_u1ns4zl4p1,7053311.718396716
Id_laep2meduh,73817767.79269798
Id_l9af8jxa5e,70138447.32333715
Id_b54on4z4lp,16501329.706028052
Id_kzdzpmwkue,19006862.123843618
Id_qm0qf4554a,2424560.5380188525
Id_lwm22v94st,27537924.774787195
Id_lfkdvxwgp1,36109559.499529615
Id_ecrwr0qq8x,24941643.940176226
Id_j465ixtgzq,48751850.3081785
Id_9kc4p6819z,63649540.021796435
Id_gh7a9df9ha,83257201.86019939
Id_e799naqdki,44951683.407355584
Id_6wjhof8r8n,20227120.866425887
Id_wk45gpudwt,51625106.511163816
Id_r02qpfqiyc,43745628.368987955
Id_tmh9pzcp1z,47906527.38532865
Id_lb3z5wl6e3,18717104.3350223
Id_lsxn162oyt,67485825.44225137
Id_hdt82o5ifc,8665467.172296472
Id_8d2e5z8a2t,3783352.9123765156
Id_twhat5gjq5,35411817.8756893
Id_1s02z7qfr2,67773042.9672587
Id_jmvey1zppy,43876748.83355719
Id_6lumrttyrr,70560490.54022454
Id_3vc54h77v3,42053446.03260043
Id_nmzd0xkfoo,22217876.06911713
Id_rfhchhyrxe,43892271.29383743
Id_qfrveua7si,26072369.586024575
Id_8735k81ynl,82033034.14566794
Id_ivn8xs6z3u,41654307.139383316
Id_iga70ju9cb,61926629.17604818
Id_tlynxlooze,13612567.133286119
Id_we0d7oijh2,32956763.515702482
Id_z0u07gttp6,33124448.00014467
Id_j8mzc6sgm9,42643251.91650027
Id_nvx7l68uc8,28052852.198803805
Id_p8di0gx6wd,44567751.04735834
Id_0yj4uw8qfb,49643237.28001225
Id_87x2ud6fzc,57526619.74176544
Id_7fu61kwk90,17950387.093843102
Id_3borq95eb7,39905994.43056915
Id_xj9yfashys,19536861.490846537
Id_btpa0sed8a,31661556.474088304
Id_qe0ot2j6hg,83190099.14342849
Id_jj5onmd3zd,12365783.215822883
Id_gyhoymflxu,67617058.20728509
Id_2ucl2ggdpf,69955480.01824541
Id_nymq95rjtz,43261396.59182493
Id_cn40uz67u9,25998022.756094534
Id_h7yy7g8jgm,46678949.61240937
Id_7inhrn64ka,36165523.651901886
Id_cverd279yl,17439074.406957656
Id_xjxio0g4lk,40685864.66667316
Id_xox2br6grl,71020211.28965822
Id_91ghwtb717,21974856.113596305
Id_btr1c91ltq,31824475.695539173
Id_on5gmxj8d0,74814209.50683677
Id_x5c6n1oy2x,61419037.98678515
Id_uwyhxujxo8,78766194.74909008
Id_lyhn0n4ghc,38027640.75399427
Id_l1yu8c0gur,8186017.589978568
Id_exou1til3o,60226450.62467478
Id_dw66vt3v86,49958527.21056023
Id_qt7ekurj20,65442328.36683371
Id_6imi5xeqak,22020694.009996753
Id_0qx9hbju5y,35123542.011593655
Id_w8jds5ccav,38379517.04701795
Id_qha8bfogwn,17422759.117680393
Id_lpxt3jr5tx,1832614.5329827368
Id_xvefomaaqv,25529964.67954387
Id_5xp2lvveml,45458910.98878569
Id_zdrhfworod,62641181.913876124
Id_5koqt7u3gw,82795371.16563374
Id_baierc29mq,18952432.66943825
Id_83w70x4bc5,70949406.28262797
Id_noyo5778xt,13533102.537406534
Id_03erypw6m9,49034276.327444226
Id_unbvul4vpx,22960256.79981615
Id_cd7cvw51j1,38308340.23168958
Id_75llsanb82,78000678.9286371
Id_zrue96ygqs,13072336.43029248
Id_mb9gaowih0,40260140.33181458
Id_tdvu562cu5,6153508.054810949
Id_1ybmgoam48,81384642.70474896
Id_9ap1rbkubv,61771061.77704207
Id_hx0e3cbjfw,27992875.294787984
Id_20q72x19k1,31025955.290696736
Id_ory3naavc3,12704449.879980132
Id_yd0jub2rzs,5280794.1497333795
Id_fs77mcrhqb,26014231.596524775
Id_2inndsvjv3,13980087.31713938
Id_9l27flqoya,71638125.78954843
Id_0iwd9koshg,27186627.038412943
Id_1tmb2e268d,35322519.72241902
Id_cmimo3kyx6,38651085.9416935
Id_pgaa8q2z5y,95556424.5643203
Id_m3d50lxvso,17171209.457669362
Id_t5f54fmuol,40822038.77885828
Id_fsa2d8lvjh,43185805.19907565
Id_x4vthalzco,49892756.308610305
Id_e6uv9azalw,22587313.237395063
Id_7uq02r2041,44523014.11814325
Id_2wdj7g5u4r,12162802.23827716
Id_1aj0cfnx69,7256045.051645324
Id_caxl4y0heb,11849102.48033724
Id_6gs5a57tq0,47153978.03906736
Id_rgf9i9994k,18678106.98261807
Id_acealy9igh,83967689.10794398
Id_k4ucit73zf,7677788.153274655
Id_798t472huo,30580441.82136568
Id_hfymuvwd07,38926074.20001066
Id_iy7b1tut30,22623358.086226292
Id_ep98xq3e2u,85824390.00968643
Id_4fheqvujus,25955464.131246734
Id_0d3lmwf429,54591994.412470706
Id_3xzk3345vg,37071358.46025148
Id_cin5xqclcw,31842186.589195367
Id_6wc5ispwyd,8307858.879825123
Id_x3ixjt8ycm,24216353.031457756
Id_0uc3dz42xc,16697585.483760796
Id_e1l1jbs865,45599519.27082186
Id_ne6tkaduxn,37570584.24755371
Id_6uvj5lr7nw,112303660.42205985
Id_2nlv1r66q1,25866654.454294525
Id_ye5apbqp33,2717346.839971356
Id_sgdyyz3hpe,41274459.15997107
Id_nzuv4kwvzr,13257931.60468582
Id_lu45gxnb8r,55160302.84709616
Id_s2ihoxtpl3,38944006.83565886
Id_9pa4v1c5zl,13317714.30964782
Id_1v0fw9o76n,33372010.825487103
Id_6v7avvxvda,14741054.087870449
Id_w0gmg0g7r7,18399614.036735855
Id_eh0mdzk80s,9732766.812227659
Id_a6scz2xngm,27074051.73701335
Id_5hnj4k67rs,16521257.895700023
Id_cb9mz9eixy,13976262.281176798
Id_7yv2jqf1t1,25272442.16172092
Id_pubkjhgl33,64915943.77058149
Id_d29sazqw0f,10113513.637061857
Id_7kf8s6gf67,35789969.3624275
Id_2k6ippmfcp,55644087.02604478
Id_zouy787r1w,59094919.66992798
Id_5zua4jbgig,8374108.132551461
Id_6pp2ahs87o,27722215.779642694
Id_ttbr2tti9y,20265471.249092497
Id_2ats6epdhv,14691132.200171858
Id_z1o9shofbb,55093169.299377136
Id_n742v9mz9l,20480990.488587365
Id_itw3tu1f7b,64547317.00915194
Id_tyke7j20xg,106979917.81875844
Id_7gk7oghi3d,24566704.921889953
Id_0zidglexzg,44164073.70984553
Id_27nkmch40t,29728907.258635268
Id_qx0irwiqg0,24063849.674674645
Id_lpxb83vvkt,83538949.3201101
Id_xtrup2cx8w,32262870.95285949
Id_yyf4f3hd1s,80315136.70060755
Id_29fgv5vbci,45364484.67017612
Id_i9yleqje7b,67561570.0826284
Id_n6c1hf2c06,64216511.00647035
Id_3jkmtcxtia,73505237.4234539
Id_spo2eg80l5,78432052.78612322
Id_pzzml80wb9,21028168.51944051
Id_ketkt12h6a,55449515.80058645
Id_142e5t4nw9,47212558.62007753
Id_0ca26bfw6z,139447150.8111537
Id_i9dkpnbqs2,22793958.05782278
Id_61g0ji1ymj,23471399.27282939
Id_68pb5dfwer,31159334.03555409
Id_2mgvs2h6py,23435113.847954456
Id_73fzyc6z8g,4463693.392001346
Id_qeik66oo5v,25150525.563278716
Id_wxmiy3s53s,7669678.879888006
Id_amhnsiqkin,15226463.56951347
Id_j5t7eu4ha3,29859691.966781072
Id_evtkob1lt1,20466746.914174385
Id_uajrjhadbk,14835220.229179248
Id_a1ie9v2svx,14701462.510320693
Id_exut79htf2,19949655.758889996
Id_6q0t1310h3,8603005.77914901
Id_cbab19dgr9,34777861.61165561
Id_txhh2dxdoy,6775741.635867231
Id_h5rhrs7z1z,40433599.515376925
Id_9pgdvo5jg9,9221442.19612404
Id_yqyvgjkcck,36267919.83952907
Id_yx6cevqknl,55858920.11037611
Id_53nfqmmzrx,38346726.70275079
Id_bldqspglps,53038963.90398538
Id_iw3pgvqch6,22394514.9926606
Id_waavo4ew88,29337320.60076911
Id_f1d9yebvtg,198325730.43568528
Id_yseonbm104,14014254.362087756
Id_eluk4anvcw,32092842.543921098
Id_2bt6ixnu8b,34420612.57121347
Id_d1ifs5dt0p,24315708.15473562
Id_kjw5fbvdl2,49682202.21690552
Id_wib8g6rgrr,21521032.748653933
Id_hrew0v8zdr,25168805.40688608
Id_3vbe4jmgjr,48180560.10195081
Id_ivfinaoi2g,42686472.028606355
Id_c8tm1pgueu,59317036.2205037
Id_ak9mwdvskx,53574097.4396832
Id_s9gndwktlf,36927932.15583262
Id_z7tcsd3va0,36018825.9890672
Id_jqfo4cydbq,41523835.61646688
Id_aivw9iom4u,23147234.981346924
Id_ov9pb0i1jz,31362245.485732984
Id_50aiu1e6kq,80819144.34750569
Id_uz3y5jtjev,53936243.12909582
Id_mk6a0xz0b2,20793637.94046685
Id_o7a96njpe5,5436420.66684334
Id_4qliump4nt,31631417.86050514
Id_2g6ipa2mds,43939987.53978434
Id_6c9uyxj1u0,16321733.590113863
Id_i3kjwfjjft,37407134.684749916
Id_hkabd93owo,4473512.463002592
Id_lszsr4f0c2,33055794.87132574
Id_ylw12imc25,43917229.04749064
Id_nv1cx17c65,70810095.22937167
Id_cthe2meeih,26446561.123485163
Id_6nuwgy6nsq,23833789.914275207
Id_jz3oiqqkrg,21340865.192806102
Id_81p8obvyqa,46611429.57230601
Id_ew7o4xtywb,18511509.763105676
Id_z908sjz3h2,1049113.0691279024
Id_wfvumgzkdg,54643065.55651314
Id_llpngk2q2z,64673979.13630143
Id_su5n8opgeu,20381187.29908587
Id_oegkxln471,21806382.424407028
Id_kay2n0y7no,15965652.651410967
Id_z1f3l3jh59,86077064.79997058
Id_f9kbw0j2ed,1999078.2141814902
Id_9150ilz1c9,40515024.9152704
Id_nvp8c208av,24373186.19676431
Id_rt0btt3pbi,146616617.04428053
Id_2o8iffsdaq,58317809.41175101
Id_d3qmf59mmi,13697294.264362067
Id_exib5026be,53411278.574835956
Id_p3obm4ony4,48836514.31665802
Id_uqrexysdib,19224417.118778907
Id_4226h32zb1,23697329.292507187
Id_gmrmivv30r,44969289.95078601
Id_iz0y3xabe4,28459312.553609647
Id_tzaqphyw0d,6957435.43509724
Id_4iq4t3wz6l,13646408.555299148
Id_lcmcr5day8,44602968.593584225
Id_xraos33cqc,15298626.467987724
Id_qbcllxs3p5,23678061.693132922
Id_orqfnh2ukx,58756231.92515676
Id_kmquw8kcfh,3188662.9301015437
Id_lyhw8ri6o6,47027583.71149105
Id_tyuow0eg49,74889036.34981704
Id_h6bqjpw5kp,34945312.059225835
Id_uylpxvst6m,53352095.49203687
Id_9d7au00n7t,24911613.787689887
Id_64m6kwujdb,49483521.05212129
Id_h0rj2scz7t,62963443.39829079
Id_nt1d6yojnu,33638590.89409095
Id_xlaimpiaaj,4943747.640443236
Id_ddmfqz8lo9,49132107.68206549
Id_0i1cdo9gub,114007538.12377158
Id_mx1n50g3z7,5072947.034068063
Id_0i34sgze5s,58366836.912093
Id_mcaxqq4pcp,23816087.141604878
Id_a0bl1tvgsd,28185995.314711794
Id_gz9htbpyso,39352616.5650903
Id_dkic1jpyv6,55456059.34252872
Id_f4sv8uooz4,35414955.030840345
Id_l0l76k1ujs,45979014.85697657
Id_37uvn3aupi,38430728.2708618
Id_3314p74msd,57887031.774249956
Id_nacse8osxe,39618290.707000345
Id_p8c4ms6idl,6310372.949641094
Id_jbd6i9nqq2,39656054.56886773
Id_kymj9ps8yv,10368572.47965248
Id_9nz7spvi4j,28561889.16333847
Id_8fqmvtwicw,47614186.54713306
Id_gx6mq8syfr,27329863.982409216
Id_6eb5qafvpx,3842486.448052846
Id_l73bnbxh21,31558823.988404527
Id_dwpsxvp8mo,97548273.06824127
Id_92gtnv1v7e,35895583.7963514
Id_t847g5ro0g,36555841.47349705
Id_vntrvb8iqp,63038069.808715045
Id_46sbfxm3rq,39616459.739814386
Id_d7t7fg2u09,10825827.246905506
Id_5s87ev2baw,70887013.10363875
Id_el2uz9r3u8,44869483.72741415
Id_qttxq896zg,28456774.827062264
Id_k2zbdkkpja,60838991.48583379
Id_s9gjsjumip,29993755.983015437
Id_5zaews3k0a,45472763.257040575
Id_4x9av9romq,29931925.62199334
Id_zan4nj4qpr,14595725.72413443
Id_xp0awh4q0o,15829615.005308732
Id_g14hc6m8oc,53037429.975330114
Id_nvfaokrbpc,19796698.805470407
Id_0ck6arkf1h,38721343.527086675
Id_kl3yy4bfij,5224095.323086217
Id_tldgcfx6d0,26076532.807345822
Id_2kgxgu1ztt,7907363.845503241
Id_p2h7m8c0mn,26523569.607955668
Id_6yku5hgcuo,73072942.52406096
Id_k2brcbwgba,46704277.00443486
Id_uanc9eubzk,43943251.84535579
Id_jyk9vjmcyk,22214131.800989714
Id_hzrtz5n7cq,61298719.04761006
Id_kdnujdwcxv,74512255.51436299
Id_fvqx31koz0,46035339.06543067
Id_s0qkc0u46l,5177769.689256176
Id_zfgle6zye8,64743909.103484035
Id_jjz975kuee,25912599.78298421
Id_ol1yig5jo8,9215768.401980199
Id_k7bme5akl7,55669798.36414961
Id_42236zoyuv,46179869.18899071
Id_ls1r3r0a1p,34546287.07307871
Id_ytxp7ltdic,52062825.01413004
Id_wq2x8naof5,5297477.949683592
Id_67mt89png3,23105385.916600745
Id_z0vuvi9cbl,29964339.801626064
Id_ggfys0tbnp,45907794.87935797
Id_1hrssjkbdu,12751062.421688981
Id_57ptyae38e,31245354.998268977
Id_1yfrp864ze,37803022.16402795
Id_nm78593pjn,49257794.0662368
Id_uc6xxtcozt,139297707.20524025
Id_pwof88kxza,19304649.26822544
Id_qhdz3yi45r,72662095.58844846
Id_6ri4exwpbh,59941970.750629306
Id_adsxdv3pm1,37034066.95347154
Id_fctrybdd5m,35598221.41772306
Id_f8nwkhbyi5,19270537.25554052
Id_mp5dzeh69o,44215998.122214764
Id_753bmoif5w,76608547.00382076
Id_fux9cbwb3h,27769345.945474185
Id_7u8wrentzi,47907640.17388726
Id_a6fjwlr0ij,44826649.25998733
Id_qzfvc90tir,76925009.8235386
Id_otl8ia5hf7,27468597.384222396
Id_8t4z00e8xh,12502368.396057382
Id_g5e3y6q8md,30429145.71417109
Id_391f3el00f,45258556.264986634
Id_va6rpjxobo,43817938.429449596
Id_iw2vzgop4t,29380987.355426505
Id_n5y3nj01zj,39962736.35069736
Id_y93x33735m,28306496.91563678
Id_u5zeqscg8q,35484962.74387796
Id_sptshv9jef,14996177.75671783
Id_e5xr2yq48r,40835939.30779116
Id_qr1s00wfxd,19400373.84974505
Id_i5yvg864mc,62010706.29530188
Id_lif932x2us,6241092.600194812
Id_2f8penmrgq,9213729.88404321
Id_toemarrekk,111822394.78236839
Id_7u2o7akwsm,15159207.939396136
Id_oz37prvyud,12771993.951461516
Id_eosrhcc5jl,79224966.65752172
Id_n7zumu2vzt,73982906.22098418
Id_kk9dzfov94,60108286.798041955
Id_twv9fk59i7,30104652.599448636
Id_ectbp2jrwt,27986238.91768774
Id_5opivz9e7s,36585030.27090517
Id_ptxcxzlbmo,80146060.67620212
Id_oc6wmhrjnz,59249579.545218095
Id_8ewyolkdah,19150174.07238885
Id_482hobi0ft,37377737.4607382
Id_nety311gni,19707281.19292619
Id_82z9mvzv0b,44635077.44431378
Id_to2opzco8t,5810129.805814758
Id_35hva2ox2u,12823523.309584439
Id_wmdnbycx37,28158379.173803218
Id_2f69o2tad5,5975200.530717902
Id_hweu0vvj6i,6672005.312891938
Id_dwa7483sz0,6318610.706514224
Id_n21uror14d,29402214.37622595
Id_m5h1cdlt6a,36214673.723603666
Id_0jkv5i3rj3,56895203.069999166
Id_h4x21re8xj,13564248.259860009
Id_9ay746asb8,69465696.6797867
Id_5w0e8xfoco,14890758.20023869
Id_ll4zad11rt,14496553.568618417
Id_k6pewsnrhl,12750212.583799168
Id_p09lz918oy,40018459.03392713
Id_408fu5y3tx,34715126.10498216
Id_9jtiwu2oww,17073637.811095603
Id_ijmvg7iwrd,39131641.37068363
Id_sad6qomfcy,8899581.59984535
Id_nk7hu2q0uo,25746505.80600331
Id_w57bf9jx7n,49961428.671714544
Id_j62pk7htg4,15156817.25430426
Id_jskocbeoed,28134341.709656306
Id_o20j3njkue,33217303.24445246
Id_25mztkpl88,88615112.75400905
Id_ckil7tz8io,39369562.62989421
Id_trskcdzsl7,49821841.28697093
Id_u7uy1yghxk,40368732.9766175
Id_sv75g3vgd4,132635190.48156841
Id_nojavv2nr8,10756064.351714566
Id_11c4o8ttwl,19435760.514017582
Id_p4kt3mjxec,54743344.06420485
Id_jblz33rlzp,27706776.935084764
Id_404yk123pa,21376486.11814314
Id_38m88fpd8n,31608215.55800001
Id_zkqqzwve3f,8466218.199464284
Id_54nac4jek7,41889934.17016358
Id_o5g21vgq6h,24721876.47402246
Id_7eup17ju8g,34500347.625158
Id_8mvukgv2lj,46327784.8021859
Id_rova10ydov,17514285.691504866
Id_ybnsr9kdto,13395787.933504753
Id_m2fzeshg4g,159609549.9274083
Id_pkjzptsfvg,37513484.942876115
Id_at2nijrj0r,38317603.85249829
Id_hxiee8ujy8,47624218.04415581
Id_esvtv4hn6t,82847102.60482126
Id_q2sqg0jhxe,29101198.962687697
Id_m3w32um29e,26564293.581081998
Id_zpkwxxxusx,12138848.716955096
Id_0lrdqmz04b,80971015.03689885
Id_pivlqdrhau,32769643.515908923
Id_tjn82w4zs7,35928041.808218434
Id_3ww22vevx5,75266680.50655973
Id_7en1asivj1,14578845.858115666
Id_nkusmrsgc5,34111020.16394316
Id_guxhxh3l3z,55054571.89693483
Id_oig96c8to9,42859025.57737973
Id_wkfh52i3lz,66926989.54203561
Id_7i6ugjrsy1,44289344.69281684
Id_zxhee9tsmb,35513287.12558462
Id_xi13grek9f,18059467.654051535
Id_ickah335t2,45724136.66807568
Id_0xkzkyx083,41522449.36756283
Id_x5y7um5jyl,1452472.213448517
Id_huqufdjv3n,65218795.71731882
Id_7wmouua5qf,4130144.0648083836
Id_6arvwb28bs,19524569.916247927
Id_b2jyonfvv2,127095808.15090561
Id_09l4t8v9ka,18646853.985906318
Id_d35wtrwqt4,15061461.9331455
Id_uayj09bh44,43397515.007270515
Id_gl94acu9dk,46802936.57308247
Id_u5500g9dx6,33622382.65781474
Id_a2x9ldm2sl,32489702.119034145
Id_txstti5n3y,39727761.39058608
Id_ckjvm5dwcb,42611363.93363747
Id_y69lf4pvns,17021701.820031695
Id_6w4or00nnd,45938902.2159649
Id_de2qt424zs,46751193.78753058
Id_lpz9i5pa2j,45685012.59700851
Id_6d7e5gw1nl,94248261.574637
Id_ybbcd1lcy7,48909728.475948736
Id_hadux2xfay,46504014.937544376
Id_g497yphzx5,32108339.541297432
Id_s67wo7n2dl,45168988.21485152
Id_9fgexhvicm,45529741.33358246
Id_9i4lt1jwpl,26297615.488768626
Id_lqy7g3pgou,37249685.51649587
Id_mubdpw6ufo,2525163.350790553
Id_jr4prmds4k,18550376.22604748
Id_xjehhkrinm,34756329.570646584
Id_s3jvmfdb18,99701339.76754814
Id_p8s4nly46s,45854208.57099588
Id_hqy8beljhh,26461189.28971141
Id_4jca8yrdtp,53759091.00110282
Id_6eux88g7mw,46746938.8165769
Id_0usa6hdaom,32332780.972706348
Id_g8zc05l9pf,26756666.71619821
Id_hz66xema8u,8272845.576464459
Id_d0oj6nxgj7,21989779.687686503
Id_kacs3j5rpu,57115329.88827133
Id_x67b7gi3x9,21747942.502762027
Id_neb9c0mlun,10252124.6711106
Id_w519zw3lks,83560885.65016665
Id_x75hwy82eu,17829271.694256566
Id_ulkztzm9l2,30666744.160505287
Id_x48v87x28p,46936413.2278565
Id_5l1zuj0qly,14956972.717171729
Id_uwt8dhkfat,24096455.300915062
Id_4at7cg0uzw,54788203.83997385
Id_2ksknndnag,833337.0796034858
Id_wtpcgga9fj,7147062.196383923
Id_ucynx11wkh,46000600.71391547
Id_kgvci6dnow,19586740.365667105
Id_hy6pqs90s3,45250278.41631597
Id_g1m3nwd66j,52748647.3521255
Id_hv0k0gdd2k,74787293.70097639
Id_sbv0wyn983,28559701.0627639
Id_w9jy2tcov4,20719187.312933788
Id_mnr5l47gos,4182988.1380882934
Id_thnalhkjen,13661058.98443529
Id_ebfj40ikmj,41652539.02193657
Id_eiuwf4gg7p,48473427.67073041
Id_ut1wwbgr6h,6970805.167641573
Id_05p7ok21e8,7621077.833181754
Id_f0txkynaci,10062921.210737213
Id_2ntaghirq4,24513434.831875186
Id_nzvdfhfwdk,14460951.892515294
Id_hesux3sxit,53565613.494550236
Id_743gq64xmo,28558284.125663236
Id_osgy9frdkj,42857040.76321488
Id_ivd7s6vh5c,25435540.42778787
Id_5z9i2g8wly,37118927.50546086
Id_2t8wxfv7n9,63730624.75138561
Id_wwtluj6fih,5657405.71219632
Id_q96c6xpqm9,43957634.65711887
Id_rjpaigjprl,46662699.96043102
Id_sjsn6kl2bu,14681589.625591055
Id_8lz5rgb8sr,31028539.090556443
Id_emfxejjo8v,22690372.30812192
Id_o9y8liqgxe,44125268.44633564
Id_qo3eijzioe,88901662.21740668
Id_cmmtpdkanj,36590777.988228105
Id_2x23rmp79u,6174099.58253631
Id_a96exqko2n,18069737.91159016
Id_tylezj214y,38445920.7590282
Id_x9dl7jmkrb,7452162.533780895
Id_6t4kyebg7y,24246096.897714924
Id_zpdx8zen8w,136927667.50237098
Id_t8i7kiaxo5,39297606.78396228
Id_pezi1ewvvi,48281948.388717
Id_yvwo94ppyv,43603309.07976195
Id_060auc0mfo,71931390.78754485
Id_mcaj0b9q04,44724974.46127091
Id_mo6io8addd,57383777.95304498
Id_1itzluwi83,30754486.70674761
Id_zaiforu2ji,62235708.84939743
Id_iyymvcg9dn,33316128.556271486
Id_q48o2002fp,11700083.19452338
Id_a2yee0em5e,21603394.0569709
Id_yrhtxu6iea,44973198.87494807
Id_6nc1uil0yv,29470549.397187386
Id_7sojyr98qa,45389925.83703207
Id_wh33lp5opq,61817812.846517205
Id_fyzattcur1,11891191.486657329
Id_ghhytog34p,40724662.192635216
Id_16kivlx2cq,34777280.58798176
Id_v0ef87y6ph,22125785.586381786
Id_hj70rrkipn,39651046.00479192
Id_ubjb4ub9sz,2168033.0986787155
Id_m0ylzyganj,15322122.397995085
Id_svtwbk5252,23365499.36810694
Id_74fka6b3jx,23624801.496761043
Id_s2ta50cmgl,52998598.617406584
Id_t32qqfktsy,16453751.334559225
Id_pgjmpf59az,20309532.048689276
Id_7yj0xd7jcj,5281470.401077591
Id_o11jkukftm,23785688.982289735
Id_k5rjq29fl9,20323911.133193217
Id_xr97ti95zm,21492858.099512316
Id_uogoda1jqh,38649664.81834601
Id_mwj71fhqt2,20384209.95931995
Id_43yi0neorq,24942192.405043516
Id_i2u1orfq5e,18340999.799568288
Id_fqcahifznl,80551760.16463448
Id_9y6did9keb,60806863.335241646
Id_qtk6qvpxrc,9043238.919376604
Id_vqoc1qno8i,79932674.28898329
Id_fnri14wdm2,127953352.28154728
Id_xn6guiuffx,16409346.471775666
Id_y8pfc2vbpm,60758216.62034016
Id_s012kfkuhj,30565663.36350382
Id_o20m6cmbjc,60474453.039327145
Id_d5tbbtdgk3,78991222.60924447
Id_w4f166x76h,24521180.278402686
Id_47rprke41b,32326483.54135379
Id_eit41xfryp,4490085.578633718
Id_qgw09vlqs4,2420147.7079070956
Id_8m61sznoa2,29948199.15432474
Id_rtdf9ovwcn,18658992.6078486
Id_cvmvgttxhs,29932171.766254265
Id_bmsnevsbzn,47550137.24309297
Id_ba82k3f3km,33555936.67259918
Id_eqkgd8hd3u,79733999.9368401
Id_bb9e540wpc,35591054.2654521
Id_2zac4kajkv,19865500.70351135
Id_1qm1g3pgie,48582928.64093936
Id_28p3w3p4ab,23289647.79185241
Id_w8z7uty8vb,19564348.925412446
Id_yvt3xc2wqh,47178448.47144527
Id_dgamvkey75,17106262.945383057
Id_emgdxop7y6,42675689.98785987
Id_sj4nga662r,6102119.675111696
Id_28f4nnrtv8,5535461.234440662
Id_0effk4ni1i,31280004.83071337
Id_wakqs8ep8k,64389466.08485911
Id_j83yyyeh5q,21218184.588895142
Id_cl09l1mvzi,33574780.41869967
Id_i28v2n16ho,16897715.76976089
Id_kac8eo4ycv,77286031.26325254
Id_i1yeex4grx,45576907.92695929
Id_td0t2nga1d,19672931.991624616
Id_2pu9txt7ec,37381311.89684148
Id_apuskth20c,4579165.744426139
Id_52t8gzbkpy,2617042.8492775112
Id_o06ombe53a,55059535.54976913
Id_xop98pcn7c,16376741.687399462
Id_2id669mmaq,44064495.80156904
Id_t0yyg4mx7x,38266489.52486582
Id_woxeo01o96,13587720.918448076
Id_59pjkr5tn2,27148493.00796932
Id_cwz92izry1,45158551.594689794
Id_ojegm86oti,32628597.69321964
Id_js63g8to3z,132666318.56279576
Id_kfhke4w2ir,8040102.083240405
Id_m63sqgfcys,60104106.45399129
Id_vigxfod58n,45917027.65007413
Id_uivg9pbgga,18249435.767275065
Id_cl0pdd757y,24111913.56274197
Id_v3e91pxgqv,45233296.21324016
Id_seiofdyxct,47266252.37574384
Id_0t44dki8tm,33751891.371399954
Id_uxyqk3fbrd,16430537.48092226
Id_05wfbp6r8r,26309565.008659687
Id_h7ajlk9d67,44132917.35857062
Id_gfn6kwmv5m,11981707.799610913
Id_1d1ygg0wj1,35342401.44027865
Id_144ctvt2j9,18722927.451494932
Id_37z97tbu7a,14705120.309699014
Id_vebu9yult7,53722062.28315614
Id_wd766m4wpl,7013862.706174277
Id_t6wp692d5d,16365791.568540514
Id_sgy8clxza2,56107946.05932814
Id_v0780p1mzg,20595632.405328408
Id_7f082smgjr,47719997.9377446
Id_qb84fp9a6o,17000070.691829868
Id_4d9nb7st46,47187292.115621656
Id_86xvrkdm2o,7261527.503030315
Id_2e94t8t6dq,41716037.612494774
Id_51kmj4yk6m,14112398.245754309
Id_tijdsxkyxz,29394584.842648447
Id_8gyf06iydb,15493488.444088623
Id_cdibda3ec6,75769308.16698734
Id_ouupr5n4qp,167539651.6405077
Id_vyusyszozo,30498741.82866008
Id_wqg35qo5wd,78365091.16472253
Id_cwdmsk4qyb,24108535.86346983
Id_1is3d7p7r8,33613295.47613591
Id_yxtjo3vtn4,39730131.93926483
Id_p70b8qk7kn,33449364.417415503
Id_xwvodpas4x,102791782.67558223
Id_ydih0pbvjm,26365465.576132435
Id_91ismnncy1,74760782.1414232
Id_fd5xez60td,109315903.63370034
Id_v4wpai7blw,97252140.0033275
Id_bi7hu32re6,47246860.92375702
Id_wxu3ffcbxb,61033695.138706855
Id_3iet7a5g2t,40182376.92957534
Id_oy1o9os2c4,5538288.196131691
Id_3c5atlf5cn,74261723.76065375
Id_dvcd7miybe,28283509.744884957
Id_41f2x2j9cu,83489536.6882753
Id_hcqzrtvrg8,31994072.343457047
Id_ser3auozxq,22902928.978594005
Id_j7iah6u3qp,35269955.16287005
Id_d7qcpzqz6r,19473931.74186574
Id_hir8lj9z8c,77552015.1709367
Id_vtraur4y5c,17764309.427974924
Id_rgdzoiqy0y,45888379.52451056
Id_zldsnug31m,44537887.23246812
Id_iy6fywnfij,4485348.035375677
Id_ua2sxctgkj,61014704.08041003
Id_865yio7g5n,30296818.94140259
Id_exgnp47mhg,25796551.418190606
Id_575vgnkbdt,20551740.287923202
Id_qymk2gzbfx,45935094.07101102
Id_ati55hpan3,44954875.63932946
Id_m3v6fd0iri,40186637.18821356
Id_a746wkcoxy,20223676.119999588
Id_d3rv0no3pk,71308769.53273672
Id_kz0mr1afyb,64451049.075299226
Id_rdmsmsazo7,38143582.901017815
Id_qq7s8s4eip,30832872.370348573
Id_3w3z22gnwq,59306380.34172637
Id_c65qckizgf,45642089.609834075
Id_gmqoafbyfn,79718784.16299015
Id_tkcsj6b5lo,56950805.67520902
