id,target
Id_uylpxvst6m,54057093.684908286
Id_9d7au00n7t,26033606.396136884
Id_64m6kwujdb,51166289.0906378
Id_h0rj2scz7t,59367911.422668904
Id_nt1d6yojnu,30464845.523242816
Id_xlaimpiaaj,4106522.745754695
Id_ddmfqz8lo9,45764406.95980459
Id_0i1cdo9gub,124755905.23820943
Id_mx1n50g3z7,6091209.409559395
Id_0i34sgze5s,60753355.96694659
Id_mcaxqq4pcp,25236864.570104644
Id_a0bl1tvgsd,27969163.580082994
Id_gz9htbpyso,40047025.78180079
Id_dkic1jpyv6,56696279.72129234
Id_f4sv8uooz4,36593828.252338275
Id_l0l76k1ujs,46353757.135976136
Id_37uvn3aupi,39242702.353529215
Id_3314p74msd,58719449.769850925
Id_nacse8osxe,38573311.9489081
Id_p8c4ms6idl,7447357.496631021
Id_jbd6i9nqq2,34824288.46451709
Id_kymj9ps8yv,8965614.19918817
Id_9nz7spvi4j,26577137.4874679
Id_8fqmvtwicw,47054502.03377957
Id_gx6mq8syfr,25672950.93059112
Id_6eb5qafvpx,4040562.3856733004
Id_l73bnbxh21,28408470.558218643
Id_dwpsxvp8mo,102016802.67192085
Id_92gtnv1v7e,38009520.60841441
Id_t847g5ro0g,40022928.569009855
Id_vntrvb8iqp,63661987.709679656
Id_46sbfxm3rq,41224336.92656359
Id_d7t7fg2u09,7675458.998983773
Id_5s87ev2baw,71084106.21468273
Id_el2uz9r3u8,47963495.34682226
Id_qttxq896zg,29973127.539231256
Id_k2zbdkkpja,57543623.86494764
Id_s9gjsjumip,29170702.22468922
Id_5zaews3k0a,48778683.80739108
Id_4x9av9romq,30111230.104524717
Id_zan4nj4qpr,14604682.079419943
Id_xp0awh4q0o,17837838.861349266
Id_g14hc6m8oc,54869288.23467873
Id_nvfaokrbpc,19798104.245497756
Id_0ck6arkf1h,40757422.9736933
Id_kl3yy4bfij,5910224.630846679
Id_tldgcfx6d0,26619673.155659664
Id_2kgxgu1ztt,8667709.164471649
Id_p2h7m8c0mn,26949207.426330112
Id_6yku5hgcuo,73935999.87086797
Id_k2brcbwgba,46413015.149237975
Id_uanc9eubzk,44259630.45120324
Id_jyk9vjmcyk,20553305.365106136
Id_hzrtz5n7cq,64126987.933312684
Id_kdnujdwcxv,69656696.11432655
Id_fvqx31koz0,45030085.041535206
Id_s0qkc0u46l,6820435.773969489
Id_zfgle6zye8,63764202.529005006
Id_jjz975kuee,25671221.54860358
Id_ol1yig5jo8,9275180.988144685
Id_k7bme5akl7,63636527.49523148
Id_42236zoyuv,49492029.80470483
Id_ls1r3r0a1p,30450891.938128352
Id_ytxp7ltdic,48648549.85885117
Id_wq2x8naof5,5077038.812092226
Id_67mt89png3,20231521.334163606
Id_z0vuvi9cbl,29967963.04446549
Id_ggfys0tbnp,46431573.41963498
Id_1hrssjkbdu,14079384.34105898
Id_57ptyae38e,30993769.4507353
Id_1yfrp864ze,32789591.81476957
Id_nm78593pjn,46259446.74391218
Id_uc6xxtcozt,138710061.57279962
Id_pwof88kxza,22352577.34791676
Id_qhdz3yi45r,72202098.41782424
Id_6ri4exwpbh,63719101.13874157
Id_adsxdv3pm1,34585389.94689552
Id_fctrybdd5m,35049012.544802986
Id_f8nwkhbyi5,21156189.23133813
Id_mp5dzeh69o,45898773.57701178
Id_753bmoif5w,73171092.33068633
Id_fux9cbwb3h,27145510.57971949
Id_7u8wrentzi,47690992.50827071
Id_a6fjwlr0ij,43605994.54917226
Id_qzfvc90tir,71866257.8282287
Id_otl8ia5hf7,27081220.815913767
Id_8t4z00e8xh,13463299.173378784
Id_g5e3y6q8md,31522860.549083225
Id_391f3el00f,47256625.09462747
Id_va6rpjxobo,44823968.17305787
Id_iw2vzgop4t,25000595.563085653
Id_n5y3nj01zj,38953331.56947254
Id_y93x33735m,27438454.09985377
Id_u5zeqscg8q,34660894.783144325
Id_sptshv9jef,14554841.364806319
Id_e5xr2yq48r,42882139.832135975
Id_qr1s00wfxd,19868337.41471655
Id_i5yvg864mc,56596370.301095426
Id_lif932x2us,6700923.105610788
Id_2f8penmrgq,10377411.780298613
Id_toemarrekk,109428307.29561362
Id_7u2o7akwsm,15361779.124095336
Id_oz37prvyud,14136174.516746623
Id_eosrhcc5jl,87522624.60248822
Id_n7zumu2vzt,67795027.29002549
Id_kk9dzfov94,63141356.02104865
Id_twv9fk59i7,29628381.64567691
Id_ectbp2jrwt,30017245.465194806
Id_5opivz9e7s,37891670.210528
Id_ptxcxzlbmo,84217351.16898558
Id_oc6wmhrjnz,61712844.26229634
Id_8ewyolkdah,19281036.170282196
Id_482hobi0ft,40178966.12875913
Id_nety311gni,20974576.62292833
Id_82z9mvzv0b,39975604.696869396
Id_to2opzco8t,6204482.481081283
Id_35hva2ox2u,12470139.622272648
Id_wmdnbycx37,28073337.059684683
Id_2f69o2tad5,6879873.639233254
Id_hweu0vvj6i,6869210.5363439815
Id_dwa7483sz0,6022393.822229133
Id_n21uror14d,28225644.96940585
Id_m5h1cdlt6a,38130249.14722131
Id_0jkv5i3rj3,56802457.53764095
Id_h4x21re8xj,15757022.721102362
Id_9ay746asb8,69035413.01925477
Id_5w0e8xfoco,16218992.275249235
Id_ll4zad11rt,11398053.850426052
Id_k6pewsnrhl,13385151.104519416
Id_p09lz918oy,30005460.48878764
Id_408fu5y3tx,36417035.11203489
Id_9jtiwu2oww,19926556.05664337
Id_ijmvg7iwrd,33620886.4343597
Id_sad6qomfcy,9645771.564212546
Id_nk7hu2q0uo,27171928.467620704
Id_w57bf9jx7n,49372310.581396244
Id_j62pk7htg4,16485038.219882928
Id_jskocbeoed,24697459.778617054
Id_o20j3njkue,29337907.79189311
Id_25mztkpl88,81888410.69587821
Id_ckil7tz8io,41059519.86278432
Id_trskcdzsl7,52250762.05051768
Id_u7uy1yghxk,38923811.49296378
Id_sv75g3vgd4,133065645.41867733
Id_nojavv2nr8,10819482.497807987
Id_11c4o8ttwl,18726401.3604851
Id_p4kt3mjxec,54513084.77695111
Id_jblz33rlzp,27926973.903690025
Id_404yk123pa,21064337.097412482
Id_38m88fpd8n,28667894.429173026
Id_zkqqzwve3f,8769993.70109155
Id_54nac4jek7,37302083.85246261
Id_o5g21vgq6h,26742682.82497426
Id_7eup17ju8g,30323656.06609843
Id_8mvukgv2lj,44761187.750184745
Id_rova10ydov,17099555.657274894
Id_ybnsr9kdto,15327084.718720669
Id_m2fzeshg4g,165131520.4709571
Id_pkjzptsfvg,40233247.06371163
Id_at2nijrj0r,44307767.24732061
Id_hxiee8ujy8,44039156.063849635
Id_esvtv4hn6t,86209046.44377881
Id_q2sqg0jhxe,28708609.516008083
Id_m3w32um29e,26864059.40943239
Id_zpkwxxxusx,11559502.762123667
Id_0lrdqmz04b,76756313.95489486
Id_pivlqdrhau,31232766.87118293
Id_tjn82w4zs7,37961993.859103665
Id_3ww22vevx5,79200094.51291123
Id_7en1asivj1,16945392.78055539
Id_nkusmrsgc5,33783784.39106891
Id_guxhxh3l3z,58274248.14720415
Id_oig96c8to9,41580642.13294704
Id_wkfh52i3lz,67161067.82159512
Id_7i6ugjrsy1,45664235.58826722
Id_zxhee9tsmb,35265574.55128908
Id_xi13grek9f,18401496.86883805
Id_ickah335t2,44810829.069060765
Id_0xkzkyx083,40832625.54833862
Id_x5y7um5jyl,1522665.403778294
Id_huqufdjv3n,65942420.85577911
Id_7wmouua5qf,3189792.304343023
Id_6arvwb28bs,19302525.89828366
Id_b2jyonfvv2,130412178.75370243
Id_09l4t8v9ka,18721551.07671877
Id_d35wtrwqt4,16309258.441525908
Id_uayj09bh44,43069116.16067183
Id_gl94acu9dk,46548808.84677695
Id_u5500g9dx6,31148968.72282415
Id_a2x9ldm2sl,34140346.428152725
Id_txstti5n3y,43398339.79630577
Id_ckjvm5dwcb,43109753.926110215
Id_y69lf4pvns,17548292.338959295
Id_6w4or00nnd,47402529.8107502
Id_de2qt424zs,49186880.22441806
Id_lpz9i5pa2j,44244027.0068189
Id_6d7e5gw1nl,92793373.99616912
Id_ybbcd1lcy7,46832811.78362402
Id_hadux2xfay,45633882.80165641
Id_g497yphzx5,28041753.911165282
Id_s67wo7n2dl,45079466.131617785
Id_9fgexhvicm,46627943.85843967
Id_9i4lt1jwpl,26892619.31651096
Id_lqy7g3pgou,37382735.15821483
Id_mubdpw6ufo,2698530.3811926423
Id_jr4prmds4k,18240126.630606517
Id_xjehhkrinm,31806469.066142596
Id_s3jvmfdb18,99837525.14064556
Id_p8s4nly46s,41263366.37522247
Id_hqy8beljhh,21249026.782874674
Id_4jca8yrdtp,53149011.478270575
Id_6eux88g7mw,46917898.431131944
Id_0usa6hdaom,34446941.99387837
Id_g8zc05l9pf,28357463.771360055
Id_hz66xema8u,7694739.408212651
Id_d0oj6nxgj7,22768478.591577895
Id_kacs3j5rpu,58391287.87210022
Id_x67b7gi3x9,13385880.67623472
Id_neb9c0mlun,10477028.60053739
Id_w519zw3lks,77033835.78915748
Id_x75hwy82eu,18596885.9289091
Id_ulkztzm9l2,30254592.02849815
Id_x48v87x28p,46474032.75056218
Id_5l1zuj0qly,13387893.393955706
Id_uwt8dhkfat,24707662.19499127
Id_4at7cg0uzw,52251883.45968997
Id_2ksknndnag,1481200.6098732837
Id_wtpcgga9fj,7350170.467339561
Id_ucynx11wkh,43676216.61549646
Id_kgvci6dnow,18880641.217712563
Id_hy6pqs90s3,41981453.54746738
Id_g1m3nwd66j,49412685.9908813
Id_hv0k0gdd2k,78937019.33548103
Id_sbv0wyn983,25947068.470096607
Id_w9jy2tcov4,20151637.892576125
Id_mnr5l47gos,6112007.655605944
Id_thnalhkjen,14384203.31210316
Id_ebfj40ikmj,39158732.58904778
Id_eiuwf4gg7p,50052598.98200826
Id_ut1wwbgr6h,6398922.05101122
Id_05p7ok21e8,8034554.728944368
Id_f0txkynaci,10273366.748899115
Id_2ntaghirq4,19288964.427843556
Id_nzvdfhfwdk,13472237.040461306
Id_hesux3sxit,50451353.670188144
Id_743gq64xmo,28201635.914662026
Id_osgy9frdkj,43480725.415738136
Id_ivd7s6vh5c,26086663.779385768
Id_5z9i2g8wly,37939376.690026194
Id_2t8wxfv7n9,61021101.613869436
Id_wwtluj6fih,6205777.364480046
Id_q96c6xpqm9,47649093.29045364
Id_rjpaigjprl,44979298.29426541
Id_sjsn6kl2bu,17137786.916515924
Id_8lz5rgb8sr,31480628.02236104
Id_emfxejjo8v,21931763.386781346
Id_o9y8liqgxe,45515149.1335473
Id_qo3eijzioe,85549610.31732279
Id_cmmtpdkanj,35030851.02305654
Id_2x23rmp79u,8167423.156616847
Id_a96exqko2n,18324209.51944819
Id_tylezj214y,39540895.14766255
Id_x9dl7jmkrb,7425251.789329848
Id_6t4kyebg7y,21653599.12387643
Id_zpdx8zen8w,138669262.4945788
Id_t8i7kiaxo5,44453688.712717265
Id_pezi1ewvvi,48788059.99867979
Id_yvwo94ppyv,42320669.3775753
Id_060auc0mfo,71094832.45783044
Id_mcaj0b9q04,48160064.54643041
Id_mo6io8addd,55749487.17280128
Id_1itzluwi83,27321179.14185015
Id_zaiforu2ji,58662340.18377951
Id_iyymvcg9dn,31953498.841783352
Id_q48o2002fp,9660318.105604406
Id_a2yee0em5e,19850098.32661475
Id_yrhtxu6iea,44382583.05024096
Id_6nc1uil0yv,30667101.158637173
Id_7sojyr98qa,43954044.91034068
Id_wh33lp5opq,56863869.44537211
Id_fyzattcur1,12061804.536541611
Id_ghhytog34p,36324837.71432002
Id_16kivlx2cq,34362440.32527799
Id_v0ef87y6ph,20336026.510011025
Id_hj70rrkipn,37658757.453072965
Id_ubjb4ub9sz,2397304.1844983255
Id_m0ylzyganj,15837413.460623179
Id_svtwbk5252,23666910.18050807
Id_74fka6b3jx,23732508.986413557
Id_s2ta50cmgl,53274272.797185585
Id_t32qqfktsy,18112775.624082483
Id_pgjmpf59az,21801107.457925618
Id_7yj0xd7jcj,5454646.527271996
Id_o11jkukftm,20098647.427224122
Id_k5rjq29fl9,19237642.591111265
Id_xr97ti95zm,20378626.541620024
Id_uogoda1jqh,38221462.23849917
Id_mwj71fhqt2,22136802.834518205
Id_43yi0neorq,24077932.367856413
Id_i2u1orfq5e,13836635.983575344
Id_fqcahifznl,72871001.79205452
Id_9y6did9keb,69522811.33744197
Id_qtk6qvpxrc,8282767.207803264
Id_vqoc1qno8i,84738238.24091184
Id_fnri14wdm2,129474772.03525819
Id_xn6guiuffx,16411711.64852193
Id_y8pfc2vbpm,57288415.86090146
Id_s012kfkuhj,29924439.648269497
Id_o20m6cmbjc,55088759.202343374
Id_d5tbbtdgk3,73761062.04951416
Id_w4f166x76h,25212788.274281662
Id_47rprke41b,29313145.59639725
Id_eit41xfryp,7955971.277234952
Id_qgw09vlqs4,2964237.703495411
Id_8m61sznoa2,31640776.704417348
Id_rtdf9ovwcn,20099391.612387944
Id_cvmvgttxhs,29513410.909446556
Id_bmsnevsbzn,46245070.91341948
Id_ba82k3f3km,38380634.68925045
Id_eqkgd8hd3u,83486218.49086876
Id_bb9e540wpc,38386883.53856228
Id_2zac4kajkv,20590721.243867334
Id_1qm1g3pgie,48426412.42598969
Id_28p3w3p4ab,23477096.10084285
Id_w8z7uty8vb,20272456.49208084
Id_yvt3xc2wqh,50967004.09905152
Id_dgamvkey75,18009892.214162357
Id_emgdxop7y6,44114180.88837741
Id_sj4nga662r,5633709.819137256
Id_28f4nnrtv8,6811799.353142923
Id_0effk4ni1i,32448238.342452846
Id_wakqs8ep8k,60390792.272468865
Id_j83yyyeh5q,20221825.55913048
Id_cl09l1mvzi,33039584.205027193
Id_i28v2n16ho,19382315.875393305
Id_kac8eo4ycv,69044909.66082019
Id_i1yeex4grx,47857349.01603905
Id_td0t2nga1d,19432161.96671043
Id_2pu9txt7ec,34511678.86218602
Id_apuskth20c,3986612.8583750334
Id_52t8gzbkpy,4564996.297020106
Id_o06ombe53a,54404117.589140736
Id_xop98pcn7c,17860199.064514697
Id_2id669mmaq,41047936.72388432
Id_t0yyg4mx7x,37100812.24936442
Id_woxeo01o96,13710812.868819412
Id_59pjkr5tn2,27934709.34124832
Id_cwz92izry1,46618592.815544784
Id_ojegm86oti,33051058.883800812
Id_js63g8to3z,132710719.46137214
Id_kfhke4w2ir,7806718.844689928
Id_m63sqgfcys,60273899.572001055
Id_vigxfod58n,46206845.27767697
Id_uivg9pbgga,17628750.433266174
Id_cl0pdd757y,24473888.941958137
Id_v3e91pxgqv,45828092.349819005
Id_seiofdyxct,46326384.92156008
Id_0t44dki8tm,30857510.332384564
Id_uxyqk3fbrd,15665997.0594027
Id_05wfbp6r8r,25810541.10405633
Id_h7ajlk9d67,42997642.97938527
Id_gfn6kwmv5m,12457158.791824348
Id_1d1ygg0wj1,34147790.516411394
Id_144ctvt2j9,19074967.64253405
Id_37z97tbu7a,15258398.023084624
Id_vebu9yult7,52128013.166685626
Id_wd766m4wpl,8405747.906167282
Id_t6wp692d5d,21461822.457266375
Id_sgy8clxza2,52138857.594313696
Id_v0780p1mzg,22793335.077384084
Id_7f082smgjr,49491768.658929326
Id_qb84fp9a6o,17457851.69784708
Id_4d9nb7st46,44702704.24386919
Id_86xvrkdm2o,8318061.3032520255
Id_2e94t8t6dq,41370629.88200378
Id_51kmj4yk6m,11897283.493608227
Id_tijdsxkyxz,31720813.16566713
Id_8gyf06iydb,16492322.246045781
Id_cdibda3ec6,66118754.820849076
Id_ouupr5n4qp,177871487.7601648
Id_vyusyszozo,28885363.582236305
Id_wqg35qo5wd,74950658.88749626
Id_cwdmsk4qyb,23544438.795582004
Id_1is3d7p7r8,33225497.52003275
Id_yxtjo3vtn4,39660700.45482458
Id_p70b8qk7kn,38825193.448314026
Id_xwvodpas4x,107926093.14926076
Id_ydih0pbvjm,26108455.763967447
Id_91ismnncy1,75232159.45179814
Id_fd5xez60td,109087534.87678045
Id_v4wpai7blw,108505841.62163374
Id_bi7hu32re6,47319899.56452602
Id_wxu3ffcbxb,60242400.42136735
Id_3iet7a5g2t,40651125.445972994
Id_oy1o9os2c4,5429429.234815495
Id_3c5atlf5cn,64269363.47345668
Id_dvcd7miybe,28623085.07569351
Id_41f2x2j9cu,79454335.64171618
Id_hcqzrtvrg8,30908551.700695977
Id_ser3auozxq,23601716.053871743
Id_j7iah6u3qp,36375812.00571485
Id_d7qcpzqz6r,18822450.17779004
Id_hir8lj9z8c,70732154.81777973
Id_vtraur4y5c,20145781.538282447
Id_rgdzoiqy0y,48031991.03927925
Id_zldsnug31m,42959499.49588603
Id_iy6fywnfij,5856691.829507051
Id_ua2sxctgkj,66016079.95566669
Id_865yio7g5n,27095770.211780783
Id_exgnp47mhg,25521561.963136896
Id_575vgnkbdt,20075617.13533818
Id_qymk2gzbfx,45405392.26444053
Id_ati55hpan3,45967727.09361321
Id_m3v6fd0iri,40189871.44168031
Id_a746wkcoxy,21524202.11626904
Id_d3rv0no3pk,75329715.14570805
Id_kz0mr1afyb,57089451.86670304
Id_rdmsmsazo7,38834822.70367312
Id_qq7s8s4eip,31346612.870226953
Id_3w3z22gnwq,62347436.694112666
Id_c65qckizgf,50347352.31688158
Id_gmqoafbyfn,77808477.32817307
Id_tkcsj6b5lo,60024679.51228784
Id_0g5wvqd83e,45595165.93103441
Id_tjvkkwbblx,40908096.6046247
Id_ik4uog49cm,18963507.969753023
Id_6yle34gfeo,13819694.155142734
Id_sjrd1ai1q6,44616444.49053812
Id_dc0w7bw23m,70005790.33574665
Id_hg0oyewnnt,43629254.56405301
Id_cqgle7paqo,41255767.02518876
Id_tvpukp2ic2,56130199.17050706
Id_6hgwfsvryn,52676419.51640469
Id_y59xb65djr,61999552.81806213
Id_2d4cub3d6h,43015847.728486635
Id_78tetdzqfp,8169891.862494621
Id_ntultpgwvt,40179401.534323186
Id_owq5j789r9,11807473.514245745
Id_qhdi1n3tj1,48718396.77023931
Id_et0skcjh97,64773917.67065069
Id_j5ivmdoj0p,26069466.80934654
Id_hln5qh8u2n,8951906.044170557
Id_8dsc5xrryh,31380424.645358235
Id_kvww0dq1yx,79297247.83655833
Id_zux8n82fof,119275801.30553749
Id_f2kikebbcb,13458450.287538186
Id_ry56qdc4u9,18503054.98861643
Id_n4q2y86jim,81806969.15850353
Id_8w2v3hemxv,17570283.609908067
Id_rdpnixyq16,54875126.59747122
Id_6ak3ceim3r,47264600.14414956
Id_js1j340rrr,15146417.15042209
Id_naijzjf75i,77356741.5116114
Id_m19bmmpk1q,86963863.85500105
Id_1qpdaqzuyj,7225393.049425219
Id_rmzk017wlg,24433384.978854436
Id_195c3keqxf,26374797.14395114
Id_hwym1swhjx,31650635.907707952
Id_qdizdukvr3,52557083.899079114
Id_04nn1xcxud,38576641.44289393
Id_uvcunvrkau,7036795.051544756
Id_5klzfdro8o,40206038.56165553
Id_4xxe5o21xv,36628176.84571011
Id_von2avkppt,68572344.70298223
Id_nei41hcw4y,63860615.19594423
Id_9ovkjqo4c7,53492195.53819694
Id_ysx0uu7cc1,51254347.2649626
Id_hcozqh1bwh,25317915.740691915
Id_8td1we7qfg,43569229.91010312
Id_no5kbullz5,55791188.32149973
Id_x5767jm41n,69489093.06407508
Id_mkji56bks6,80272065.16265579
Id_8sz182ddjh,56473113.418208905
Id_yl2khxumrw,84043825.14271265
Id_yvn9a01s5y,28943567.190276425
Id_0xyi6x6tk0,17528949.15275622
Id_us0fis6k1e,70007386.00865862
Id_o9oqcrr3r9,44127814.82416781
Id_jaqfywp1rd,34137411.138493106
Id_lrbxhb2ajx,64209373.20482835
Id_bjcxmwji31,14505108.847194292
Id_qthvwciied,32327104.68383742
Id_g4hkze7iz7,47781463.35988053
Id_phhxytlcb9,9040839.607800186
Id_wpihwwxy8x,46322702.70821031
Id_fq0fn4bh1v,9448210.86488691
Id_7p9jf6hsy3,65372501.54112753
Id_3pit34vcot,24231740.66559474
Id_r5dhmzzgle,42296190.356899776
Id_6jmdxzabgu,18916532.46789658
Id_up6709q9qa,33699933.80417732
Id_2y7il47jb3,73825015.19969505
Id_xbg9oequcu,40879949.28929614
Id_zeqgrpqvi8,72133885.8513695
Id_xb5i0ypp2s,12816060.961053153
Id_ixli1qyga5,40983967.80863268
Id_gxip1zgamo,9767101.55553543
Id_sjbcegazfp,31619584.649365127
Id_6zonyuo7m6,36390701.334534384
Id_4wof9ggb2x,75412640.12581876
Id_hbkhhygz7l,47743012.83670604
Id_lfkpzx475w,21496225.77249018
Id_53umg3pput,7201301.27427356
Id_oo82oxjomi,43876668.4377819
Id_6tmw3l330u,40299151.55850053
Id_y8pt7kx9dy,19175507.184744056
Id_wpuh1la2hm,15406679.78453106
Id_r4la5ehiij,38145708.66223362
Id_vqalrlfbfa,75717992.64156808
Id_z8953a0pqs,20847226.25037878
Id_6cyj1m6bxd,79628904.60712609
Id_lqsnk72ekq,41967779.13897049
Id_4ycca268mj,47443484.28015177
Id_grln4z1dqu,53426216.750020355
Id_ogrbtv8tt8,67652113.32954147
Id_23ogg009lf,41860908.05160658
Id_dp65dj0dbz,29909814.862232003
Id_48d5uujguu,79355634.50800803
Id_sbiuruavvn,14133736.988680331
Id_4gotky1jlw,45802442.08448771
Id_yr2qx0aifv,44378266.1426307
Id_ypt46nj93o,29704409.17049867
Id_8d8zo50brn,35598814.511243865
Id_v2xrjd3j4a,62208203.19495712
Id_x6aeqdyxk9,39772041.18319219
Id_q0r4kgy6el,6489768.99709381
Id_yt63gsen7j,77697267.98422743
Id_ab2yl60s5i,37371466.56554787
Id_a9i7xr99yt,24500344.204445712
Id_zzbg10xbcn,23587108.618759792
Id_iqabwxssls,43422581.21996954
Id_2nydtd31m8,32579057.33507215
Id_d8uhho3sa7,18359472.66938666
Id_ffluztm0hz,65016896.473680414
Id_yjwa1d1sji,30098110.11167226
Id_12gh3189jr,44012952.31575544
Id_dfgxxyf0ii,45584495.48625968
Id_mxsuglhkiw,22354910.949625947
Id_4zqrqxfzmd,66194441.18001723
Id_vmtg98c93h,80090669.9207415
Id_o9d5s19tqn,59063720.589635454
Id_59a942fspj,15948933.159531098
Id_7wxe7n6496,78080079.85790753
Id_yb8u33a08y,5178721.140052121
Id_tcwdr8darv,47932890.09507754
Id_d9slzvfj3y,22477249.959591433
Id_kiiq9hiz99,48339308.12371607
Id_dtlnp182t9,48379432.75849728
Id_o21w4laxw8,43966429.6371081
Id_nkhwf1uoyj,56440153.8764597
Id_owmiin4fr7,28747671.64060707
Id_pd724ixp0l,61257737.650556326
Id_qgxj93whkx,44475766.22727378
Id_2e1m14xu1t,74089884.71784727
Id_dp2fgx7kf8,46483468.29881525
Id_24vxuoynd7,44921758.56029086
Id_plxoihevq1,19034623.49468299
Id_0o9nkvxff2,23439910.497255683
Id_kj2t37278n,26102980.541338585
Id_6yk5mv63hm,21234356.618797176
Id_ogkr1tjds3,11206624.778286122
Id_nvtfkqribc,78679299.06802136
Id_zgrnwnbijn,31770281.363787007
Id_o2oj8k9xea,65986716.833824076
Id_rpif8f33eh,74080159.05041036
Id_04hzmm65bh,19541191.227830008
Id_ndi8nr0s04,44675547.56764104
Id_x5gn4394r4,28158313.383939214
Id_ogffng06bs,51041736.99895191
Id_hgpl74lqud,24021353.48979547
Id_ukyaampcog,10424931.76394868
Id_69mcyybi2r,77289017.53636193
Id_le4jfcabkb,4094339.2057594936
Id_dkd288s2hi,22574913.212197404
Id_divguoca2k,25342643.926050752
Id_hfn4fgi58i,30769900.651796553
Id_tv46fybo7u,20730916.75431416
Id_oh17lojujw,35679586.58966142
Id_aobmigf6d8,7228609.590555085
Id_7unwbl0pog,46622654.21023559
Id_nqiu0ymx2l,20509454.91634383
Id_l6lokz2cy6,35401550.92296042
Id_l0guel5erz,34259043.61497219
Id_xa64uimz76,26682941.74529594
Id_tfs34xfje7,47664093.87174257
Id_hekpzt7rk1,1051095.456932921
Id_bretdtrfxi,25242447.21660835
Id_1smsb53ij4,45546080.23623211
Id_o6d4gumbzd,34686563.032409936
Id_aley8ib1ih,3226330.4971438777
Id_d6i5hvrgje,27783425.49331118
Id_96ra06903l,17888101.168893654
Id_q8kax095rc,32123441.531507652
Id_bgfuy6357d,20083918.110115692
Id_vtbrkxizc2,24177565.376046356
Id_7h3znefz0p,8442021.61023489
Id_rm5kpz9zuj,60657989.72015092
Id_cuoey2z549,37237311.180174775
Id_1hjl897ndh,20727430.316902492
Id_i33itegoq5,43323500.79630172
Id_1e3uzwkjmd,18756320.72610949
Id_k3wm61dg5d,42057661.70769355
Id_qlskdcmwot,78455923.54767616
Id_44p8tcd840,6792212.873306254
Id_hbn9tnei0g,12859826.317883035
Id_w1cta2d5wv,34150489.50949167
Id_4ximui4sxt,82553555.87822
Id_wepcbv4p69,20612536.163112175
Id_r23vldemf0,41790281.45270446
Id_w4ujaf1u61,48995029.58775353
Id_rdh31q57ug,18317855.890007656
Id_16z6xihlm5,54601396.99349633
Id_m3t4ahf1gr,63421501.30637448
Id_y1i8m8oc7f,23852982.532102194
Id_kai1vwfbku,19871915.134978883
Id_k30il02947,111094311.70874862
Id_1yljfhdabz,57898442.511733815
Id_n7ert3tshg,23455456.83536582
Id_wlz3442wgf,32327916.55875179
Id_x2996y3311,46888094.976392776
Id_9jfmp2ww9x,42047262.444227725
Id_ej2wutzp88,67754984.70131522
Id_polp8hyvfu,27787731.02900634
Id_rg2i0owr9w,90087060.76503767
Id_b8a88b0pc7,28638423.810063314
Id_orps8j632g,43192347.49958458
Id_ihp3h2tdjl,54066574.24273441
Id_htx4n6fjoe,26572874.66134452
Id_5owebyczjh,14172867.993683647
Id_41sgx4q1oi,32543326.455252443
Id_kezq7qvztx,22541148.72151907
Id_m1hiiajdvn,87638428.8193823
Id_zn4c1lhvq9,123116673.55137196
Id_gu96j9xdz7,48175822.20846677
Id_t9qpjwtyxx,71107031.44139022
Id_dyjeld3pcl,43707315.87106113
Id_cwl7kz2oy2,26707155.73795333
Id_5j8xdoe4ze,66514882.4278534
Id_mk6ctt96pw,28232149.405646943
Id_i5eba27j1c,8757999.626764717
Id_nqo3ihie2b,11087756.56325329
Id_d2tsq3ui1l,40761694.48183747
Id_czoyff3pwj,50383652.64082154
Id_jgf8intyzz,24175761.957534894
Id_66nc39zlie,27232169.486867078
Id_c6gvlbnl1q,21095886.792868547
Id_dz5ke6hyzo,48682344.36375754
Id_dh3sajhz3q,52102088.97422694
Id_mkirgmkdqu,18022023.27904234
Id_p7iw4hhmyd,53398929.78952779
Id_l507nr12gy,40336514.3607391
Id_nudtzg77nh,64214692.49835911
Id_wwc683kf5g,47619377.94738543
Id_twmmo2t757,17628460.20175472
Id_is5qz3iibe,23686075.917966478
Id_437236vm97,41542438.44776669
Id_19qq7kvjcs,49223362.377299085
Id_n9vzl9qkzw,12802835.979318457
Id_11wtwbu9ht,13591650.324433526
Id_8xn4dn71is,11681614.76877023
Id_np30x7ac2h,6485963.179538121
Id_tnt2oi6w0p,45434003.14528568
Id_6q3ssgza59,25780778.10410481
Id_221nowxu24,26755524.180274792
Id_xdte3sftaq,43120417.85889104
Id_8gcfu20c2b,31024999.991650015
Id_wrn5u8hf8n,40697582.37341369
Id_8hzsj7bsed,82706486.93053329
Id_wd4yb7m96w,30925270.09814151
Id_zf237voq3k,41411243.07041592
Id_xdvequsme6,46197251.72030597
Id_dzoyeykm95,63102160.42582515
Id_3d6zmnbjhw,2615427.006022473
Id_t9qw800ei3,10730277.68833028
Id_fxdsobgwlf,46991660.5383985
Id_adxzflqlqa,47579294.23299547
Id_jddyvjof4j,63722070.39436562
Id_qh8gt7vrf3,46863154.73592725
Id_aycuhd2tnw,5577488.947701298
Id_2w8etzqic3,19343475.322075833
Id_z3plhq6imd,41142475.9673765
Id_ss98pdbyfu,26246901.574098967
Id_2ep71doapi,32899861.35707476
Id_l2e5nk7kw0,24965545.105645187
Id_sj1rupephx,43645127.30704961
