id,target
Id_6w2lkgof1o,35848864.392743826
Id_35qq6unf74,24696649.131804302
Id_lslh5517p9,18028879.231874242
Id_wvpgmmpj4e,11726158.589393213
Id_d0hf89vq7n,-484237.93913941237
Id_4sig14woss,16074997.092342844
Id_4m3lhc8917,14954574.170398347
Id_uxz80ct3z0,54416195.09353125
Id_d1xfa48tzw,11741241.017080378
Id_1n4gevw0y0,19112395.46128235
Id_dhmhxe6oaj,46063180.39438959
Id_2fcrqd4gmo,22776146.919884518
Id_rgi2672e75,40970843.96169975
Id_whkqoyqb4h,28112057.07089901
Id_r5jnywxwu4,45556849.62456014
Id_bw70xr4awu,31538972.11933757
Id_397ctqmwbh,10727557.192054354
Id_vmbsj3377i,2996617.7941757217
Id_4moiuj1fko,26174220.195876103
Id_c0zntt1i6q,40067599.29436994
Id_e8zlftr1ni,27507531.166115366
Id_dttxml41qy,41302729.289508685
Id_srnkwf1kvp,58677023.99706338
Id_0wowzdxqq6,39408400.10871737
Id_iyy38oscmi,12035945.199669681
Id_047ld15sp6,10890122.569602203
Id_sdztd7zi8u,7206107.572947842
Id_n2rbw7lwp0,34686920.96793264
Id_offnv5t3bk,7175356.707968276
Id_dhwppdeoxx,61248690.78931117
Id_a5y031dqpt,78010442.53898966
Id_wrcq6sj9pt,36525097.33623521
Id_o4r4959x49,97039832.97761923
Id_irm1gj70oe,38512294.020741776
Id_skpz8u30c9,17845702.149446607
Id_xjuq8a1d0e,46031046.26415856
Id_cle0pt4qh1,22232470.014786057
Id_lgtts87plm,76119068.72591329
Id_jcfwawttmj,12937080.541317739
Id_ws6sbi8mo0,4561911.201775294
Id_s7u1gnv61c,67287947.21120304
Id_ricwgqopvb,30509408.009877607
Id_xwr30aj5nu,48363592.12821619
Id_z5afohxmlg,41280312.68513875
Id_i3p5ivt36b,70696719.51668161
Id_oov1mt5bp1,42126871.0342488
Id_41js6iqlqh,76425490.01884559
Id_hnaz91hqho,15738005.45073131
Id_nqx0r4dbqu,15400701.814318262
Id_uw84s1zyxj,5374834.994770503
Id_cdr0qywugf,14708113.13813563
Id_5ubex139z1,41331136.542709425
Id_ot65q6uc0k,34796475.744463906
Id_4rbm0tpi6g,57092763.096866995
Id_crxofwdxnr,29281420.584251553
Id_lflkbbqfgu,21879636.775057733
Id_46um770txg,106376139.4018541
Id_z2ywl6y0v7,20183074.443389736
Id_r56a8kyugi,5018133.462975441
Id_psattxlekt,19568555.982199978
Id_178k11ykw3,15000961.599667642
Id_8jax5783rp,56862554.69292678
Id_7s8zj505v2,23576045.360408984
Id_r3lodcezr0,32340480.999807175
Id_is8ldey6ii,39008385.40591764
Id_455j03petd,68864736.33871649
Id_umz3ecv23u,24729720.9254914
Id_x9kd1bpbc1,12188921.819017617
Id_wrbo5wqa4g,54366219.90127173
Id_35e03eko2y,45755206.15336229
Id_prk22wkp7i,23252908.341359973
Id_0edo8zq65q,47096054.47652005
Id_wskjo1vwgh,14664857.345373824
Id_bif5y23j95,79225635.42438589
Id_g6tdew0r8f,37547932.56217477
Id_f1ny1vez5b,56599222.034655884
Id_v06h1ozn7u,79893302.65878385
Id_s9dt628yto,44305411.067897335
Id_zdxng38lbq,80953194.09329373
Id_tl7fc7uvp2,25436598.7250541
Id_bg7n19whid,76564390.69359112
Id_ala7dzqrri,34633768.758561924
Id_04hxvsllq6,49988151.53907771
Id_ij3sp0n4a8,24624250.737592287
Id_wmzs5pfjwo,97874346.56501076
Id_7j3e7gdbvm,55028440.495633565
Id_0zl3g9nb61,11739491.210246684
Id_257jx2qkgf,153650462.483687
Id_h45ovsci7t,22156936.633391432
Id_qv4390h5hp,8351363.378592739
Id_13gwzia909,85202242.95805472
Id_agcp2n7wr5,35116173.29694413
Id_77e5fn5a73,13522039.598949946
Id_qatv95efuw,39932779.32619324
Id_l86ewbpaok,44718852.307685345
Id_mpwlh9lroj,37093129.39906587
Id_gz4dr83yga,22632936.895598214
Id_ovmlm763i9,41689428.17060177
Id_gr85szeotc,63951363.59723922
Id_zre7to8ck5,45402648.83426786
Id_x93lkkv98m,36213097.720461436
Id_5xrdnoyjf7,9827448.406392582
Id_ap46jgunbc,76774119.65866134
Id_tnm1bplbwu,28233088.87720267
Id_h2dpowsupa,91251870.66091329
Id_35wy2pxszf,15073669.801839935
Id_krwn6vvk36,78430312.5125365
Id_9tw6l0j1zs,50250977.93308381
Id_mk2fxnhcnq,14044872.816329043
Id_gdny8ap2pk,10345869.812573265
Id_mujjm9rrhi,73685436.89675778
Id_1m54s8pq0h,26774477.081132986
Id_g5u4ui9pvl,61010215.65184456
Id_w0kqomhdyj,55227172.97349257
Id_yggm54ezmg,56322581.9307447
Id_mjwumasbhg,28638876.118747912
Id_few7z9avee,22115615.220769837
Id_j8puh2onj5,18183784.358749397
Id_umc5pkcdbz,16046905.166093335
Id_6o7ksrn11c,76150693.9016572
Id_3hxvwc6hpr,67345771.18812114
Id_hgub73eyun,19564141.46759606
Id_8cext9f9j7,44880001.94865718
Id_p9ky3xm714,26222425.033329863
Id_hcobxqyyb1,29597182.293278575
Id_9nhlzvuapl,51211995.787524045
Id_drn1d1y58t,37233833.1838997
Id_ts4z8q4qp9,43638832.52278061
Id_ghm1i4fkhz,16240846.303236058
Id_unbe7r6gyb,67457169.2745142
Id_8usxj6t7ia,70411587.85505429
Id_wkr9asjtwr,72854581.17011729
Id_xijgfl2nuq,41680817.912480935
Id_2fs6kjydcz,32548511.010486603
Id_hndktpyrr6,13544823.064793535
Id_8xaijurs2j,27667326.68325095
Id_mlwx1t8yjy,22710468.57545896
Id_jutvesu099,47099841.55551916
Id_577sx4v0sd,7310549.560996318
Id_vyrokab3ty,18733868.032893676
Id_yze7igc5m8,70431128.88171677
Id_j6f4nzmo1x,8845688.703340609
Id_kk9ib0kskx,57684197.58218305
Id_iurggu0pnr,42074863.30427038
Id_04rbcegq4e,33241555.98483239
Id_6id68jgisv,38431818.16757251
Id_pkx096uqus,53378901.92849675
Id_7ziryi20gz,65308645.4115797
Id_1t799hiig0,50407933.158759676
Id_pqdmnem07k,34314354.25683978
Id_srra9ejaip,37699137.98883917
Id_0233k0hscw,16920533.356429905
Id_vc0gcc8qcn,21954565.18852397
Id_esyt15om8u,41384191.797070324
Id_majg6r0xk0,44711812.509770624
Id_y21qc4l11v,2928294.8502587406
Id_gz61qo4g3e,36507778.605407275
Id_4z5lhtfo5c,32587158.004894115
Id_j2byy0zism,35377249.88391611
Id_jgzn3wytzt,19887412.67398402
Id_ry6qcuk2eo,38304389.20248296
Id_adjtg9q6e3,27257931.82357122
Id_hott32jlrf,47169131.58936557
Id_oa9f2furm1,73182025.08229086
Id_crz0gluvn5,26845632.402763482
Id_dqxcv7nsyz,16252036.78765512
Id_77z45l8phi,26135554.21964968
Id_g7ymyby6uu,44714745.83288277
Id_3ne5k0luhi,67222215.35208066
Id_9b0ocigz16,20915613.370583944
Id_cr3n3njdtp,18921369.261855565
Id_c8zs4r3ean,39402743.02311717
Id_ano7oxnpok,26448616.11174444
Id_m7o4f64lwq,44594165.06148344
Id_6s26lhj8jm,4295782.044453278
Id_ka1lkxotzl,7529475.757342126
Id_fw2yziyslu,29147516.74957411
Id_avmelu4ncg,50308148.445939615
Id_xu9qh2o0lr,4545370.875272542
Id_hsrqzw7506,42238039.23599595
Id_aa99qe0gws,14729565.892604316
Id_2ys6j3tsoh,15643583.585019942
Id_e190pw6d7i,84411911.95561206
Id_ihs55aj2zh,18720085.95181057
Id_o80vqc3pg3,16588339.623683468
Id_qw9sgxbr1p,34430005.318856046
Id_svexui8usu,20039432.952283904
Id_lmw7ph2a8p,21286428.348435007
Id_n1t7m3jciu,17695252.226028398
Id_au54rmovim,25626030.711215336
Id_rrtpcpv686,60614690.49705221
Id_m1djc3cvak,49495203.15127093
Id_61ogz6b1do,27288684.6264209
Id_1593jettd9,72095392.28780827
Id_7qruzz4o1j,19101116.594745517
Id_d83xn5nvm9,47540646.53725961
Id_wr4aq82fuh,45583850.406706154
Id_lwkw3v2o14,7118517.645090955
Id_cc8hohsk0w,46117420.79068683
Id_ld6df39eqr,41867979.33812098
Id_9fetvp7m0c,47608095.63794482
Id_d1yseg65nz,86971921.00758399
Id_vtzvejgnu6,52851158.81553398
Id_6v6usf5ssc,46835207.272043854
Id_3d53zrt8px,50950752.6062406
Id_r06ivw5z9x,9126968.911725359
Id_hsoxsu2aps,15552710.636438556
Id_wepmb0k3a6,13995065.211701073
Id_q03sbj0ld7,31894533.326327976
Id_61h1bsymum,33054476.009635083
Id_9bs3pejrw1,27655708.909112792
Id_kjdp86bq7m,10668194.496934805
Id_tyd065ujtq,16376424.202938048
Id_jctwp1brwv,51384361.547070175
Id_m7iubm5jhl,65475175.51798047
Id_8ubl9c2vyg,26527430.46804855
Id_kkgan7d5v2,39693743.23768225
Id_n325h7hv06,38508642.142965235
Id_9nkkxk9bu1,91677541.31416126
Id_81fpxn28up,22961763.831406713
Id_cu0ych8qtn,27771235.297977824
Id_sov1tx2dil,39412164.79586085
Id_1vm4r15iam,41561602.53943306
Id_vvnqbo4a1j,47115993.8626471
Id_cn0flqdjbo,45161942.42901315
Id_0xu1tsng6g,79728688.21506359
Id_e6jtcxn6qh,41340681.88533792
Id_7xuxvede9y,52420321.95988246
Id_sfsq01t6oi,19643555.50557968
Id_dauksu7n78,28878820.84371889
Id_zswvzjxu65,16075058.20866729
Id_9z0misvy4q,29939864.839343693
Id_b8yvi0v3yi,50704883.91126184
Id_wqzlmufxzu,49288837.980778456
Id_nn5wm3jpcw,51257652.02733213
Id_0c1kwg83k3,18018204.943263967
Id_iith7f8omd,43526961.16109384
Id_msqqqe8agr,37487859.08956282
Id_dc75q3sjil,33508759.3356868
Id_3gr5e9g4mi,81401667.75370362
Id_mkwtya2d6w,16018852.681747213
Id_78xh0mpgvj,37425363.85715282
Id_yuat8ntwyd,23753119.724746462
Id_ycd2mhqmfm,18222974.223517403
Id_icd8t36zcq,27535805.170668982
Id_mmuwfdziiv,54153700.12988174
Id_l7aksawmms,43892102.87840014
Id_bbqbclgtq7,68323815.07028891
Id_sv5n61fs4j,38817047.502152205
Id_ppignzg6pl,49763844.28670654
Id_kkuh5m09w9,33146940.119274147
Id_2b2a3pxfwj,79626622.39069936
Id_woz8i8tbh6,42074533.45457818
Id_ivnwg8r7oq,14268098.099127147
Id_wdc4yss31a,46740020.488932125
Id_zrjoi2s3um,42895587.04060115
Id_90huabaxlb,37338479.30508788
Id_ybvl7lb4hl,34629751.79039874
Id_n8cu5ak3st,80105407.69133589
Id_1uqfipk2a0,31805168.29469628
Id_c2vp0okjz7,38665261.64699644
Id_073rxbq9uo,69285535.09996456
Id_gcxw06r1x3,50030518.27931942
Id_bhot3l0f0d,41894578.40553571
Id_8akv5g51cz,42975583.6399398
Id_lb6zn2pego,28088707.972848035
Id_7z1htwc0q9,46083028.948003024
Id_dl0c2qp2ou,55379533.012492955
Id_r2iqdvskkf,27271392.934324786
Id_hmgwhxygny,62822878.833527856
Id_57pnzo4j96,11381680.47499684
Id_h4dgxdx5mk,56445806.96646836
Id_of77zr608t,41504569.55461609
Id_3k5z8nbthl,44220881.29603632
Id_ems7nwjw6d,41090208.49311628
Id_qxzl92ou2p,21998625.659750707
Id_yco1epo1rs,40902845.83018139
Id_367io7jib8,61569377.618359104
Id_t8s5vo10ha,16926780.13589902
Id_sgky22cpqy,29525737.24644682
Id_e7ic8mkfis,83075518.31722641
Id_a791pozwg1,55875078.615405485
Id_2o5t6xr4b6,12401032.794514287
Id_2ozza20cml,60196353.88018134
Id_p0w0mb4ean,13081203.27319241
Id_qukpqun7a3,7731104.344219558
Id_mzo9p38xsv,39726519.33609699
Id_03xe0tk73p,25587595.973501086
Id_g52h21g1uy,23025135.174390033
Id_kzia9xbwyr,26354223.66740603
Id_i4m1y026wb,17813489.94414081
Id_a34kqlpzsh,33500013.53250957
Id_1mb2eyov13,43065212.22603331
Id_n9yop7wfbx,39110133.6668276
Id_on5jsgf293,103056331.5112241
Id_v9n8k7ibwg,43533983.343327224
Id_yv7auyasx8,16274946.563091153
Id_ddcbfw1y2e,56097964.96410402
Id_77a450k8ms,24413281.769864887
Id_3iux43b2cc,61747909.976245955
Id_8rdii39l4z,9214748.685509762
Id_8r8c2aw2hk,49399039.29596028
Id_6w2t7c485n,44149170.352230996
Id_g61uf865uj,47616962.62493196
Id_m7li68d3e8,9396354.840222698
Id_4z1ascwd6m,23254432.671121884
Id_4fk3pbghj7,86907010.215582
Id_nxp52dafmy,35629815.86067059
Id_wuqqghz6lf,19491230.894176804
Id_nm05nuj9gu,6444719.620888753
Id_x43jsb01h5,44109136.050902314
Id_ls2mxo5ra8,58001430.68244974
Id_f9lbo3o8lb,34107160.699803226
Id_iux9wzaqtm,47013452.671870954
Id_osvvzc0e5r,41893712.01304531
Id_tkcvc1ztcq,19247676.118921846
Id_smis8g91ye,47329364.14020043
Id_k4c9rvrwyg,36044414.9422371
Id_eamf4foxes,19200024.478435542
Id_il8io0zvp3,45818744.36974287
Id_due5ha2f9z,44640169.24992648
Id_hr9z8zrcx4,32136901.834035072
Id_7bfydm1jmk,44804874.97309193
Id_ab7boh27ld,24974895.91817417
Id_35nacfmbrr,60334427.32412661
Id_lmwub25d4a,27373365.166615218
Id_w4oh6462fq,75450499.13095139
Id_a63xda10xb,14722941.733781163
Id_x5lo3xl4ck,44020033.91287479
Id_aoav1jb99f,14891482.875828441
Id_vfge2mtfsv,47590190.808482975
Id_hea1pomjaz,35926314.5319666
Id_zxqn3jk8wz,53549109.01261676
Id_81xo3zb9zw,26146874.89266259
Id_0vpgc47j8u,24365968.25814984
Id_h8vbw7e1rp,47099256.83158272
Id_u3dewwtvdu,19477816.923498757
Id_ot1ww4bpvy,18489751.758296896
Id_yl5dt980l4,61411452.8572308
Id_z8cv3ol7oz,34309245.53371832
Id_wahfccht3x,8900447.524189578
Id_gl8tjcw6s3,18319886.317785814
Id_zhoy9ri9m3,14887120.028105073
Id_nk66bpylao,73787655.24534549
Id_3q8zyx5g22,32132793.229577582
Id_cowy6dwk6z,27313118.756068558
Id_9jm5mz4kk1,89971881.72240892
Id_ah2s067ea7,18652991.87426012
Id_ksrl9kun39,22188603.89892778
Id_igiw044zur,58693891.891436934
Id_o8ma0owtdd,12776552.766699169
Id_tmg338l6sz,81221432.06753284
Id_58npliyhw8,58379181.626557276
Id_kd9orqn19w,40255834.78758213
Id_ak6tcdvhl3,53154937.965155974
Id_41cjiailuu,23251158.229688905
Id_aac4y48jvl,48089759.389302194
Id_fwetyh41eq,18031036.982232064
Id_gzqwibqo5x,29098796.409006566
Id_l7rxqfv5xg,25407944.01683284
Id_ym21afswkj,80989107.06468895
Id_gvvzuxrjyp,5036171.719500105
Id_a2x46n16ae,20239643.434789278
Id_ge7liphvyf,96562097.02804872
Id_xztmv1vxf8,19031201.349175416
Id_9egdhnf1sy,50069568.114940785
Id_0zw9rfjevl,89784414.06616414
Id_1w3jixar40,24186426.810983837
Id_c6qa1o3bh3,48916002.55408974
Id_3bfr35kkzr,22139864.00368122
Id_d9ovevcghh,63396388.86471795
Id_h4pk1yp0iu,84142006.88862287
Id_y6blhtrlla,28812477.56438072
Id_uh3sylasoc,12802740.136726603
Id_q5wac2cga7,79584209.65678845
Id_nzjd9ugj2r,26576589.940732516
Id_h9eb3krzjm,92255978.30454096
Id_cgaidyhfg3,25937871.833610803
Id_js9k1hauaj,33971444.22034729
Id_6wxdttxlth,26642481.659922343
Id_rpoco3kszd,47489376.77020605
Id_y2yvyth3dg,48235720.79214503
Id_llo3oe7wis,52807088.25814633
Id_81nnwdpz3r,36207351.976074725
Id_ks647oo35r,42314349.46307077
Id_rnkmw7v9ea,37122894.489341065
Id_3lbc8q5er7,23016415.57005229
Id_th380fijgr,34468600.660152234
Id_o7b82o37lt,26977166.041953042
Id_iom9my3f6y,43650362.37419321
Id_me3552a89s,40306877.54645166
Id_5wupy5tufw,16910822.90497308
Id_k5by065s6v,62553596.806915134
Id_ovqq068lom,30025774.162929796
Id_zlbwddwyxf,34944682.65195051
Id_o3ja21xptb,10852482.006028172
Id_95r7solhzv,40414763.28911316
Id_e1c8y1kfsy,19240723.903713454
Id_ydsybnfjh2,48976682.42820572
Id_a9cztsiobt,35396049.19487247
Id_40ddic5sjc,70353881.38779967
Id_d1jt3otbgg,43363432.68739166
Id_llme46dm01,42118944.130085155
Id_h8ls8llsj8,9599929.011101559
Id_aggy42gu0v,67008031.74757521
Id_hzvs0g2552,8153731.434879392
Id_d5hzd7pub8,43005669.796138115
Id_b30tunxb4k,42855003.87466745
Id_hjux138xhv,27574824.233323723
Id_osm876u7ax,41209047.04213913
Id_ks69hb2wa3,22544845.52281315
Id_z48d0hhhin,64132378.249707215
Id_ktjycs7agr,44815404.192832306
Id_59qf7imvd1,2580169.7632392766
Id_gbvzhk8jq6,25649613.04736474
Id_8olblo2s95,15333316.570483893
Id_yanw7yy520,22128039.269397546
Id_7wacohto7o,29136217.127077796
Id_13tzijlm63,55424214.58489909
Id_agyfrz06xr,47228039.22799142
Id_n736iv2my2,-2934287.398159811
Id_5yus1j6ue6,14529540.509287775
Id_du0zlrfnsq,26127097.030078173
Id_503g9p9r5i,19982364.660374388
Id_51wc87dcng,77232246.26589394
Id_2vlwojux1q,11344937.586724836
Id_856son5p44,42988492.117868155
Id_mx55gwdthb,5342364.876484817
Id_gcynxp4gji,26140949.3114347
Id_g6cvpis1q3,12734964.215067012
Id_y8xhvlcmok,41794640.1869692
Id_vcxy9ftn2b,33942841.210911065
Id_fvrzgi6rzr,25646657.76219832
Id_fi3hk4dj40,73243971.3174507
Id_j4qve2m8x2,22245948.03256654
Id_4dqgvmir1i,20470392.144914076
Id_f6cyw3x06x,32431085.119635075
Id_gbxlfdnld8,9701702.337649822
Id_8fj48u49xw,32487936.97637792
Id_ixe2gvtyyf,40729507.72765882
Id_01zgp4st95,31988610.523157842
Id_hh23d21w22,42848479.47875832
Id_g1m20miszr,32608232.50850807
Id_n5j0wl292m,76774812.92453165
Id_353is4b2aq,40178186.797409646
Id_du09ijf2cj,18551734.82408048
Id_smo18733ng,73289024.29189625
Id_u1ns4zl4p1,6736104.639829947
Id_laep2meduh,79499138.6496475
Id_l9af8jxa5e,73234309.91207325
Id_b54on4z4lp,14176461.393544216
Id_kzdzpmwkue,19060625.60427007
Id_qm0qf4554a,4086757.7488688035
Id_lwm22v94st,29830490.032756113
Id_lfkdvxwgp1,34695616.88219775
Id_ecrwr0qq8x,25978830.007972404
Id_j465ixtgzq,49572033.375755906
Id_9kc4p6819z,67293866.6641053
Id_gh7a9df9ha,81524252.75701675
Id_e799naqdki,44296468.46574023
Id_6wjhof8r8n,18544619.62434426
Id_wk45gpudwt,49130184.285213016
Id_r02qpfqiyc,43652965.04705066
Id_tmh9pzcp1z,43093894.41900246
Id_lb3z5wl6e3,17627365.79020466
Id_lsxn162oyt,67908288.41279648
Id_hdt82o5ifc,7605719.4039677
Id_8d2e5z8a2t,4185009.7956925835
Id_twhat5gjq5,34994502.607044056
Id_1s02z7qfr2,66901237.77337134
Id_jmvey1zppy,44762318.117898375
Id_6lumrttyrr,72305953.92109586
Id_3vc54h77v3,44273651.812003575
Id_nmzd0xkfoo,22072081.359972805
Id_rfhchhyrxe,45858642.04344395
Id_qfrveua7si,26196232.523045916
Id_8735k81ynl,83124834.31011792
Id_ivn8xs6z3u,39665435.33683968
Id_iga70ju9cb,62716018.1384991
Id_tlynxlooze,14542624.45335501
Id_we0d7oijh2,33493602.993913807
Id_z0u07gttp6,32139934.534777146
Id_j8mzc6sgm9,49529885.569426104
Id_nvx7l68uc8,29217361.9806205
Id_p8di0gx6wd,51393834.40466833
Id_0yj4uw8qfb,53440579.710238755
Id_87x2ud6fzc,59183318.78862481
Id_7fu61kwk90,19621094.411537338
Id_3borq95eb7,46690970.465354554
Id_xj9yfashys,16358023.582497869
Id_btpa0sed8a,32850080.674453214
Id_qe0ot2j6hg,80632298.0681516
Id_jj5onmd3zd,11656422.809997037
Id_gyhoymflxu,63812686.92366083
Id_2ucl2ggdpf,64165686.118625715
Id_nymq95rjtz,43166698.570013046
Id_cn40uz67u9,25597483.27920015
Id_h7yy7g8jgm,43290514.49578084
Id_7inhrn64ka,35775349.435826406
Id_cverd279yl,18578257.85011947
Id_xjxio0g4lk,39240346.18679215
Id_xox2br6grl,87409964.94433019
Id_91ghwtb717,24908908.612657927
Id_btr1c91ltq,26729333.443455074
Id_on5gmxj8d0,74696134.08575541
Id_x5c6n1oy2x,67878869.35396406
Id_uwyhxujxo8,71968170.078531
Id_lyhn0n4ghc,37644631.0622218
Id_l1yu8c0gur,10045764.772448359
Id_exou1til3o,64176444.3916385
Id_dw66vt3v86,50336750.598269284
Id_qt7ekurj20,69767673.98050189
Id_6imi5xeqak,26399369.091961168
Id_0qx9hbju5y,38097055.07487337
Id_w8jds5ccav,37041753.4401296
Id_qha8bfogwn,17693793.36107675
Id_lpxt3jr5tx,804198.6232600317
Id_xvefomaaqv,24470535.35619968
Id_5xp2lvveml,47219576.90487193
Id_zdrhfworod,64516415.86666885
Id_5koqt7u3gw,77528187.34837292
Id_baierc29mq,19945234.27113709
Id_83w70x4bc5,67250882.85677758
Id_noyo5778xt,13833760.902019197
Id_03erypw6m9,44236005.036429614
Id_unbvul4vpx,26572950.918046758
Id_cd7cvw51j1,38382801.059396446
Id_75llsanb82,74545399.52849405
Id_zrue96ygqs,13929832.048228411
Id_mb9gaowih0,39202198.55514082
Id_tdvu562cu5,5875487.397397053
Id_1ybmgoam48,79687644.75322159
Id_9ap1rbkubv,57622806.79638868
Id_hx0e3cbjfw,28690773.41426311
Id_20q72x19k1,28843771.08071222
Id_ory3naavc3,6011295.142429858
Id_yd0jub2rzs,5069551.753530562
Id_fs77mcrhqb,29284637.625627406
Id_2inndsvjv3,15596107.914427409
Id_9l27flqoya,70180678.57895535
Id_0iwd9koshg,27504899.934021287
Id_1tmb2e268d,43224520.79587413
Id_cmimo3kyx6,39829488.27732411
Id_pgaa8q2z5y,101653761.81817544
Id_m3d50lxvso,16188932.038698621
Id_t5f54fmuol,46015620.002115875
Id_fsa2d8lvjh,44159826.810744226
Id_x4vthalzco,47142685.05565368
Id_e6uv9azalw,17087053.35253065
Id_7uq02r2041,46469869.46035309
Id_2wdj7g5u4r,13459969.1506435
Id_1aj0cfnx69,6251264.109869715
Id_caxl4y0heb,11547262.667249285
Id_6gs5a57tq0,48860281.71349499
Id_rgf9i9994k,16702624.493883004
Id_acealy9igh,85378503.11874402
Id_k4ucit73zf,9048692.697882207
Id_798t472huo,32117781.339896463
Id_hfymuvwd07,39917125.35579704
Id_iy7b1tut30,24773920.793259945
Id_ep98xq3e2u,78437637.19902039
Id_4fheqvujus,23557517.431320637
Id_0d3lmwf429,49820557.48925707
Id_3xzk3345vg,36486144.38226166
Id_cin5xqclcw,31352753.141916256
Id_6wc5ispwyd,10797209.977172522
Id_x3ixjt8ycm,20885472.04355206
Id_0uc3dz42xc,18176267.157677725
Id_e1l1jbs865,49738296.920760505
Id_ne6tkaduxn,38867272.26981946
Id_6uvj5lr7nw,110929222.05173104
Id_2nlv1r66q1,27459265.16955278
Id_ye5apbqp33,2640108.755466445
Id_sgdyyz3hpe,40868374.52471332
Id_nzuv4kwvzr,12770631.31055549
Id_lu45gxnb8r,57217948.69151382
Id_s2ihoxtpl3,38812948.999969415
Id_9pa4v1c5zl,11638650.40614444
Id_1v0fw9o76n,32830491.59986823
Id_6v7avvxvda,15422023.487493725
Id_w0gmg0g7r7,16505392.096504271
Id_eh0mdzk80s,9436673.3366494
Id_a6scz2xngm,30462992.513724513
Id_5hnj4k67rs,16198631.733503185
Id_cb9mz9eixy,13744665.290725047
Id_7yv2jqf1t1,25027384.27775255
Id_pubkjhgl33,61802995.467179015
Id_d29sazqw0f,10438214.961214308
Id_7kf8s6gf67,31263608.947799854
Id_2k6ippmfcp,56865984.434824854
Id_zouy787r1w,61874975.416656226
Id_5zua4jbgig,9989508.941120986
Id_6pp2ahs87o,33814608.74073763
Id_ttbr2tti9y,19573690.03927561
Id_2ats6epdhv,17177321.995771654
Id_z1o9shofbb,54448951.087716416
Id_n742v9mz9l,22868844.11787895
Id_itw3tu1f7b,68187836.00455602
Id_tyke7j20xg,110004725.821973
Id_7gk7oghi3d,27417706.118781585
Id_0zidglexzg,42071156.570990294
Id_27nkmch40t,27643835.823931847
Id_qx0irwiqg0,26326245.75758022
Id_lpxb83vvkt,80122967.95466769
Id_xtrup2cx8w,33162238.8082043
Id_yyf4f3hd1s,76237660.06353226
Id_29fgv5vbci,44987613.02321856
Id_i9yleqje7b,60242198.62762731
Id_n6c1hf2c06,59604060.05877526
Id_3jkmtcxtia,75471246.48948428
Id_spo2eg80l5,78792156.85505906
Id_pzzml80wb9,20751140.58613399
Id_ketkt12h6a,51922299.16585605
Id_142e5t4nw9,47541592.78295835
Id_0ca26bfw6z,138753104.93289167
Id_i9dkpnbqs2,24388134.732816663
Id_61g0ji1ymj,24456219.73665093
Id_68pb5dfwer,29664546.765057422
Id_2mgvs2h6py,25333850.371331714
Id_73fzyc6z8g,4480026.5373323355
Id_qeik66oo5v,24327553.859448433
Id_wxmiy3s53s,9273353.73687895
Id_amhnsiqkin,16365077.522214983
Id_j5t7eu4ha3,32882803.44024659
Id_evtkob1lt1,18406556.833746195
Id_uajrjhadbk,17059513.399706744
Id_a1ie9v2svx,15870079.185755894
Id_exut79htf2,19742967.952791218
Id_6q0t1310h3,9158599.41733408
Id_cbab19dgr9,29462219.40535351
Id_txhh2dxdoy,7225735.013746088
Id_h5rhrs7z1z,46537358.3667635
Id_9pgdvo5jg9,8873045.8817542
Id_yqyvgjkcck,37573612.44405272
Id_yx6cevqknl,59447834.870620504
Id_53nfqmmzrx,39168275.40647103
Id_bldqspglps,55802779.20279345
Id_iw3pgvqch6,22066940.489689536
Id_waavo4ew88,28681257.587393127
Id_f1d9yebvtg,207114855.12214825
Id_yseonbm104,15870613.536082447
Id_eluk4anvcw,30863283.51040122
Id_2bt6ixnu8b,36581958.82118158
Id_d1ifs5dt0p,24153906.170000993
Id_kjw5fbvdl2,42447619.35998094
Id_wib8g6rgrr,22231495.442826256
Id_hrew0v8zdr,24767387.64283028
Id_3vbe4jmgjr,49380338.264355004
Id_ivfinaoi2g,46081827.355331585
Id_c8tm1pgueu,55717128.28406264
Id_ak9mwdvskx,55537394.44653097
Id_s9gndwktlf,24809962.81054474
Id_z7tcsd3va0,32232481.834543746
Id_jqfo4cydbq,46394458.69379076
Id_aivw9iom4u,26067118.48464889
Id_ov9pb0i1jz,34149341.36620551
Id_50aiu1e6kq,81964761.02293661
Id_uz3y5jtjev,47058148.0728993
Id_mk6a0xz0b2,20848667.370025404
Id_o7a96njpe5,7125276.670879024
Id_4qliump4nt,31053189.527141362
Id_2g6ipa2mds,42532121.79737693
Id_6c9uyxj1u0,13536303.87054504
Id_i3kjwfjjft,39416653.0974112
Id_hkabd93owo,5512994.7943422925
Id_lszsr4f0c2,38371723.076679364
Id_ylw12imc25,41071350.20848434
Id_nv1cx17c65,72829983.1333636
Id_cthe2meeih,28042792.511056453
Id_6nuwgy6nsq,26200120.729084216
Id_jz3oiqqkrg,22777858.1589543
Id_81p8obvyqa,48936789.30955109
Id_ew7o4xtywb,17390126.934675723
Id_z908sjz3h2,1377457.5345292836
Id_wfvumgzkdg,50128942.08802276
Id_llpngk2q2z,65568832.041395724
Id_su5n8opgeu,21542451.64856763
Id_oegkxln471,19821937.945397586
Id_kay2n0y7no,16952002.023075256
Id_z1f3l3jh59,90120172.81363223
Id_f9kbw0j2ed,227431.11534507424
Id_9150ilz1c9,36237993.85524528
Id_nvp8c208av,25221044.755948015
Id_rt0btt3pbi,148969095.87881267
