id,target
Id_30690n38cc,65575836.16331987
Id_fazxrrzsvy,31226271.933580387
Id_okcongfkmx,13235409.989604587
Id_1y7hhcqbdf,25678010.317657817
Id_m8yy6as8lx,32972346.469131686
Id_1z6fjy6wyi,49035051.32072759
Id_eqr7qm4ift,50627714.38920659
Id_mip8mqq2ew,14243136.714608708
Id_dw21snhw5u,36191201.318835184
Id_nm37lfore5,9921946.838631164
Id_2xlsvhs1jr,9838743.006354716
Id_s95fbvbcgn,13678599.273096645
Id_qlmztmve4c,17337099.99686534
Id_28wy6ld71s,73008641.82056008
Id_hp6k7e5ck6,54454617.650494814
Id_qe6ziia482,39258687.26283109
Id_xtsteos6wm,16345973.558412096
Id_aq35gtje3g,23570182.55396598
Id_2otw7q3w45,55759164.85138257
Id_sdk4b4bwhp,14332033.585172761
Id_f2px7y3bsp,51365745.21919478
Id_adnl5owyo0,15849962.42050365
Id_910jb67jx3,9034566.132142268
Id_s5d8ovf79n,38324370.116231695
Id_phge4iiu2e,21703375.67590956
Id_nnb1alzt3a,43726907.03402277
Id_mru5vgsk1j,102875600.52250634
Id_ifljd90bnr,47633394.15768618
Id_tvmfhq83nu,26880192.23571266
Id_rj7pdpzdyr,40837735.68684721
Id_l0fwuz9xai,34634760.439606905
Id_e1ctfbeso5,43354111.344378725
Id_4vdw029l97,36952006.781156585
Id_rkb6zbuykc,15015663.764675027
Id_pubodyq09f,38064991.72740191
Id_98yr6q35n4,24559767.215225168
Id_lzjojo3unx,48126081.78811989
Id_6rwcxcswys,55865222.89004886
Id_njy35crx96,67890830.99964473
Id_iseoeoma3k,4067285.2107819133
Id_nz1ddnz9s4,17438368.45260211
Id_tsx3h19c9w,39148262.99499349
Id_4xvykwakpt,40044053.79541193
Id_5vsjebghxu,26246278.04990753
Id_i55ls6c2yl,15421716.790466528
Id_3kxegxsk6z,69564851.29684015
Id_jvycnlfm2n,15357426.849542364
Id_bbfhavjo59,42226256.24035381
Id_zzidewk16o,83512966.94879644
Id_6ti4g5o106,32678729.90022698
Id_ejk5eqrjxk,12320454.05994282
Id_86yz88bgyj,46317389.746636555
Id_pw27suwdgq,136574048.22379172
Id_q88lr0hqpd,50089694.56738596
Id_00ivqvs8kr,45387967.940068185
Id_qm7alsq0w8,29632692.400969516
Id_f6tojaco22,70858502.19736215
Id_vgxd8eyjly,7041186.394321015
Id_wfejdduqet,35937792.07339643
Id_186tnh6gup,23327440.731172506
Id_if5h5ww70f,161837485.64974728
Id_7jiljd121o,50010954.33563494
Id_9o7wlw8zuv,45989460.041161105
Id_i1wihf5kht,23237339.393349875
Id_69irj8xh62,39609267.549803145
Id_f70qgeepk4,44238752.959295765
Id_uj5amdgis4,24796972.217293218
Id_pmy0q88m5w,79166202.68607827
Id_964bfhoz9f,51049437.333637014
Id_wkkxgl1mo0,15601307.221850941
Id_anause87rx,37100347.7543589
Id_bq5edoj0xg,45814609.89513965
Id_f36xhpyuhg,51487889.25576033
Id_azxlon2i5y,26056776.36683129
Id_rlrn7aio6h,32276674.929871976
Id_hrgy9ycvfl,13950653.826753687
Id_f3q9cgzuwg,64279057.96659273
Id_l6p94ujxis,19068210.53636225
Id_ichr0qt6fx,79724705.86204153
Id_5yfe3mrinx,74186014.71951985
Id_uwdgeeelio,24589259.478023022
Id_nf82afrw02,45480568.92898959
Id_9c3r2jr3ao,11706642.140309738
Id_v458f8vuxq,24452601.562789768
Id_r2bqjoiofn,48776859.7192367
Id_7dgovsvc1s,22942842.840219807
Id_qltsg2lpbw,15949229.046943849
Id_xt7euek435,32985621.575467527
Id_j38ylftyb1,21658432.614447046
Id_i6sbgqpp4s,48039870.54242946
Id_t6xryz0j4n,47823213.37768723
Id_jqq4hqgmru,21598335.40753848
Id_boebax4pw9,14005089.266867092
Id_iu8680agj4,9529507.629922172
Id_825ucj8i4m,75082894.18461794
Id_9uremv9v0n,66335325.93191427
Id_555720gjx0,53873749.64741157
Id_t5c3b3chkq,28525770.587803267
Id_7i0358nxwz,56317319.1102501
Id_xiigpufjz5,36705729.90073674
Id_k52oyyiumd,40980581.33923835
Id_xjsvg5998f,37300422.173231356
Id_4ry8pqzlx2,57578158.403769895
Id_4ytu3pm1i4,4321780.111685398
Id_ej8uklskyp,24073693.027367838
Id_6gim9b0m39,31165335.49503277
Id_34nwra6bn9,43740337.70625125
Id_qzcd0tx7kc,65629130.057067014
Id_uv7xtkpklk,50377767.068078205
Id_qdkdk5hmx2,42704284.63355086
Id_vd9gcuetmy,34028820.736059636
Id_5mee874dt2,9283640.213683698
Id_yctiw2qh7w,25629286.817743335
Id_yvpnnnwbfe,25001335.82936112
Id_4uex1ziicz,51512750.41990538
Id_xgiqjjttd3,10751705.21639483
Id_7gr6eyb317,24693481.288021207
Id_e2fuicodhv,40431481.78648573
Id_g46fs42wpt,45084592.96483888
Id_k9n3g6tkud,50527022.619356826
Id_jmshlrfxtg,29306592.75318063
Id_nd6ug7vjcy,26197253.68621064
Id_12a4xmi1i1,68311047.63629337
Id_11oqaeitli,70247334.80656564
Id_k00kru0ezu,53492020.49696263
Id_u1d4fiwz5j,45441072.084279954
Id_oy1b61wj0c,61387943.810099326
Id_6geg008vkz,11724060.5465088
Id_5z9tspfsx5,33663505.780234635
Id_wildop3psg,23910674.75683152
Id_fbbrx66rqc,15168589.150396515
Id_2cyjadf28t,26193472.337495316
Id_q93yvb65fi,50256560.07950571
Id_u2v7r2swfg,35442512.7590837
Id_fs16uv6j8d,51929522.30372918
Id_sf5odj7akc,36269905.87002845
Id_bhdb2wwska,35175400.38458037
Id_71dmt0k4ln,45537115.14933683
Id_bzqfazs455,88056163.11243108
Id_nn52sk25o6,7146924.058627769
Id_qedzi4gjbn,49093306.13177636
Id_5zwi9pduyy,37774657.137598015
Id_xsd8albl6m,15885893.263090253
Id_f4sb6pamrj,54289157.81188254
Id_c335i9asal,8238099.21637319
Id_4hn8b5kdmw,66017106.73863058
Id_4q2d4txsr6,41200386.72010891
Id_vxjml6c704,30195365.37286348
Id_31hj4g91sk,42884477.54963897
Id_nkvcpoc9xt,18212457.93357047
Id_v4bwuctcku,51090754.77695534
Id_232ap69gwn,66764812.325952865
Id_o6g7ezispo,19648182.696950532
Id_4nli5hb0cq,31944536.146355636
Id_lnxi31osqe,13135895.68803237
Id_00he93vr0h,57342858.61886771
Id_ht6yhixc62,38699929.04587676
Id_4c2tntn7yp,23616474.531996034
Id_b56q7kc003,60348759.72285994
Id_hz1pp741sm,31856302.092825226
Id_1g01tti7dv,23283076.894338667
Id_igal9ba8q4,2821651.41243693
Id_asmwd6tpdy,23233092.513985045
Id_0ctnk4oanq,77478388.87303191
Id_ja4e9ps3i8,29321545.457406305
Id_qerkqf0mdz,24375749.642799158
Id_tjz5yb70k6,40924961.278727576
Id_p5vo1xl44v,72507765.9373516
Id_hjqgg6ty4z,43589305.759717464
Id_1by7kqwnfi,71956220.35160907
Id_rwy15etigp,41484700.27091719
Id_fbt7q6xz4t,7516655.306720367
Id_v0g0a09gs3,25747927.57589801
Id_48n3vw3ngn,31880594.289073747
Id_do9c2923lw,26985692.610932738
Id_6v0t18lwke,61599739.5539453
Id_7ya534rt2x,38145673.79296193
Id_0ok5dvkfd7,36820837.59496945
Id_3vtrt2wyrk,19799566.32727889
Id_syoxcd23so,36087522.543418445
Id_86q67y23mr,39474215.96396052
Id_sxw6ld96im,49365976.042069286
Id_28yqkgytkd,72089315.7682885
Id_ty7h28i502,21469970.04475958
Id_ypbxjxlb4d,36426744.885195985
Id_bymjyqqdio,32138917.540979285
Id_9xgv54jyjx,61521446.65087994
Id_al6q3crgbd,48199401.79029277
Id_nf5tw6twot,25950729.59618837
Id_2oa4sudhe7,63988120.942231774
Id_l6ypw3a8q3,15578994.733501371
Id_pd2qc1a0y9,8618896.971822627
Id_1y1q1ec8e6,105028738.64096418
Id_ttmhvcpghj,50540251.91158321
Id_bssfjasji8,50574075.019398995
Id_c5vc4jexb3,25996255.88450486
Id_0cq99c84e9,30765689.908185966
Id_nhvfp5yave,65875609.24339237
Id_pv6t7to5ve,31706461.12226508
Id_ge2eyro79v,24149901.988651216
Id_i58gtkj60i,45633264.972593725
Id_yoavqoi4e4,36040628.783181265
Id_lnkkiinzn7,51817857.15768047
Id_u01uazkgft,83577719.52080035
Id_esl0bxl1y5,19887214.814801633
Id_ufcaobrgyf,34242988.617237195
Id_mf0hnh4cfk,8604628.70709404
Id_w6riuf23pl,19113066.187215474
Id_lg0qte1rol,9521326.32680131
Id_2rcm51o7ok,16780993.238576077
Id_sqhmk7bsyt,43077831.442668974
Id_8kev23e63e,69809903.6301226
Id_uzkpl17ajf,25200396.79809659
Id_llkyn9bugd,23628309.328581322
Id_s718rw608h,11541839.124821587
Id_1367h46z6v,45720311.813560806
Id_dnlh2w774v,25664169.12161929
Id_7mbxr84m6l,11023031.480216287
Id_tk58zygrxu,30787467.027797736
Id_1i72ahxxc6,23537240.96742384
Id_903bt9kv1h,17991608.14175133
Id_dob6zal5l1,66504991.6785021
Id_soht4ph8al,31820923.40150379
Id_dud16cxnaw,73732989.49650607
Id_xltkq8ellb,52317162.957840286
Id_kqpy3pxzx5,21357246.147311784
Id_u15y9w5mok,27929974.63545661
Id_7knsrh97l6,29917470.319086887
Id_7cczes0neg,45944830.92753933
Id_praxrutfss,29075453.31070646
Id_mx30un071x,66945111.14763727
Id_jhi3i1xwwz,46716888.57978489
Id_aayc4xi5o1,84693825.16940337
Id_zic3n0go9e,9808139.50303302
Id_35fsw75qx8,32256599.63461586
Id_p6hgb6uit8,47725124.92866991
Id_x796vo05rh,55815893.15952146
Id_lsmsqfsy0j,22834389.01278642
Id_p9piif7at9,51506066.516524956
Id_uwv22p6nuc,23359295.78965076
Id_7jhuzj64pa,63601814.718866155
Id_khwd3l1oes,65857457.129638515
Id_j84fmys49n,38734150.426052764
Id_7gqotoap0d,43423024.81447789
Id_x3gr6ue3ck,34305629.48263958
Id_sdjdmp86e0,131313584.59159534
Id_sy3feh8eyh,32621795.76603979
Id_ksgl6rmmon,23822393.72405809
Id_y4ps1embz6,48327805.31857597
Id_fswdsblox9,15982019.457270935
Id_txrd7hrvag,31468507.362438463
Id_svoek0txss,56982563.6112916
Id_o11x6u7y7b,42978162.16159225
Id_qp0rvk04ce,94822024.1186448
Id_m3dv23vsqy,16466918.984345328
Id_hg4i94kfbg,27441981.184734125
Id_evuobufzhl,4659329.4130566735
Id_ms8a8btbci,65478790.295861684
Id_fn5di44cdd,68710521.5650354
Id_3w06d1xdi4,13164366.853473801
Id_lduzxkkskl,51130994.63359468
Id_xp0sgs57eg,32295253.16773217
Id_gtpuia1qcr,27384439.932815593
Id_bqm5uog91c,14542610.788148591
Id_swsnbq62ry,61108572.07663514
Id_9tos51vpbr,18067344.675216664
Id_quw6fpcu56,49751164.98544412
Id_sn6jgl2spg,10355423.204131033
Id_u2hwk99rk8,8873150.03847089
Id_ohi175o873,7148592.761029872
Id_ueb3m1dwgj,51941388.174317546
Id_iiqrl807ym,27591403.50715213
Id_o0ley3e035,19223328.105122894
Id_v6jgeeot7x,8441490.095008288
Id_12bwcp16ak,96466919.42865574
Id_6rv24xlck2,30841158.82463623
Id_9pqdlc0hrp,11269705.424930785
Id_lz3onzb85s,48215915.86486162
Id_hhge2a4dgv,49605925.99066377
Id_7p3quj6u2s,62502991.59749381
Id_hl5soyjpm3,12407239.825181728
Id_7uikc3m5fr,83191135.10329318
Id_33vuxvvsrl,16648291.440934425
Id_0gt84kmq3p,49154216.31450317
Id_ed3ilgkwdf,13354143.777662214
Id_aq59j7clio,44857129.86732943
Id_ztrj5hvzqo,28546229.397937726
Id_4wcfifygo2,61206771.376191355
Id_yl0vju8x6j,51817409.9686057
Id_r73iox31si,58016372.55618988
Id_0jn27yxv1s,46698186.81635563
Id_0k3tr2vfx9,54891677.34481461
Id_xff5godjwk,45992095.90363422
Id_077doe190g,17242608.195014145
Id_dizjywdzpm,43818750.59373937
Id_viks4hicht,49664328.423082195
Id_jti96hgb3s,43890449.06333043
Id_10lxajyhvx,4249327.246396904
Id_qmrsd080ek,32644048.836254865
Id_f5dc848rs9,71073329.543803
Id_ge908hp6an,3689111.466995438
Id_zf376d6u96,23867228.94824477
Id_w3bziqh0gj,50246467.7797793
Id_m5uf7xzmzx,22000858.25006783
Id_rvn4hvmusy,75289925.30487862
Id_57qa6x810p,70282565.9075908
Id_nr06qq2fa4,26200506.61791883
Id_ymhfybh32i,22641777.12055551
Id_hmxo3bpa1m,32750847.26978063
Id_4zt56jp1nt,60458065.2856647
Id_jz1umowrmb,9121227.955201525
Id_u30ccx1oo7,37398170.08357782
Id_b80obmknee,35904903.04199164
Id_pmswwmaqo6,68557326.8757524
Id_2hazk6cai9,34164158.880541064
Id_dkd6oz6gi9,16098597.294360265
Id_ztcrpeyt4k,26982799.895756166
Id_a3pbdsflky,10762271.516159743
Id_zo2tlwhmnm,49956924.86702837
Id_6drlnf4aez,53372995.79961811
Id_xvv7jwpld8,16839492.626262464
Id_goqf2dr068,44710492.4406639
Id_4e03qq0xu0,46091320.09446205
Id_q7s0i5m179,13834991.911230752
Id_t02pv1hfr9,7099625.207596613
Id_3wo26q7ijq,14778982.734174762
Id_z9fwxfxcwz,64881327.17012136
Id_k13oi3tnsz,16145820.429832716
Id_lacx6hyhbw,13094321.383466717
Id_a0balorbad,47702478.21658136
Id_cimgm3oq5u,51058389.06392948
Id_mbw34vxba0,49968308.763532564
Id_hvsd6j4p4m,34096045.35775351
Id_kjlvpwwyey,69590995.0515471
Id_ovd8laijao,28650788.74330957
Id_4n55qaqfx4,44536984.32440717
Id_bl9w195wpl,33500355.369278707
Id_110plaertu,28581355.470637538
Id_7h8t9cavyr,68299617.3358189
Id_4umctdsjn7,24219605.733396765
Id_vfcfxwp7cb,16503360.55792966
Id_pk2z8bs3v6,76958206.63069502
Id_wsfivlefbm,52708108.55735679
Id_zcn15yp6p5,23102911.79099708
Id_jshqvxnbcl,53688978.59618217
Id_gry2nfeo7e,24604572.21394939
Id_7mhx31dnm3,13696283.632351827
Id_meszwtcbnq,128901389.31042156
Id_7dofodtnqz,74112447.49790011
Id_2g5y25gtn4,49280906.3497589
Id_zjlobeim3x,18504021.70962227
Id_5pq3kegsqg,89507353.84102532
Id_zi66ksyqyy,44771467.06828741
Id_2w861mr87n,49321968.79125796
Id_tom20y7dgg,31227239.367055546
Id_gibu6bzmu2,77980095.00445834
Id_g453pf7qra,18424092.18339309
Id_3ppjdi74jc,49524599.39483973
Id_65m4ku0bib,33322406.47689696
Id_habe9ojprs,52063234.28373577
Id_v8y8vhok8g,4716436.000356763
Id_c4e2ypoiir,23138919.625330422
Id_osaqqm3c3k,18794606.384089872
Id_ll4ekziyx6,32702063.13896237
Id_ng3ztp6ez8,7769015.363092104
Id_qix3v1bntu,25243337.766911108
Id_bb2z9zenpt,22143761.540754467
Id_n90ceydt2d,9630332.025518458
Id_le06wzl3kq,13084488.580514165
Id_owqt3f8oah,132751005.07951657
Id_z75p1jzyx3,44485443.889847495
Id_23kdm70kd0,10686657.718673557
Id_d32j91t8g3,46949587.355676465
Id_vv86dp0wza,30681859.53582309
Id_qpkrsm6f2a,21889465.474321745
Id_kl8f40a49d,31802439.23269867
Id_15f9y43y43,25413271.89374862
Id_qc9ps53r6t,47261164.61790041
Id_m5i35wbp57,25000192.347331207
Id_qgrkskbx6i,26881896.876754005
Id_r9lyyakqg2,12966827.942566752
Id_n1l2tj6gxw,55271288.646364234
Id_ad5alqusw1,12029452.399849582
Id_go94irxbls,18813325.684579045
Id_1tft5k9qtf,51938949.62802192
Id_85ng6lp4m3,38463729.567143805
Id_3g8234uujx,24140920.98698498
Id_46b6aqjxjr,53534536.603260204
Id_idw3ycrsop,16923845.19100783
Id_hxbkohf32m,10116066.580284333
Id_3litqcy9p8,11181891.08626165
Id_21j7mxrrb0,64652934.47968159
Id_exmkl62lkl,45761534.61632176
Id_1yvengyfu5,42079619.93381847
Id_rbj908twgv,30052275.84708769
Id_hflvcia2tr,9221361.379665291
Id_pwb2ks9njf,23171092.075841166
Id_s2m8wl4h73,82904231.01493935
Id_bujku6aei3,11648387.854144875
Id_1nf7l4efxy,23542517.709920198
Id_xvl14gq278,33669926.26726458
Id_mayimir109,48960467.17815336
Id_5g14q510qm,48647563.53227313
Id_pzwd2x6srw,50651856.967731394
Id_ftg9bbpwjq,30213174.868241258
Id_m4wewxq70g,10010003.291230138
Id_2q3a69q064,31181849.89237111
Id_bdqtaigtbx,58318903.40024246
Id_dof3tvk6mx,71697710.80714504
Id_ovpan1j3l1,53757147.01942517
Id_yoa405t3dr,21652802.565374658
Id_778yy6sbn8,83655449.14594135
Id_12heoxwo7p,42125747.44604698
Id_gv1llberlz,12108826.805147279
Id_p7mbwsxeuw,16187935.020600911
Id_sz6o7rdt9m,28223224.748240985
Id_3axd197pej,70307407.55914728
Id_27bwurdk0d,71815469.44067778
Id_8z3ss7o8l1,64347962.65573704
Id_xsd3dw83id,31186835.5230755
Id_3b26b32o9g,45085814.16877449
Id_s48k47b0lk,64839575.26283417
Id_x04rikwnsj,18209358.02736833
Id_651xznm85n,26618653.190622628
Id_7bim1ecfvo,50465673.56748846
Id_i09hg8c6eu,100674802.54683343
Id_98w79ox7c9,36256466.66050552
Id_vk38ub5rz1,50006959.01797249
Id_d89st3eqoz,15732424.365732437
Id_5e4gxhqfu5,32769233.49058165
Id_3lh5gbi5za,43392714.578666076
Id_neiy8rxogi,15077479.47447595
Id_eioqjbbwta,12063818.048962373
Id_msuwwj8p5y,51173661.65398137
Id_iwju1tyr7g,43936845.25340964
Id_x2yq58io4d,60224766.10252591
Id_ghpzxovng4,8542404.668546107
Id_lgydw56jg3,18280137.2025897
Id_x345r7sl1z,45948648.873140216
Id_rtgff1r5sg,38519940.90327854
Id_whmeolhauw,7212502.510326302
Id_wwy8fawdut,17830494.791264705
Id_kgpzgdmxqq,24711982.431349836
Id_uhxyz4klsz,21695551.41770907
Id_wjh68ifes0,55340079.107979275
Id_wam4ezdqb0,48389136.201525405
Id_ta6308sk1n,21803674.865638092
Id_fr46szg693,32117015.705812328
Id_xuff4btqsm,6939633.458405505
Id_5yzceo65qp,46294288.45632108
Id_91f7cwtc6d,25256004.324812815
Id_8y75n3ffq2,22736044.490262546
Id_3bhlx9us2d,44981858.50500472
Id_ujwgrg6s67,67061850.2362409
Id_wrz1o0x9ui,14523611.226365313
Id_w5o0z4gl1e,43079453.30944432
Id_usj8oadk0h,20120949.21699106
Id_tau5dqqct4,34866364.20128898
Id_ym71d0qnnx,36207526.88950805
Id_qcaihq8v6w,55108581.68786858
Id_41edj7jiht,23148863.267048664
Id_1i5o11yc9d,6657445.509258813
Id_yozzhf786p,48639090.56615319
Id_3pnub5tun0,7738540.433685017
Id_h5t1l866vn,44725820.50237263
Id_exrne5gbzh,37062116.6240693
Id_bvqi9bwc74,29439602.839212585
Id_fvxz5m88pm,26673116.063940804
Id_jdlbf6cs3a,75711907.95552677
Id_vo8rmysm7a,44288579.30054399
Id_j01d0420kk,76755157.00475577
Id_cg355cy0hw,24571578.78003585
Id_yismgn0xwh,30058472.308841556
Id_h78yjh896l,137017373.75099942
Id_eosdazbkj7,33837651.82003864
Id_8uwqtqs1wv,37766514.04363894
Id_tsnc98kx1q,24673029.96269497
Id_9ucaj1l1u7,34995856.24452011
Id_raq5vrqwfo,34182815.45417286
Id_oxk9eruk6j,56092902.00661053
Id_iwk5gzlpe0,79662820.77148868
Id_qqyhewmw3h,19428866.378974203
Id_ayej45rufm,12627472.097876124
Id_woc0gwmcuu,22566501.00797052
Id_6h92xdlaji,9135747.831860822
Id_ms9fvi764t,52968821.234226234
Id_ai8kcg927c,29348254.57137064
Id_lbmdk65byc,63057577.9658517
Id_5q1yc64e0y,48421517.71958773
Id_rg1vgsqqv7,53131854.042239204
Id_ebbn0zo2ea,111723093.39709373
Id_b59fz6b773,52766806.542282045
Id_rw2sp8642n,57693367.42341962
Id_qknb6g1emk,30149444.40595911
Id_0qpbi335qv,46868523.88355877
Id_7khm6mop6n,23934919.60882657
Id_1fi7ra8q4u,39273705.50348845
Id_vyfq5ch9sg,129991804.69998054
Id_hkya5hxf91,62313519.40219234
Id_mlsxclm466,42741030.058785014
Id_njz9rj9x13,32407823.55753898
Id_bo3gntzeba,53698570.30702803
Id_1fw07d919l,7703298.326068665
Id_zpflhfhhct,62098658.658761695
Id_rjn99jmk4v,32313007.218824755
Id_qua56dd4o8,36191193.96356786
Id_918ky1wh5x,23655539.187104717
Id_5ivwm9vp7p,28236557.30402919
Id_t0qx5wc2r0,3961685.1083862125
Id_hiw9mtelf3,7430170.642291951
Id_34wz9nr3lx,28093808.297498904
Id_woba5bmglk,12077440.268379888
Id_5zh1aby4ke,70055063.38026975
Id_nwv44i1c3z,31219741.721622236
Id_el0jw6pd7q,45632957.07422265
Id_9zgyl417n0,80724435.22915322
Id_l2jki6rqdf,72254050.95808448
Id_o25wjq69hn,45690952.17608126
Id_te9gw8zzmf,47636987.676147446
Id_g8h3r2a9zv,35348203.282623395
Id_yufis7r2c6,48497583.30301674
Id_3wx1vwjs1y,38111199.07252646
Id_z87m43folh,25279343.261837337
Id_5zzpqk9287,34813623.05792
Id_29j1dd4efx,49225233.61110829
Id_ghi7bd9aw9,45605160.074815765
Id_zstvzj04hc,50329242.74292839
Id_ydn9q3v5nv,68607092.8906292
Id_5m1ki0poyw,49313859.43261011
Id_ctvimc97cz,40546347.296961844
Id_ciu2gvcyft,34447047.509898655
Id_uc81pqophc,23327877.800527554
Id_hcq1mj5aki,53316499.56494042
Id_hu3s6mk05g,42172014.53707047
Id_7ox28ctayr,22441009.03704021
Id_9h05j9tcd9,22058956.95556135
Id_zt9ex9gpd9,37268405.99164792
Id_ool6s9s3jj,45524170.46829612
Id_har095daqn,31313092.195938777
Id_rw5ud8fpn2,24035459.830616333
Id_z0ol18opgj,53666401.38743655
Id_710ga3ku7u,43870244.146541625
Id_cjc4a3l0d5,19450779.358493656
Id_i0xaz95va6,9278487.693906171
Id_5mbk2vuz4u,84449161.85362026
Id_lvegidcnof,43150852.330131695
Id_qmpcqw4d5b,14399813.967097059
Id_l5ymh30ibz,50082221.17820023
Id_gc1x4vd1lf,33689724.118157685
Id_v9kxiz1gbm,27845709.53723553
Id_s2i873d7ll,53201151.12728504
Id_qwx689z66g,64606105.04437397
Id_5gmajrour7,21992800.88142898
Id_f428in0i4e,28801957.19267428
Id_l3p7gynchi,39038035.23421722
Id_76w489ivm7,40551596.620297626
Id_ae7om6lowh,42503404.59910865
Id_0jgkohuh4a,29973090.27471464
Id_qs83xcxycc,26740530.900992833
Id_n7ah8ujppu,25854360.024131216
Id_tdbygfjl5n,40419371.48716305
Id_69is1op7qd,80980251.5482237
Id_00bazhlfdo,53392573.10155526
Id_ftrgt154p6,32881276.785077464
Id_y1knz2a3y4,10969602.612692276
Id_ytz7g58y93,60103890.31193565
Id_lqiu8khv6x,97098265.34901896
Id_leptmomnd6,22817675.635574356
Id_6c0piik6dx,34325164.46151914
Id_p3lm863q4f,8226985.659510851
Id_8yvyls1yzm,13337295.024193944
Id_ppohaf56kn,32357741.39671865
Id_s0zp61oxr9,37755858.90410961
Id_5fs1rw3fcd,12396220.617948908
Id_iaafbktfjy,19861800.840277627
Id_vrb5jruy0a,76228327.63725206
Id_7gf2dic0gz,35319249.44008903
Id_bjg6pj376v,15942509.547059631
Id_c6uolaryfa,76774882.90905835
Id_i5o60ep7jc,13235539.707653956
Id_8lp114qd5a,71664225.22647451
Id_ydsnjgh9sh,55910988.861063026
Id_lktqdkvjk6,17128776.59548851
Id_wkztr0zxtq,70709547.10125998
Id_85mnd7dd74,55958040.95341126
Id_rtmdq60yhf,49048254.87227603
Id_45td0z6c0i,7490004.527927297
Id_53syvgqxle,49688631.78231314
Id_ygazbwx4i2,47906825.52530824
Id_aq16tvwywp,19652884.450530272
Id_likv8wwcoe,26804007.74025964
Id_lqqw0jkah6,17077283.82804006
Id_2jmblqswqv,23008274.76815868
Id_ppyjtn5w47,31203393.768657636
Id_powxn4xxt2,38167696.79531982
Id_tz0111gi97,53403194.86966078
Id_6pczrthqud,48231202.14388216
Id_cfumjt86w7,21808325.053609036
Id_mjd2s75pns,49996997.01780627
Id_82h6c3jfrl,25151803.14980581
Id_yl0w41cjvo,84176553.48665844
Id_2rcgo5kzna,14652094.913553879
Id_8ifknqy85c,44557351.34692654
Id_hnhrhkfixw,71547909.83989124
Id_yikkj7n48d,72168072.2799193
Id_pg2qxona3b,17639493.87661199
Id_7kulupihj8,58702479.580469765
Id_f22g8x339j,32112333.095795773
Id_a88tmq9arz,17999832.537780654
Id_6r7k3uob5f,48447249.298072204
Id_6zza23fym7,79663971.60743882
Id_g39orjfsu3,19186276.75418729
Id_2sudjf27es,19555954.57896366
Id_633lxmbcii,35018677.31161146
Id_xzzuzhmmy2,60278211.94283998
Id_2vdadb316q,50866969.50412076
Id_6rxzp6pfp3,81174190.52455884
Id_0sdc9ssb3h,45193744.48854385
Id_p7lxh0r90k,23734514.280897208
Id_5urbl6okv1,43500447.43350934
Id_0m9tya0h0w,36750238.401528545
Id_et7w7faj00,118120920.93343917
Id_97id41rlvm,47268843.739876635
Id_39lj3o4rff,61111971.89477811
Id_25ugkxj6ny,74142257.58936165
Id_eqi5m01jdb,26331650.902329348
Id_gbeatsjmpt,23413486.808646746
Id_a6rur6dcuo,80401954.68052939
Id_9fjamgo0r1,8898060.902562143
Id_dk7mjm8a6p,43862014.46295414
Id_bmzqwwy8yf,46363500.59933606
Id_75c2rextns,12438701.694142263
Id_506rjjjeve,21399082.13938759
Id_45fxgzhqag,45624955.64950464
Id_l2h49yf7i6,75612494.32864062
Id_h0szwzvbpw,30577440.879671432
Id_gh3dg903bk,16044002.009187276
Id_737e2g80xa,12002302.157627791
Id_kmw7u6g6fi,55406558.70115147
Id_oqnkf031t9,47186969.41565164
Id_s9g4fckzrb,48985620.88005989
Id_5js19v8kwo,8365707.768153806
Id_bcg9ept4d7,5570380.641312692
Id_ngi54vk004,22828176.20564062
Id_p0jb1pvtwf,27808441.61140772
Id_5v9lvptip3,11087614.58236758
Id_piddpebwxw,42644340.5133002
Id_73ckmyg362,29150158.776563905
Id_1j56d97cli,45925254.140476786
Id_b9rdoln8ep,14722963.701131487
Id_nxfzxeba6s,43516963.12919928
Id_t1vmjl4qvk,7506840.34066391
Id_7ah3x8v9b5,42072250.36773243
Id_2xov4xt8lf,49297528.55245981
Id_1lrxyfh5dp,29339837.805766772
Id_xh34cgl1xs,48654489.108899
Id_iu1yywdcb5,45269511.40884471
Id_z9zy19hq56,66118880.59904146
Id_gqb8ls6w98,42940243.53358802
Id_gd8706vyml,24785145.27542881
Id_ayj95gcf1h,16200678.911685687
Id_5w1ufit4lh,44132891.98047477
Id_wfaf22t5dw,43841516.88695125
Id_kmdcjjemk7,52826553.07903501
Id_tabyuv2lo0,19531207.686908353
Id_u5v4bfjsyc,33200096.93608625
Id_cgks36c3hh,111347082.41996308
Id_cplz8c2mua,43155335.52846645
Id_cd6x8sarkw,15816617.569083814
Id_nmdplnhgae,32942557.63333893
Id_zq7wlau1w0,34528854.30855331
Id_wk5osfawhx,27261416.418285083
Id_nq5vwg3rdg,76060717.20724246
Id_rpm7a6lh1h,45839264.88744866
Id_eqlgodn9d8,56492497.058984086
Id_fpi0nddws0,47210086.625211135
Id_2hovm7kude,33288129.757291563
Id_go4sl0u4ap,20360900.472952396
Id_rlj74wu3tq,42548319.584351346
Id_17335irzas,9423582.06824641
Id_4j511txsmh,5671836.544792404
Id_sl3td39ri6,7402739.551686391
Id_zx4putt1an,82267653.08738893
Id_7u1s3f8mzm,28801532.343470424
Id_9b75wb9874,54434958.078957595
Id_wev99t9sbg,12036373.11775298
