id,target
Id_5vus2neqfw,54962860.457804196
Id_ng7562x9tu,55739682.529124394
Id_qe5ilme1xk,36664178.3895375
Id_tsmxgexxkw,20861947.547374412
Id_ok9z65ocdb,46791969.58189334
Id_aciebi90dz,38471805.050893694
Id_vkvwzg2y7b,30496108.786772992
Id_ipsh4g57in,70510359.79217441
Id_ufbkfuvqz4,45304050.11209422
Id_5neeppdz9m,70884976.73811191
Id_2s3r10qh5m,13472150.24289544
Id_gaw87bkyaf,14816089.655325405
Id_g8djsji3z2,19000816.237625256
Id_i87dni4t0b,52113228.05078592
Id_1rgfv0d9rc,27890049.849327207
Id_f7rzn1ym3l,53688272.515062146
Id_mwrnlsbtfx,58293437.25964432
Id_rq1l9j0fel,16510909.153181829
Id_0vmm6nygpg,83922816.20237288
Id_3zqkk2kxro,11081338.86387714
Id_1smrqyg75x,27778384.3542711
Id_k04hlr0sve,46935611.51756727
Id_94uuz6j345,14769471.534900136
Id_gazczgpi50,17683649.38906318
Id_ob6n0yxizm,17665892.06103705
Id_zw4mfwx6j5,22030440.438008774
Id_g6lr4q7e1g,69936203.35796414
Id_ggksltz29a,34156639.09485206
Id_oqt2iph3i9,45944368.02650264
Id_r42zqdn9vn,1746459.3886705413
Id_xrsp342viz,5780004.835740618
Id_vdopu8vbn4,23509409.533540566
Id_lp1dn7pfyc,53990194.56143571
Id_0wpct3qxa4,38922503.93511295
Id_q820d1i8jz,26932454.55901039
Id_3yp2n1of81,20325817.676690467
Id_vvlvwwmii6,17698869.74553661
Id_oydogdn1f3,35848642.74655262
Id_2tyk8179sq,12911472.2591087
Id_wcrckt4o6c,21076111.48673544
Id_zilw6w8065,36398299.25611755
Id_xrdegtltue,29169341.359395575
Id_23lh9q3e7l,23869389.525701556
Id_sxnidwzut0,62288787.15679523
Id_stmwu609jn,22645173.565447677
Id_egl69wolo3,24136023.592020184
Id_9q1hog35sv,38214083.29814173
Id_rxhksa117x,53985457.50529141
Id_p5mamkl0ur,41349971.035780996
Id_9x5aktglm2,40871536.60966296
Id_9tfdbaggc0,44660133.77097128
Id_2wn4pekeqc,32513064.790608257
Id_pla6kw1o9r,20019286.79619263
Id_dxaop88iqe,44130111.021038815
Id_yalk0hfggr,59681243.48656187
Id_74l0t650v4,11030307.599215984
Id_kuufoj0bhf,64057271.68308477
Id_8pbqarstf2,83996110.95159893
Id_qrp1dt6olu,23115439.573862486
Id_o0kgre5pfq,26602984.761310957
Id_jbob2l7ywl,42913337.8599163
Id_cfk9xsiazk,57285682.79878481
Id_i90zo80k8y,69727160.11558323
Id_d1gdro3ajj,49899292.78177041
Id_xtwnjjmsxr,19821377.136019915
Id_76q6ywh6bi,19314736.88750062
Id_kolyz8bh9k,62518491.810360596
Id_mo4cr7r5ff,66769996.50975156
Id_uncvajmkjv,6993629.242365174
Id_i11kmf66oi,14717452.242851973
Id_khda5pjmuq,41461882.11273913
Id_1m93f3avru,59577466.61088088
Id_oq4z4l68fq,74902443.32238066
Id_mq0hljlqc4,12636511.231693052
Id_7pxjcvh910,21340226.164811455
Id_p94ukd68j5,34478676.03716186
Id_m5dc95q71m,135270492.1254623
Id_k8lubxce24,13914118.15355257
Id_60z4fxbo48,29624156.849094685
Id_49ls1bjqpa,43677714.842962876
Id_yazlkaq3xh,12730495.481366456
Id_0ho7h335nb,82652520.8191081
Id_zr507honiz,24114353.095542148
Id_av4fl2p1x9,6869687.382050358
Id_y16tjpbztq,24591116.25804811
Id_nhwljyukqw,44176467.37728446
Id_ou3hckuaof,50863232.54957865
Id_b838vumeyb,-70772.75777275115
Id_ew8m7grvy9,17348327.06696605
Id_24gn3gs4rq,84357605.8756321
Id_sxdg8rsjgz,44460840.47723748
Id_dez9sud8z8,29048691.60750612
Id_isp6nyytds,62257429.69985792
Id_dgl86lwqf0,37517170.881747104
Id_fwjq5a9bj8,49921114.19708109
Id_6hzt6hh23e,54635520.88456895
Id_gimn7914xt,62906254.27055619
Id_8srt97oytl,17719834.22183767
Id_osrtdybnrm,5756251.306451298
Id_narazlgtcm,10783569.517283127
Id_91xkvfjbrr,29647293.688400403
Id_2ca59ig2u8,74887678.76194502
Id_uoj289v9be,54116770.00882137
Id_b4fpg6g7c7,23004236.713597067
Id_guwv4yxrjy,52075977.427006036
Id_1pjxxhma6m,32597187.24297409
Id_ebqp9zjjgn,5377724.825538501
Id_py9fg8rhcf,34666966.65831142
Id_m5ulkp15bq,50301510.96597324
Id_lnjt24ld5b,70360007.40431862
Id_e9gut3xu58,32832734.099756666
Id_7lxvj9fn54,25486377.26831299
Id_e8oabrpvny,25544422.637771655
Id_6018pgr05e,72467870.25328748
Id_gex1a730vo,45234492.441567086
Id_foyo2h9gqd,28241301.11476787
Id_n84ir2pbqu,55471432.932450324
Id_acrn9i3ibi,45534536.14472994
Id_34pcvf89m2,43579182.45654081
Id_nh0vbwt7bo,61064832.696499914
Id_p4xom0col5,30523872.270971224
Id_19cbv1qopl,66082924.400164194
Id_eivqhidqxt,31753937.76902127
Id_xv3irsrxt5,22581061.54764366
Id_m511uxcl38,2673961.8841741905
Id_i3tyxikbzz,17774634.42429217
Id_cywterq36m,37560730.813737586
Id_3ws0d3kki0,45806412.740335666
Id_lhaebw2pwx,68840835.71268384
Id_oiuiq94i8d,56313782.48371538
Id_nrre0dok0s,21474648.04821744
Id_r0xemiyd43,40956832.14863469
Id_k2ude7plcy,12681007.867955185
Id_8dwe3er4hg,65735749.06322405
Id_ws0ahackhz,20266729.962722845
Id_l1jia1ylbb,20873385.20169124
Id_2g23f7qf2o,19458985.20935394
Id_bbatrzu5og,3468583.743563682
Id_knwv1ef6p1,468853.88017363846
Id_02gj0q97yj,30727099.89397828
Id_pevxvm2cxi,27244900.95746101
Id_zbvtp3i7lu,17043742.743877
Id_dtqgi6v7kf,21630719.496010885
Id_mdsgahe0l2,8390189.90162427
Id_ox0ikd8vv3,69960340.70334019
Id_whqm2dffoo,31712238.02768682
Id_jyyqwluye1,40721738.313045666
Id_eg2kq0d1ez,30309263.904060353
Id_f2dhjvz96f,31111858.03313962
Id_3ph0kcma8y,32344953.762013365
Id_idl1jnavq7,44612973.580590874
Id_u26i1l9uep,39537429.64951572
Id_g2xdnvi5r1,22125406.31813502
Id_3t07fprlef,36407758.11798086
Id_wafy4wlaad,11640616.590742767
Id_0zjfdv1hrp,21293428.02161918
Id_x7jdubpxmd,15395488.782312304
Id_ocoruzwckd,20851001.485737257
Id_5hxfus1z3d,18575975.204334766
Id_8jmt4p7l9b,16978378.74492546
Id_0rt1yffugz,49883727.314228944
Id_2irtbwidcv,21770930.970702156
Id_l5aco3wa6v,105052217.78695035
Id_zr9wb7ix8n,83526745.09623928
Id_4iw17r6n33,48562531.650825426
Id_v7tgjwm0os,79811402.71491687
Id_n54ylej6wz,10080108.991055928
Id_evaw9a9vh3,51748897.70594196
Id_k7gose32k2,39513185.14523311
Id_u7asmeb4it,28767798.66869561
Id_htyglmdmu7,34150737.6685628
Id_7akwr7cruz,26331441.199212566
Id_x9jvtfgdrv,19227979.798324004
Id_uwpihy1wbm,30072117.05502425
Id_kyx1ea8p17,7982048.932682648
Id_qkmzwv3hhn,81948190.69211034
Id_zzr464nuxb,12438447.704054028
Id_qiov1447sg,16115841.511324942
Id_s9hx562c84,44135409.27148291
Id_wpxmt25f23,52509392.951927274
Id_nlvfc8aks4,47402675.726472005
Id_6v0942vmmx,39825875.939848006
Id_wjcc1u35im,72558024.40757881
Id_c8jaymaunb,36253045.51195711
Id_2kcbm6pcg8,30653725.148109168
Id_qh4cg4pc9j,15823574.291225806
Id_kufvjxnc5r,26785820.736438
Id_kekvlkcr4b,20192220.98605235
Id_pgncu6ptla,78645048.50241302
Id_ip9bia1n9g,53467625.04256466
Id_50r1d0j993,52129945.21705739
Id_44t8e4f63p,46095897.59562257
Id_spgikdnjgn,80258222.1818078
Id_3keiph4cqs,80410292.37898499
Id_r267qt6tfa,11400734.820276275
Id_w4rwjwywwx,39649192.40737489
Id_6k0m7jer99,12382673.811500184
Id_mhnrfjp8lp,41252585.56269792
Id_wfqhhbv1ek,33005197.057986088
Id_9h21das7nu,14915190.752466604
Id_t575dv0m1h,45948183.235284895
Id_j4o4263e81,15692646.013999783
Id_cv51mdp0b6,46512687.84688542
Id_jdojuv7ru0,41125157.34805906
Id_9yu3rel1ha,59104841.352878675
Id_kf6ayl3u2c,42979674.851586536
Id_cwmw4wuuts,23631729.42551003
Id_fjpgzqh6bf,25372571.743603446
Id_k6ko2h1zad,83874170.98928893
Id_jdwfmxyb3h,36833190.37917313
Id_bwcryulnmr,57820817.42787243
Id_6av6wk4lct,24195788.346073106
Id_9oq9exp9da,43856825.687580824
Id_4u7pf247fs,15315340.792430036
Id_1ka544eer8,63915575.1202271
Id_mw678unlcv,23685138.41791904
Id_e6nwwj2u1c,50956889.92648839
Id_yiilwc68yr,40843418.92775434
Id_9i1brnkmu8,7593506.867140412
Id_xyugnt7xsf,18175833.85140472
Id_gqvfaa6nni,86945383.20278978
Id_kf709tiqnc,9617952.011914432
Id_k9ngt004k2,33774206.824458554
Id_8sd1ecfqyt,34818977.88882823
Id_ja9e99nslg,33878445.81192809
Id_f8k5xo6to2,4377753.714802399
Id_ik42fcbfhd,8718320.189185858
Id_mo2nck0xmo,25615258.154086053
Id_lv32aees2o,45994380.36419362
Id_y2ynqju28g,62533946.52287272
Id_d6ushwwotv,43691401.16395408
Id_he43kdakpn,38137951.68728378
Id_q9ia2yljat,30216432.675300024
Id_vzrpfwef2z,25972138.544478398
Id_q0mme44hrg,40186244.784576274
Id_jxh9klgmhh,13456342.462144263
Id_ti4eht50ha,30190822.622428652
Id_arq1fsfui5,45387716.93644075
Id_qswyaxfb0s,85007365.90794703
Id_uft7lgzsik,44294109.237017594
Id_v7ogvjybo0,31044333.623339143
Id_riwoj9njj8,36429525.88897711
Id_icvdqv7aok,30063634.705594674
Id_o9oiekqz0q,28641122.031659704
Id_1fqp38abpz,68426670.12535606
Id_20lkswrmfv,49937937.489560306
Id_rpudtpc6mh,24697052.759140477
Id_kkhdjsgczv,15904607.952014595
Id_br7ywy8p22,71957697.6408619
Id_xe09648yac,68653215.93828568
Id_sd15qvpz9z,46809046.29964011
Id_80h5wamc78,32744745.73205488
Id_rcvhxk38bv,13564862.887065738
Id_3d7sxhw9z5,43127178.688388765
Id_6tg2hgjlfo,10413277.301937304
Id_fbtm0g62ri,24515732.61994473
Id_amqc4eyh9e,49438662.20561838
Id_gudzfacouw,36637841.66502419
Id_up89jxopbe,12495534.99521859
Id_cywc2d3p3t,8451099.483828798
Id_vu4d4fni72,6587629.624173053
Id_8h3z2zpxnv,78488850.68519655
Id_9r48fpb1el,50685796.18623567
Id_df0dybmm1m,68364894.28012078
Id_8smbkeb9ey,16170028.366482504
Id_q24q32lhpt,47985974.61738761
Id_f3dwx8v1y6,62604928.827833496
Id_q6ybnykq2o,79244252.13632627
Id_dstn1zjoot,20039421.12716732
Id_9kmp5ui4ym,72529783.80463624
Id_9zdgxxife6,44554328.53601155
Id_jt8qf6e3l4,62312212.62659748
Id_cgj8lrjvlx,25032797.34863877
Id_rj0n6xrbot,106792034.50145978
Id_c81l4vzkie,65919238.58236281
Id_w15nx0agsa,44740925.99939813
Id_50miz1lexf,19412433.666375875
Id_o7myjybrbl,26599351.052988656
Id_fadl1skcbw,16269357.725839429
Id_1vflbi4oq3,42172330.43152639
Id_dlm5n0dyj2,67746002.86547956
Id_9q4pgynf5y,39529791.246895246
Id_le7q7pz52w,44338323.05386742
Id_6sp9fbhsh9,57014080.67432554
Id_amslzfjal9,38503859.88887045
Id_3oa9qu4wlo,16010412.000229761
Id_3wrorr8pxh,47446298.10491191
Id_ost4j79xsn,70561697.17387375
Id_i0tcm9y86s,101651143.14212054
Id_anly7l5edw,49462121.04586616
Id_oivyxk2cpf,16742416.410478689
Id_dznuhsozsy,68864895.89899638
Id_ogpkzfub1z,44961252.326339066
Id_u0hjush177,17551528.419846125
Id_z4pxqdvi3v,52399653.01806547
Id_ge2hf5ahhm,86958790.80347814
Id_wwck2wu0zi,46566660.48838583
Id_konfa5snfx,35775822.59911902
Id_gimighhgoq,67608725.50448452
Id_dm22zgv14n,30652355.084290948
Id_otl59det3n,28318689.97166883
Id_f8852we8c0,43123001.52552676
Id_wd2b78rz7w,52521600.66565006
Id_ausy2jqrip,52394332.18695943
Id_a9jvixjnb2,186705998.81673348
Id_44s5mn9wzp,35034203.295118034
Id_kwp9vkvcdp,18779987.132532723
Id_bm8rvaace7,37868725.22317423
Id_ij1wzb3san,20720539.549357876
Id_3w2kbq4ojy,11819111.937258184
Id_081ntf3x72,49132233.39179897
Id_6w2lkgof1o,34914177.54282317
Id_35qq6unf74,26227306.838242054
Id_lslh5517p9,19268141.319824696
Id_wvpgmmpj4e,12436216.055842102
Id_d0hf89vq7n,-234400.23032581806
Id_4sig14woss,16213032.93025878
Id_4m3lhc8917,15408249.058355086
Id_uxz80ct3z0,55713816.16585522
Id_d1xfa48tzw,12209366.608239152
Id_1n4gevw0y0,19060617.53114415
Id_dhmhxe6oaj,46042022.10881443
Id_2fcrqd4gmo,22588735.38374167
Id_rgi2672e75,42240285.843212545
Id_whkqoyqb4h,24275682.153358452
Id_r5jnywxwu4,45600044.151134476
Id_bw70xr4awu,31390705.748029955
Id_397ctqmwbh,11104091.814744778
Id_vmbsj3377i,3313274.6585417613
Id_4moiuj1fko,24422519.83272114
Id_c0zntt1i6q,40957200.64182161
Id_e8zlftr1ni,29274553.436510436
Id_dttxml41qy,41401816.27436514
Id_srnkwf1kvp,61173528.41525194
Id_0wowzdxqq6,40458098.250459276
Id_iyy38oscmi,12510718.040730104
Id_047ld15sp6,11300801.137168445
Id_sdztd7zi8u,6747541.907564536
Id_n2rbw7lwp0,35970020.27027494
Id_offnv5t3bk,7613012.810056828
Id_dhwppdeoxx,61307804.90520749
Id_a5y031dqpt,76496558.60233746
Id_wrcq6sj9pt,39165247.50920473
Id_o4r4959x49,98838300.90468097
Id_irm1gj70oe,37915321.23044767
Id_skpz8u30c9,17806109.029812075
Id_xjuq8a1d0e,45624944.490393065
Id_cle0pt4qh1,22558727.8255796
Id_lgtts87plm,71827972.61689794
Id_jcfwawttmj,13421943.293274492
Id_ws6sbi8mo0,4115917.8102324903
Id_s7u1gnv61c,68577732.85206132
Id_ricwgqopvb,31279869.867353134
Id_xwr30aj5nu,48053274.80160669
Id_z5afohxmlg,43323720.835663326
Id_i3p5ivt36b,71236567.66539457
Id_oov1mt5bp1,42576138.39048483
Id_41js6iqlqh,79298859.84390956
Id_hnaz91hqho,16500306.971940659
Id_nqx0r4dbqu,15080890.329610668
Id_uw84s1zyxj,4004169.0757920966
Id_cdr0qywugf,13848335.050901547
Id_5ubex139z1,40529428.845375374
Id_ot65q6uc0k,34225382.07012278
Id_4rbm0tpi6g,56087011.63401695
Id_crxofwdxnr,29016795.421472307
Id_lflkbbqfgu,22472375.23006831
Id_46um770txg,103798633.9551526
Id_z2ywl6y0v7,21401806.733004145
Id_r56a8kyugi,6002171.613140099
Id_psattxlekt,20380809.92799247
Id_178k11ykw3,14584127.396684505
Id_8jax5783rp,61883758.1967344
Id_7s8zj505v2,22181890.964539576
Id_r3lodcezr0,33247451.199615214
Id_is8ldey6ii,40636058.941150725
Id_455j03petd,68841766.38914739
Id_umz3ecv23u,21592849.65451032
Id_x9kd1bpbc1,12205570.591824457
Id_wrbo5wqa4g,55083108.9426472
Id_35e03eko2y,46000263.870695874
Id_prk22wkp7i,24609243.316836417
Id_0edo8zq65q,45590602.76961111
Id_wskjo1vwgh,13906236.433717147
Id_bif5y23j95,78374466.53460534
Id_g6tdew0r8f,38587897.81899436
Id_f1ny1vez5b,57117160.17514233
Id_v06h1ozn7u,78688840.44908461
Id_s9dt628yto,44271976.58561502
Id_zdxng38lbq,80267241.82188217
Id_tl7fc7uvp2,25514418.66106973
Id_bg7n19whid,74730474.65576673
Id_ala7dzqrri,34985618.16753663
Id_04hxvsllq6,51973870.0349991
Id_ij3sp0n4a8,25511971.274710797
Id_wmzs5pfjwo,96124186.82702187
Id_7j3e7gdbvm,56121199.07670162
Id_0zl3g9nb61,11390573.739125274
Id_257jx2qkgf,153315783.19154876
Id_h45ovsci7t,21182141.855482526
Id_qv4390h5hp,7459358.2568538785
Id_13gwzia909,86072191.98401825
Id_agcp2n7wr5,35666114.624765165
Id_77e5fn5a73,14197960.88261664
Id_qatv95efuw,42144593.752568476
Id_l86ewbpaok,45329253.582990274
Id_mpwlh9lroj,36237567.15618282
Id_gz4dr83yga,24132295.752498586
Id_ovmlm763i9,42020312.085273884
Id_gr85szeotc,61280211.58388149
Id_zre7to8ck5,48130071.90893909
Id_x93lkkv98m,38134149.41280952
Id_5xrdnoyjf7,10007780.824720196
Id_ap46jgunbc,75930298.37589033
Id_tnm1bplbwu,29454581.462874778
Id_h2dpowsupa,92314873.67641333
Id_35wy2pxszf,15071864.7552374
Id_krwn6vvk36,79951785.96669194
Id_9tw6l0j1zs,50210634.595587574
Id_mk2fxnhcnq,14668181.832379505
Id_gdny8ap2pk,10519391.72573468
Id_mujjm9rrhi,73651444.51923952
Id_1m54s8pq0h,29091829.978364583
Id_g5u4ui9pvl,62140026.16800879
Id_w0kqomhdyj,55596924.947129056
Id_yggm54ezmg,57520360.36714518
Id_mjwumasbhg,29545125.418685474
Id_few7z9avee,22656749.4278636
Id_j8puh2onj5,19088830.58216393
Id_umc5pkcdbz,15400051.411846742
Id_6o7ksrn11c,75927637.69304354
Id_3hxvwc6hpr,66443801.546518914
Id_hgub73eyun,20042950.867110565
Id_8cext9f9j7,41496372.16771708
Id_p9ky3xm714,26339478.91989353
Id_hcobxqyyb1,29041909.329028342
Id_9nhlzvuapl,50974455.410296746
Id_drn1d1y58t,37745857.76090213
Id_ts4z8q4qp9,43931564.08355288
Id_ghm1i4fkhz,16671828.189759448
Id_unbe7r6gyb,65528462.610069774
Id_8usxj6t7ia,73847098.73348708
Id_wkr9asjtwr,76399711.81888303
Id_xijgfl2nuq,41722944.28283247
Id_2fs6kjydcz,31779821.917891037
Id_hndktpyrr6,14396389.165102594
Id_8xaijurs2j,27861675.70515077
Id_mlwx1t8yjy,23625000.01753047
Id_jutvesu099,48365222.01273391
Id_577sx4v0sd,8090308.0947370455
Id_vyrokab3ty,21144801.34930166
Id_yze7igc5m8,71293119.41336392
Id_j6f4nzmo1x,9050014.296571173
Id_kk9ib0kskx,56166760.35241351
Id_iurggu0pnr,43134943.91194153
Id_04rbcegq4e,34730980.67947841
Id_6id68jgisv,40358576.8332198
Id_pkx096uqus,54177717.57075002
Id_7ziryi20gz,67017509.91265924
Id_1t799hiig0,49658468.616857514
Id_pqdmnem07k,32919935.80182049
Id_srra9ejaip,38524266.76981903
Id_0233k0hscw,17302318.73419468
Id_vc0gcc8qcn,23395013.572588746
Id_esyt15om8u,41510919.47530436
Id_majg6r0xk0,44067790.087588966
Id_y21qc4l11v,3900403.760262482
Id_gz61qo4g3e,38371273.48898885
Id_4z5lhtfo5c,32747310.7219289
Id_j2byy0zism,34612912.783404455
Id_jgzn3wytzt,19869516.60734185
Id_ry6qcuk2eo,41102488.43104629
Id_adjtg9q6e3,26694200.74689862
Id_hott32jlrf,47036796.70496667
Id_oa9f2furm1,73853885.83154285
Id_crz0gluvn5,26686321.468996525
Id_dqxcv7nsyz,16450141.732206516
Id_77z45l8phi,26386108.974722926
Id_g7ymyby6uu,45023048.796463996
Id_3ne5k0luhi,66518474.54977138
Id_9b0ocigz16,20936367.69899945
Id_cr3n3njdtp,17652208.494617835
Id_c8zs4r3ean,40887896.35743562
Id_ano7oxnpok,26153618.609622918
Id_m7o4f64lwq,44085724.75081303
Id_6s26lhj8jm,3120355.558971308
Id_ka1lkxotzl,6574379.264115289
Id_fw2yziyslu,28651196.53507394
Id_avmelu4ncg,50980495.93798316
Id_xu9qh2o0lr,4972537.737107217
Id_hsrqzw7506,42780135.36384282
Id_aa99qe0gws,15247688.511455059
Id_2ys6j3tsoh,16567942.762707502
Id_e190pw6d7i,85793486.41604549
Id_ihs55aj2zh,18733235.150441088
Id_o80vqc3pg3,16450643.804606862
Id_qw9sgxbr1p,34261539.567714825
Id_svexui8usu,21180251.62232308
Id_lmw7ph2a8p,20055711.457163587
Id_n1t7m3jciu,18215503.806465127
Id_au54rmovim,26259091.937900603
Id_rrtpcpv686,61689937.193018794
Id_m1djc3cvak,47608109.192913406
Id_61ogz6b1do,27499341.98218912
Id_1593jettd9,74587969.11407526
Id_7qruzz4o1j,19283659.98086156
Id_d83xn5nvm9,48502969.94989447
Id_wr4aq82fuh,46163155.64692438
Id_lwkw3v2o14,5867702.03432668
Id_cc8hohsk0w,44435896.61497232
Id_ld6df39eqr,42972502.19616791
Id_9fetvp7m0c,47081822.80143851
Id_d1yseg65nz,89250820.53820008
Id_vtzvejgnu6,51773560.43432932
Id_6v6usf5ssc,46021655.500075996
Id_3d53zrt8px,47227509.331968434
Id_r06ivw5z9x,9447865.468373157
Id_hsoxsu2aps,15966051.373085089
Id_wepmb0k3a6,14270360.164891116
Id_q03sbj0ld7,31165881.988110818
Id_61h1bsymum,32631350.244689085
Id_9bs3pejrw1,26673912.796776768
Id_kjdp86bq7m,10850804.886824995
Id_tyd065ujtq,17225892.03474094
Id_jctwp1brwv,49538667.088914
Id_m7iubm5jhl,66141094.363741316
Id_8ubl9c2vyg,26063414.489122644
Id_kkgan7d5v2,37475558.72284503
Id_n325h7hv06,38009980.69133593
Id_9nkkxk9bu1,92034378.82583079
Id_81fpxn28up,23720729.615089025
Id_cu0ych8qtn,28136460.49841959
Id_sov1tx2dil,35646074.374168515
Id_1vm4r15iam,40275467.21372073
Id_vvnqbo4a1j,45171252.75224133
Id_cn0flqdjbo,46094056.83525122
Id_0xu1tsng6g,80928319.06868109
Id_e6jtcxn6qh,40953372.889635354
Id_7xuxvede9y,51558946.05565511
Id_sfsq01t6oi,18607518.46647936
Id_dauksu7n78,28302777.255008377
Id_zswvzjxu65,16999446.882184066
Id_9z0misvy4q,29069610.578686092
Id_b8yvi0v3yi,51522721.626979165
Id_wqzlmufxzu,50281648.50867543
Id_nn5wm3jpcw,45486256.370458834
Id_0c1kwg83k3,17110932.008064874
Id_iith7f8omd,40704358.58598594
Id_msqqqe8agr,38447130.720505446
Id_dc75q3sjil,33526745.58050014
Id_3gr5e9g4mi,84972870.88636349
Id_mkwtya2d6w,15410057.586143747
Id_78xh0mpgvj,37344400.66126521
Id_yuat8ntwyd,23442254.335878786
Id_ycd2mhqmfm,17523783.098921157
Id_icd8t36zcq,29585008.509810053
Id_mmuwfdziiv,52215357.50076774
Id_l7aksawmms,41820216.81668548
Id_bbqbclgtq7,66898956.0868069
Id_sv5n61fs4j,40691973.0905339
Id_ppignzg6pl,51814334.4858319
Id_kkuh5m09w9,32069604.49959965
Id_2b2a3pxfwj,80070826.60555631
Id_woz8i8tbh6,42429516.3798054
Id_ivnwg8r7oq,14141414.70456773
Id_wdc4yss31a,45227925.856144354
Id_zrjoi2s3um,43419426.50796865
Id_90huabaxlb,36987269.31743255
Id_ybvl7lb4hl,36138557.12195268
Id_n8cu5ak3st,78451208.87679121
Id_1uqfipk2a0,32019895.02518401
Id_c2vp0okjz7,39090350.78931661
Id_073rxbq9uo,68471593.37708794
Id_gcxw06r1x3,50118496.925809056
Id_bhot3l0f0d,42373715.758767664
Id_8akv5g51cz,41095522.18304789
Id_lb6zn2pego,29450614.97714403
Id_7z1htwc0q9,45435065.911278106
Id_dl0c2qp2ou,54845116.52312958
Id_r2iqdvskkf,25212136.628921676
Id_hmgwhxygny,66150822.17361711
Id_57pnzo4j96,11622039.139016971
Id_h4dgxdx5mk,58549749.292349584
Id_of77zr608t,41427432.126391456
Id_3k5z8nbthl,44005803.75842403
Id_ems7nwjw6d,40933106.95728271
Id_qxzl92ou2p,23329022.079223096
Id_yco1epo1rs,41938110.35066927
Id_367io7jib8,65982087.76799846
Id_t8s5vo10ha,18382337.22726354
Id_sgky22cpqy,30554025.645877745
Id_e7ic8mkfis,81795435.87729836
Id_a791pozwg1,56348029.58932258
Id_2o5t6xr4b6,12772564.119539633
Id_2ozza20cml,58558340.702498786
Id_p0w0mb4ean,11707800.735968694
Id_qukpqun7a3,7936973.473383233
Id_mzo9p38xsv,39991179.440597005
Id_03xe0tk73p,25431540.811772294
Id_g52h21g1uy,23892110.091075737
Id_kzia9xbwyr,26861651.160347357
Id_i4m1y026wb,18318417.798258215
Id_a34kqlpzsh,36048167.82571958
Id_1mb2eyov13,44016055.61988146
Id_n9yop7wfbx,37683393.000943586
Id_on5jsgf293,105166420.04929969
Id_v9n8k7ibwg,42746112.17162194
Id_yv7auyasx8,16116319.505303204
Id_ddcbfw1y2e,56490728.18684981
Id_77a450k8ms,25973388.25001067
Id_3iux43b2cc,59874936.87272027
Id_8rdii39l4z,9486632.513085574
Id_8r8c2aw2hk,48992968.26651998
Id_6w2t7c485n,43494662.02775371
Id_g61uf865uj,47966974.8377612
Id_m7li68d3e8,10599137.713497862
Id_4z1ascwd6m,25569582.885497257
Id_4fk3pbghj7,87198864.2175762
Id_nxp52dafmy,33230169.81368122
Id_wuqqghz6lf,18848784.65595574
Id_nm05nuj9gu,7368061.988917135
Id_x43jsb01h5,43911290.43725908
Id_ls2mxo5ra8,61337812.24093133
Id_f9lbo3o8lb,34281055.23861508
Id_iux9wzaqtm,45619332.20426512
Id_osvvzc0e5r,40564147.750615776
Id_tkcvc1ztcq,19072856.42591604
Id_smis8g91ye,46698689.86364321
Id_k4c9rvrwyg,36003258.68709105
Id_eamf4foxes,19517442.14363376
Id_il8io0zvp3,44330606.372032344
Id_due5ha2f9z,44012664.85602641
Id_hr9z8zrcx4,32060427.125454832
Id_7bfydm1jmk,44124953.99321213
Id_ab7boh27ld,25346176.23753256
Id_35nacfmbrr,60768174.993891716
Id_lmwub25d4a,26914287.808744404
Id_w4oh6462fq,74940425.67067114
Id_a63xda10xb,14508615.894175254
Id_x5lo3xl4ck,42890104.90233868
Id_aoav1jb99f,14701858.405957282
Id_vfge2mtfsv,49422313.56432725
Id_hea1pomjaz,37439257.59018422
Id_zxqn3jk8wz,51931042.17341323
Id_81xo3zb9zw,26245217.53061068
Id_0vpgc47j8u,25676061.027121965
Id_h8vbw7e1rp,45297988.03864311
Id_u3dewwtvdu,19714103.948027752
Id_ot1ww4bpvy,18012739.619497918
Id_yl5dt980l4,61917354.56822519
Id_z8cv3ol7oz,27775312.73381749
Id_wahfccht3x,8744799.626433417
Id_gl8tjcw6s3,18789774.516224436
Id_zhoy9ri9m3,14647598.345349878
Id_nk66bpylao,74639859.53187531
Id_3q8zyx5g22,30669252.479044087
Id_cowy6dwk6z,28307813.152785823
Id_9jm5mz4kk1,92674569.41661279
Id_ah2s067ea7,19425727.5709344
Id_ksrl9kun39,21071260.140583783
Id_igiw044zur,59221024.03886995
Id_o8ma0owtdd,13006812.802609995
Id_tmg338l6sz,81433281.68109591
Id_58npliyhw8,55888396.5021878
Id_kd9orqn19w,41637855.22419392
Id_ak6tcdvhl3,51129858.5735756
Id_41cjiailuu,24196966.446852002
Id_aac4y48jvl,48211513.39264959
Id_fwetyh41eq,17887461.462542966
Id_gzqwibqo5x,30069534.146435443
Id_l7rxqfv5xg,26616899.860599518
Id_ym21afswkj,78606656.23629582
Id_gvvzuxrjyp,6280608.875277452
Id_a2x46n16ae,20411292.23597099
Id_ge7liphvyf,94741748.29629308
Id_xztmv1vxf8,19284845.920448944
Id_9egdhnf1sy,48948995.194104046
Id_0zw9rfjevl,85903207.25158748
Id_1w3jixar40,24833098.955907334
Id_c6qa1o3bh3,48583028.68440411
Id_3bfr35kkzr,23526868.78666949
Id_d9ovevcghh,62609164.5660397
