id,target
Id_t6ldig8twb,39212833.940695524
Id_1xs12jxkhl,34873387.31379527
Id_w3nfpg495d,7379701.074120589
Id_cwjfwtqzdf,33816410.31226062
Id_vbxybz3lef,3786338.222964339
Id_8bhurq2glq,59285333.003414586
Id_q2dyuxz1mu,35329024.95898417
Id_f3er0esqlh,102455031.93395026
Id_ocmr1284dg,27851402.33439629
Id_botxyd82k5,10978097.308387943
Id_kr30g82vkj,36499643.49933015
Id_vt7wxl76jg,3037465.7214624435
Id_hfosijuuqt,50724567.09497827
Id_bobjfc3jhr,16217473.224041551
Id_o3y7ht8tf2,9159426.446072042
Id_jjcz9hk72e,13521812.119248837
Id_30690n38cc,65243364.34783077
Id_fazxrrzsvy,32164970.94592723
Id_okcongfkmx,12767795.836628638
Id_1y7hhcqbdf,25295352.431087848
Id_m8yy6as8lx,30086298.01808939
Id_1z6fjy6wyi,47979571.81558824
Id_eqr7qm4ift,47315128.436575584
Id_mip8mqq2ew,10216723.301042877
Id_dw21snhw5u,38179189.83981611
Id_nm37lfore5,7595616.5884678885
Id_2xlsvhs1jr,8121319.414253198
Id_s95fbvbcgn,14275942.63300243
Id_qlmztmve4c,16641538.213842995
Id_28wy6ld71s,73640743.45039508
Id_hp6k7e5ck6,50317636.66119488
Id_qe6ziia482,35226576.83714077
Id_xtsteos6wm,14981271.389656715
Id_aq35gtje3g,23663705.244591516
Id_2otw7q3w45,57958936.344977416
Id_sdk4b4bwhp,13432695.940845177
Id_f2px7y3bsp,46725748.36254335
Id_adnl5owyo0,14643526.91525098
Id_910jb67jx3,8724384.045715012
Id_s5d8ovf79n,37248051.1248118
Id_phge4iiu2e,19281086.648482792
Id_nnb1alzt3a,42890860.570830554
Id_mru5vgsk1j,111946856.41217458
Id_ifljd90bnr,45206165.962618575
Id_tvmfhq83nu,23640627.139558103
Id_rj7pdpzdyr,46541847.77877891
Id_l0fwuz9xai,28301132.617580116
Id_e1ctfbeso5,40475437.37544042
Id_4vdw029l97,35616864.900322765
Id_rkb6zbuykc,14786665.879599698
Id_pubodyq09f,38148584.531224884
Id_98yr6q35n4,23795033.647972066
Id_lzjojo3unx,44286290.588427104
Id_6rwcxcswys,58060204.30744388
Id_njy35crx96,68864773.9641651
Id_iseoeoma3k,1397628.921450764
Id_nz1ddnz9s4,19062882.23807323
Id_tsx3h19c9w,35999686.37125794
Id_4xvykwakpt,41271820.373749584
Id_5vsjebghxu,25196590.70318631
Id_i55ls6c2yl,14441886.197149515
Id_3kxegxsk6z,71139791.31084211
Id_jvycnlfm2n,11857943.777729884
Id_bbfhavjo59,42851978.58555735
Id_zzidewk16o,85589365.53763852
Id_6ti4g5o106,30996929.708599936
Id_ejk5eqrjxk,13006716.661676943
Id_86yz88bgyj,40691116.54193
Id_pw27suwdgq,134333610.91193414
Id_q88lr0hqpd,48165297.26659383
Id_00ivqvs8kr,40747195.93300247
Id_qm7alsq0w8,30648737.740080148
Id_f6tojaco22,71868849.59345488
Id_vgxd8eyjly,4440035.687348597
Id_wfejdduqet,38927174.98149118
Id_186tnh6gup,20959242.735372163
Id_if5h5ww70f,166152553.69781092
Id_7jiljd121o,52720450.15712109
Id_9o7wlw8zuv,45367034.12839998
Id_i1wihf5kht,22841455.422751687
Id_69irj8xh62,40666086.5013523
Id_f70qgeepk4,34619252.210579984
Id_uj5amdgis4,24333278.86677146
Id_pmy0q88m5w,80213050.43926746
Id_964bfhoz9f,51705471.21383545
Id_wkkxgl1mo0,12377518.000041477
Id_anause87rx,43819969.14952916
Id_bq5edoj0xg,48573629.543581836
Id_f36xhpyuhg,52947130.1437272
Id_azxlon2i5y,24195663.525677167
Id_rlrn7aio6h,32407561.31320706
Id_hrgy9ycvfl,13407251.46642489
Id_f3q9cgzuwg,58252708.398642614
Id_l6p94ujxis,17723342.30096101
Id_ichr0qt6fx,80927555.3895909
Id_5yfe3mrinx,76762627.32824174
Id_uwdgeeelio,22761578.64630497
Id_nf82afrw02,44840642.25874571
Id_9c3r2jr3ao,9516741.480644524
Id_v458f8vuxq,24502823.144784734
Id_r2bqjoiofn,44397155.79451726
Id_7dgovsvc1s,21182463.043940604
Id_qltsg2lpbw,14401787.170719877
Id_xt7euek435,32612377.481260303
Id_j38ylftyb1,21279539.074400865
Id_i6sbgqpp4s,50309983.88023182
Id_t6xryz0j4n,43988746.69129479
Id_jqq4hqgmru,20943244.40888884
Id_boebax4pw9,12102211.87086235
Id_iu8680agj4,9753573.08291474
Id_825ucj8i4m,81075798.6828744
Id_9uremv9v0n,69820849.07416986
Id_555720gjx0,56696147.70659926
Id_t5c3b3chkq,27629346.469191656
Id_7i0358nxwz,58992390.087001115
Id_xiigpufjz5,35856561.03973987
Id_k52oyyiumd,34507100.418140806
Id_xjsvg5998f,30763004.73093948
Id_4ry8pqzlx2,54266119.48802386
Id_4ytu3pm1i4,2083332.2259916142
Id_ej8uklskyp,23785685.121631186
Id_6gim9b0m39,31774547.289329525
Id_34nwra6bn9,43508738.29485531
Id_qzcd0tx7kc,60937579.49091472
Id_uv7xtkpklk,46752861.433123745
Id_qdkdk5hmx2,36779731.02492362
Id_vd9gcuetmy,27400035.318829738
Id_5mee874dt2,6340562.258219987
Id_yctiw2qh7w,23067228.428299673
Id_yvpnnnwbfe,23581680.98207591
Id_4uex1ziicz,43842655.73249992
Id_xgiqjjttd3,9752249.951891422
Id_7gr6eyb317,18442762.96184057
Id_e2fuicodhv,39674180.12012516
Id_g46fs42wpt,39654168.965566985
Id_k9n3g6tkud,55420445.709107295
Id_jmshlrfxtg,30370106.500777405
Id_nd6ug7vjcy,26862262.450079773
Id_12a4xmi1i1,63191786.47832518
Id_11oqaeitli,78724190.22392058
Id_k00kru0ezu,56432713.84091804
Id_u1d4fiwz5j,44597137.535606496
Id_oy1b61wj0c,62511154.35105441
Id_6geg008vkz,7502372.207961939
Id_5z9tspfsx5,34584457.40126755
Id_wildop3psg,23071156.239900902
Id_fbbrx66rqc,14681182.740563594
Id_2cyjadf28t,24607761.917676456
Id_q93yvb65fi,47011976.257881
Id_u2v7r2swfg,35137775.97868945
Id_fs16uv6j8d,49116574.10298951
Id_sf5odj7akc,38320794.05059925
Id_bhdb2wwska,37601620.57714254
Id_71dmt0k4ln,39676649.06632649
Id_bzqfazs455,81932680.37067285
Id_nn52sk25o6,3695853.5563796908
Id_qedzi4gjbn,46536328.00439539
Id_5zwi9pduyy,36871436.14964545
Id_xsd8albl6m,16067065.496117488
Id_f4sb6pamrj,57383287.7521409
Id_c335i9asal,5843757.26409889
Id_4hn8b5kdmw,65796081.92130223
Id_4q2d4txsr6,44259588.75606004
Id_vxjml6c704,29491297.94908001
Id_31hj4g91sk,35411005.25207847
Id_nkvcpoc9xt,17223158.213985957
Id_v4bwuctcku,51466212.98709136
Id_232ap69gwn,64789998.271251015
Id_o6g7ezispo,14486691.185833395
Id_4nli5hb0cq,32034202.740996197
Id_lnxi31osqe,11464403.800137796
Id_00he93vr0h,53643180.87577894
Id_ht6yhixc62,41063864.75423024
Id_4c2tntn7yp,21187594.3619337
Id_b56q7kc003,60248866.509242214
Id_hz1pp741sm,28903803.89438313
Id_1g01tti7dv,24543070.992711112
Id_igal9ba8q4,368890.9714124352
Id_asmwd6tpdy,15924023.843907118
Id_0ctnk4oanq,86402528.26382367
Id_ja4e9ps3i8,28959592.220605936
Id_qerkqf0mdz,23021882.609038357
Id_tjz5yb70k6,48212286.7707652
Id_p5vo1xl44v,68618205.62667535
Id_hjqgg6ty4z,47106486.38577256
Id_1by7kqwnfi,76612504.36172572
Id_rwy15etigp,47001121.55130107
Id_fbt7q6xz4t,7783398.43708466
Id_v0g0a09gs3,24149290.252909888
Id_48n3vw3ngn,25859447.252183482
Id_do9c2923lw,26937936.488776393
Id_6v0t18lwke,67599801.43000595
Id_7ya534rt2x,38481542.65237762
Id_0ok5dvkfd7,38464452.55923462
Id_3vtrt2wyrk,20563200.24392946
Id_syoxcd23so,35633832.10105556
Id_86q67y23mr,38792034.389788665
Id_sxw6ld96im,49676498.79792847
Id_28yqkgytkd,66383464.14650911
Id_ty7h28i502,18012316.89321424
Id_ypbxjxlb4d,38204492.86018292
Id_bymjyqqdio,29414742.58721097
Id_9xgv54jyjx,59471639.163697526
Id_al6q3crgbd,45133633.43604689
Id_nf5tw6twot,26066871.11714354
Id_2oa4sudhe7,64690282.01501626
Id_l6ypw3a8q3,15385114.685558416
Id_pd2qc1a0y9,8673538.832252242
Id_1y1q1ec8e6,107788001.6900635
Id_ttmhvcpghj,46080268.98167575
Id_bssfjasji8,47023436.7423568
Id_c5vc4jexb3,26520520.51596981
Id_0cq99c84e9,30616566.21249483
Id_nhvfp5yave,70474229.13068394
Id_pv6t7to5ve,27650038.766007528
Id_ge2eyro79v,23571533.480374683
Id_i58gtkj60i,41405802.54268984
Id_yoavqoi4e4,36707086.42198363
Id_lnkkiinzn7,53583272.16329597
Id_u01uazkgft,81569676.01332021
Id_esl0bxl1y5,19823602.113009892
Id_ufcaobrgyf,32162692.881900072
Id_mf0hnh4cfk,7111006.274632759
Id_w6riuf23pl,18515687.281534947
Id_lg0qte1rol,10140204.115799166
Id_2rcm51o7ok,15667701.844485126
Id_sqhmk7bsyt,41371177.86951658
Id_8kev23e63e,67626857.81506822
Id_uzkpl17ajf,25384600.46424733
Id_llkyn9bugd,23588603.0558533
Id_s718rw608h,11584703.061688915
Id_1367h46z6v,47448427.93864678
Id_dnlh2w774v,21100478.59685944
Id_7mbxr84m6l,10698298.815086067
Id_tk58zygrxu,28889596.40420896
Id_1i72ahxxc6,23997839.613723055
Id_903bt9kv1h,18128320.998529196
Id_dob6zal5l1,71018647.36212917
Id_soht4ph8al,27983606.936527707
Id_dud16cxnaw,75883687.26714534
Id_xltkq8ellb,44492666.96111369
Id_kqpy3pxzx5,19742053.63248483
Id_u15y9w5mok,28346909.13684747
Id_7knsrh97l6,22573019.880211122
Id_7cczes0neg,53241656.61136874
Id_praxrutfss,26583985.664591823
Id_mx30un071x,71461856.31777813
Id_jhi3i1xwwz,40707569.17592388
Id_aayc4xi5o1,85420002.52190945
Id_zic3n0go9e,8836752.42948471
Id_35fsw75qx8,30807565.747472573
Id_p6hgb6uit8,50604479.28398622
Id_x796vo05rh,60129623.270332836
Id_lsmsqfsy0j,18578278.271597058
Id_p9piif7at9,50985050.58560397
Id_uwv22p6nuc,23503722.975256365
Id_7jhuzj64pa,63760525.82579206
Id_khwd3l1oes,65803378.93768947
Id_j84fmys49n,37437447.36241357
Id_7gqotoap0d,40906663.60297984
Id_x3gr6ue3ck,34237987.16420855
Id_sdjdmp86e0,138760946.65371832
Id_sy3feh8eyh,33114051.135734044
Id_ksgl6rmmon,25688138.942794446
Id_y4ps1embz6,43425218.2088132
Id_fswdsblox9,13277337.595528148
Id_txrd7hrvag,29678109.351310924
Id_svoek0txss,58777449.312416695
Id_o11x6u7y7b,51430799.498730466
Id_qp0rvk04ce,97028315.39430465
Id_m3dv23vsqy,16047567.721685976
Id_hg4i94kfbg,23411457.7084908
Id_evuobufzhl,2408716.150243588
Id_ms8a8btbci,68305693.30058795
Id_fn5di44cdd,64169939.550454736
Id_3w06d1xdi4,12206283.656933792
Id_lduzxkkskl,53712407.45915721
Id_xp0sgs57eg,29981830.562220432
Id_gtpuia1qcr,20113819.27288933
Id_bqm5uog91c,15320076.914499328
Id_swsnbq62ry,61579128.29648143
Id_9tos51vpbr,16279287.807111077
Id_quw6fpcu56,49291148.20354662
Id_sn6jgl2spg,7917626.587296732
Id_u2hwk99rk8,6473812.61277961
Id_ohi175o873,4763752.549046293
Id_ueb3m1dwgj,49853356.56108908
Id_iiqrl807ym,21061103.38022677
Id_o0ley3e035,20982578.5650725
Id_v6jgeeot7x,5946555.1399094835
Id_12bwcp16ak,99178693.724478
Id_6rv24xlck2,29783387.726912618
Id_9pqdlc0hrp,9063725.492815048
Id_lz3onzb85s,49895056.59213918
Id_hhge2a4dgv,48540760.686559916
Id_7p3quj6u2s,61930405.51193192
Id_hl5soyjpm3,11069452.513325632
Id_7uikc3m5fr,83476850.20672306
Id_33vuxvvsrl,14814582.355531208
Id_0gt84kmq3p,47395723.365800545
Id_ed3ilgkwdf,11555095.614256471
Id_aq59j7clio,39327641.88515631
Id_ztrj5hvzqo,27126943.925969128
Id_4wcfifygo2,65223091.15695823
Id_yl0vju8x6j,46738106.90658836
Id_r73iox31si,59883798.9573074
Id_0jn27yxv1s,45457642.03392364
Id_0k3tr2vfx9,55984636.573391974
Id_xff5godjwk,38620962.446472645
Id_077doe190g,17077611.923170157
Id_dizjywdzpm,43826745.04011801
Id_viks4hicht,48368177.52393346
Id_jti96hgb3s,43371306.10913107
Id_10lxajyhvx,1818964.3858579546
Id_qmrsd080ek,31459867.7909555
Id_f5dc848rs9,73789658.65374017
Id_ge908hp6an,-198389.69046976417
Id_zf376d6u96,23259215.890754297
Id_w3bziqh0gj,47373900.03588113
Id_m5uf7xzmzx,22435681.679061964
Id_rvn4hvmusy,70848619.22638956
Id_57qa6x810p,60998863.19306752
Id_nr06qq2fa4,20427792.075781807
Id_ymhfybh32i,20997882.692531504
Id_hmxo3bpa1m,29806132.11668624
Id_4zt56jp1nt,67572113.1540815
Id_jz1umowrmb,8824682.335936628
Id_u30ccx1oo7,38250929.542890824
Id_b80obmknee,37265131.441341445
Id_pmswwmaqo6,65397284.90122774
Id_2hazk6cai9,38797301.81009808
Id_dkd6oz6gi9,17165415.418724023
Id_ztcrpeyt4k,27489364.462810434
Id_a3pbdsflky,9356885.316631354
Id_zo2tlwhmnm,46813048.91558585
Id_6drlnf4aez,54015297.80670379
Id_xvv7jwpld8,19524488.487217568
Id_goqf2dr068,42612507.90416935
Id_4e03qq0xu0,41817688.28086398
Id_q7s0i5m179,10567788.226243198
Id_t02pv1hfr9,5675239.579857625
Id_3wo26q7ijq,14122449.256426603
Id_z9fwxfxcwz,67466613.92741644
Id_k13oi3tnsz,14872922.884149507
Id_lacx6hyhbw,9348164.532520056
Id_a0balorbad,44822218.7474576
Id_cimgm3oq5u,48051156.06005414
Id_mbw34vxba0,47919799.298052475
Id_hvsd6j4p4m,36115794.84465243
Id_kjlvpwwyey,74300491.3879242
Id_ovd8laijao,21757703.602490902
Id_4n55qaqfx4,39549835.18071193
Id_bl9w195wpl,34780910.23380611
Id_110plaertu,29094247.775997594
Id_7h8t9cavyr,75257399.97364086
Id_4umctdsjn7,24027364.51315554
Id_vfcfxwp7cb,15941858.915535651
Id_pk2z8bs3v6,83387737.21293215
Id_wsfivlefbm,60040394.35629177
Id_zcn15yp6p5,22144548.503498726
Id_jshqvxnbcl,52653162.46068369
Id_gry2nfeo7e,25559609.022519104
Id_7mhx31dnm3,12871664.491160043
Id_meszwtcbnq,135937858.6830969
Id_7dofodtnqz,82285966.05126312
Id_2g5y25gtn4,43268611.16322919
Id_zjlobeim3x,20635245.480945714
Id_5pq3kegsqg,77175021.4879829
Id_zi66ksyqyy,44562250.33756059
Id_2w861mr87n,48606323.598539054
Id_tom20y7dgg,29465470.5861347
Id_gibu6bzmu2,81742110.53516135
Id_g453pf7qra,19599333.93964974
Id_3ppjdi74jc,48518831.196946785
Id_65m4ku0bib,27160460.73254516
Id_habe9ojprs,53981002.70095476
Id_v8y8vhok8g,4022060.301706217
Id_c4e2ypoiir,21856599.066304415
Id_osaqqm3c3k,17997482.91745013
Id_ll4ekziyx6,28591433.20074233
Id_ng3ztp6ez8,7299581.986096524
Id_qix3v1bntu,21413751.381176494
Id_bb2z9zenpt,19394976.353321984
Id_n90ceydt2d,4183771.2474953234
Id_le06wzl3kq,11709991.793440022
Id_owqt3f8oah,125793865.05807777
Id_z75p1jzyx3,45116965.02872426
Id_23kdm70kd0,9190208.58406189
Id_d32j91t8g3,46209447.16642802
Id_vv86dp0wza,33420926.661853272
Id_qpkrsm6f2a,19333754.93056041
Id_kl8f40a49d,29786611.57027265
Id_15f9y43y43,26219096.894876234
Id_qc9ps53r6t,48441664.127009414
Id_m5i35wbp57,26131907.9603511
Id_qgrkskbx6i,26753559.7473497
Id_r9lyyakqg2,11639976.675127104
Id_n1l2tj6gxw,60715974.23028727
Id_ad5alqusw1,12590211.808228523
Id_go94irxbls,22020615.41820281
Id_1tft5k9qtf,47156975.735698186
Id_85ng6lp4m3,32598395.52972343
Id_3g8234uujx,25282517.387283675
Id_46b6aqjxjr,57370482.83545228
Id_idw3ycrsop,18116470.438287787
Id_hxbkohf32m,9560714.755188316
Id_3litqcy9p8,11494949.332238771
Id_21j7mxrrb0,61681146.23051855
Id_exmkl62lkl,45147567.830659494
Id_1yvengyfu5,47771319.594955
Id_rbj908twgv,31512069.568094116
Id_hflvcia2tr,9468812.330163479
Id_pwb2ks9njf,20217315.723112106
Id_s2m8wl4h73,85023508.71304956
Id_bujku6aei3,10756430.159818098
Id_1nf7l4efxy,23955821.254433274
Id_xvl14gq278,35252802.05799412
Id_mayimir109,45854203.64110832
Id_5g14q510qm,45816422.8228985
Id_pzwd2x6srw,40665460.87751248
Id_ftg9bbpwjq,38408436.77375071
Id_m4wewxq70g,9856189.735323124
Id_2q3a69q064,28864691.726071324
Id_bdqtaigtbx,62648279.14091994
Id_dof3tvk6mx,67988784.63999692
Id_ovpan1j3l1,57096301.65523764
Id_yoa405t3dr,21556346.665201925
Id_778yy6sbn8,83828527.69428608
Id_12heoxwo7p,39793295.880635485
Id_gv1llberlz,11615146.64796637
Id_p7mbwsxeuw,16017035.422513008
Id_sz6o7rdt9m,26495150.23648216
Id_3axd197pej,76046509.7219435
Id_27bwurdk0d,73128394.08310525
Id_8z3ss7o8l1,65467042.76037449
Id_xsd3dw83id,31275219.871540956
Id_3b26b32o9g,43286535.67243603
Id_s48k47b0lk,66643341.91666078
Id_x04rikwnsj,20180572.403182633
Id_651xznm85n,26819393.191583388
Id_7bim1ecfvo,46025305.21215543
Id_i09hg8c6eu,100853449.7968342
Id_98w79ox7c9,31941859.580740396
Id_vk38ub5rz1,49404933.255105555
Id_d89st3eqoz,17728334.098337255
Id_5e4gxhqfu5,29848127.797811408
Id_3lh5gbi5za,42898662.414779775
Id_neiy8rxogi,16080411.267971747
Id_eioqjbbwta,11815516.944671787
Id_msuwwj8p5y,51307935.00503914
Id_iwju1tyr7g,42924834.01466699
Id_x2yq58io4d,59222733.06523404
Id_ghpzxovng4,9560169.787743144
Id_lgydw56jg3,19704144.37414121
Id_x345r7sl1z,46495517.67237401
Id_rtgff1r5sg,42917951.242470026
Id_whmeolhauw,4781145.868703261
Id_wwy8fawdut,17478471.183834523
Id_kgpzgdmxqq,18919822.675443895
Id_uhxyz4klsz,20023704.10693705
Id_wjh68ifes0,58439302.06849912
Id_wam4ezdqb0,46276172.6780583
Id_ta6308sk1n,19480398.86827196
Id_fr46szg693,30550150.45728348
Id_xuff4btqsm,5998662.870752856
Id_5yzceo65qp,51416335.52685411
Id_91f7cwtc6d,25649540.18671477
Id_8y75n3ffq2,20463178.218828067
Id_3bhlx9us2d,41998668.67973472
Id_ujwgrg6s67,63056082.20820193
Id_wrz1o0x9ui,12189850.260000825
Id_w5o0z4gl1e,47397364.507357016
Id_usj8oadk0h,21165168.22021669
Id_tau5dqqct4,31634288.36003979
Id_ym71d0qnnx,33178509.323797703
Id_qcaihq8v6w,60815520.75450354
Id_41edj7jiht,19961928.6620842
Id_1i5o11yc9d,7590007.100754835
Id_yozzhf786p,45544028.84162014
Id_3pnub5tun0,5925734.146796674
Id_h5t1l866vn,38484716.32194278
Id_exrne5gbzh,36842863.08299494
Id_bvqi9bwc74,29960992.57440634
Id_fvxz5m88pm,26417689.06095399
Id_jdlbf6cs3a,79934813.0902555
Id_vo8rmysm7a,36584009.40215434
Id_j01d0420kk,78982765.53965354
Id_cg355cy0hw,23498614.985946797
Id_yismgn0xwh,26113601.880543236
Id_h78yjh896l,137003422.04983383
Id_eosdazbkj7,33531504.50585983
Id_8uwqtqs1wv,34047793.29504207
Id_tsnc98kx1q,19880244.114230886
Id_9ucaj1l1u7,33753022.791221984
Id_raq5vrqwfo,32035157.35568936
Id_oxk9eruk6j,57594212.8998233
Id_iwk5gzlpe0,89786673.55948853
Id_qqyhewmw3h,21809712.44544854
Id_ayej45rufm,12212895.424259841
Id_woc0gwmcuu,21357312.111107185
Id_6h92xdlaji,8692460.805914149
Id_ms9fvi764t,54654604.54195142
Id_ai8kcg927c,29742285.62688383
Id_lbmdk65byc,65762470.792879455
Id_5q1yc64e0y,48674824.4942862
Id_rg1vgsqqv7,47984661.43005299
Id_ebbn0zo2ea,113359359.11051907
Id_b59fz6b773,55861771.58522082
Id_rw2sp8642n,56489595.43050912
Id_qknb6g1emk,30915960.1338915
Id_0qpbi335qv,46774751.31891641
Id_7khm6mop6n,22092886.401356917
Id_1fi7ra8q4u,40252331.43813771
Id_vyfq5ch9sg,132249164.99850412
Id_hkya5hxf91,59702569.27888702
Id_mlsxclm466,45790252.287931
Id_njz9rj9x13,24914108.164734673
Id_bo3gntzeba,59248406.50058589
Id_1fw07d919l,8569305.938750222
Id_zpflhfhhct,61662706.66694093
Id_rjn99jmk4v,33362035.397092856
Id_qua56dd4o8,34072562.634562984
Id_918ky1wh5x,24966073.284694437
Id_5ivwm9vp7p,25203882.594104886
Id_t0qx5wc2r0,754479.7776531726
Id_hiw9mtelf3,8084556.468987085
Id_34wz9nr3lx,23593460.106940445
Id_woba5bmglk,9822304.543996893
Id_5zh1aby4ke,66172913.462430224
Id_nwv44i1c3z,31196787.965785004
Id_el0jw6pd7q,48683130.266414754
Id_9zgyl417n0,75216910.65575932
Id_l2jki6rqdf,80606719.43307368
Id_o25wjq69hn,41041380.63332418
Id_te9gw8zzmf,47240471.45871854
Id_g8h3r2a9zv,39393087.08753977
Id_yufis7r2c6,44173178.46859732
Id_3wx1vwjs1y,37201676.79214173
Id_z87m43folh,22588444.31312876
Id_5zzpqk9287,35804710.62009919
Id_29j1dd4efx,45691174.53706733
Id_ghi7bd9aw9,48761760.88293378
Id_zstvzj04hc,45410863.878552705
Id_ydn9q3v5nv,67362120.1039301
Id_5m1ki0poyw,47024057.00503123
Id_ctvimc97cz,37496557.60043831
Id_ciu2gvcyft,34962152.7310791
Id_uc81pqophc,22268541.534127127
Id_hcq1mj5aki,51828363.50799282
Id_hu3s6mk05g,37901906.42810333
Id_7ox28ctayr,21896679.274536356
Id_9h05j9tcd9,20717281.78274192
Id_zt9ex9gpd9,38703190.21081799
Id_ool6s9s3jj,44510131.55134977
Id_har095daqn,33050351.146791298
Id_rw5ud8fpn2,17594615.315925308
Id_z0ol18opgj,57425653.214576505
Id_710ga3ku7u,42608946.73339658
Id_cjc4a3l0d5,19562469.117951736
Id_i0xaz95va6,9984753.230212674
Id_5mbk2vuz4u,84769692.9202777
Id_lvegidcnof,43183396.08242388
Id_qmpcqw4d5b,14257844.84220849
Id_l5ymh30ibz,48821279.84509954
Id_gc1x4vd1lf,34579040.544962145
Id_v9kxiz1gbm,29293616.074041713
Id_s2i873d7ll,50362967.94364704
Id_qwx689z66g,65155325.878291145
Id_5gmajrour7,21512041.703493
Id_f428in0i4e,28136556.00019535
Id_l3p7gynchi,34907049.43437513
Id_76w489ivm7,41173439.3386523
Id_ae7om6lowh,44500781.45327294
Id_0jgkohuh4a,29105849.53914022
Id_qs83xcxycc,24425929.809865672
Id_n7ah8ujppu,26541016.380861353
Id_tdbygfjl5n,38574953.38939293
Id_69is1op7qd,84100057.59125942
Id_00bazhlfdo,55679081.554524966
Id_ftrgt154p6,25816877.659677982
Id_y1knz2a3y4,10282380.419919662
Id_ytz7g58y93,61897232.02808338
Id_lqiu8khv6x,99444141.24316376
Id_leptmomnd6,21066213.726685986
Id_6c0piik6dx,30578135.304733243
Id_p3lm863q4f,7556221.6954732165
Id_8yvyls1yzm,15519022.393726937
Id_ppohaf56kn,32521266.548489988
Id_s0zp61oxr9,34625781.00446738
Id_5fs1rw3fcd,11071256.231324144
Id_iaafbktfjy,19371476.058463365
Id_vrb5jruy0a,72733305.95250607
Id_7gf2dic0gz,34850365.97968657
Id_bjg6pj376v,16794269.988496356
Id_c6uolaryfa,75997841.77896823
Id_i5o60ep7jc,11619013.356820993
Id_8lp114qd5a,74198293.17914602
Id_ydsnjgh9sh,58158108.19085549
Id_lktqdkvjk6,17454786.81890513
Id_wkztr0zxtq,71419733.9356245
Id_85mnd7dd74,58005389.06480893
Id_rtmdq60yhf,45794012.090122454
Id_45td0z6c0i,6272234.523232833
Id_53syvgqxle,45303366.21065249
Id_ygazbwx4i2,48427796.46335265
Id_aq16tvwywp,18289613.25728804
Id_likv8wwcoe,26649989.55959776
Id_lqqw0jkah6,15473952.514072813
Id_2jmblqswqv,22527141.028112195
Id_ppyjtn5w47,31987246.19607379
Id_powxn4xxt2,37047688.1399266
Id_tz0111gi97,49811955.33162922
Id_6pczrthqud,46516079.06876063
Id_cfumjt86w7,23193303.7773057
Id_mjd2s75pns,53875827.474240966
Id_82h6c3jfrl,23670404.43785508
Id_yl0w41cjvo,96346630.53453785
Id_2rcgo5kzna,12649691.256315358
Id_8ifknqy85c,42636260.16282542
Id_hnhrhkfixw,71067887.81116639
Id_yikkj7n48d,76794280.23288082
Id_pg2qxona3b,16561887.520139776
Id_7kulupihj8,66083831.47552496
Id_f22g8x339j,32332023.12030312
Id_a88tmq9arz,16654731.086558484
Id_6r7k3uob5f,49520007.07195099
Id_6zza23fym7,77499015.737633
Id_g39orjfsu3,16115153.199166544
Id_2sudjf27es,18431016.7436812
Id_633lxmbcii,43733294.4433418
Id_xzzuzhmmy2,65014338.79115768
Id_2vdadb316q,46944846.175986126
Id_6rxzp6pfp3,82852025.40460792
Id_0sdc9ssb3h,44744459.45449136
Id_p7lxh0r90k,18124905.833832413
Id_5urbl6okv1,40887177.654762976
Id_0m9tya0h0w,34812346.45089565
Id_et7w7faj00,121629422.85250354
Id_97id41rlvm,40644078.35015577
Id_39lj3o4rff,66225330.647791274
Id_25ugkxj6ny,77471545.18266445
Id_eqi5m01jdb,24898060.98091685
Id_gbeatsjmpt,19628099.962030657
Id_a6rur6dcuo,92521531.8687806
Id_9fjamgo0r1,7367064.331751496
Id_dk7mjm8a6p,41461250.87919818
Id_bmzqwwy8yf,47802090.45985561
Id_75c2rextns,10269825.10528154
Id_506rjjjeve,23299995.896400936
Id_45fxgzhqag,47351553.58780608
Id_l2h49yf7i6,88143947.60130358
Id_h0szwzvbpw,29330123.135161243
Id_gh3dg903bk,16757785.288417459
Id_737e2g80xa,10962335.301159851
Id_kmw7u6g6fi,52454933.630257696
Id_oqnkf031t9,46840560.27121458
Id_s9g4fckzrb,43254635.37144326
Id_5js19v8kwo,7058032.301356234
Id_bcg9ept4d7,2922713.2590178624
Id_ngi54vk004,23247550.509828664
Id_p0jb1pvtwf,26889063.73300701
Id_5v9lvptip3,7452971.321535684
Id_piddpebwxw,41193757.213386424
Id_73ckmyg362,27554946.141221568
Id_1j56d97cli,50408933.85154144
Id_b9rdoln8ep,12782505.88588944
Id_nxfzxeba6s,46260145.90473958
Id_t1vmjl4qvk,5278616.87426278
Id_7ah3x8v9b5,42895846.2302826
Id_2xov4xt8lf,49629846.54024107
Id_1lrxyfh5dp,28931374.18281543
Id_xh34cgl1xs,43740262.9306168
Id_iu1yywdcb5,42504953.440656334
Id_z9zy19hq56,72175691.31976034
Id_gqb8ls6w98,38528190.26444755
Id_gd8706vyml,25575825.197420932
Id_ayj95gcf1h,16814765.731321394
Id_5w1ufit4lh,44703980.51597729
Id_wfaf22t5dw,50570478.810865656
Id_kmdcjjemk7,46724966.5204657
Id_tabyuv2lo0,17436451.286153518
Id_u5v4bfjsyc,34257216.82017439
Id_cgks36c3hh,116581707.07902732
Id_cplz8c2mua,46650757.44106987
Id_cd6x8sarkw,16805496.977687515
